PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.88,-0.512,0.221,1,0,245.496,-0.141,-0.42,255.725,-0.141,-0.42,3,168.555,2.814,-2.929,584.115,24.0,-2.598,45.997,52.428,248.642,2.955,948.386,-0.397,0.74,383.517,850.491,0.085,44.19,0.741,-0.573,0.209
30.212,0.555,0.575,1,0,28.666,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,0.837,2.384,60.071,68.751,1.475,-7.0,-7.0,-7.0,3.336,28.512,58.878,1.054,7.906,3.336,-1.414,-7.0
39.426,-0.251,2.586,0,1,60.025,-0.264,0.95,82.674,0.537,-1.281,2,62.526,-0.264,0.95,145.2,26.591,2.515,72.454,71.006,87.556,0.801,142.045,-0.142,1.636,69.437,244.651,0.657,2.298,1.636,1.068,0.392
37.706,-0.546,-0.398,0,1,36.419,-1.254,2.414,37.936,-1.254,2.414,1,-7.0,-7.0,-7.0,0.0,10.912,0.17,74.619,77.863,21.603,-7.0,-7.0,-7.0,2.9,38.026,74.125,1.035,11.367,2.9,1.391,-7.0
27.029,1.495,1.46,1,0,53.035,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,23.367,1.52,77.284,78.208,3.011,-7.0,-7.0,-7.0,3.182,57.941,80.064,0.51,1.508,3.182,-1.414,-7.0
44.187,2.289,-2.079,0,1,31.088,2.017,1.649,32.383,2.017,1.649,2,27.901,4.857,0.271,60.284,4.775,-2.959,72.425,71.68,29.855,2.84,123.17,9.797,2.57,31.567,135.559,1.421,12.374,2.57,1.403,0.52
59.359,-1.148,-0.547,1,0,30.77,-0.478,-2.696,63.877,1.768,1.501,2,32.052,-0.478,-2.696,95.929,14.335,-2.662,76.696,80.625,51.768,2.246,146.909,-0.845,2.25,14.278,186.058,1.929,50.822,2.251,1.039,0.078
20.286,-1.31,3.007,1,0,25.701,-1.442,0.273,26.772,-1.442,0.273,1,-7.0,-7.0,-7.0,0.0,13.715,-1.015,45.645,44.824,12.05,-7.0,-7.0,-7.0,2.737,38.023,45.987,0.789,30.18,2.737,-1.406,-7.0
24.946,2.493,-2.361,0,1,24.97,1.167,0.647,26.01,1.167,0.647,3,24.555,1.925,2.101,74.848,10.52,1.637,50.831,61.204,8.134,0.758,38.902,2.246,3.287,45.923,124.764,0.999,29.474,3.287,-1.412,0.002
32.848,-2.467,-2.443,1,0,39.084,-0.803,-0.054,43.451,-0.375,1.7,2,40.712,-0.803,-0.054,84.163,10.228,-2.492,68.03,94.321,29.974,0.428,67.168,0.301,2.912,42.365,156.095,0.84,0.898,2.911,0.922,0.0
26.608,0.852,-1.047,0,1,23.71,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,13.219,-2.807,51.022,60.992,17.631,-7.0,-7.0,-7.0,3.218,32.382,50.318,1.122,28.91,3.219,1.414,-7.0
29.262,1.119,-2.171,0,1,47.112,-0.8,0.838,49.075,-0.8,0.838,1,-7.0,-7.0,-7.0,0.0,18.432,-1.875,75.623,111.037,11.607,-7.0,-7.0,-7.0,3.569,51.718,76.374,0.621,6.849,3.569,1.393,-7.0
20.915,1.29,1.118,1,0,57.248,1.583,-2.361,59.633,1.583,-2.361,1,-7.0,-7.0,-7.0,0.0,18.499,1.926,69.63,68.977,38.183,-7.0,-7.0,-7.0,2.82,92.615,78.163,0.365,15.464,2.819,1.405,-7.0
22.306,0.044,-0.282,0,1,29.847,-0.034,3.001,37.284,0.742,2.22,4,34.861,-1.214,2.777,103.236,87.519,-0.35,52.54,51.515,80.715,1.956,84.663,-0.901,3.002,21.494,155.389,0.747,3.004,3.001,1.261,0.921
22.682,-0.5,-2.826,1,0,29.32,-2.459,0.231,30.542,-2.459,0.231,1,-7.0,-7.0,-7.0,0.0,11.214,2.746,52.594,78.331,5.225,-7.0,-7.0,-7.0,3.631,28.56,52.002,0.774,11.105,3.631,-1.412,-7.0
20.539,-2.174,1.661,0,1,23.396,-0.875,-1.487,24.371,-0.875,-1.487,1,-7.0,-7.0,-7.0,0.0,10.669,1.996,44.746,53.419,8.093,-7.0,-7.0,-7.0,3.394,17.57,43.935,0.878,4.936,3.394,1.414,-7.0
21.204,-0.344,0.133,1,0,44.008,-0.982,3.073,45.842,-0.982,3.073,1,-7.0,-7.0,-7.0,0.0,10.464,-0.325,62.037,63.935,13.208,-7.0,-7.0,-7.0,3.008,58.975,65.212,0.482,6.763,3.008,-1.365,-7.0
27.01,0.083,0.185,1,0,52.044,0.224,-3.019,54.212,0.224,-3.019,1,-7.0,-7.0,-7.0,0.0,18.07,0.27,76.494,75.136,8.417,-7.0,-7.0,-7.0,3.082,61.578,79.054,0.519,1.877,3.082,1.366,-7.0
26.485,0.032,2.463,0,1,53.14,-0.87,-0.498,55.354,-0.87,-0.498,1,-7.0,-7.0,-7.0,0.0,37.362,2.286,76.265,82.515,19.511,-7.0,-7.0,-7.0,3.095,50.683,79.625,0.498,5.561,3.095,1.343,-7.0
63.316,0.884,2.13,0,1,77.919,-0.386,2.324,82.2,-0.945,-1.017,3,81.166,-0.386,2.324,212.727,23.769,2.407,13.884,96.286,164.054,0.559,169.005,0.365,1.285,164.441,353.962,0.813,10.712,1.285,0.667,0.0
22.396,2.187,2.916,1,0,72.994,0.734,1.391,76.035,0.734,1.391,4,63.782,0.952,-1.123,190.671,39.69,2.71,56.998,84.987,103.627,0.218,133.348,0.699,2.106,110.805,286.061,0.307,6.131,2.106,1.185,0.0
48.49,1.429,2.206,1,0,76.719,1.575,-3.066,310.917,-2.14,-0.631,5,86.422,-0.356,2.436,477.255,172.848,2.185,60.304,59.749,269.121,1.784,466.988,0.762,1.022,51.037,602.464,0.632,1.923,1.022,0.975,0.0
28.294,-1.384,-1.116,0,1,38.129,0.22,2.053,117.277,1.014,-1.59,5,59.181,-2.025,1.185,216.176,13.686,-2.205,67.039,87.969,13.625,3.039,397.794,-2.053,3.503,65.425,282.599,0.742,20.386,3.503,1.414,0.716
44.507,0.965,0.291,0,1,39.832,-0.444,2.49,41.492,-0.444,2.49,2,23.612,-2.333,-1.985,65.104,19.443,2.831,76.569,98.849,43.527,1.889,84.187,1.036,2.611,68.254,149.443,1.117,56.192,2.612,0.352,0.002
33.304,-0.027,2.169,0,1,76.58,-1.197,-2.611,79.771,-1.197,-2.611,2,52.652,-0.706,-0.152,132.423,6.853,-0.967,70.398,93.083,82.656,0.491,126.299,0.845,1.905,117.443,242.307,0.435,30.215,1.905,-1.006,0.0
45.353,-1.709,-0.889,1,0,115.38,-1.18,-1.886,138.769,1.631,2.267,4,120.188,-1.18,-1.886,330.053,91.65,-0.764,70.641,79.268,216.506,2.811,544.066,-1.925,1.129,226.332,490.786,0.393,8.054,1.129,0.853,0.15
22.046,0.884,-2.272,1,0,23.11,0.98,0.594,24.073,0.98,0.594,1,-7.0,-7.0,-7.0,0.0,20.76,-2.198,45.636,44.768,21.953,-7.0,-7.0,-7.0,2.867,14.617,45.156,0.954,1.583,2.868,1.188,-7.0
29.45,-0.798,2.27,1,0,29.873,0.069,0.6,58.159,0.247,-0.928,4,41.609,1.535,-0.661,133.926,55.195,1.98,44.878,51.357,91.502,1.288,69.084,0.379,1.881,54.489,193.249,0.986,11.651,1.882,1.24,0.001
34.402,0.73,-2.171,0,1,28.373,0.017,-3.101,156.464,0.028,0.378,2,29.555,0.017,-3.101,186.019,98.311,-2.849,28.613,36.093,153.269,0.011,134.076,0.0,1.172,26.06,248.794,1.212,38.679,1.172,1.299,0.0
56.534,0.913,-2.411,1,0,44.028,-0.567,-2.911,160.4,0.251,0.47,2,45.863,-0.567,-2.911,206.263,68.507,-2.577,25.207,84.453,165.937,0.818,184.957,-0.142,1.561,49.754,306.825,1.284,10.319,1.562,1.343,0.001
43.717,-1.862,-1.031,0,1,34.504,-2.383,1.796,78.687,0.323,2.564,3,35.942,-2.383,1.796,138.177,50.283,-1.052,78.304,79.4,61.93,2.706,196.102,-0.77,2.875,45.839,216.398,1.267,0.985,2.875,0.925,0.685
21.073,-0.939,0.204,0,1,73.428,-2.003,-0.072,135.468,-0.528,-2.876,5,76.488,-2.003,-0.072,256.363,72.137,0.691,11.017,45.172,156.079,1.475,259.259,1.058,1.099,95.115,350.864,0.287,18.801,1.099,0.267,0.822
173.38,-1.349,0.817,0,1,22.782,-1.507,1.689,874.8,1.298,-2.331,4,494.617,0.378,0.716,1393.35,203.057,0.918,54.218,54.007,391.896,0.92,1455.918,0.491,0.887,9.73,1589.512,7.61,18.943,0.886,1.133,0.0
24.026,0.846,2.092,1,0,28.534,1.946,-1.115,29.723,1.946,-1.115,1,-7.0,-7.0,-7.0,0.0,7.151,-0.565,53.417,60.464,10.874,-7.0,-7.0,-7.0,3.266,40.437,52.56,0.842,25.449,3.267,-1.412,-7.0
49.93,-0.919,3.05,1,0,24.386,-0.696,-0.024,25.402,-0.696,-0.024,1,-7.0,-7.0,-7.0,0.0,34.227,-0.526,71.185,70.183,13.873,-7.0,-7.0,-7.0,3.081,32.712,74.316,2.047,80.736,3.082,-1.411,-7.0
29.017,0.441,1.427,1,0,44.157,-0.938,-1.596,45.997,-0.938,-1.596,1,-7.0,-7.0,-7.0,0.0,17.782,1.266,72.939,89.192,8.521,-7.0,-7.0,-7.0,3.323,45.028,73.174,0.657,3.653,3.323,1.367,-7.0
20.614,-1.556,2.315,1,0,31.777,-1.488,-1.355,33.101,-1.488,-1.355,1,-7.0,-7.0,-7.0,0.0,19.011,2.886,50.432,49.442,27.847,-7.0,-7.0,-7.0,2.614,47.167,52.391,0.649,11.151,2.614,1.374,-7.0
55.499,-1.024,-0.663,0,1,30.137,0.756,-0.141,58.563,-1.622,2.797,3,55.101,1.066,2.519,145.057,39.018,-0.712,21.536,85.443,121.305,2.688,203.607,-1.729,1.855,12.401,230.693,1.842,2.28,1.855,0.906,0.735
30.134,-1.789,1.404,1,0,35.463,-0.586,-1.706,36.941,-0.586,-1.706,1,-7.0,-7.0,-7.0,0.0,4.582,-1.813,66.719,77.562,9.911,-7.0,-7.0,-7.0,3.334,46.843,65.597,0.85,23.484,3.335,-1.394,-7.0
28.964,1.735,1.295,0,1,41.603,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,13.158,0.476,70.852,69.442,11.318,-7.0,-7.0,-7.0,3.116,48.436,70.567,0.696,15.545,3.115,1.414,-7.0
81.551,-1.396,-0.874,1,0,24.901,-1.322,-2.594,200.003,1.089,1.468,3,138.297,-2.856,-2.696,364.238,83.384,-0.828,69.689,68.383,162.481,3.945,1207.78,-3.11,1.721,16.969,470.69,3.275,3.793,1.722,0.952,0.935
32.517,0.195,1.478,1,0,29.505,0.371,-1.655,30.734,0.371,-1.655,1,-7.0,-7.0,-7.0,0.0,19.209,-1.453,63.225,62.188,16.339,-7.0,-7.0,-7.0,3.138,46.725,62.022,1.102,49.708,3.138,1.414,-7.0
27.31,-0.129,-2.197,1,0,24.002,-0.781,0.951,25.002,-0.781,0.951,1,-7.0,-7.0,-7.0,0.0,9.255,0.917,52.261,53.95,5.944,-7.0,-7.0,-7.0,3.202,30.945,51.312,1.138,31.793,3.202,-1.407,-7.0
23.042,0.204,2.966,1,0,28.535,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,18.189,1.274,46.513,93.185,6.772,-7.0,-7.0,-7.0,3.31,32.143,51.577,0.807,30.652,3.309,-1.389,-7.0
24.251,-0.733,1.197,1,0,45.641,-0.666,-1.794,47.543,-0.666,-1.794,1,-7.0,-7.0,-7.0,0.0,24.715,2.182,67.719,66.387,15.523,-7.0,-7.0,-7.0,2.992,54.616,69.892,0.531,23.152,2.992,-1.412,-7.0
434.309,0.56,-2.077,1,0,54.588,1.173,-2.375,590.664,1.674,1.026,2,56.863,1.173,-2.375,647.527,104.514,-2.164,46.71,106.212,591.143,0.501,375.111,1.964,0.682,57.951,1136.424,7.956,18.53,0.682,1.307,0.0
38.05,-1.912,0.298,1,0,29.492,-2.275,-3.033,31.667,0.402,-2.782,2,30.721,-2.275,-3.033,62.388,16.523,0.387,68.074,67.809,26.49,2.677,111.035,-0.915,2.975,37.827,129.93,1.29,2.231,2.974,1.259,0.588
68.188,2.095,2.249,0,1,38.02,1.286,-2.77,81.944,0.764,-0.498,2,39.604,1.286,-2.77,121.547,8.153,-0.504,61.402,73.562,79.376,0.522,107.622,0.983,1.501,40.303,227.755,1.793,46.269,1.501,-1.339,0.0
25.334,2.129,-0.479,0,1,27.932,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,4.519,2.925,54.139,64.475,8.58,-7.0,-7.0,-7.0,3.253,36.744,53.266,0.907,21.216,3.254,1.309,-7.0
30.653,-0.821,2.849,0,1,43.524,-1.376,-0.718,45.338,-1.376,-0.718,1,-7.0,-7.0,-7.0,0.0,7.601,-0.825,72.88,74.299,26.789,-7.0,-7.0,-7.0,2.773,69.809,74.177,0.704,29.453,2.772,1.184,-7.0
23.344,1.89,1.218,1,0,31.524,1.845,-1.816,32.837,1.845,-1.816,1,-7.0,-7.0,-7.0,0.0,9.647,2.451,55.293,54.19,7.465,-7.0,-7.0,-7.0,3.034,37.512,54.868,0.741,17.353,3.034,-1.414,-7.0
25.243,0.482,2.292,0,1,35.129,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,3.474,1.637,60.768,66.17,8.039,-7.0,-7.0,-7.0,3.232,43.991,60.372,0.719,6.025,3.232,1.414,-7.0
24.241,-0.007,-0.973,1,0,47.688,-1.56,2.349,49.675,-1.56,2.349,1,-7.0,-7.0,-7.0,0.0,34.325,-0.922,69.119,89.342,13.456,-7.0,-7.0,-7.0,3.343,40.442,71.929,0.508,1.471,3.344,0.563,-7.0
21.234,-1.977,1.791,1,0,25.541,-1.373,-1.445,26.605,-1.373,-1.445,1,-7.0,-7.0,-7.0,0.0,1.643,-0.678,47.484,48.667,5.651,-7.0,-7.0,-7.0,3.107,32.201,46.775,0.831,11.151,3.106,-1.412,-7.0
25.963,-1.178,1.12,0,1,25.848,-0.65,-2.733,27.028,-2.178,-1.724,2,26.925,-0.65,-2.733,53.953,17.175,1.322,49.571,50.5,30.85,1.528,52.313,1.416,2.487,37.798,105.764,1.004,4.258,2.487,1.215,0.909
33.713,1.954,-1.651,0,1,32.387,1.293,1.531,33.736,1.293,1.531,1,-7.0,-7.0,-7.0,0.0,6.279,1.447,67.434,69.716,5.028,-7.0,-7.0,-7.0,3.17,38.703,66.1,1.041,29.092,3.171,-1.348,-7.0
23.89,-0.385,3.038,1,0,32.596,0.99,-0.912,33.954,0.99,-0.912,1,-7.0,-7.0,-7.0,0.0,14.372,-0.934,52.371,65.973,35.18,-7.0,-7.0,-7.0,2.708,66.778,56.486,0.733,33.91,2.708,1.029,-7.0
