PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.173,-1.435,1.238,0,1,59.086,-1.354,-1.941,60.292,-1.354,-1.941,2,29.586,-0.837,0.882,89.877,25.563,1.167,77.902,77.183,8.382,0.517,86.274,1.133,3.106,41.603,174.136,0.426,1.801,3.105,-1.332,0.178
21.799,0.679,0.286,1,0,29.561,0.924,-2.825,40.772,4.058,0.507,4,30.164,0.924,-2.825,97.178,17.416,-0.03,51.28,51.146,10.837,3.134,175.251,3.75,3.121,18.514,148.538,0.737,6.132,3.121,1.413,0.263
30.12,-0.866,0.977,0,1,48.642,-1.447,-2.549,49.635,-1.447,-2.549,1,-7.0,-7.0,-7.0,0.0,12.179,0.793,75.903,78.455,16.291,-7.0,-7.0,-7.0,2.817,60.009,78.762,0.619,3.519,2.818,0.06,-7.0
21.253,1.476,0.636,1,0,30.983,2.36,-2.948,31.615,2.36,-2.948,1,-7.0,-7.0,-7.0,0.0,5.173,1.878,50.579,55.282,18.856,-7.0,-7.0,-7.0,2.84,46.225,52.236,0.686,12.202,2.84,1.414,-7.0
34.032,-2.101,2.741,0,1,25.197,-0.933,0.123,37.486,-3.89,-1.328,3,25.711,-0.933,0.123,87.818,13.023,-2.527,57.14,67.151,19.141,2.957,135.512,3.629,2.866,30.043,147.047,1.351,20.466,2.867,-1.36,0.957
45.282,-1.15,2.31,1,0,25.718,-1.165,-1.33,42.229,1.885,0.439,2,26.243,-1.165,-1.33,68.472,29.355,-1.916,66.819,66.145,39.283,3.05,154.562,-2.196,2.644,28.548,139.472,1.761,62.46,2.643,1.378,0.375
42.974,-1.339,0.899,1,0,32.32,-0.167,2.821,45.089,-1.016,-1.627,2,32.98,-0.167,2.821,78.07,17.255,2.118,61.737,76.615,59.961,0.849,69.922,0.17,2.252,52.508,153.364,1.33,31.177,2.251,1.391,0.045
31.368,1.014,-0.5,0,1,39.855,0.593,2.696,40.668,0.593,2.696,1,-7.0,-7.0,-7.0,0.0,10.712,-2.576,71.407,72.262,17.847,-7.0,-7.0,-7.0,3.115,55.937,71.223,0.787,31.58,3.116,1.414,-7.0
26.73,2.004,2.665,1,0,181.814,1.309,2.1,346.959,2.702,-0.788,2,185.525,1.309,2.1,532.484,153.369,2.589,39.254,62.881,350.586,1.393,632.311,3.537,0.895,189.448,741.028,0.147,4.865,0.896,1.147,1.0
27.149,0.193,0.231,0,1,46.256,1.619,-2.18,47.2,1.619,-2.18,1,-7.0,-7.0,-7.0,0.0,9.237,-0.701,66.876,86.017,38.325,-7.0,-7.0,-7.0,2.802,78.958,73.405,0.587,14.231,2.801,1.406,-7.0
60.149,0.031,-2.501,1,0,30.326,-0.948,-0.611,44.593,0.137,0.62,3,37.793,-0.871,1.15,113.331,18.743,-2.389,69.938,81.764,75.834,1.008,48.216,-0.119,2.129,15.753,203.806,1.983,3.759,2.129,1.107,0.536
25.422,-1.413,0.464,0,1,47.447,-2.061,-2.732,48.415,-2.061,-2.732,1,-7.0,-7.0,-7.0,0.0,6.107,-1.661,70.14,73.114,25.304,-7.0,-7.0,-7.0,3.155,73.512,72.869,0.536,21.77,3.154,-1.414,-7.0
32.497,-0.258,-1.066,1,0,30.211,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,10.779,-3.004,63.176,68.228,6.389,-7.0,-7.0,-7.0,3.131,32.01,62.708,1.076,30.856,3.131,-1.414,-7.0
21.419,-1.662,-0.901,0,1,24.68,-1.264,2.497,25.184,-1.264,2.497,1,-7.0,-7.0,-7.0,0.0,5.014,-2.91,46.069,46.527,11.731,-7.0,-7.0,-7.0,2.912,33.66,46.099,0.868,17.491,2.913,1.409,-7.0
