PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.711,-0.685,1.082,0,1,52.109,-1.425,-1.946,49.159,-1.425,-1.946,1,-7.0,-7.0,-7.0,0.0,23.912,2.126,63.715,70.153,24.093,-7.0,-7.0,-7.0,3.118,68.502,72.82,0.397,22.192,3.117,-1.413,-7.0
20.998,-1.72,-2.446,0,1,30.123,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,3.705,0.123,42.312,64.611,28.225,0.391,52.256,-0.011,2.691,31.709,105.906,0.697,16.923,2.691,0.12,0.0
106.055,-0.155,1.144,1,0,43.861,0.539,2.255,124.456,-0.687,-1.824,3,41.378,0.539,2.255,191.181,22.552,1.433,69.863,86.641,154.079,1.226,158.605,-0.37,1.309,74.842,341.097,2.418,14.085,1.31,1.295,0.983
37.43,0.118,3.049,0,1,27.019,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,12.553,-2.34,56.418,58.125,40.448,0.06,55.349,0.005,2.304,11.085,129.598,1.385,18.743,2.303,1.405,0.169
20.162,-0.302,0.896,1,0,27.085,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,3.277,-2.359,45.396,48.641,10.193,-7.0,-7.0,-7.0,3.187,35.737,47.247,0.744,16.231,3.186,1.414,-7.0
24.006,-0.848,-2.015,0,1,29.023,0.727,1.196,29.149,-1.224,1.383,2,27.38,0.727,1.196,56.529,29.665,-2.314,51.244,70.0,25.753,1.951,64.5,-0.89,3.452,37.85,109.558,0.827,7.949,3.452,1.407,0.685
22.811,0.217,1.495,0,1,28.86,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,9.047,0.966,49.817,73.892,3.287,-7.0,-7.0,-7.0,3.572,25.372,51.671,0.79,7.511,3.573,-1.412,-7.0
39.955,-0.691,1.094,1,0,25.135,-1.36,-2.149,23.712,-1.36,-2.149,1,-7.0,-7.0,-7.0,0.0,9.631,-1.276,61.481,66.882,9.063,-7.0,-7.0,-7.0,3.113,15.645,65.09,1.59,36.349,3.113,-1.413,-7.0
27.531,0.074,-0.256,0,1,51.66,-1.174,1.643,51.69,0.854,-2.547,4,48.736,-1.174,1.643,141.801,22.246,-0.899,59.58,79.243,45.689,2.028,148.284,-1.003,2.272,47.767,220.992,0.533,15.64,2.272,-0.043,0.948
21.244,-1.116,-2.565,0,1,65.046,0.316,1.055,61.364,0.316,1.055,5,54.52,0.078,-1.817,155.598,17.229,-1.582,70.157,92.57,31.139,0.238,115.46,0.025,3.024,42.004,241.888,0.327,18.058,3.024,-1.367,0.0
34.102,2.209,-0.481,1,0,46.31,0.929,-0.839,48.24,3.114,1.85,2,43.689,0.929,-0.839,91.93,25.53,-2.778,13.726,56.222,70.073,2.185,150.882,2.893,1.329,69.977,172.342,0.736,53.828,1.329,-0.155,0.971
20.182,1.503,-0.948,0,1,64.202,0.341,2.34,60.568,0.341,2.34,1,-7.0,-7.0,-7.0,0.0,36.91,-1.136,69.74,84.325,17.736,-7.0,-7.0,-7.0,3.213,71.541,84.384,0.314,5.124,3.213,1.364,-7.0
21.644,-1.502,1.203,0,1,40.275,-1.876,-0.856,49.626,-1.731,-3.021,2,37.995,-1.876,-0.856,87.622,45.044,0.523,49.157,51.812,74.226,0.145,76.955,3.247,2.093,53.729,149.541,0.537,20.826,2.093,1.381,0.0
36.127,-0.253,-2.987,1,0,45.21,0.93,-0.005,51.393,0.099,-1.809,2,42.651,0.93,-0.005,94.045,47.978,1.462,78.258,95.167,44.417,0.831,83.665,0.092,3.208,45.993,175.382,0.799,66.1,3.208,-1.414,0.033
58.164,1.302,-3.021,0,1,26.031,-1.026,2.051,79.951,2.345,0.763,3,53.856,0.606,-1.622,158.365,20.817,-1.952,43.035,120.882,77.579,1.739,177.556,1.421,2.625,22.551,242.56,2.234,35.451,2.624,-0.102,0.961
26.523,-0.279,-1.706,0,1,59.802,-0.712,1.701,56.417,-0.712,1.701,1,-7.0,-7.0,-7.0,0.0,35.134,-1.295,76.684,80.842,1.941,-7.0,-7.0,-7.0,2.908,55.893,86.325,0.444,12.458,2.909,-1.281,-7.0
