PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.644,1.015,1.546,1,0,31.66,-0.254,1.667,117.468,2.763,-1.729,3,33.94,0.511,-1.235,180.453,96.308,1.501,3.713,43.762,160.284,2.252,176.921,1.412,1.274,12.502,244.757,1.031,2.523,1.275,0.702,0.737
30.844,-0.845,1.937,1,0,35.347,0.178,-1.688,32.428,0.178,-1.688,2,29.392,-0.389,-0.878,61.82,1.595,1.335,61.41,73.179,15.55,0.567,30.11,-0.069,2.848,59.577,128.011,0.873,4.159,2.848,-1.183,0.001
21.304,1.209,1.152,1,0,31.474,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,16.473,-2.823,49.604,51.898,24.738,4.073,209.348,-3.229,3.13,72.136,133.333,0.677,34.261,3.129,1.414,0.322
25.988,-0.092,-2.571,1,0,28.608,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,9.634,1.012,52.158,71.617,11.214,-7.0,-7.0,-7.0,3.406,37.302,54.596,0.908,30.878,3.406,-1.407,-7.0
20.542,0.162,0.731,0,1,36.956,0.156,-2.37,33.905,0.156,-2.37,1,-7.0,-7.0,-7.0,0.0,7.68,0.035,52.771,55.094,12.3,-7.0,-7.0,-7.0,3.102,45.047,57.498,0.556,8.567,3.101,1.414,-7.0
36.059,-0.512,-0.379,0,1,31.136,-0.892,2.901,28.565,-0.892,2.901,1,-7.0,-7.0,-7.0,0.0,16.745,2.506,64.033,68.07,10.976,-7.0,-7.0,-7.0,3.027,39.47,67.195,1.158,48.741,3.027,-1.385,-7.0
23.591,0.138,-2.861,1,0,51.282,0.656,0.53,47.048,0.656,0.53,2,26.894,3.297,-0.744,73.942,37.627,3.059,66.112,71.388,27.56,2.641,130.763,2.163,2.938,52.578,148.815,0.46,10.761,2.938,1.376,0.144
94.953,-2.187,0.846,1,0,60.214,-1.72,1.538,155.051,-2.685,-2.235,3,55.242,-1.72,1.538,263.381,74.774,-0.046,49.1,62.451,189.299,0.965,198.93,4.618,0.835,76.275,418.548,1.577,72.694,0.835,0.175,0.999
40.792,0.742,-1.499,1,0,57.797,0.956,0.335,53.025,0.956,0.335,2,40.587,0.449,2.865,93.612,18.711,-1.831,73.846,77.785,66.017,0.507,91.616,0.429,1.847,64.715,192.201,0.706,9.13,1.846,0.564,0.976
70.256,0.255,1.47,0,1,70.853,1.096,0.604,249.449,-0.844,-1.704,4,65.003,1.096,0.604,366.913,95.297,1.451,56.719,85.081,218.674,1.94,370.089,-0.925,1.207,97.308,508.022,0.992,1.555,1.207,1.025,0.982
28.944,-0.2,2.555,1,0,47.574,-1.076,-0.45,43.646,-1.076,-0.45,1,-7.0,-7.0,-7.0,0.0,12.128,-2.09,70.919,81.291,19.818,-7.0,-7.0,-7.0,3.13,62.244,76.518,0.608,27.374,3.13,-1.414,-7.0
33.961,-0.968,0.756,1,0,39.766,-1.95,-2.489,36.483,-1.95,-2.489,1,-7.0,-7.0,-7.0,0.0,8.972,-2.109,70.304,82.45,14.319,-7.0,-7.0,-7.0,3.193,50.802,73.727,0.854,34.578,3.193,-1.398,-7.0
65.173,-0.457,-2.899,0,1,39.792,0.944,1.851,53.104,2.669,0.58,4,50.796,2.107,-0.217,142.328,23.796,-1.957,67.693,104.742,83.234,0.562,49.993,5.624,2.077,21.596,247.293,1.638,35.74,2.077,-0.187,0.0
21.526,-2.177,0.344,0,1,55.963,-1.281,-2.209,77.159,0.679,0.827,2,51.342,-1.281,-2.209,128.501,37.614,-2.644,63.638,73.802,72.276,1.96,191.209,-0.87,2.706,46.974,205.99,0.385,56.742,2.706,-0.599,0.026
48.587,1.205,-1.688,0,1,33.03,0.986,2.159,30.303,0.986,2.159,2,23.075,3.132,0.463,53.378,2.727,-0.88,72.018,75.701,31.927,2.146,78.964,3.088,2.446,22.356,134.995,1.471,9.05,2.446,-1.13,0.531
20.096,1.696,1.748,0,1,45.901,1.099,-1.066,42.111,1.099,-1.066,1,-7.0,-7.0,-7.0,0.0,28.103,1.804,57.4,62.692,14.007,-7.0,-7.0,-7.0,2.876,44.19,65.997,0.438,1.331,2.877,0.775,-7.0
28.954,-2.31,0.359,0,1,50.007,-1.834,-2.887,45.878,-1.834,-2.887,1,-7.0,-7.0,-7.0,0.0,22.294,0.071,72.794,78.167,1.269,-7.0,-7.0,-7.0,3.075,45.182,78.961,0.579,7.292,3.074,-1.382,-7.0
