PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.701,-0.267,-1.46,0,1,39.095,-1.819,-2.812,42.199,0.0,0.82,2,37.233,-1.819,-2.812,79.432,9.508,-2.949,34.753,60.339,56.279,1.819,112.758,-0.0,2.059,53.023,139.228,0.53,19.013,2.058,0.855,0.607
20.747,-0.416,0.586,0,1,33.889,1.254,-2.578,32.275,1.254,-2.578,1,-7.0,-7.0,-7.0,0.0,33.307,1.597,51.75,72.616,29.338,-7.0,-7.0,-7.0,3.538,40.626,54.636,0.612,25.459,3.538,1.414,-7.0
46.749,-0.989,-2.856,0,1,54.827,-0.232,1.858,152.414,1.559,-0.549,3,52.216,-0.232,1.858,230.811,47.026,2.355,69.819,81.598,118.518,1.791,246.686,-0.362,1.743,48.351,332.387,0.853,47.898,1.742,1.356,0.033
31.242,-1.216,3.116,0,1,40.915,-1.443,0.153,38.967,-1.443,0.153,1,-7.0,-7.0,-7.0,0.0,23.492,2.091,69.506,71.684,27.531,-7.0,-7.0,-7.0,2.972,49.109,72.157,0.764,26.569,2.972,1.413,-7.0
30.445,1.334,-2.209,1,0,28.569,0.482,1.101,27.209,0.482,1.101,1,-7.0,-7.0,-7.0,0.0,9.806,0.633,57.358,64.226,7.338,-7.0,-7.0,-7.0,3.092,34.522,59.014,1.066,34.17,3.093,-1.384,-7.0
37.644,-0.449,-1.051,0,1,38.365,-0.475,1.76,36.538,-0.475,1.76,1,-7.0,-7.0,-7.0,0.0,5.678,1.401,73.165,74.976,16.348,-7.0,-7.0,-7.0,2.811,46.823,76.009,0.981,27.519,2.811,1.359,-7.0
27.507,0.579,3.06,0,1,45.253,-0.786,0.352,43.098,-0.786,0.352,1,-7.0,-7.0,-7.0,0.0,23.996,-1.915,67.249,86.321,8.428,-7.0,-7.0,-7.0,3.032,48.488,72.76,0.608,31.264,3.033,-1.405,-7.0
36.917,1.741,-1.846,0,1,148.883,0.562,-1.095,271.258,0.302,1.746,3,141.793,0.562,-1.095,484.323,30.127,-2.017,53.056,107.35,200.212,0.26,391.172,0.17,1.398,82.838,670.123,0.248,5.696,1.398,0.769,0.0
22.956,-1.143,-1.288,1,0,41.663,-0.734,1.445,39.679,-0.734,1.445,1,-7.0,-7.0,-7.0,0.0,16.596,-1.279,59.104,61.89,16.755,-7.0,-7.0,-7.0,2.763,47.81,64.619,0.551,0.176,2.763,1.022,-7.0
31.746,1.819,3.022,1,0,45.08,1.658,-0.005,42.933,1.658,-0.005,1,-7.0,-7.0,-7.0,0.0,32.604,2.774,73.714,75.782,22.757,-7.0,-7.0,-7.0,3.031,30.107,76.826,0.704,7.958,3.031,1.391,-7.0
22.636,0.249,-0.264,1,0,52.098,-1.111,2.02,49.617,-1.111,2.02,2,44.275,4.269,-2.319,93.892,33.198,0.119,60.96,80.253,55.3,5.38,691.64,-4.743,2.658,60.433,168.626,0.434,10.435,2.658,1.297,0.783
27.631,-0.693,1.413,0,1,31.948,0.502,-1.901,30.427,0.502,-1.901,1,-7.0,-7.0,-7.0,0.0,17.108,3.068,57.775,70.163,23.139,-7.0,-7.0,-7.0,3.201,44.867,59.579,0.865,32.015,3.201,1.414,-7.0
40.28,-1.814,-2.929,0,1,37.806,-2.314,-1.288,76.242,2.578,1.598,3,63.404,-3.71,1.202,175.651,97.805,-1.864,55.713,60.399,149.745,6.288,1610.023,-9.564,1.715,36.439,253.737,1.065,63.731,1.715,1.377,0.854
25.497,-0.911,2.44,0,1,27.197,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,14.839,-1.498,50.417,62.727,23.253,-7.0,-7.0,-7.0,3.027,45.892,52.694,0.937,35.859,3.027,1.358,-7.0
29.802,0.628,-0.068,0,1,26.542,0.417,-2.987,140.383,-0.065,1.76,6,103.68,-0.846,-2.246,334.473,11.481,0.755,54.555,56.217,11.998,0.781,239.464,0.055,2.927,98.696,390.817,1.123,14.797,2.927,-1.402,0.0
36.364,-0.987,-1.727,1,0,61.488,-1.896,-0.424,80.882,-0.732,2.462,4,59.219,-0.759,1.628,198.661,58.247,-1.957,55.976,72.573,118.636,0.027,56.092,0.556,1.589,38.21,296.513,0.591,10.562,1.589,0.753,0.0
26.517,0.184,-0.19,0,1,36.622,-1.023,-2.521,34.878,-1.023,-2.521,1,-7.0,-7.0,-7.0,0.0,9.912,0.546,55.898,69.826,21.677,-7.0,-7.0,-7.0,2.625,47.717,63.139,0.724,11.665,2.625,-0.884,-7.0
33.11,-1.38,-1.422,1,0,46.435,-1.518,1.635,44.224,-1.518,1.635,2,26.698,1.847,-1.446,70.923,15.93,2.923,76.461,78.538,21.823,3.365,191.205,-2.804,3.059,37.096,150.468,0.713,37.865,3.06,-1.414,0.431
28.421,-0.639,2.869,0,1,39.705,-0.563,-0.117,37.814,-0.563,-0.117,2,23.746,-1.532,-0.256,61.56,29.202,2.593,65.366,67.03,22.319,0.969,30.472,0.863,2.987,48.31,129.686,0.716,7.926,2.987,1.384,0.491
48.929,-0.651,0.58,1,0,81.752,-0.534,-0.229,213.433,-0.78,2.575,3,179.182,1.726,-2.168,470.474,164.237,0.196,48.581,50.33,284.498,2.506,685.188,-1.346,0.817,6.683,601.155,0.599,34.212,0.817,1.413,0.447
24.481,-0.903,1.083,1,0,26.697,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,20.664,0.512,48.656,50.605,28.864,2.53,85.414,1.749,2.715,23.225,99.859,0.917,12.669,2.715,1.38,0.584
35.151,-1.447,-1.202,0,1,29.606,-1.496,0.914,37.615,-4.045,2.689,2,28.196,-1.496,0.914,65.812,19.735,-1.022,54.861,56.243,48.681,2.549,118.67,6.051,2.116,27.49,130.569,1.187,4.734,2.117,1.17,0.34
28.838,1.365,-2.006,0,1,28.625,0.592,-0.123,52.309,1.504,1.666,3,38.989,-1.145,-2.718,118.56,26.932,0.122,45.334,51.734,50.434,2.649,174.062,-1.722,2.035,9.972,176.023,1.007,48.731,2.035,0.687,0.449
23.197,1.178,0.729,0,1,55.165,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,20.18,0.76,69.529,71.44,14.401,0.255,55.975,1.324,2.962,68.308,155.544,0.421,0.671,2.962,0.78,0.974
33.842,1.559,-1.729,1,0,31.142,-0.099,0.987,48.133,2.858,2.753,3,32.726,0.945,-0.692,110.518,14.106,-0.803,61.937,87.478,27.876,1.913,117.934,2.701,3.183,20.357,175.502,1.087,19.517,3.182,1.407,0.88
26.071,0.873,0.642,1,0,35.348,0.024,-2.553,33.665,0.024,-2.553,1,-7.0,-7.0,-7.0,0.0,5.955,0.502,59.229,66.248,3.493,-7.0,-7.0,-7.0,3.202,37.057,61.419,0.738,1.743,3.203,-1.377,-7.0
55.994,0.22,-1.949,1,0,30.269,0.669,0.258,63.601,-3.661,1.977,4,44.843,-3.146,-0.155,144.141,30.673,-1.024,71.729,75.837,74.663,0.515,97.536,11.518,2.252,47.67,230.404,1.85,36.982,2.252,1.408,0.0
25.978,1.206,-0.762,0,1,59.547,1.366,2.164,56.711,1.366,2.164,2,36.314,3.186,-1.014,93.024,18.212,1.572,76.321,78.458,51.73,1.82,130.997,4.352,2.931,71.176,178.549,0.436,40.004,2.93,1.403,0.251
32.394,0.321,0.747,0,1,41.736,0.299,-2.284,39.749,0.299,-2.284,1,-7.0,-7.0,-7.0,0.0,8.753,0.639,71.656,73.431,5.563,-7.0,-7.0,-7.0,3.03,41.11,74.13,0.776,1.818,3.031,1.341,-7.0
23.96,-0.397,-1.318,1,0,38.739,0.198,1.799,36.894,0.198,1.799,1,-7.0,-7.0,-7.0,0.0,7.705,-0.067,59.459,63.644,14.857,-7.0,-7.0,-7.0,3.173,50.075,62.699,0.618,15.911,3.173,1.414,-7.0
