PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.652,0.039,-1.289,0,1,31.454,1.231,3.011,51.274,0.432,1.275,2,32.765,1.231,3.011,84.038,27.352,-1.208,49.471,60.726,49.133,0.799,71.016,0.532,2.314,32.217,142.144,0.847,2.186,2.314,0.904,0.02
21.315,-1.091,1.218,1,0,23.384,-0.068,-1.792,24.358,-0.068,-1.792,1,-7.0,-7.0,-7.0,0.0,6.241,-1.167,45.473,50.535,9.751,-7.0,-7.0,-7.0,3.179,32.322,44.699,0.912,21.436,3.179,1.41,-7.0
28.373,1.556,-1.09,1,0,25.524,0.348,1.988,26.587,0.348,1.988,1,-7.0,-7.0,-7.0,0.0,7.771,2.217,54.903,63.918,4.777,-7.0,-7.0,-7.0,3.306,31.364,53.897,1.112,29.596,3.307,-1.397,-7.0
78.308,-1.039,2.208,0,1,39.265,-2.393,-2.549,77.132,-3.111,-0.374,2,40.901,-2.393,-2.549,118.033,11.504,-2.204,78.263,111.48,91.638,0.718,107.664,7.445,2.041,51.817,235.606,1.994,48.32,2.04,0.609,0.0
24.488,0.487,-2.069,0,1,29.806,0.499,1.096,31.048,0.499,1.096,1,-7.0,-7.0,-7.0,0.0,1.61,-2.981,55.144,54.03,4.752,-7.0,-7.0,-7.0,3.118,35.466,54.294,0.822,5.53,3.118,1.414,-7.0
26.2,0.257,-3.014,1,0,28.044,1.348,1.141,170.04,-2.122,-1.023,4,70.178,-3.318,2.211,269.431,35.208,2.138,48.377,56.672,61.582,1.196,258.523,7.041,2.391,39.38,323.675,0.934,32.554,2.392,1.413,0.0
41.555,0.555,-2.874,0,1,29.086,0.096,0.241,30.298,0.096,0.241,1,-7.0,-7.0,-7.0,0.0,6.849,-0.765,70.96,71.365,11.167,-7.0,-7.0,-7.0,3.149,22.586,70.641,1.429,29.343,3.149,1.414,-7.0
29.099,-1.784,2.682,1,0,54.677,-0.758,3.063,164.651,-1.135,-0.541,4,56.955,-0.758,3.063,266.744,136.609,2.898,15.398,45.334,218.983,0.377,192.067,0.86,1.094,132.292,350.52,0.532,13.592,1.094,1.402,0.0
29.449,-0.234,-2.903,1,0,38.415,1.713,0.274,40.016,1.713,0.274,1,-7.0,-7.0,-7.0,0.0,7.867,2.71,68.646,101.736,6.836,-7.0,-7.0,-7.0,3.666,43.449,67.864,0.767,10.011,3.666,1.414,-7.0
24.13,-2.446,1.547,0,1,23.255,-2.15,-2.64,50.075,-0.019,-0.846,2,24.224,-2.15,-2.64,74.298,37.212,2.224,41.899,41.65,60.051,2.131,104.396,0.041,2.117,31.188,121.683,1.038,19.901,2.117,1.38,0.195
31.529,1.155,-1.384,1,0,33.811,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,5.955,0.857,66.646,78.43,7.853,-7.0,-7.0,-7.0,3.368,41.566,65.34,0.933,24.673,3.369,1.414,-7.0
22.038,0.097,1.813,1,0,88.605,1.253,2.144,104.517,-1.248,-1.432,4,92.297,1.253,2.144,273.124,62.745,2.28,14.883,55.904,171.618,2.501,368.686,-1.564,1.202,175.071,383.767,0.249,17.208,1.202,0.669,0.994
26.918,2.077,-0.297,1,0,35.571,1.715,2.723,37.053,1.715,2.723,1,-7.0,-7.0,-7.0,0.0,7.207,2.659,63.047,62.791,16.471,-7.0,-7.0,-7.0,3.042,53.228,62.489,0.757,27.737,3.042,1.272,-7.0
23.56,1.32,2.132,0,1,34.395,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,9.246,2.594,58.019,61.216,2.379,-7.0,-7.0,-7.0,3.13,38.132,57.955,0.685,6.758,3.13,-1.403,-7.0
25.118,-1.65,1.246,0,1,37.923,-0.547,-2.071,39.503,-0.547,-2.071,1,-7.0,-7.0,-7.0,0.0,11.641,-2.151,62.758,71.149,25.357,-7.0,-7.0,-7.0,3.164,64.516,63.041,0.662,33.921,3.165,1.255,-7.0
49.13,0.895,1.539,0,1,61.968,-0.65,0.576,118.563,-2.501,-1.6,3,64.55,-0.65,0.576,227.364,18.632,1.397,52.17,106.98,116.035,1.851,242.141,1.626,1.821,108.9,338.462,0.793,4.293,1.821,1.172,0.001
28.715,-1.944,0.844,1,0,36.018,0.197,-0.245,109.539,-1.295,-2.703,3,37.519,0.197,-0.245,173.382,32.666,0.301,34.015,89.233,88.117,1.492,159.904,-0.255,2.402,40.086,238.115,0.797,16.427,2.402,1.414,0.03
25.698,2.162,2.694,0,1,30.052,1.698,-0.995,34.715,-1.503,1.156,2,31.304,1.698,-0.995,66.019,30.083,-2.728,54.618,55.07,43.186,3.201,167.1,-2.552,2.636,20.924,121.769,0.855,23.211,2.635,1.402,0.189
22.34,-1.148,2.043,0,1,55.384,-0.563,-0.518,57.692,-0.563,-0.518,2,35.667,0.527,-2.492,93.358,37.764,1.455,68.792,70.564,51.865,1.09,91.797,-0.297,2.627,67.138,171.082,0.403,16.834,2.627,1.373,0.014
62.299,-0.002,1.581,0,1,41.883,-0.955,-0.072,159.947,-2.61,-1.661,4,62.832,2.968,1.451,266.406,35.174,1.4,76.677,90.563,105.099,5.578,1636.68,-7.746,1.907,40.328,370.588,1.487,8.461,1.908,1.162,0.996
22.286,1.847,-0.101,1,0,47.637,1.612,-1.652,105.51,0.631,1.77,3,49.622,1.612,-1.652,179.882,40.289,-1.067,46.551,46.262,93.019,0.981,161.212,1.017,1.568,33.601,249.805,0.468,27.833,1.569,1.388,0.112
28.172,-0.737,0.298,1,0,31.509,-2.158,-2.446,32.822,-2.158,-2.446,1,-7.0,-7.0,-7.0,0.0,13.385,-2.614,59.622,74.346,20.64,-7.0,-7.0,-7.0,3.09,52.277,59.681,0.894,38.582,3.09,0.214,-7.0
65.668,-1.77,-1.187,0,1,42.421,-0.052,0.082,119.079,-3.098,2.898,3,50.23,0.322,0.803,213.498,16.469,-0.11,63.835,119.873,102.156,3.42,434.775,-0.998,2.136,6.189,321.587,1.548,33.731,2.136,1.189,0.951
29.913,2.291,0.884,1,0,45.46,1.357,-3.02,47.354,1.357,-3.02,1,-7.0,-7.0,-7.0,0.0,18.765,0.141,69.86,77.211,21.626,-7.0,-7.0,-7.0,2.555,56.479,75.373,0.658,17.201,2.556,-0.971,-7.0
32.556,-1.887,-0.515,1,0,39.778,-2.29,2.647,41.435,-2.29,2.647,1,-7.0,-7.0,-7.0,0.0,3.752,0.703,73.453,73.435,6.508,-7.0,-7.0,-7.0,3.147,47.38,72.334,0.818,12.645,3.147,-1.414,-7.0
30.824,1.493,-2.917,0,1,36.633,0.585,-0.127,41.057,1.584,0.939,2,38.159,0.585,-0.127,79.216,10.945,-2.886,67.536,73.316,14.906,0.999,57.585,0.927,2.934,59.476,146.673,0.841,0.569,2.934,1.079,0.512
26.468,1.01,1.759,0,1,29.146,-2.516,-2.911,30.36,-2.516,-2.911,1,-7.0,-7.0,-7.0,0.0,51.736,0.167,40.921,162.196,33.068,-7.0,-7.0,-7.0,3.877,24.121,55.614,0.908,52.884,3.878,-1.061,-7.0
