PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
49.03,0.591,-0.223,0,1,60.35,2.055,-1.077,55.59,-0.322,3.021,4,54.864,2.055,-1.077,151.521,24.556,-0.281,42.972,97.922,122.533,2.377,191.453,-0.662,1.695,132.87,260.901,0.812,2.012,1.695,1.078,0.948
36.032,-0.203,-2.78,0,1,39.094,-0.74,0.47,35.54,-0.74,0.47,2,29.69,-2.647,0.156,65.23,24.471,-2.813,71.466,77.679,22.204,1.907,72.484,1.959,3.081,42.864,140.356,0.922,0.98,3.08,1.202,0.087
33.38,-1.912,-0.338,0,1,26.737,-2.306,3.123,32.545,-3.394,1.679,2,24.306,-2.306,3.123,56.851,6.23,-0.884,56.246,60.166,17.683,1.088,49.137,7.827,2.85,25.854,116.968,1.248,7.776,2.85,1.39,0.051
26.424,-1.169,2.526,0,1,41.65,-0.318,-1.149,37.864,-0.318,-1.149,3,33.818,-2.901,-0.377,96.045,24.782,2.544,61.024,70.305,26.511,2.583,123.334,0.923,2.744,59.95,164.119,0.634,0.461,2.744,1.034,0.89
34.239,-1.035,1.92,0,1,70.342,-0.479,2.652,176.172,-0.038,-0.96,7,120.652,0.092,-2.526,413.787,129.308,2.251,33.49,44.697,227.038,0.13,206.56,-0.003,0.919,160.022,518.368,0.487,21.924,0.919,1.408,0.0
21.352,-0.102,1.742,1,0,48.79,1.522,-1.552,44.355,1.522,-1.552,1,-7.0,-7.0,-7.0,0.0,13.116,2.373,61.371,86.89,22.237,-7.0,-7.0,-7.0,3.402,63.98,70.142,0.438,10.385,3.402,1.409,-7.0
32.281,-1.404,-2.467,1,0,49.221,-0.895,-0.506,77.513,-4.265,1.071,3,44.746,-0.895,-0.506,160.785,38.418,-2.046,63.146,69.334,78.18,3.37,317.834,3.817,2.026,82.909,242.287,0.656,14.717,2.026,1.304,0.614
26.609,0.514,0.325,1,0,36.583,0.231,-2.687,33.257,0.231,-2.687,1,-7.0,-7.0,-7.0,0.0,4.372,0.486,59.371,62.896,6.697,-7.0,-7.0,-7.0,3.025,39.223,63.192,0.727,1.735,3.025,-1.174,-7.0
79.716,0.559,1.608,0,1,40.644,0.063,0.488,58.435,-0.018,-2.257,4,45.964,-0.782,-2.404,141.348,20.306,0.755,57.659,66.86,122.326,0.764,41.273,0.014,1.225,43.324,261.708,1.961,33.288,1.225,1.274,0.002
20.917,-1.765,0.497,1,0,41.425,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,18.651,0.641,56.004,67.751,3.367,-7.0,-7.0,-7.0,3.199,39.798,62.342,0.505,2.842,3.198,-1.057,-7.0
40.02,-0.481,-2.96,0,1,72.16,-0.69,-2.136,242.118,-2.623,-1.074,6,224.952,-0.497,1.298,591.021,138.733,-2.982,41.03,44.485,233.141,2.126,735.674,1.304,0.85,94.81,703.201,0.555,1.639,0.85,0.97,0.357
28.899,-0.067,3.075,0,1,35.324,1.033,-0.03,32.113,1.033,-0.03,1,-7.0,-7.0,-7.0,0.0,5.243,-2.645,60.918,73.803,2.479,-7.0,-7.0,-7.0,3.294,34.061,64.223,0.818,6.841,3.294,-1.414,-7.0
22.347,0.8,2.69,0,1,38.237,0.366,-0.081,35.118,1.532,-2.527,2,34.761,0.366,-0.081,69.879,20.839,1.587,54.789,58.868,32.682,1.166,78.563,0.561,2.805,24.035,130.463,0.584,22.614,2.805,1.412,0.937
25.324,-0.986,1.521,0,1,58.576,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,36.766,1.579,72.946,77.786,16.47,-7.0,-7.0,-7.0,2.931,54.506,83.9,0.432,1.77,2.931,1.178,-7.0
27.822,-1.52,1.829,1,0,33.488,-1.237,-1.712,30.444,-1.237,-1.712,2,23.985,-1.625,0.732,54.43,6.84,-2.987,57.05,60.459,19.961,0.388,51.874,2.01,2.757,21.999,115.74,0.831,18.473,2.757,1.414,0.81
30.887,-0.856,0.673,0,1,48.863,-0.235,3.063,60.865,-2.877,-0.454,3,44.421,-0.235,3.063,139.255,24.828,2.631,68.912,76.32,58.112,2.642,207.814,0.676,2.469,37.768,219.005,0.632,45.966,2.469,1.323,0.755
34.613,0.283,2.073,0,1,389.319,0.357,2.759,353.926,0.357,2.759,2,331.54,-1.494,-0.414,685.466,74.657,-0.329,74.43,78.553,342.535,1.851,1000.005,-0.533,0.69,364.432,1109.398,0.089,94.795,0.69,-0.918,0.429
28.871,1.91,-2.104,0,1,56.959,0.351,0.945,51.781,0.351,0.945,1,-7.0,-7.0,-7.0,0.0,27.999,-2.115,77.246,106.952,4.961,-7.0,-7.0,-7.0,3.424,52.322,85.83,0.507,0.313,3.424,0.857,-7.0
27.051,2.215,2.107,0,1,42.938,0.405,0.084,39.035,0.405,0.084,4,37.442,1.34,-0.675,108.164,13.105,2.638,55.096,91.118,37.508,0.935,46.646,0.543,2.715,86.608,178.153,0.63,9.881,2.715,0.064,0.0
20.061,1.741,-2.377,0,1,37.658,0.342,-0.322,46.91,4.801,1.896,5,43.116,-0.39,0.501,124.261,19.37,-1.771,44.87,62.851,48.046,5.191,602.208,-1.872,2.486,45.087,181.98,0.533,11.764,2.486,1.365,0.968
28.368,-1.98,-2.868,1,0,51.895,-1.451,0.885,47.177,-1.451,0.885,2,25.103,1.658,-1.325,72.28,15.408,-0.625,69.773,76.006,29.616,3.109,167.309,-2.406,2.585,64.73,152.543,0.547,37.664,2.585,-1.404,0.166
137.157,1.781,2.694,0,1,80.186,1.052,-2.927,245.618,0.935,-0.926,5,106.657,2.348,0.026,455.021,78.252,2.392,65.012,103.717,276.335,1.413,289.152,2.195,0.985,98.058,672.364,1.71,31.168,0.985,0.6,0.962
