PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.281,-0.84,2.317,0,1,36.324,0.553,-1.183,36.324,0.553,-1.183,1,-7.0,-7.0,-7.0,0.0,25.061,2.524,60.8,76.611,24.537,-7.0,-7.0,-7.0,3.111,35.145,62.605,0.724,5.303,3.112,1.292,-7.0
114.607,1.692,1.791,1,0,113.849,1.405,2.311,215.791,1.443,-0.329,5,203.438,0.449,-1.855,533.079,249.507,1.829,58.827,67.316,467.424,0.994,361.848,0.648,0.595,173.111,761.535,1.007,6.425,0.594,1.078,0.105
28.926,0.235,2.446,1,0,42.163,1.087,-1.333,42.163,1.087,-1.333,2,26.037,-3.795,0.273,68.2,37.054,2.3,66.332,73.073,37.325,4.882,380.629,-4.125,2.645,28.831,139.289,0.686,4.776,2.645,0.661,0.655
25.699,-0.987,-0.038,0,1,90.432,-1.651,-1.572,90.432,-1.651,-1.572,1,-7.0,-7.0,-7.0,0.0,51.5,1.987,66.901,74.43,44.559,-7.0,-7.0,-7.0,1.671,134.817,116.131,0.284,61.712,1.672,-1.323,-7.0
23.638,1.49,-0.377,1,0,36.974,-0.297,2.482,43.115,1.283,-2.94,2,36.974,-0.297,2.482,80.089,8.308,0.364,58.54,83.929,16.921,1.58,77.398,-0.381,3.372,77.39,140.701,0.639,10.148,3.372,1.405,0.203
22.744,-0.751,-1.905,1,0,75.704,-1.011,0.318,75.704,-1.011,0.318,3,49.82,1.325,3.115,170.157,43.01,-0.622,74.396,75.171,102.001,2.336,215.55,-1.34,2.239,121.527,268.605,0.3,37.432,2.238,1.409,0.546
113.633,-0.412,0.715,1,0,37.257,0.312,1.623,189.275,-1.199,-2.486,4,38.939,2.945,-0.139,265.472,59.596,0.924,57.058,74.666,199.276,4.144,689.323,-3.531,1.161,39.367,416.362,3.05,17.168,1.161,1.259,0.681
26.374,-0.171,2.458,0,1,46.816,1.306,2.94,89.07,-0.685,-0.642,3,59.483,-2.023,0.177,195.369,72.745,2.685,16.764,59.175,143.864,1.338,119.778,1.386,1.553,15.339,268.559,0.563,9.922,1.554,1.412,0.044
20.637,2.329,-1.928,0,1,60.543,2.455,1.011,60.543,2.455,1.011,2,33.831,-1.671,-2.386,94.374,12.101,-0.682,70.332,70.473,42.081,4.126,361.722,-4.102,2.941,67.096,175.554,0.341,18.441,2.942,1.414,0.414
33.135,-2.315,1.886,0,1,30.164,-2.302,-0.986,32.732,-0.537,-1.028,2,30.164,-2.302,-0.986,62.896,6.07,1.123,62.656,62.657,14.863,1.765,62.958,1.236,2.872,59.348,126.195,1.098,10.56,2.872,1.406,0.357
