PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.212,-0.071,-3.077,0,1,56.306,1.441,1.115,57.455,1.441,1.115,2,44.09,0.695,-0.989,101.545,21.108,-3.002,60.407,82.876,49.376,0.746,95.488,1.001,2.58,68.997,179.063,0.377,1.587,2.581,0.906,0.0
26.163,-0.306,3.002,1,0,40.877,0.823,0.106,41.711,0.823,0.106,1,-7.0,-7.0,-7.0,0.0,8.695,2.667,65.573,75.683,13.842,-7.0,-7.0,-7.0,3.109,51.165,67.04,0.64,5.029,3.108,1.372,-7.0
31.057,2.306,-2.098,1,0,31.842,1.091,1.923,32.492,1.091,1.923,2,27.729,-4.423,0.269,60.221,19.887,-1.681,57.492,69.91,33.299,5.514,472.992,-4.825,2.568,24.969,123.12,0.975,10.288,2.568,0.068,0.125
30.009,-0.177,-3.098,1,0,50.415,0.229,-0.036,51.444,0.229,-0.036,1,-7.0,-7.0,-7.0,0.0,22.045,2.39,78.52,79.34,12.68,-7.0,-7.0,-7.0,3.089,56.611,80.424,0.595,19.918,3.089,-1.413,-7.0
22.836,0.469,2.499,1,0,170.308,-0.17,-2.858,173.784,-0.17,-2.858,5,105.051,-2.325,0.089,374.448,62.286,2.477,56.301,68.9,230.859,2.155,442.099,0.395,1.126,295.088,567.592,0.134,0.83,1.125,0.973,0.079
21.929,1.108,-2.546,1,0,31.203,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,24.36,-2.419,51.598,54.586,20.455,4.737,385.445,-5.137,2.8,9.748,156.923,0.703,2.933,2.8,0.538,0.969
31.526,0.404,-0.491,1,0,45.356,1.759,3.109,46.282,1.759,3.109,1,-7.0,-7.0,-7.0,0.0,4.297,0.871,74.405,92.069,17.887,-7.0,-7.0,-7.0,3.006,61.622,76.882,0.695,14.655,3.006,-1.406,-7.0
22.415,-1.231,2.81,0,1,27.479,-2.444,-0.441,28.04,-2.444,-0.441,1,-7.0,-7.0,-7.0,0.0,12.815,-1.25,50.065,58.986,18.292,-7.0,-7.0,-7.0,3.266,43.685,49.894,0.816,30.385,3.266,1.413,-7.0
28.459,-0.618,2.023,0,1,48.87,-1.379,-1.166,49.867,-1.379,-1.166,1,-7.0,-7.0,-7.0,0.0,15.328,2.737,75.322,80.032,15.151,-7.0,-7.0,-7.0,3.186,60.403,77.329,0.582,14.598,3.186,1.414,-7.0
23.56,1.32,2.132,0,1,35.111,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,10.747,2.27,58.019,61.85,2.462,-7.0,-7.0,-7.0,3.13,36.848,58.671,0.671,2.194,3.13,-1.182,-7.0
49.04,-0.593,-3.042,0,1,29.61,-0.703,0.43,30.214,-0.703,0.43,3,24.645,1.886,1.209,78.674,28.332,0.24,75.942,75.291,15.28,2.589,94.403,-1.326,2.814,65.069,157.324,1.656,74.366,2.813,-0.208,0.433
