PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.687,-1.252,1.763,0,1,35.94,0.314,-1.399,33.589,0.314,-1.399,1,-7.0,-7.0,-7.0,0.0,13.582,1.58,53.976,73.843,1.953,-7.0,-7.0,-7.0,3.492,34.488,57.627,0.603,3.136,3.492,-1.412,-7.0
30.599,1.537,-0.678,0,1,26.097,2.047,2.292,24.39,2.047,2.292,1,-7.0,-7.0,-7.0,0.0,45.472,2.521,54.436,58.163,40.554,-7.0,-7.0,-7.0,3.013,64.823,56.696,1.173,74.572,3.013,-1.215,-7.0
22.847,0.798,1.611,0,1,74.941,1.356,-1.141,70.038,1.356,-1.141,2,32.055,2.152,2.597,102.093,9.662,2.629,78.491,84.494,46.087,0.796,98.51,2.918,2.808,90.756,199.881,0.305,14.48,2.808,-1.391,0.003
22.431,1.128,1.168,0,1,40.264,-0.738,-1.437,37.63,-0.738,-1.437,1,-7.0,-7.0,-7.0,0.0,15.02,0.204,56.023,86.769,33.119,-7.0,-7.0,-7.0,3.204,63.348,62.695,0.557,17.017,3.204,1.408,-7.0
23.026,-0.865,-0.414,0,1,44.361,0.578,2.63,41.459,0.578,2.63,1,-7.0,-7.0,-7.0,0.0,16.515,-0.383,61.72,81.232,6.685,-7.0,-7.0,-7.0,3.369,46.729,67.387,0.519,0.604,3.369,1.207,-7.0
40.116,0.423,1.077,1,0,70.556,-0.867,2.473,102.289,1.741,-1.095,2,65.94,-0.867,2.473,168.229,23.836,2.485,66.139,100.384,108.689,2.608,322.987,-1.509,1.901,74.241,278.901,0.569,40.031,1.901,0.988,1.0
170.258,-2.201,-0.074,0,1,73.134,-1.427,-0.063,374.298,-2.137,-3.061,3,68.35,-1.427,-0.063,469.932,129.019,-0.009,1.185,88.549,372.247,0.71,339.491,3.049,0.774,85.24,713.324,2.328,9.632,0.774,0.13,0.248
20.78,0.254,1.936,1,0,43.672,0.898,-1.314,47.965,2.916,1.699,2,40.815,0.898,-1.314,88.78,20.327,-1.606,58.16,63.316,43.246,2.018,137.374,2.619,3.101,35.78,153.232,0.476,40.283,3.101,1.398,0.068
20.035,0.937,-2.732,0,1,52.519,0.364,0.171,49.083,0.364,0.171,1,-7.0,-7.0,-7.0,0.0,32.658,-2.888,62.27,67.114,7.446,-7.0,-7.0,-7.0,2.959,50.141,72.554,0.381,3.986,2.959,-0.414,-7.0
30.891,-0.815,-2.918,0,1,27.066,-0.395,0.152,25.295,-0.395,0.152,2,25.28,-3.636,-3.058,50.575,19.733,-0.501,55.87,59.074,18.544,3.241,132.835,1.436,3.098,17.308,108.532,1.141,46.174,3.099,1.413,0.578
68.633,-0.972,0.73,0,1,25.209,-2.18,0.094,91.651,-1.163,-2.486,3,23.56,-2.18,0.094,138.081,18.668,2.348,25.17,59.361,88.109,1.017,102.012,2.535,1.365,15.978,231.923,2.723,51.801,1.365,-0.177,0.151
27.467,1.587,0.564,0,1,68.393,2.058,2.627,63.919,2.058,2.627,2,63.793,1.398,-0.789,127.712,7.121,-2.965,71.916,77.182,63.997,0.66,133.592,2.877,2.117,63.457,223.572,0.402,27.448,2.116,-0.35,0.833
57.113,-0.065,1.119,1,0,38.445,-1.8,-0.292,64.999,2.28,-2.345,2,35.93,-1.8,-0.292,100.929,21.393,1.334,58.746,110.163,90.515,4.08,374.613,-4.104,2.236,55.901,196.487,1.486,7.501,2.236,0.769,0.978
21.461,-1.184,-1.013,1,0,104.554,-1.289,-2.343,119.588,0.195,1.467,2,97.714,-1.289,-2.343,217.301,42.111,-0.819,56.504,58.67,128.145,1.484,269.314,-0.251,1.334,116.044,343.316,0.205,5.823,1.334,0.792,0.479
