PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.019,0.583,-0.887,0,1,28.57,0.056,2.351,30.394,0.056,2.351,1,-7.0,-7.0,-7.0,0.0,10.043,2.212,69.671,69.912,2.791,-7.0,-7.0,-7.0,3.091,29.181,68.589,1.401,40.086,3.09,-1.25,-7.0
22.346,0.055,-1.423,0,1,28.776,0.197,1.794,30.613,0.197,1.794,1,-7.0,-7.0,-7.0,0.0,12.201,-2.585,52.272,50.808,13.447,-7.0,-7.0,-7.0,3.069,35.652,51.122,0.777,18.125,3.069,1.414,-7.0
27.432,-1.348,2.106,0,1,32.396,-2.294,-1.019,34.464,-2.294,-1.019,1,-7.0,-7.0,-7.0,0.0,11.331,2.202,61.493,66.415,6.343,-7.0,-7.0,-7.0,3.265,28.14,59.828,0.847,1.692,3.265,-1.408,-7.0
34.272,1.85,0.365,1,0,30.119,2.178,-2.6,32.041,2.178,-2.6,1,-7.0,-7.0,-7.0,0.0,12.236,-2.335,66.019,64.876,12.336,-7.0,-7.0,-7.0,2.984,41.274,64.391,1.138,39.962,2.983,1.375,-7.0
22.058,1.188,-2.499,1,0,30.401,1.407,0.703,32.342,1.407,0.703,4,26.725,0.801,1.406,85.304,1.314,2.065,53.394,52.079,9.043,0.606,27.15,1.127,3.088,64.53,137.763,0.726,8.157,3.089,1.414,0.926
29.576,-0.358,1.55,0,1,25.941,-0.566,-1.394,27.597,-0.566,-1.394,1,-7.0,-7.0,-7.0,0.0,17.895,-1.577,56.861,55.429,14.759,-7.0,-7.0,-7.0,2.951,42.211,55.517,1.14,46.01,2.951,-0.917,-7.0
25.401,-1.81,-2.11,0,1,43.545,-1.221,-0.384,65.216,-2.535,2.136,3,46.324,-1.221,-0.384,145.132,46.268,-1.161,52.118,54.305,92.641,1.314,130.251,3.095,1.824,68.756,214.078,0.583,31.326,1.824,1.41,0.989
30.237,1.392,-1.51,0,1,51.107,1.019,-0.448,132.189,1.852,-3.1,5,121.848,1.257,1.227,321.511,160.793,-0.62,41.071,42.457,230.649,0.595,224.045,2.328,1.126,95.059,402.855,0.592,60.029,1.126,1.192,0.742
25.34,-2.488,-2.277,1,0,58.289,-2.42,1.605,85.008,-0.25,-1.148,2,62.01,-2.42,1.605,147.018,43.666,1.772,73.906,71.705,86.155,2.17,237.753,0.605,2.402,66.448,230.647,0.435,59.797,2.402,1.185,0.323
22.562,-1.883,1.59,0,1,23.812,-2.475,-0.844,64.471,-0.07,-2.114,2,25.332,-2.475,-0.844,89.803,32.182,1.662,44.853,45.66,38.862,2.405,131.426,0.173,2.505,37.528,136.177,0.948,1.94,2.505,0.872,0.773
30.087,1.687,-0.725,1,0,36.886,2.022,1.906,82.446,3.913,2.912,2,39.24,2.022,1.906,121.685,67.421,-0.469,66.497,65.435,72.23,1.891,135.872,7.912,2.653,46.172,188.658,0.816,11.498,2.652,1.282,0.16
23.946,-1.041,2.33,0,1,49.127,-2.554,-1.496,52.263,-2.554,-1.496,2,43.985,-4.369,1.321,96.248,18.019,2.424,66.641,86.158,32.972,1.815,137.291,11.158,2.885,31.486,169.321,0.487,1.952,2.886,1.124,0.001
24.056,2.012,0.505,0,1,29.634,1.06,-2.65,31.526,1.06,-2.65,1,-7.0,-7.0,-7.0,0.0,4.333,-0.057,55.077,59.563,2.701,-7.0,-7.0,-7.0,3.27,33.465,53.69,0.812,5.663,3.27,-1.414,-7.0
27.209,0.005,0.952,0,1,22.737,-0.298,-1.975,24.188,-0.298,-1.975,1,-7.0,-7.0,-7.0,0.0,8.066,0.791,51.012,50.035,14.334,-7.0,-7.0,-7.0,2.942,15.537,49.946,1.197,2.383,2.943,1.317,-7.0
34.624,-1.094,1.18,0,1,30.795,-0.632,-2.115,32.761,-0.632,-2.115,1,-7.0,-7.0,-7.0,0.0,4.242,1.402,67.162,66.87,10.058,-7.0,-7.0,-7.0,3.024,26.299,65.419,1.124,2.685,3.024,1.372,-7.0
22.238,-0.859,2.381,0,1,43.939,-0.803,-1.074,46.744,-0.803,-1.074,1,-7.0,-7.0,-7.0,0.0,37.72,1.592,63.695,61.776,14.967,-7.0,-7.0,-7.0,2.829,37.471,66.177,0.506,22.263,2.829,-1.382,-7.0
40.13,-0.273,-0.129,0,1,40.162,-1.335,-1.827,60.495,2.936,1.872,3,42.725,-1.335,-1.827,135.176,30.635,-1.376,62.171,75.016,82.158,4.271,435.277,-3.92,2.003,58.025,215.468,0.999,40.945,2.003,1.326,0.777
35.642,-1.878,3.062,0,1,24.996,-0.583,-0.21,26.592,-0.583,-0.21,1,-7.0,-7.0,-7.0,0.0,7.24,-2.363,61.44,72.549,17.869,-7.0,-7.0,-7.0,3.277,16.267,60.638,1.426,13.367,3.278,1.412,-7.0
25.469,-0.484,-3.033,0,1,28.404,-0.89,-0.585,30.217,-0.89,-0.585,1,-7.0,-7.0,-7.0,0.0,3.393,0.996,52.186,51.772,15.599,-7.0,-7.0,-7.0,2.482,41.077,53.873,0.897,16.792,2.481,-1.403,-7.0
25.598,-0.967,-1.388,1,0,29.093,-2.498,-2.275,68.264,-1.367,1.121,3,30.95,-2.498,-2.275,127.791,30.088,-1.351,24.14,51.603,77.086,1.131,106.388,3.415,1.769,38.874,182.482,0.88,1.027,1.769,0.953,0.054
32.946,0.513,0.327,0,1,27.061,1.313,-1.8,28.898,1.442,2.579,2,28.788,1.313,-1.8,57.686,8.165,-2.816,53.834,57.673,25.254,0.129,47.14,1.893,2.272,33.884,117.693,1.217,32.803,2.272,-1.002,0.0
36.985,1.64,-1.308,0,1,37.85,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,2.246,2.337,77.159,76.903,2.88,-7.0,-7.0,-7.0,3.13,43.09,74.835,0.977,17.654,3.13,-1.413,-7.0
27.855,-1.505,1.851,1,0,23.28,-1.933,-1.403,24.766,-1.933,-1.403,1,-7.0,-7.0,-7.0,0.0,8.625,-2.414,52.448,52.022,10.435,-7.0,-7.0,-7.0,3.059,27.041,51.135,1.197,26.237,3.059,1.414,-7.0
25.603,-1.652,-2.59,0,1,69.651,0.169,-1.634,90.446,2.828,1.405,2,74.097,0.169,-1.634,164.543,8.804,-0.159,40.072,96.17,86.122,2.659,330.934,0.478,2.057,69.447,259.797,0.368,28.152,2.057,-0.288,0.004
23.981,-0.885,-2.066,0,1,52.886,-0.369,0.868,56.262,-0.369,0.868,2,27.849,3.886,1.484,84.111,33.319,-2.09,73.069,73.238,11.52,4.255,328.419,-1.434,2.979,75.822,160.978,0.453,0.678,2.979,0.861,0.214
23.155,-2.213,-2.792,1,0,41.448,-2.087,0.324,44.094,-2.087,0.324,1,-7.0,-7.0,-7.0,0.0,15.156,-2.003,63.901,62.077,14.05,-7.0,-7.0,-7.0,3.118,53.277,64.603,0.559,14.4,3.119,1.414,-7.0
23.915,0.528,1.379,0,1,58.657,0.413,-1.874,62.401,0.413,-1.874,1,-7.0,-7.0,-7.0,0.0,40.377,1.311,77.141,74.915,7.01,-7.0,-7.0,-7.0,3.032,57.123,82.572,0.408,2.113,3.032,-0.305,-7.0
21.379,2.347,-1.453,0,1,58.535,0.731,1.859,62.271,0.731,1.859,1,-7.0,-7.0,-7.0,0.0,4.6,-1.2,72.712,94.94,33.041,-7.0,-7.0,-7.0,3.383,95.208,79.914,0.365,2.502,3.382,-1.263,-7.0
22.985,-2.479,0.172,0,1,27.172,-1.622,3.059,28.906,-1.622,3.059,1,-7.0,-7.0,-7.0,0.0,2.05,1.431,51.134,54.272,9.194,-7.0,-7.0,-7.0,3.011,34.615,50.157,0.846,8.083,3.012,1.414,-7.0
38.2,-1.069,-1.475,0,1,24.448,-2.235,0.91,33.214,1.446,2.365,2,26.009,-2.235,0.91,59.224,20.802,-0.479,58.582,68.164,46.683,3.681,184.677,-3.232,2.654,33.228,121.872,1.562,26.93,2.655,1.41,0.874
23.205,-0.584,-0.11,0,1,38.715,1.35,2.504,41.186,1.35,2.504,4,30.252,-2.055,-1.531,101.293,22.805,0.442,59.695,88.862,32.76,3.405,197.799,-2.774,3.252,31.234,163.213,0.599,12.538,3.252,1.371,0.982
23.918,-0.095,-1.364,1,0,37.808,-0.126,1.871,40.221,-0.126,1.871,1,-7.0,-7.0,-7.0,0.0,3.39,2.75,61.965,60.085,16.867,-7.0,-7.0,-7.0,3.048,56.585,61.726,0.633,15.922,3.048,1.413,-7.0
29.609,-1.648,-2.266,1,0,38.292,-0.629,0.739,40.736,-0.629,0.739,1,-7.0,-7.0,-7.0,0.0,1.881,2.958,69.296,76.137,8.223,-7.0,-7.0,-7.0,3.173,48.625,67.901,0.773,7.54,3.173,-1.413,-7.0
