PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.197,-1.942,-0.826,0,1,24.603,-2.111,2.671,43.922,-1.269,0.45,2,24.121,-2.111,2.671,68.042,14.875,2.757,55.7,56.465,15.28,0.842,64.793,2.679,2.791,22.887,125.842,1.349,43.365,2.791,1.177,0.699
26.629,-0.71,-0.251,1,0,42.449,-0.734,-3.14,41.617,-0.734,-3.14,1,-7.0,-7.0,-7.0,0.0,21.786,-3.038,66.051,66.711,39.351,-7.0,-7.0,-7.0,2.889,80.446,69.078,0.627,47.417,2.889,1.241,-7.0
37.348,0.185,0.47,1,0,36.991,0.958,-2.918,43.073,3.085,-2.765,2,36.266,0.958,-2.918,79.339,30.419,0.312,73.05,79.436,31.798,2.127,101.014,2.955,2.997,49.583,153.678,1.01,5.32,2.997,-0.383,0.051
38.66,0.589,-1.79,1,0,36.516,2.439,1.087,35.8,2.439,1.087,1,-7.0,-7.0,-7.0,0.0,7.293,2.202,73.756,109.203,4.301,-7.0,-7.0,-7.0,3.421,38.377,75.176,1.059,30.592,3.42,-1.409,-7.0
28.706,-0.635,0.311,0,1,40.819,-0.945,-3.053,40.019,-0.945,-3.053,1,-7.0,-7.0,-7.0,0.0,5.79,2.168,67.366,68.868,19.347,-7.0,-7.0,-7.0,2.935,56.812,69.525,0.703,20.646,2.936,1.413,-7.0
21.993,-1.19,0.625,0,1,30.905,-1.922,-2.479,30.299,-1.922,-2.479,1,-7.0,-7.0,-7.0,0.0,1.842,-0.011,51.619,55.665,7.744,-7.0,-7.0,-7.0,3.188,37.838,52.898,0.712,3.98,3.189,1.414,-7.0
98.277,1.231,-2.81,0,1,124.024,2.497,-2.69,121.592,2.497,-2.69,6,79.39,1.519,0.428,255.422,78.236,0.784,13.112,149.878,152.279,0.978,220.455,3.793,1.272,193.141,477.723,0.792,170.904,1.272,-0.203,0.08
31.06,0.475,-1.645,0,1,48.97,1.588,2.441,48.01,1.588,2.441,2,37.777,-0.4,-0.057,85.787,8.614,-2.26,68.785,83.14,45.619,1.988,128.03,-0.635,2.463,49.711,165.817,0.634,9.902,2.463,1.366,0.986
35.431,-1.218,-0.491,0,1,36.335,-1.599,2.96,35.623,-1.599,2.96,1,-7.0,-7.0,-7.0,0.0,2.87,-3.076,70.206,72.225,12.683,-7.0,-7.0,-7.0,2.858,42.572,71.766,0.975,19.392,2.858,1.328,-7.0
33.614,-0.598,-2.874,1,0,35.014,0.412,-0.216,34.327,0.412,-0.216,2,29.17,0.08,0.749,63.497,15.559,-3.013,65.963,75.79,22.899,0.332,31.204,0.033,2.844,41.662,132.125,0.96,3.176,2.843,0.546,0.0
21.092,-1.335,-3.023,0,1,74.012,0.182,-2.25,99.074,-2.752,0.478,4,72.561,0.182,-2.25,204.185,37.791,-2.413,29.502,72.275,128.11,2.934,385.641,-0.501,1.703,109.888,299.289,0.285,16.956,1.703,1.235,0.999
30.504,0.172,-2.226,0,1,41.976,-0.903,2.708,93.407,0.594,0.477,5,46.449,-1.401,1.85,184.494,77.323,-2.681,44.281,60.215,132.424,1.995,175.453,-0.832,1.725,72.681,256.974,0.727,21.907,1.725,1.362,0.717
24.161,-1.696,-1.183,1,0,28.038,0.376,2.19,27.488,0.376,2.19,1,-7.0,-7.0,-7.0,0.0,5.893,0.923,51.198,82.361,6.284,-7.0,-7.0,-7.0,3.572,33.772,52.199,0.862,20.736,3.572,-1.412,-7.0
21.367,0.524,-0.563,0,1,65.512,0.508,3.103,70.2,-1.759,1.008,2,64.227,0.508,3.103,134.427,44.117,-2.813,71.558,72.273,92.098,2.267,220.209,-0.894,2.617,122.178,221.306,0.326,55.404,2.617,1.327,0.358
37.32,0.414,-2.884,0,1,30.512,1.946,-2.594,126.557,-0.436,-0.65,6,77.587,-0.767,1.367,240.933,70.487,-2.635,9.66,57.732,137.372,0.331,170.877,0.334,1.559,60.646,308.765,1.223,12.738,1.559,1.151,0.0
