PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.837,-1.237,1.827,0,1,44.861,-1.334,-1.332,44.417,-1.334,-1.332,1,-7.0,-7.0,-7.0,0.0,16.666,2.217,65.076,65.476,9.058,-7.0,-7.0,-7.0,3.126,50.632,68.698,0.531,7.724,3.126,1.414,-7.0
30.063,0.369,-0.17,0,1,39.777,1.132,3.037,39.383,1.132,3.037,1,-7.0,-7.0,-7.0,0.0,19.599,-0.309,68.78,74.221,11.132,-7.0,-7.0,-7.0,3.169,30.554,69.84,0.756,3.371,3.169,1.39,-7.0
42.674,-0.389,3.073,0,1,23.838,-1.626,-0.296,83.638,2.215,-0.007,3,23.728,3.967,2.86,130.967,37.474,-3.05,63.063,76.04,57.574,1.752,124.931,8.787,3.166,4.023,197.479,1.79,6.399,3.166,1.31,0.0
38.786,-0.99,-2.263,0,1,32.42,-0.462,1.317,35.843,-2.109,0.168,2,32.099,-0.462,1.317,67.942,18.903,-2.96,68.875,71.768,35.258,1.647,72.473,0.974,2.754,36.114,139.148,1.196,18.493,2.754,1.394,0.879
35.839,2.492,-2.949,0,1,45.769,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,26.537,-2.467,73.096,75.32,37.454,0.004,73.843,4.356,2.308,28.56,171.845,0.783,14.721,2.308,-0.143,0.0
29.098,0.598,0.751,1,0,55.616,-1.003,-0.257,101.308,-2.895,-2.858,2,55.065,-1.003,-0.257,156.374,29.516,0.667,38.65,81.382,101.134,1.892,217.732,2.904,1.892,57.27,241.088,0.523,2.461,1.892,1.099,0.001
22.201,-1.612,0.439,0,1,39.143,1.836,-2.579,38.755,1.836,-2.579,2,31.918,-2.178,2.574,70.673,28.51,0.079,58.552,170.505,17.941,4.014,259.724,-3.999,4.582,46.074,132.017,0.567,9.008,4.582,1.401,0.597
226.071,-0.427,0.978,0,1,82.836,0.192,1.038,470.109,-0.985,-2.446,7,145.002,-0.79,-0.739,697.127,166.671,0.956,8.174,86.457,475.39,0.195,396.794,0.778,0.622,11.49,1006.034,2.729,4.27,0.622,0.706,0.0
53.94,-1.106,-0.615,0,1,26.306,-0.52,3.001,76.51,-1.25,-3.136,3,47.475,-1.395,1.261,150.031,47.448,-0.327,72.872,76.575,76.047,0.145,97.952,1.744,2.732,2.299,230.277,2.05,14.52,2.731,-0.291,0.0
106.071,1.732,2.302,1,0,29.266,-0.048,1.569,59.947,-1.446,-1.327,4,49.535,4.665,-0.215,142.569,12.144,-2.339,39.706,119.655,127.174,6.111,1155.848,-6.746,1.924,34.824,277.906,3.624,52.536,1.925,-0.25,0.998
41.919,0.814,-2.274,0,1,53.11,1.547,-2.325,202.831,1.849,0.78,3,68.03,0.378,1.179,323.444,164.619,-2.25,2.375,35.447,259.535,1.471,194.457,0.699,0.734,7.513,418.473,0.789,1.994,0.735,0.647,0.847
34.578,-0.56,-0.657,0,1,27.062,-1.184,2.321,26.794,-1.184,2.321,1,-7.0,-7.0,-7.0,0.0,25.043,1.226,60.674,63.987,28.24,-7.0,-7.0,-7.0,3.043,41.858,61.64,1.278,47.58,3.043,1.413,-7.0
26.579,-0.579,2.057,0,1,37.898,1.056,-0.902,37.523,1.056,-0.902,1,-7.0,-7.0,-7.0,0.0,7.494,0.543,62.897,85.699,17.654,-7.0,-7.0,-7.0,3.381,51.699,64.477,0.701,19.384,3.381,1.414,-7.0
76.933,0.257,0.318,0,1,47.699,0.606,1.468,111.461,2.21,-1.821,4,66.109,0.197,-3.049,224.797,66.794,1.339,65.605,69.23,165.355,2.013,226.252,0.435,1.202,22.407,349.429,1.613,70.052,1.202,1.138,0.413
