PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.58,0.094,-1.286,1,0,42.233,1.814,0.79,41.815,1.814,0.79,2,23.355,4.285,0.384,65.171,34.129,-2.22,50.53,76.49,22.541,2.471,99.224,7.773,2.695,69.381,127.984,0.487,23.863,2.696,-0.826,0.003
21.292,1.346,0.267,1,0,36.133,0.947,-2.895,35.775,0.947,-2.895,2,27.656,0.425,-0.364,63.431,6.614,-2.518,55.196,56.579,21.09,0.522,62.256,0.402,3.147,38.503,120.856,0.589,23.358,3.147,-1.414,0.002
49.667,2.148,0.93,1,0,24.594,1.76,-1.366,99.753,-0.654,2.496,4,62.433,0.844,-1.562,188.038,27.69,-0.715,63.429,65.189,55.655,1.498,191.91,-0.552,2.328,24.016,262.299,2.019,54.355,2.329,1.374,0.001
36.239,-1.072,2.744,0,1,39.196,-0.374,0.444,63.127,-3.108,-1.533,3,38.808,-0.374,0.444,129.867,22.151,2.204,68.462,73.853,49.979,2.734,199.521,1.162,2.404,26.408,205.302,0.925,15.114,2.404,1.35,0.787
22.423,2.301,-2.966,0,1,29.806,1.229,0.175,29.511,1.229,0.175,1,-7.0,-7.0,-7.0,0.0,15.531,-1.496,51.448,59.311,16.528,-7.0,-7.0,-7.0,3.318,38.577,52.229,0.752,25.028,3.319,1.414,-7.0
33.02,-2.088,0.466,0,1,36.695,-0.184,2.925,38.153,-0.28,-2.412,2,36.332,-0.184,2.925,74.486,27.444,0.847,65.275,100.967,44.875,0.096,34.116,0.052,3.11,58.067,144.201,0.9,11.4,3.11,1.312,0.0
23.897,-0.222,-3.059,1,0,122.531,0.923,-3.126,192.546,1.812,-0.812,4,139.105,1.67,0.982,452.968,64.386,2.973,3.588,65.499,209.919,0.142,256.84,3.026,1.148,17.121,599.396,0.195,9.827,1.147,0.212,0.0
21.028,-0.517,-2.916,1,0,65.721,0.279,0.269,65.07,0.279,0.269,1,-7.0,-7.0,-7.0,0.0,10.806,-2.674,73.962,80.301,34.141,-7.0,-7.0,-7.0,3.199,99.197,86.749,0.32,3.639,3.199,-1.408,-7.0
29.041,-0.368,-1.316,0,1,29.6,0.856,1.707,29.307,0.856,1.707,1,-7.0,-7.0,-7.0,0.0,9.895,1.438,58.244,69.88,11.955,-7.0,-7.0,-7.0,3.261,40.071,58.641,0.981,33.269,3.261,1.393,-7.0
30.557,1.783,-0.074,0,1,38.376,2.281,3.114,37.996,2.281,3.114,1,-7.0,-7.0,-7.0,0.0,8.575,-0.003,68.129,70.604,1.405,-7.0,-7.0,-7.0,3.134,37.295,68.933,0.796,1.149,3.135,-1.272,-7.0
22.639,0.996,-0.288,1,0,41.014,0.166,3.042,40.608,0.166,3.042,1,-7.0,-7.0,-7.0,0.0,7.609,-0.251,60.372,66.018,12.477,-7.0,-7.0,-7.0,3.068,52.141,63.653,0.552,0.486,3.068,0.733,-7.0
20.646,1.409,0.496,0,1,57.281,0.978,3.03,56.714,0.978,3.03,2,28.991,3.483,-2.151,85.705,41.11,0.397,65.296,67.307,32.111,2.505,137.04,3.406,2.57,74.468,163.632,0.36,2.883,2.57,0.781,0.65
59.52,1.292,-2.872,0,1,26.769,-0.059,1.788,53.432,1.886,-0.902,3,36.269,1.91,-0.251,116.205,26.225,1.892,57.607,82.047,79.609,0.024,28.175,3.602,2.111,16.071,202.494,2.223,54.413,2.112,1.098,0.0
