PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.125,0.991,2.247,1,0,32.009,0.979,-0.817,32.009,0.979,-0.817,1,-7.0,-7.0,-7.0,0.0,10.179,-0.841,64.085,64.087,10.402,-7.0,-7.0,-7.0,3.063,42.225,64.134,1.004,36.153,3.064,0.504,-7.0
32.549,2.428,2.529,1,0,26.514,2.175,-0.05,41.227,1.526,-1.085,4,29.846,0.306,-1.137,97.587,54.071,2.202,56.444,56.934,68.949,1.22,45.535,0.467,2.591,2.51,156.65,1.228,13.657,2.591,1.306,0.002
41.449,-0.829,-1.75,0,1,260.473,-0.406,-1.113,369.215,-1.543,1.802,3,260.473,-0.406,-1.113,652.69,106.187,-2.048,65.131,78.711,373.445,1.137,719.775,0.626,0.765,258.971,954.612,0.159,19.697,0.765,0.597,0.937
37.643,-1.553,1.666,0,1,37.367,-2.355,-1.533,37.367,-2.355,-1.533,1,-7.0,-7.0,-7.0,0.0,3.788,-0.485,74.978,81.093,2.018,-7.0,-7.0,-7.0,3.187,39.061,75.01,1.007,21.012,3.187,-1.414,-7.0
24.738,0.214,-0.623,0,1,37.627,-0.7,2.976,37.627,-0.7,2.976,1,-7.0,-7.0,-7.0,0.0,13.834,-0.651,59.427,66.069,17.671,-7.0,-7.0,-7.0,2.835,44.369,62.365,0.657,0.518,2.836,1.058,-7.0
29.076,0.924,2.67,0,1,29.106,1.734,-0.367,29.106,1.734,-0.367,1,-7.0,-7.0,-7.0,0.0,11.995,0.193,58.103,62.946,13.988,-7.0,-7.0,-7.0,3.143,40.564,58.182,0.999,35.307,3.143,1.41,-7.0
20.506,1.529,-1.813,0,1,38.872,0.93,0.906,56.466,1.824,2.267,2,38.872,0.93,0.906,95.339,58.444,-1.534,55.208,57.817,52.22,0.894,73.143,1.696,2.784,27.697,154.717,0.528,9.627,2.784,1.312,0.891
31.812,-1.217,-2.218,1,0,23.887,-0.438,0.88,23.887,-0.438,0.88,1,-7.0,-7.0,-7.0,0.0,16.215,0.372,55.119,59.355,11.196,-7.0,-7.0,-7.0,3.194,31.553,55.699,1.332,43.707,3.194,1.413,-7.0
21.823,-0.836,-2.933,0,1,57.295,-0.752,-0.501,61.423,0.864,1.588,3,57.295,-0.752,-0.501,146.653,48.186,-2.966,66.322,66.382,44.502,1.616,147.978,-0.65,2.434,31.35,225.771,0.381,1.07,2.433,0.946,0.296
26.026,-1.512,-0.514,0,1,57.6,-0.588,1.788,57.6,-0.588,1.788,2,37.618,-0.621,3.116,95.218,13.887,-0.83,70.707,79.837,38.568,0.033,57.394,0.365,2.48,95.385,178.844,0.452,5.983,2.481,0.321,0.0
