PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.02,-2.494,-1.364,1,0,27.124,-1.877,1.837,28.552,-1.877,1.837,1,-7.0,-7.0,-7.0,0.0,16.579,1.391,59.496,60.771,12.319,-7.0,-7.0,-7.0,3.144,40.022,58.144,1.144,44.511,3.143,-1.411,-7.0
29.367,2.297,1.744,0,1,39.238,1.455,-1.318,41.303,1.455,-1.318,1,-7.0,-7.0,-7.0,0.0,8.495,-2.635,69.6,73.948,13.454,-7.0,-7.0,-7.0,3.176,53.724,68.605,0.748,25.734,3.176,-1.414,-7.0
21.428,0.907,-1.562,0,1,27.646,-0.588,0.922,44.765,-0.383,-2.962,2,29.101,-0.588,0.922,73.866,33.022,0.178,47.263,60.928,49.812,0.205,67.677,0.225,2.899,31.53,122.94,0.775,40.663,2.899,1.39,0.0
22.955,0.191,-1.156,0,1,23.037,-1.226,2.192,24.249,-1.226,2.192,1,-7.0,-7.0,-7.0,0.0,17.849,2.282,46.933,57.833,19.4,-7.0,-7.0,-7.0,3.259,43.06,45.992,0.996,40.039,3.259,1.25,-7.0
29.059,0.691,-2.987,1,0,39.793,0.879,0.793,41.887,0.879,0.793,2,32.564,3.444,-2.117,74.45,17.78,0.682,66.252,64.891,37.42,2.565,143.154,3.027,2.51,45.014,143.302,0.73,43.889,2.51,0.762,0.269
26.885,-1.264,0.323,0,1,32.129,0.145,-2.766,33.82,0.145,-2.766,1,-7.0,-7.0,-7.0,0.0,6.836,-2.209,60.287,73.965,12.171,-7.0,-7.0,-7.0,3.396,45.184,59.014,0.837,25.864,3.395,1.413,-7.0
22.346,-1.768,2.632,1,0,49.048,-1.292,-1.565,51.63,-1.292,-1.565,3,25.176,-1.283,1.072,101.774,6.865,2.976,58.692,59.376,45.23,0.009,69.824,1.658,2.14,67.921,173.168,0.456,4.24,2.14,1.27,0.0
30.382,-1.009,-3.044,1,0,39.829,-0.551,1.35,74.085,-1.955,-1.609,5,71.417,1.1,-0.64,189.349,70.746,2.519,57.832,58.618,110.418,3.055,326.402,-2.15,1.944,46.519,259.56,0.763,32.672,1.944,1.395,0.865
21.839,-1.803,-3.01,0,1,48.087,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,55.794,-2.304,64.718,68.372,61.502,4.038,328.218,-3.058,2.793,69.435,188.301,0.454,24.136,2.793,1.393,0.144
23.071,-2.066,3.047,0,1,23.945,-0.439,-0.011,49.073,1.464,-3.011,2,25.205,-0.439,-0.011,74.279,38.856,0.002,48.188,63.409,39.881,1.903,104.537,-0.643,3.465,17.034,121.295,0.963,59.812,3.464,1.125,0.001
