PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.375,-2.423,2.197,0,1,33.247,-0.494,2.153,360.279,-1.406,-0.584,4,258.917,0.038,2.65,650.861,23.779,2.583,1.566,82.169,95.912,1.444,776.58,-0.053,1.93,10.736,724.483,1.214,11.886,1.93,0.072,0.003
25.826,2.261,-2.724,0,1,33.981,2.37,0.487,32.363,2.37,0.487,1,-7.0,-7.0,-7.0,0.0,28.101,-2.824,57.785,59.301,20.546,-7.0,-7.0,-7.0,3.074,14.442,59.807,0.76,2.693,3.074,1.37,-7.0
42.869,-1.11,-2.396,1,0,43.057,-1.164,-0.032,41.007,-1.164,-0.032,2,34.993,-1.767,1.923,76.0,4.163,-1.117,77.586,79.547,36.72,0.603,66.958,2.057,2.364,42.363,161.926,0.996,15.945,2.365,1.413,0.249
24.392,-0.138,0.074,0,1,37.774,0.648,-2.894,46.586,-3.142,-2.756,2,35.975,0.648,-2.894,82.562,62.418,0.065,59.023,65.246,50.105,3.79,266.249,-2.036,3.071,40.882,144.728,0.646,0.351,3.07,1.048,0.71
32.11,-0.016,-0.325,0,1,50.604,0.933,2.893,48.194,0.933,2.893,1,-7.0,-7.0,-7.0,0.0,9.136,0.024,78.619,89.815,9.789,-7.0,-7.0,-7.0,3.209,57.983,82.714,0.635,5.947,3.209,-1.404,-7.0
30.206,-1.733,-2.774,1,0,36.954,0.467,-0.681,35.194,0.467,-0.681,1,-7.0,-7.0,-7.0,0.0,4.018,-2.03,56.457,106.354,37.743,-7.0,-7.0,-7.0,3.036,65.315,67.16,0.817,8.009,3.037,1.392,-7.0
42.534,1.64,1.11,0,1,26.397,2.061,-2.078,26.061,0.806,-1.245,2,25.14,2.061,-2.078,51.201,12.099,-0.392,65.382,68.488,20.163,1.255,40.045,1.661,3.123,38.661,120.132,1.611,30.959,3.124,-1.414,0.897
22.278,1.439,1.546,0,1,33.591,0.348,-1.699,31.991,0.348,-1.699,1,-7.0,-7.0,-7.0,0.0,5.436,-0.606,53.321,62.992,14.159,-7.0,-7.0,-7.0,3.228,45.992,55.869,0.663,19.37,3.228,-1.414,-7.0
40.717,-2.237,2.381,1,0,86.935,-1.25,1.81,136.922,-1.956,-1.492,3,120.042,-1.698,-0.74,339.759,121.134,2.026,32.737,69.718,244.268,0.258,99.826,3.321,1.14,5.524,467.411,0.468,24.801,1.14,1.376,0.0
21.504,1.939,1.258,1,0,27.903,0.362,-1.726,26.574,0.362,-1.726,1,-7.0,-7.0,-7.0,0.0,11.731,0.536,47.663,64.912,12.44,-7.0,-7.0,-7.0,3.375,28.596,49.407,0.771,11.22,3.375,1.41,-7.0
21.471,-0.243,-1.465,0,1,34.829,0.797,2.46,33.17,0.797,2.46,1,-7.0,-7.0,-7.0,0.0,13.87,-0.349,49.329,58.649,12.458,-7.0,-7.0,-7.0,2.577,41.074,56.3,0.616,18.275,2.577,-1.281,-7.0
27.388,1.037,-0.731,0,1,32.041,1.7,2.367,30.515,1.7,2.367,1,-7.0,-7.0,-7.0,0.0,4.53,1.101,57.805,62.519,8.178,-7.0,-7.0,-7.0,3.168,36.967,59.429,0.855,17.67,3.168,1.414,-7.0
75.518,0.742,0.482,1,0,53.684,0.229,1.148,210.492,-1.756,-2.76,4,105.898,0.906,-1.953,367.519,183.006,0.591,40.625,53.134,304.314,2.662,538.547,-1.591,0.841,11.09,496.721,1.407,12.808,0.841,1.181,0.464
33.213,-0.967,-1.576,0,1,31.276,-0.005,2.149,68.597,1.866,-2.399,5,62.806,-1.104,-0.247,175.577,40.995,2.29,60.251,69.636,50.274,2.97,298.21,-2.06,2.733,50.87,240.066,1.062,69.011,2.733,1.186,0.439
23.083,0.43,3.081,0,1,33.902,0.449,-0.077,32.288,0.449,-0.077,1,-7.0,-7.0,-7.0,0.0,8.223,-0.64,54.598,55.949,18.404,-7.0,-7.0,-7.0,3.125,50.29,56.985,0.681,26.406,3.125,1.414,-7.0
