PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.02,-0.952,0.436,0,1,39.377,-1.759,-2.731,38.987,-1.759,-2.731,1,-7.0,-7.0,-7.0,0.0,9.584,-2.474,66.098,71.91,20.707,-7.0,-7.0,-7.0,3.219,59.647,67.397,0.712,32.555,3.219,-1.412,-7.0
35.975,-0.627,1.25,0,1,46.261,-0.82,-2.791,45.803,-0.82,-2.791,3,38.233,-4.544,-1.406,109.192,32.81,1.369,73.116,73.9,56.492,3.724,268.229,3.726,2.251,62.346,191.428,0.778,4.086,2.25,1.129,0.296
77.001,-0.219,-0.381,0,1,134.281,0.159,0.319,189.215,0.975,-2.423,8,132.951,0.159,0.319,443.666,41.582,0.256,69.374,79.737,240.415,0.816,338.175,0.155,0.795,230.664,654.948,0.573,35.438,0.796,1.1,0.024
30.734,0.245,-1.905,1,0,40.546,-0.88,1.315,40.145,-0.88,1.315,1,-7.0,-7.0,-7.0,0.0,12.049,-2.593,70.196,82.022,10.834,-7.0,-7.0,-7.0,3.263,42.749,71.28,0.758,12.98,3.263,1.413,-7.0
22.601,2.146,0.305,1,0,45.784,1.359,-2.635,45.331,1.359,-2.635,1,-7.0,-7.0,-7.0,0.0,20.081,1.021,63.692,69.078,8.161,-7.0,-7.0,-7.0,3.044,51.767,68.385,0.494,14.93,3.044,-1.4,-7.0
21.35,1.871,1.894,1,0,27.893,1.567,-1.303,27.617,1.567,-1.303,1,-7.0,-7.0,-7.0,0.0,16.637,3.117,48.546,49.353,17.206,-7.0,-7.0,-7.0,3.102,34.016,49.243,0.765,21.64,3.101,1.414,-7.0
28.579,-0.732,1.657,0,1,54.655,-1.308,-2.572,54.114,-1.308,-2.572,2,48.783,1.38,0.448,102.897,6.596,-1.011,67.316,71.475,45.464,2.688,210.314,-1.805,2.134,48.833,186.131,0.523,26.693,2.133,-1.325,0.721
45.128,-1.8,-0.308,0,1,53.506,-0.974,-2.194,52.976,-0.974,-2.194,3,44.252,-2.483,1.441,125.84,43.516,-2.382,79.138,89.831,89.312,1.509,123.487,2.418,2.059,97.253,224.474,0.843,76.299,2.059,0.769,0.991
23.022,-0.082,-1.996,1,0,52.602,-0.062,0.812,52.081,-0.062,0.812,1,-7.0,-7.0,-7.0,0.0,16.687,3.086,68.291,68.637,20.719,-7.0,-7.0,-7.0,2.808,72.326,75.624,0.438,22.153,2.808,-1.407,-7.0
30.055,-0.252,-1.348,0,1,46.103,-1.469,1.331,45.647,-1.469,1.331,2,32.725,1.722,3.141,78.372,14.899,-1.041,72.11,87.004,25.256,3.191,192.581,-2.53,2.943,47.087,154.53,0.652,6.471,2.942,1.316,0.945
20.475,2.064,-0.61,0,1,28.96,0.049,2.195,28.673,0.049,2.195,1,-7.0,-7.0,-7.0,0.0,4.303,-1.087,47.776,75.14,8.174,-7.0,-7.0,-7.0,3.454,34.599,49.435,0.707,4.435,3.454,-1.248,-7.0
20.705,-0.851,2.541,0,1,31.193,-0.503,-0.806,30.884,-0.503,-0.806,1,-7.0,-7.0,-7.0,0.0,16.167,2.541,50.309,51.335,8.978,-7.0,-7.0,-7.0,2.957,27.047,51.898,0.664,-0.0,2.957,1.0,-7.0
30.634,0.748,2.314,0,1,41.529,-0.54,-1.107,41.118,-0.54,-1.107,1,-7.0,-7.0,-7.0,0.0,12.301,-2.15,70.294,86.076,26.419,-7.0,-7.0,-7.0,3.139,62.384,72.163,0.738,30.642,3.139,1.412,-7.0
38.78,-2.486,-2.911,0,1,39.319,-1.874,0.054,38.93,-1.874,0.054,2,30.372,-3.446,0.657,69.303,14.962,-3.005,77.407,81.492,15.948,1.572,63.186,6.458,3.027,51.009,147.402,0.986,2.263,3.028,-0.091,0.952
32.703,0.766,2.003,1,0,191.96,0.664,1.271,268.426,1.296,-1.675,4,190.059,0.664,1.271,520.547,134.024,2.033,56.376,57.285,333.477,0.632,472.426,0.861,0.738,247.931,745.21,0.17,1.986,0.739,0.956,0.632
22.034,-1.402,0.997,1,0,38.187,-1.895,-2.192,37.809,-1.895,-2.192,1,-7.0,-7.0,-7.0,0.0,20.494,1.244,57.71,59.77,7.789,-7.0,-7.0,-7.0,3.133,35.078,60.221,0.577,5.235,3.133,1.409,-7.0
22.615,0.246,1.054,0,1,32.331,-0.649,-2.016,32.011,-0.649,-2.016,1,-7.0,-7.0,-7.0,0.0,3.407,-0.008,53.777,59.555,9.568,-7.0,-7.0,-7.0,3.197,40.616,54.946,0.699,8.89,3.198,1.414,-7.0
26.438,-0.735,-2.16,0,1,33.043,-1.373,0.263,32.716,-1.373,0.263,2,30.365,-0.074,-0.897,63.08,34.094,-3.14,55.055,58.568,21.578,1.299,55.849,0.102,2.505,44.212,122.561,0.8,28.259,2.506,-1.252,1.0
30.63,-0.783,-2.823,0,1,38.281,-1.368,-0.465,51.805,-1.677,0.609,5,37.902,-1.368,-0.465,126.6,60.475,-2.51,62.984,66.477,76.224,0.309,47.374,2.294,2.43,59.593,195.511,0.8,13.416,2.429,1.272,0.0
35.532,-1.901,-1.606,0,1,25.829,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,18.687,0.755,60.218,79.272,16.042,-7.0,-7.0,-7.0,3.41,34.133,61.361,1.376,47.66,3.409,1.412,-7.0
28.508,-1.258,0.882,0,1,48.926,-1.149,-1.82,52.458,2.338,-0.245,3,48.442,-1.149,-1.82,143.236,37.735,-2.596,72.534,73.01,52.063,3.487,288.382,-2.686,2.704,105.43,220.67,0.583,64.671,2.704,-1.331,0.323
21.465,-0.82,-2.109,1,0,23.995,0.874,0.605,23.757,0.874,0.605,1,-7.0,-7.0,-7.0,0.0,12.395,-0.206,44.133,61.924,22.112,-7.0,-7.0,-7.0,3.199,40.878,45.46,0.895,26.564,3.199,1.402,-7.0
28.375,-1.625,-0.206,0,1,27.553,-0.861,2.724,27.28,-0.861,2.724,1,-7.0,-7.0,-7.0,0.0,8.124,2.95,55.333,59.761,8.767,-7.0,-7.0,-7.0,3.028,35.252,55.928,1.03,30.365,3.028,-1.062,-7.0
22.586,-0.031,0.86,0,1,35.34,-1.329,-2.67,34.99,-1.329,-2.67,1,-7.0,-7.0,-7.0,0.0,34.086,0.545,55.165,67.959,22.465,-7.0,-7.0,-7.0,3.043,18.982,57.926,0.639,8.704,3.044,-0.743,-7.0
23.175,1.397,-1.395,1,0,24.329,-0.547,1.612,24.088,-0.547,1.612,1,-7.0,-7.0,-7.0,0.0,3.759,-0.996,47.148,71.676,5.36,-7.0,-7.0,-7.0,3.581,22.776,47.504,0.953,3.699,3.581,1.402,-7.0
24.629,1.621,1.829,0,1,33.831,1.257,-0.186,108.434,2.437,-2.513,4,43.133,-0.791,-2.712,192.618,18.319,0.533,48.571,49.942,50.479,3.228,330.174,-1.928,2.048,100.482,251.078,0.728,25.642,2.048,1.39,0.783
47.95,-2.174,1.518,0,1,28.032,-2.449,-1.688,27.754,-2.449,-1.688,1,-7.0,-7.0,-7.0,0.0,18.29,-1.624,72.923,73.981,2.475,-7.0,-7.0,-7.0,3.089,26.258,75.982,1.711,59.229,3.089,-0.994,-7.0
20.469,0.112,2.978,1,0,39.663,1.77,1.704,76.394,3.989,-0.918,2,39.27,1.77,1.704,115.665,40.531,2.814,33.731,62.778,84.714,2.219,182.013,7.061,2.091,40.79,175.797,0.516,4.718,2.091,1.163,0.002
32.588,1.631,-1.176,0,1,38.109,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,12.62,-1.307,67.53,73.257,22.071,-7.0,-7.0,-7.0,2.705,42.597,70.697,0.855,2.655,2.705,0.644,-7.0
31.632,-0.116,-0.684,0,1,38.211,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,28.575,-2.493,67.147,67.48,13.266,-7.0,-7.0,-7.0,2.655,43.016,69.843,0.828,47.269,2.654,-1.414,-7.0
27.59,0.048,0.226,1,0,43.469,-1.471,-3.048,43.039,-1.471,-3.048,1,-7.0,-7.0,-7.0,0.0,9.725,-0.21,68.766,90.101,6.88,-7.0,-7.0,-7.0,3.371,49.885,71.059,0.635,7.085,3.371,-1.394,-7.0
33.292,-0.755,-2.681,1,0,25.346,0.67,1.262,27.893,0.046,-0.754,2,25.095,0.67,1.262,52.988,7.763,0.788,53.228,69.896,22.308,0.624,47.795,0.031,2.739,22.689,111.626,1.314,31.723,2.74,-0.242,0.0
29.792,-0.31,-2.846,1,0,37.59,-0.767,0.161,37.218,-0.767,0.161,2,22.189,-4.653,2.282,59.407,6.32,-2.791,66.448,68.537,5.512,3.886,202.759,3.569,3.042,30.714,126.789,0.793,0.755,3.042,1.24,0.217
59.068,-0.764,-0.471,1,0,34.788,-0.228,1.434,57.985,-0.055,-1.963,4,41.241,-3.275,2.264,134.275,27.168,-0.317,73.522,77.861,83.199,3.22,249.356,0.18,1.979,41.43,228.131,1.698,6.163,1.979,1.142,0.731
20.341,-1.742,2.443,0,1,27.593,-2.159,-0.794,27.32,-2.159,-0.794,1,-7.0,-7.0,-7.0,0.0,14.627,1.578,47.093,48.363,8.826,-7.0,-7.0,-7.0,3.074,25.526,47.934,0.737,14.46,3.075,-1.413,-7.0
20.885,-0.325,0.167,0,1,38.455,-0.811,-2.958,38.074,-0.811,-2.958,1,-7.0,-7.0,-7.0,0.0,6.407,0.547,56.396,58.359,11.744,-7.0,-7.0,-7.0,3.162,49.696,59.34,0.543,4.369,3.163,-1.414,-7.0
36.601,-0.023,-0.113,1,0,34.492,1.38,3.059,34.15,1.38,3.059,1,-7.0,-7.0,-7.0,0.0,8.526,-2.983,70.7,89.269,6.943,-7.0,-7.0,-7.0,3.413,40.46,71.093,1.061,35.005,3.413,1.412,-7.0
26.723,1.23,-2.395,1,0,50.665,1.76,0.076,50.163,1.76,0.076,1,-7.0,-7.0,-7.0,0.0,19.827,-2.41,69.148,72.24,31.933,-7.0,-7.0,-7.0,2.527,70.298,77.388,0.527,0.345,2.527,0.975,-7.0
24.103,2.213,1.261,0,1,41.985,0.729,-2.165,41.569,0.729,-2.165,2,26.453,1.89,-0.656,68.022,29.223,1.409,62.669,81.458,20.503,1.161,60.99,1.378,3.22,36.281,134.11,0.574,3.924,3.22,1.275,0.089
20.794,0.363,1.997,1,0,39.638,1.331,-0.881,39.246,1.331,-0.881,1,-7.0,-7.0,-7.0,0.0,11.785,-2.689,56.637,63.832,17.845,-7.0,-7.0,-7.0,3.036,56.363,60.432,0.525,22.429,3.036,-1.414,-7.0
27.417,0.828,-2.031,1,0,29.15,-0.46,0.756,29.338,0.137,2.521,2,28.861,-0.46,0.756,58.199,24.935,-0.899,55.381,67.948,34.392,0.597,48.282,-0.063,3.071,25.167,114.766,0.941,28.043,3.07,1.413,0.0
37.151,1.939,-2.974,1,0,41.294,1.231,0.102,40.885,1.231,0.102,1,-7.0,-7.0,-7.0,0.0,1.368,1.707,77.904,83.256,4.31,-7.0,-7.0,-7.0,3.157,45.074,78.445,0.9,10.239,3.156,-1.414,-7.0
38.996,-0.045,2.793,1,0,46.436,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,51.959,2.171,48.096,75.312,98.575,1.598,170.679,-0.372,1.753,31.083,256.953,0.84,27.549,1.753,0.34,0.706
21.732,1.213,3.094,0,1,61.436,1.745,0.227,60.828,1.745,0.227,1,-7.0,-7.0,-7.0,0.0,35.879,-3.042,72.035,75.016,11.556,-7.0,-7.0,-7.0,2.917,66.583,83.168,0.354,4.106,2.916,-0.101,-7.0
37.292,-2.339,0.167,1,0,35.701,-2.28,-2.921,35.348,-2.28,-2.921,1,-7.0,-7.0,-7.0,0.0,12.288,2.789,72.588,72.981,9.949,-7.0,-7.0,-7.0,3.088,44.381,72.993,1.045,41.377,3.089,-1.413,-7.0
36.499,-1.065,-2.305,1,0,45.158,-0.359,2.167,44.711,-0.359,2.167,2,25.589,0.924,0.68,70.3,11.205,-0.485,63.568,70.267,40.216,1.283,65.215,-0.332,1.944,73.581,151.957,0.808,31.932,1.944,-1.336,0.012
