PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.474,-1.41,2.201,1,0,24.995,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,34.004,-1.171,46.79,48.773,35.93,3.295,147.048,-2.714,3.065,42.189,104.186,0.939,56.131,3.065,1.379,0.486
20.068,-2.43,3.109,0,1,29.875,-0.941,-0.843,27.921,-0.941,-0.843,1,-7.0,-7.0,-7.0,0.0,18.722,2.938,43.512,60.16,25.733,-7.0,-7.0,-7.0,2.767,38.714,49.943,0.672,3.311,2.766,0.687,-7.0
22.501,1.585,0.325,0,1,35.984,-0.573,-1.735,33.63,-0.573,-1.735,2,27.565,2.839,2.041,61.195,7.109,0.803,47.173,88.664,30.88,3.412,172.152,-1.627,2.984,31.895,119.68,0.625,5.988,2.983,0.147,0.932
20.364,-0.397,0.486,1,0,26.94,0.3,-2.883,25.178,0.3,-2.883,1,-7.0,-7.0,-7.0,0.0,15.681,-1.248,44.995,49.433,12.626,-7.0,-7.0,-7.0,2.997,33.17,47.304,0.756,27.247,2.996,-1.414,-7.0
107.007,0.547,-2.257,0,1,29.44,0.594,-1.017,151.779,-2.171,1.185,4,45.192,-1.054,0.812,224.485,102.402,-1.804,63.081,65.277,220.933,1.117,102.123,2.288,1.242,36.168,360.932,3.635,47.015,1.241,1.376,0.0
20.899,1.559,-2.421,1,0,59.99,0.66,0.366,56.065,0.66,0.366,1,-7.0,-7.0,-7.0,0.0,19.303,-2.763,67.385,77.086,22.383,-7.0,-7.0,-7.0,2.928,77.518,80.889,0.348,6.836,2.928,-0.962,-7.0
35.141,-2.407,-3.091,1,0,33.539,-2.37,-0.081,31.345,-2.37,-0.081,1,-7.0,-7.0,-7.0,0.0,19.923,0.048,66.234,68.525,18.573,-7.0,-7.0,-7.0,3.01,49.846,68.68,1.048,52.919,3.01,-0.98,-7.0
26.222,1.875,0.663,0,1,29.561,2.311,-2.419,27.627,2.311,-2.419,1,-7.0,-7.0,-7.0,0.0,3.773,0.886,53.808,56.987,1.006,-7.0,-7.0,-7.0,3.113,27.306,55.783,0.887,2.214,3.113,-1.398,-7.0
38.325,1.833,-0.131,1,0,63.724,1.074,-1.986,242.955,0.54,2.651,5,162.939,-1.041,0.609,526.312,38.428,0.053,76.457,87.919,79.513,1.581,486.284,-0.562,2.004,149.436,628.361,0.601,7.051,2.004,0.779,0.001
25.744,-1.473,-2.473,0,1,121.458,-2.29,2.998,173.438,-0.623,0.244,3,113.512,-2.29,2.998,312.31,52.37,-2.503,42.702,64.479,184.875,1.667,380.053,1.427,1.152,129.64,459.512,0.212,1.101,1.152,1.042,1.0
28.805,1.521,1.998,0,1,50.463,1.122,-1.128,47.162,1.122,-1.128,1,-7.0,-7.0,-7.0,0.0,18.09,1.545,73.714,77.772,10.236,-7.0,-7.0,-7.0,3.152,53.384,79.268,0.571,10.253,3.151,1.414,-7.0
31.322,0.12,0.788,0,1,42.102,0.815,2.477,112.027,0.69,-1.871,3,39.348,0.815,2.477,189.972,109.65,0.829,52.51,60.096,143.585,0.125,109.667,0.562,1.827,46.275,263.396,0.744,2.403,1.826,1.04,0.0
28.148,-1.941,-2.061,0,1,44.415,-1.26,1.199,41.509,-1.26,1.199,1,-7.0,-7.0,-7.0,0.0,11.384,-1.225,68.243,74.738,8.918,-7.0,-7.0,-7.0,3.099,49.571,72.563,0.634,14.533,3.099,-1.412,-7.0
28.92,-0.673,2.785,1,0,42.355,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,15.875,3.106,67.655,72.436,6.964,-7.0,-7.0,-7.0,3.145,38.805,71.275,0.683,6.848,3.145,1.412,-7.0
45.375,-0.583,-1.941,1,0,44.32,-0.276,-0.439,124.152,2.516,1.416,2,41.421,-0.276,-0.439,165.573,76.693,-1.976,59.159,62.742,131.783,2.792,295.113,-0.694,1.533,56.707,255.268,1.024,2.065,1.533,0.964,0.226
23.883,2.366,0.04,0,1,35.182,2.442,-2.212,32.88,2.442,-2.212,2,27.273,1.499,1.87,60.154,14.805,-1.203,50.592,52.38,41.854,0.943,60.901,3.661,2.253,45.737,119.219,0.679,21.897,2.253,1.412,0.495
35.312,-1.459,2.414,1,0,31.336,-1.282,-1.156,29.286,-1.282,-1.156,1,-7.0,-7.0,-7.0,0.0,8.182,-0.555,62.846,65.276,11.68,-7.0,-7.0,-7.0,2.719,36.652,66.648,1.127,33.869,2.719,-1.247,-7.0
23.872,-2.306,-0.151,0,1,54.771,-0.682,1.939,51.188,-0.682,1.939,3,28.624,-2.278,-2.758,107.215,8.632,-2.375,60.476,90.491,41.587,1.596,87.008,1.554,2.647,91.705,185.858,0.436,25.741,2.647,-1.41,0.343
27.869,0.132,-0.664,1,0,34.244,1.315,2.065,32.004,1.315,2.065,1,-7.0,-7.0,-7.0,0.0,3.663,-0.577,58.461,71.805,14.05,-7.0,-7.0,-7.0,2.974,39.669,62.113,0.814,0.879,2.974,1.162,-7.0
20.466,-0.689,2.052,1,0,26.502,-1.81,-1.08,24.768,-1.81,-1.08,1,-7.0,-7.0,-7.0,0.0,7.045,-2.665,45.028,54.088,9.063,-7.0,-7.0,-7.0,3.327,31.459,46.968,0.772,16.942,3.327,-1.414,-7.0
35.465,0.758,-0.424,0,1,44.081,-0.345,2.742,41.197,-0.345,2.742,2,38.826,-2.236,1.9,80.023,24.794,-0.736,76.442,91.407,17.329,1.891,93.324,0.771,3.307,55.941,159.569,0.805,9.214,3.307,1.413,0.009
32.036,-0.516,-2.298,0,1,26.309,-1.182,1.145,40.982,-0.401,0.31,2,24.588,-1.182,1.145,65.57,22.124,-2.571,55.498,60.69,31.401,0.781,36.183,0.474,2.918,30.548,123.915,1.218,7.245,2.917,1.34,0.608
52.169,-0.1,-1.839,1,0,26.182,-1.191,0.83,30.059,3.536,0.819,2,24.469,-1.191,0.83,54.528,4.157,0.192,69.466,83.413,31.213,4.727,285.686,-4.211,2.883,46.028,132.879,1.993,25.027,2.883,1.386,0.748
22.65,-0.835,0.268,0,1,25.992,-2.138,-2.945,44.04,2.793,0.065,3,27.53,0.53,-2.87,95.862,20.419,-3.126,46.884,59.17,24.074,2.263,118.967,1.48,3.336,7.712,144.504,0.871,42.669,3.335,1.396,0.008
25.371,0.688,-1.828,0,1,57.097,0.936,1.907,53.362,0.936,1.907,2,32.652,-1.075,0.341,86.014,45.465,-1.846,70.372,73.408,40.302,2.011,115.037,-1.006,2.56,52.907,168.482,0.444,0.611,2.56,1.031,0.567
20.704,1.934,1.123,0,1,42.79,1.134,-0.365,40.731,1.679,2.672,3,39.991,1.134,-0.365,107.515,22.24,0.629,38.971,47.151,68.917,0.545,83.628,1.904,1.689,71.016,171.009,0.484,10.493,1.689,1.363,0.024
21.551,-1.257,1.386,0,1,27.925,0.836,1.224,126.111,-0.03,-1.969,3,60.266,0.299,0.645,212.475,48.486,1.527,3.851,61.372,97.143,0.329,170.775,-0.009,2.1,21.725,261.951,0.772,4.554,2.099,0.479,0.0
24.376,-0.984,-2.728,0,1,44.096,-1.713,0.21,41.211,-1.713,0.21,1,-7.0,-7.0,-7.0,0.0,23.175,-2.454,63.06,69.657,15.585,-7.0,-7.0,-7.0,3.027,43.723,68.472,0.553,6.492,3.027,1.369,-7.0
21.767,0.158,-0.8,0,1,62.919,0.324,1.523,58.803,0.324,1.523,3,48.808,-3.592,-2.267,134.563,24.07,-0.191,65.645,68.179,59.73,3.916,385.625,-1.164,2.329,65.32,219.249,0.346,13.725,2.329,1.366,0.433
28.839,-2.001,-0.701,1,0,42.381,-0.056,1.398,71.047,-2.846,2.631,2,39.608,-0.056,1.398,110.655,37.496,-0.644,58.605,99.772,59.315,2.79,210.055,0.159,2.861,74.49,181.875,0.68,1.874,2.862,1.062,0.856
21.508,-0.774,0.176,0,1,75.176,-1.101,2.674,70.258,-1.101,2.674,2,65.228,0.289,-0.818,135.486,22.889,2.715,73.758,77.428,81.722,1.39,167.777,-0.318,2.52,90.437,232.17,0.286,42.377,2.519,0.925,0.756
40.01,-2.389,-0.546,1,0,31.835,-0.851,-0.555,155.889,-2.202,2.651,2,29.752,-0.851,-0.555,185.641,92.351,-0.526,0.301,60.463,164.184,1.351,168.424,1.874,1.538,38.975,257.486,1.257,1.216,1.538,0.255,0.196
20.343,2.324,1.204,1,0,25.233,1.24,-2.111,23.582,1.24,-2.111,1,-7.0,-7.0,-7.0,0.0,16.021,-2.712,43.64,51.985,22.291,-7.0,-7.0,-7.0,3.16,43.832,45.576,0.806,33.433,3.16,1.406,-7.0
22.026,-0.634,1.181,1,0,49.124,-1.069,-1.715,45.91,-1.069,-1.715,1,-7.0,-7.0,-7.0,0.0,16.583,1.298,63.123,66.866,13.563,-7.0,-7.0,-7.0,2.929,57.71,71.15,0.448,2.235,2.928,0.066,-7.0
23.68,-0.756,-0.851,1,0,57.933,-2.166,-0.963,158.062,0.546,2.135,4,54.143,-2.166,-0.963,253.237,81.433,-0.839,4.01,56.811,162.77,2.712,382.812,-1.183,1.414,61.702,334.85,0.409,0.527,1.414,0.899,0.998
35.533,-1.329,-0.461,1,0,24.63,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,17.204,2.431,57.193,68.877,6.751,-7.0,-7.0,-7.0,3.312,28.907,60.163,1.443,49.065,3.311,-1.412,-7.0
