PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.425,0.645,1.138,0,1,31.182,1.25,-2.082,30.873,1.25,-2.082,1,-7.0,-7.0,-7.0,0.0,5.451,1.757,55.991,58.868,5.737,-7.0,-7.0,-7.0,3.122,32.99,56.607,0.815,7.171,3.122,1.412,-7.0
31.273,-0.186,1.992,0,1,24.38,-0.113,-1.176,24.139,-0.113,-1.176,1,-7.0,-7.0,-7.0,0.0,4.712,0.585,54.946,55.256,8.653,-7.0,-7.0,-7.0,3.116,16.802,55.653,1.283,15.705,3.116,-1.414,-7.0
24.933,1.619,0.626,0,1,61.658,2.393,-2.878,61.048,2.393,-2.878,2,23.761,2.735,0.352,84.81,10.361,2.645,76.749,83.171,48.558,0.342,77.216,6.545,2.885,85.173,171.401,0.404,27.213,2.885,1.402,0.0
20.71,-0.809,1.261,0,1,25.271,-0.153,-2.387,60.448,0.3,-1.63,2,25.021,-0.153,-2.387,85.468,78.646,1.262,44.077,46.856,78.235,0.453,33.791,-0.046,2.716,10.003,131.449,0.82,0.04,2.716,1.002,0.0
33.386,-0.683,2.876,0,1,32.127,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,4.463,-3.095,63.356,63.696,18.393,-7.0,-7.0,-7.0,2.668,36.095,65.513,1.039,3.795,2.669,1.316,-7.0
31.993,0.186,-2.98,0,1,46.911,0.623,0.014,46.447,0.623,0.014,1,-7.0,-7.0,-7.0,0.0,13.372,-2.82,76.888,79.132,9.109,-7.0,-7.0,-7.0,3.026,49.745,78.904,0.682,3.306,3.026,1.351,-7.0
20.093,1.55,-0.227,1,0,44.455,1.375,2.991,44.015,1.375,2.991,1,-7.0,-7.0,-7.0,0.0,23.088,0.012,59.434,59.96,2.745,-7.0,-7.0,-7.0,3.07,45.705,64.548,0.452,5.135,3.07,-1.39,-7.0
23.727,1.117,0.215,0,1,29.725,-0.14,2.698,35.742,4.589,-1.259,2,29.431,-0.14,2.698,65.173,22.029,2.353,50.015,61.605,38.563,4.729,347.147,-0.642,2.783,36.842,118.625,0.798,40.088,2.783,1.3,0.803
29.366,-1.34,-0.474,0,1,51.173,-2.416,3.087,50.666,-2.416,3.087,1,-7.0,-7.0,-7.0,0.0,19.519,-0.394,75.462,87.549,19.391,-7.0,-7.0,-7.0,2.928,59.545,80.539,0.574,1.915,2.927,0.739,-7.0
41.953,0.981,-0.586,0,1,36.777,-0.973,0.109,70.65,3.51,2.06,4,51.65,0.034,-2.207,158.712,33.656,-1.273,26.616,93.47,96.246,3.476,348.184,0.119,2.074,35.213,237.442,1.141,25.31,2.074,0.298,0.813
30.884,-0.553,-1.37,1,0,43.843,-0.385,1.979,43.409,-0.385,1.979,1,-7.0,-7.0,-7.0,0.0,15.152,-1.004,72.836,73.461,4.187,-7.0,-7.0,-7.0,2.939,42.255,74.727,0.704,7.873,2.939,-1.319,-7.0
20.32,-1.074,2.521,1,0,38.405,-0.356,-0.407,38.025,-0.356,-0.407,1,-7.0,-7.0,-7.0,0.0,19.237,2.35,55.277,59.211,11.547,-7.0,-7.0,-7.0,3.015,40.418,58.725,0.529,3.377,3.015,1.324,-7.0
32.699,2.2,1.691,0,1,43.083,1.807,-0.258,52.968,-0.124,-2.859,2,42.656,1.807,-0.258,95.623,25.844,0.56,61.789,63.862,69.246,1.931,140.655,-0.224,1.988,50.912,171.405,0.759,31.154,1.988,1.406,0.138
29.39,0.227,-0.441,0,1,30.61,0.943,3.079,30.307,0.943,3.079,1,-7.0,-7.0,-7.0,0.0,15.241,0.055,58.624,62.869,14.912,-7.0,-7.0,-7.0,2.854,20.577,60.0,0.96,10.39,2.854,-1.21,-7.0
21.413,-0.88,-2.049,1,0,41.428,-1.606,0.909,41.018,-1.606,0.909,2,25.832,0.469,-1.614,66.85,17.97,2.442,59.025,63.301,25.31,2.075,101.482,-0.753,3.046,41.037,129.691,0.517,30.636,3.046,-1.414,0.914
25.965,-1.046,0.808,0,1,26.61,-1.121,-2.063,26.347,-1.121,-2.063,1,-7.0,-7.0,-7.0,0.0,31.981,0.825,51.834,52.128,32.961,-7.0,-7.0,-7.0,2.872,15.266,52.575,0.976,0.49,2.872,0.93,-7.0
21.022,-0.194,-0.345,1,0,23.903,1.68,-2.953,87.708,-0.953,2.234,5,44.32,1.989,1.289,173.512,46.705,-0.965,43.033,64.929,54.98,2.942,263.303,-1.896,3.212,64.496,218.437,0.879,19.118,3.211,1.38,0.791
