PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.192,-1.586,1.421,1,0,38.416,-1.038,-1.684,41.308,-1.038,-1.684,1,-7.0,-7.0,-7.0,0.0,10.697,0.888,67.018,67.072,7.123,-7.0,-7.0,-7.0,3.152,44.064,65.608,0.708,8.983,3.153,1.414,-7.0
21.733,-2.315,-0.168,1,0,25.821,-1.472,-2.977,27.765,-1.472,-2.977,1,-7.0,-7.0,-7.0,0.0,5.582,0.081,48.452,51.05,7.567,-7.0,-7.0,-7.0,2.933,28.503,47.554,0.842,2.735,2.933,-0.626,-7.0
22.252,-1.777,-0.343,0,1,47.012,-2.058,2.948,50.551,-2.058,2.948,1,-7.0,-7.0,-7.0,0.0,21.011,0.057,66.893,65.148,5.025,-7.0,-7.0,-7.0,3.006,55.237,69.264,0.473,8.591,3.005,-1.381,-7.0
21.704,-2.283,1.199,0,1,47.959,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,17.338,1.683,66.692,74.521,10.29,-7.0,-7.0,-7.0,3.179,61.695,69.663,0.453,9.298,3.18,-1.389,-7.0
54.799,-1.036,-0.328,0,1,60.007,-1.782,0.622,120.398,-2.498,-2.742,3,113.677,2.821,2.858,298.599,107.116,-0.169,54.429,68.32,206.237,5.319,1665.334,-7.047,1.209,20.941,413.405,0.913,12.169,1.208,1.193,0.816
25.597,1.058,-3.077,0,1,39.076,1.753,-0.024,42.017,1.753,-0.024,1,-7.0,-7.0,-7.0,0.0,2.888,2.111,65.524,67.052,12.036,-7.0,-7.0,-7.0,3.131,54.052,64.673,0.655,8.953,3.131,-1.414,-7.0
23.683,-0.352,-0.533,0,1,53.235,-0.699,2.486,57.242,-0.699,2.486,1,-7.0,-7.0,-7.0,0.0,21.384,-0.558,73.501,71.955,9.806,-7.0,-7.0,-7.0,3.039,65.878,76.918,0.445,0.563,3.039,0.72,-7.0
103.341,-2.023,-2.337,0,1,32.279,-0.881,-1.466,176.085,0.269,1.494,5,98.19,-0.67,0.456,366.836,43.842,-2.217,50.552,84.964,170.31,0.939,182.793,-0.18,1.436,77.554,502.456,3.201,8.072,1.436,1.158,0.0
30.373,0.764,0.998,1,0,49.579,1.288,-0.727,85.365,0.989,-3.057,4,53.311,1.288,-0.727,174.775,56.342,-0.073,61.124,62.429,110.303,0.299,125.606,1.274,1.803,84.214,254.727,0.613,42.217,1.803,1.392,0.002
28.287,-0.605,1.955,0,1,52.31,-1.659,-1.349,56.247,-1.659,-1.349,1,-7.0,-7.0,-7.0,0.0,20.329,2.005,79.513,87.645,9.947,-7.0,-7.0,-7.0,3.16,61.413,80.597,0.541,1.199,3.16,1.204,-7.0
43.503,0.916,-1.145,0,1,24.247,1.647,2.224,61.122,-0.16,1.441,4,47.495,-0.686,2.309,143.49,76.872,-1.038,66.923,68.95,96.352,0.526,53.62,0.11,3.005,20.4,211.24,1.794,6.185,3.004,0.083,0.0
27.191,-1.138,0.663,0,1,40.045,-0.777,-3.074,43.059,-0.777,-3.074,1,-7.0,-7.0,-7.0,0.0,19.309,0.526,65.42,64.22,23.796,-7.0,-7.0,-7.0,2.571,49.387,67.236,0.679,3.137,2.572,0.661,-7.0
28.358,-0.6,0.641,0,1,48.008,-1.053,2.999,56.104,0.049,-1.318,2,51.622,-1.053,2.999,107.726,33.109,0.801,70.724,70.255,47.587,1.102,109.139,-0.052,2.401,38.818,184.092,0.591,4.897,2.401,1.174,0.969
20.927,0.134,0.642,1,0,49.745,1.657,2.116,83.942,-0.433,-1.606,4,53.489,1.657,2.116,189.088,22.118,1.665,44.96,69.281,77.882,2.09,210.632,-0.717,2.119,57.128,259.76,0.421,21.062,2.119,1.345,0.811
23.127,0.582,0.915,1,0,35.466,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,23.087,0.941,59.396,61.476,10.751,-7.0,-7.0,-7.0,3.229,27.396,58.593,0.652,0.601,3.229,-1.41,-7.0
