PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.287,1.023,1.67,0,1,40.308,0.149,-0.867,41.131,0.149,-0.867,1,-7.0,-7.0,-7.0,0.0,20.761,1.143,62.78,68.738,35.142,-7.0,-7.0,-7.0,2.683,61.133,66.595,0.652,12.169,2.683,1.36,-7.0
30.12,0.39,1.202,1,0,130.959,-0.118,1.989,189.914,0.61,-1.413,3,133.632,-0.118,1.989,355.631,77.862,1.423,48.654,57.962,226.89,0.728,337.428,-0.072,0.937,168.661,516.71,0.23,10.681,0.937,1.304,0.855
34.236,1.672,0.297,1,0,52.139,1.861,2.057,169.726,2.85,-2.5,2,53.203,1.861,2.057,222.928,134.178,0.431,65.791,65.616,171.918,0.989,174.445,5.304,1.77,65.232,309.303,0.657,9.075,1.77,1.124,0.148
24.977,1.518,-2.636,0,1,31.26,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,8.688,-1.728,56.281,61.164,2.056,-7.0,-7.0,-7.0,3.111,32.203,56.237,0.799,12.921,3.111,-1.411,-7.0
30.633,-1.698,1.6,1,0,48.309,-1.195,-1.289,49.295,-1.195,-1.289,1,-7.0,-7.0,-7.0,0.0,16.186,2.027,77.102,78.79,5.552,-7.0,-7.0,-7.0,2.933,52.228,78.942,0.634,9.436,2.932,-1.309,-7.0
24.462,0.671,2.473,1,0,36.714,1.129,-0.416,37.463,1.129,-0.416,1,-7.0,-7.0,-7.0,0.0,20.344,1.944,60.064,61.05,20.493,-7.0,-7.0,-7.0,2.925,41.444,61.176,0.666,11.664,2.925,1.395,-7.0
20.077,1.991,0.302,0,1,29.523,2.115,-2.31,47.864,-0.832,-2.579,3,30.126,2.115,-2.31,104.7,63.26,0.211,47.476,47.092,61.191,2.947,157.362,-1.76,2.615,50.391,154.3,0.68,3.242,2.615,1.142,0.432
48.062,0.969,3.123,0,1,25.184,-0.976,1.235,55.024,-4.224,-0.443,2,25.698,-0.976,1.235,80.722,12.858,2.234,56.918,96.918,59.024,3.248,191.709,4.123,2.711,37.004,153.968,1.908,21.379,2.711,1.413,0.008
23.877,-1.726,-1.171,1,0,29.66,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,10.017,-0.414,53.468,52.965,13.226,-7.0,-7.0,-7.0,2.933,33.587,53.537,0.805,11.43,2.933,1.408,-7.0
35.965,-1.042,0.634,0,1,27.84,0.267,2.197,28.408,0.267,2.197,3,26.492,-0.451,-1.295,79.962,26.095,2.432,45.043,62.944,61.281,0.718,57.652,-0.12,2.04,60.697,143.767,1.292,47.956,2.039,0.74,0.001
20.489,-1.254,0.645,0,1,128.062,-0.217,1.845,130.676,-0.217,1.845,4,88.155,-0.577,-1.612,282.498,15.02,0.156,58.429,80.187,137.973,0.36,215.526,0.125,1.586,180.708,431.049,0.16,8.493,1.586,0.476,0.0
28.026,0.03,-1.929,1,0,24.318,-1.348,1.048,24.814,-1.348,1.048,1,-7.0,-7.0,-7.0,0.0,15.149,2.36,52.565,64.962,10.067,-7.0,-7.0,-7.0,3.281,27.281,52.344,1.152,34.612,3.28,-1.414,-7.0
29.992,-2.102,-1.931,0,1,40.126,0.083,-1.499,63.701,-1.131,1.122,3,42.487,-1.471,1.788,147.133,28.309,-2.041,14.992,93.001,95.556,0.34,38.375,1.664,2.228,5.916,217.251,0.747,3.204,2.227,0.77,0.0
23.209,-0.732,0.62,1,0,23.482,-2.103,-2.57,23.961,-2.103,-2.57,1,-7.0,-7.0,-7.0,0.0,6.081,-2.868,47.151,58.086,6.77,-7.0,-7.0,-7.0,3.384,30.214,46.691,0.988,23.404,3.383,1.411,-7.0
43.751,-1.553,-1.91,0,1,23.063,-1.465,0.98,23.534,-1.465,0.98,1,-7.0,-7.0,-7.0,0.0,2.497,0.978,63.67,63.09,20.036,-7.0,-7.0,-7.0,2.891,12.802,66.814,1.897,20.736,2.891,1.008,-7.0
30.573,0.946,1.212,0,1,32.56,0.965,-1.56,33.225,0.965,-1.56,2,32.573,2.087,-3.078,65.798,17.097,0.154,62.657,62.03,28.012,1.122,59.68,2.014,2.772,36.839,128.931,0.939,23.076,2.772,1.411,0.343
