PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.112,0.594,-1.291,1,0,39.371,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,25.894,-1.908,51.939,54.693,53.823,0.906,83.093,0.178,2.179,50.111,151.675,0.587,14.856,2.179,1.367,0.997
30.531,-1.186,-3.138,1,0,52.7,-0.789,-0.032,51.165,-0.789,-0.032,1,-7.0,-7.0,-7.0,0.0,38.084,-2.855,79.035,81.798,19.1,-7.0,-7.0,-7.0,3.131,39.398,83.231,0.579,9.618,3.131,1.412,-7.0
29.89,0.739,2.896,0,1,32.686,1.763,-0.159,31.734,1.763,-0.159,1,-7.0,-7.0,-7.0,0.0,3.908,-0.3,61.538,70.836,7.076,-7.0,-7.0,-7.0,3.222,38.565,62.576,0.914,21.608,3.222,-1.293,-7.0
30.393,-0.864,-0.164,0,1,40.005,0.352,2.862,38.84,0.352,2.862,1,-7.0,-7.0,-7.0,0.0,20.422,0.223,68.601,82.933,15.599,-7.0,-7.0,-7.0,3.261,33.528,70.398,0.76,9.581,3.261,1.404,-7.0
22.416,-1.751,-0.563,0,1,43.799,-1.339,-3.12,42.523,-1.339,-3.12,3,34.039,-1.192,0.131,100.368,27.834,-2.678,59.126,61.401,55.82,0.147,76.183,1.596,2.59,62.434,166.583,0.512,43.519,2.59,1.342,0.0
32.743,1.275,-2.184,0,1,34.534,0.241,1.355,33.528,0.241,1.355,1,-7.0,-7.0,-7.0,0.0,30.686,-2.951,64.965,75.282,41.595,-7.0,-7.0,-7.0,2.933,48.291,67.277,0.948,23.721,2.933,1.401,-7.0
152.066,-0.736,-0.222,0,1,47.217,-0.144,-0.736,300.652,-1.87,2.859,2,45.842,-0.144,-0.736,346.494,110.358,-0.358,42.492,66.68,304.92,1.726,323.52,0.269,0.784,59.998,545.777,3.221,17.604,0.784,1.283,0.906
39.857,-1.13,-1.296,1,0,34.465,0.081,1.998,33.461,0.081,1.998,1,-7.0,-7.0,-7.0,0.0,27.083,0.966,72.828,87.954,19.392,-7.0,-7.0,-7.0,3.226,45.779,74.322,1.156,59.457,3.225,-1.412,-7.0
25.399,2.486,-1.296,1,0,50.549,1.068,1.963,49.077,1.068,1.963,1,-7.0,-7.0,-7.0,0.0,18.019,-1.349,70.491,90.344,9.676,-7.0,-7.0,-7.0,3.34,56.964,75.948,0.502,1.134,3.34,1.253,-7.0
21.978,-2.412,-2.075,1,0,37.394,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,17.349,-2.078,56.474,59.924,2.881,-7.0,-7.0,-7.0,3.146,34.503,59.372,0.588,0.059,3.145,1.051,-7.0
30.764,2.204,0.365,1,0,29.435,2.117,-2.597,28.578,2.117,-2.597,1,-7.0,-7.0,-7.0,0.0,11.949,1.017,59.062,59.999,11.475,-7.0,-7.0,-7.0,2.963,17.104,60.199,1.045,12.28,2.963,-1.4,-7.0
26.918,-0.291,-0.042,0,1,44.468,0.432,-2.797,43.173,0.432,-2.797,3,29.444,3.386,-1.192,100.79,14.824,0.506,66.905,72.558,9.186,2.954,156.645,1.463,2.847,59.992,172.176,0.605,10.81,2.848,-1.25,0.109
23.562,-1.637,0.052,0,1,34.796,-1.007,2.75,89.591,1.116,0.078,4,39.32,-2.677,-1.991,162.694,36.932,2.464,55.043,58.797,53.078,3.793,399.771,-2.988,2.77,36.922,221.052,0.677,55.116,2.771,1.311,0.815
33.414,-1.948,-1.258,1,0,32.728,-1.468,1.989,31.775,-1.468,1.989,1,-7.0,-7.0,-7.0,0.0,15.44,-0.59,65.078,67.963,14.359,-7.0,-7.0,-7.0,3.074,18.816,66.142,1.021,14.892,3.074,-1.41,-7.0
27.444,0.368,-0.723,0,1,51.254,0.869,2.357,49.761,0.869,2.357,1,-7.0,-7.0,-7.0,0.0,30.098,-0.857,73.875,77.341,6.176,-7.0,-7.0,-7.0,3.121,43.607,78.698,0.535,3.848,3.12,-1.356,-7.0
39.274,1.712,-1.717,1,0,25.609,1.461,1.146,26.315,2.904,-1.437,2,24.863,1.461,1.146,51.178,36.626,1.328,61.891,63.318,24.232,1.443,63.514,4.243,2.874,32.034,116.061,1.534,75.765,2.874,-0.412,0.654
55.734,-0.517,-2.105,0,1,28.555,-2.207,1.38,72.103,2.083,0.424,5,63.031,-2.801,2.148,194.969,36.028,-2.895,77.463,109.16,64.635,4.884,775.915,-5.834,3.269,59.968,279.258,1.952,34.487,3.269,1.404,0.996
37.032,-2.493,0.43,0,1,30.403,-2.322,-2.697,29.517,-2.322,-2.697,1,-7.0,-7.0,-7.0,0.0,18.602,-2.583,66.122,67.352,12.15,-7.0,-7.0,-7.0,3.132,41.458,67.435,1.218,52.384,3.132,1.412,-7.0
21.673,0.902,-2.198,0,1,201.41,1.272,-2.7,293.595,2.041,0.61,5,195.544,1.272,-2.7,553.941,209.501,-2.408,32.307,41.007,426.943,0.769,513.493,2.596,0.623,327.852,777.024,0.108,14.125,0.624,1.396,0.021
33.888,-0.244,0.27,1,0,38.691,0.151,-2.868,37.564,0.151,-2.868,1,-7.0,-7.0,-7.0,0.0,7.252,-0.374,71.357,73.837,4.602,-7.0,-7.0,-7.0,3.163,36.859,72.579,0.876,9.922,3.163,1.414,-7.0
29.92,-0.014,1.549,0,1,89.633,-0.255,-2.956,105.079,-2.483,-0.097,3,87.022,-0.255,-2.956,216.647,16.826,2.321,79.226,81.391,102.193,2.228,321.587,0.633,1.794,79.858,336.2,0.334,16.895,1.794,1.408,0.228
34.779,-1.871,0.699,1,0,27.357,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,15.73,-1.583,60.73,61.642,14.517,-7.0,-7.0,-7.0,3.056,33.559,62.136,1.271,42.525,3.056,1.413,-7.0
55.451,-0.84,-1.518,1,0,24.904,-1.16,2.013,24.179,-1.16,2.013,1,-7.0,-7.0,-7.0,0.0,20.48,1.655,71.854,73.889,15.639,-7.0,-7.0,-7.0,2.771,21.916,80.355,2.227,67.39,2.771,-0.907,-7.0
25.37,0.097,1.825,1,0,40.571,-1.341,-1.644,39.389,-1.341,-1.644,1,-7.0,-7.0,-7.0,0.0,5.366,0.037,62.377,80.803,16.207,-7.0,-7.0,-7.0,3.16,55.42,65.941,0.625,18.192,3.16,-1.414,-7.0
23.781,0.868,-2.587,1,0,41.035,0.18,1.306,39.84,0.18,1.306,1,-7.0,-7.0,-7.0,0.0,5.433,-0.913,57.273,62.115,23.599,-7.0,-7.0,-7.0,2.488,61.383,64.816,0.58,16.883,2.487,-1.406,-7.0
