PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.744,1.627,2.126,1,0,36.974,0.046,-0.409,38.118,0.046,-0.409,1,-7.0,-7.0,-7.0,0.0,14.253,2.371,71.432,95.469,26.801,-7.0,-7.0,-7.0,2.988,40.893,73.718,0.994,5.593,2.988,0.259,-7.0
30.101,1.785,-2.533,1,0,25.314,0.609,1.459,26.097,0.609,1.459,2,22.613,-3.831,0.548,48.71,19.999,2.421,51.071,60.912,42.528,4.44,222.063,-2.333,2.576,60.663,104.125,1.189,30.264,2.575,1.409,0.096
40.888,0.413,-1.481,0,1,33.221,1.285,2.717,42.588,0.329,0.836,2,34.248,1.285,2.717,76.837,17.278,-1.878,64.639,71.786,53.907,0.956,72.424,0.423,2.26,34.554,150.946,1.231,10.483,2.26,1.295,0.507
28.468,-1.256,1.029,0,1,28.746,-1.156,-1.821,56.636,-0.152,-2.389,2,29.635,-1.156,-1.821,86.272,60.94,0.773,57.476,56.679,64.406,1.004,48.641,0.176,2.852,28.442,143.486,0.99,10.634,2.852,1.337,0.237
43.686,0.245,-1.794,1,0,26.096,0.229,0.966,38.646,-1.83,1.976,2,26.903,0.229,0.966,65.549,20.704,-0.402,67.32,66.305,37.966,2.059,84.711,-0.419,2.76,37.375,135.331,1.674,38.565,2.76,1.414,0.357
34.327,0.404,-1.879,0,1,40.827,-1.118,1.535,42.09,-1.118,1.535,2,24.223,-0.639,-1.536,66.313,5.25,0.935,75.317,97.088,13.628,0.479,65.662,0.714,3.248,30.371,141.467,0.841,26.49,3.248,-1.364,0.0
34.741,1.458,-1.876,1,0,51.566,0.941,0.458,57.914,-0.852,2.669,5,53.161,0.941,0.458,158.421,37.956,0.224,79.029,80.927,72.845,1.793,150.62,-0.802,2.39,83.98,244.728,0.674,62.997,2.391,1.225,0.083
22.442,-0.906,-1.143,0,1,37.91,-0.427,2.006,39.082,-0.427,2.006,1,-7.0,-7.0,-7.0,0.0,5.421,0.77,59.23,60.017,17.947,-7.0,-7.0,-7.0,3.171,56.549,60.352,0.592,18.027,3.171,-1.414,-7.0
23.526,0.985,-3.023,0,1,57.265,2.08,0.604,59.036,2.08,0.604,2,24.833,3.458,-1.431,83.868,13.659,2.562,72.35,82.831,39.214,1.378,86.591,7.193,2.873,79.23,164.659,0.411,12.263,2.873,1.392,0.001
26.433,0.263,1.994,1,0,23.287,0.351,-1.219,24.007,0.351,-1.219,1,-7.0,-7.0,-7.0,0.0,13.994,-1.414,50.349,49.637,11.6,-7.0,-7.0,-7.0,3.071,34.961,49.72,1.135,38.125,3.071,1.398,-7.0
23.63,-2.362,0.682,1,0,27.282,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,16.141,-2.842,48.667,72.649,26.293,-7.0,-7.0,-7.0,3.095,53.364,50.912,0.866,38.348,3.095,0.183,-7.0
