PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.153,0.795,-0.047,1,0,27.606,0.916,-2.465,38.172,-0.028,2.519,2,25.327,0.916,-2.465,63.5,14.468,-0.273,51.689,54.08,31.912,0.944,48.397,-0.026,2.421,32.549,121.259,1.092,4.71,2.421,1.23,0.575
37.039,-0.251,0.232,0,1,35.745,-1.613,3.119,43.948,-1.712,-2.276,4,32.794,-1.613,3.119,106.695,24.222,-0.014,69.144,89.836,26.124,0.099,32.837,2.761,3.193,43.744,179.479,1.036,7.35,3.192,-0.964,0.0
48.413,0.398,-0.518,1,0,113.317,1.139,-1.709,103.961,1.139,-1.709,5,68.096,1.499,2.627,224.512,36.7,-0.308,79.598,100.285,159.625,0.36,142.444,1.707,1.403,217.13,386.242,0.427,8.836,1.403,0.771,0.0
28.19,-0.807,2.989,0,1,57.43,0.426,-0.571,52.688,0.426,-0.571,1,-7.0,-7.0,-7.0,0.0,20.176,2.382,75.395,94.794,14.119,-7.0,-7.0,-7.0,2.989,64.996,85.62,0.491,14.255,2.989,-1.262,-7.0
20.21,0.763,-0.861,1,0,33.792,-0.104,2.281,31.002,-0.104,2.281,1,-7.0,-7.0,-7.0,0.0,14.663,-0.829,50.062,57.254,1.166,-7.0,-7.0,-7.0,3.258,29.932,54.002,0.598,0.551,3.259,-1.414,-7.0
81.551,-1.396,-0.874,1,0,28.274,-1.322,-2.594,200.003,1.089,1.468,3,138.297,-2.856,-2.696,364.238,84.118,-0.779,69.689,72.868,162.321,3.945,1207.78,-3.11,1.721,16.485,474.063,2.884,7.865,1.722,0.898,0.935
33.103,-0.813,-0.654,1,0,45.222,0.676,-2.788,41.488,0.676,-2.788,2,28.626,-0.366,1.904,70.113,32.199,0.086,64.915,92.584,36.672,1.042,61.921,-0.247,2.602,38.222,148.438,0.732,23.612,2.602,-0.566,0.032
21.339,-0.518,-1.888,0,1,46.394,1.104,1.465,42.563,1.104,1.465,1,-7.0,-7.0,-7.0,0.0,18.214,-1.967,59.939,84.522,12.618,-7.0,-7.0,-7.0,3.349,51.561,67.733,0.46,1.557,3.349,1.23,-7.0
34.078,1.253,-0.084,0,1,44.335,1.225,-3.0,40.674,1.225,-3.0,1,-7.0,-7.0,-7.0,0.0,25.793,-0.147,73.988,77.253,20.224,-7.0,-7.0,-7.0,2.917,30.929,78.413,0.769,1.867,2.916,1.192,-7.0
37.752,0.045,2.029,1,0,39.148,-0.215,-0.861,35.916,-0.215,-0.861,1,-7.0,-7.0,-7.0,0.0,27.107,2.479,73.061,76.936,24.331,-7.0,-7.0,-7.0,2.901,12.596,76.9,0.964,14.274,2.902,-1.324,-7.0
22.365,0.785,1.489,1,0,29.092,-0.38,-0.886,50.461,-1.348,-2.868,2,26.69,-0.38,-0.886,77.15,39.903,0.328,45.323,56.799,59.359,0.968,71.652,0.512,2.646,34.095,128.607,0.769,32.768,2.645,1.414,0.0
21.778,0.936,-1.108,1,0,67.369,0.595,1.633,61.806,0.595,1.633,1,-7.0,-7.0,-7.0,0.0,36.09,-1.191,71.907,76.214,23.672,-7.0,-7.0,-7.0,2.762,77.402,89.147,0.323,2.326,2.762,0.71,-7.0
34.961,0.427,2.914,1,0,42.118,-1.121,-0.233,61.174,0.886,0.722,5,38.64,-1.121,-0.233,128.554,25.697,-2.913,73.509,100.905,19.661,2.007,123.19,-0.993,3.498,69.61,205.633,0.83,13.555,3.497,1.414,0.745
52.182,-1.624,1.553,0,1,114.625,-2.213,1.155,232.418,-0.143,-1.803,3,129.382,1.635,-1.526,466.961,218.824,1.682,29.234,55.415,375.207,1.778,353.824,-0.234,0.71,31.243,633.768,0.455,13.775,0.711,0.721,0.001
56.522,-1.562,-1.683,0,1,28.996,-1.662,-2.465,51.605,-0.274,-2.212,2,26.602,-1.662,-2.465,78.208,90.959,1.144,29.578,31.122,12.159,1.388,56.436,0.455,0.789,65.525,163.726,1.949,141.634,0.788,-1.39,0.481
20.971,0.026,-2.34,0,1,29.076,-0.924,3.023,155.635,-0.206,0.494,3,26.675,-0.924,3.023,205.446,85.966,-2.488,21.007,32.769,128.691,0.718,131.644,0.19,1.323,13.105,255.493,0.721,6.278,1.323,1.185,0.067
21.901,0.37,2.363,0,1,32.482,0.228,-0.259,31.829,-3.483,-1.566,2,29.8,0.228,-0.259,61.63,29.896,2.713,49.38,51.693,22.568,3.711,195.748,-0.794,2.626,26.605,116.013,0.674,8.91,2.626,-0.456,0.314
30.521,-0.081,-0.427,1,0,53.229,-1.287,2.45,48.834,-1.287,2.45,1,-7.0,-7.0,-7.0,0.0,27.365,-0.529,76.534,95.125,12.826,-7.0,-7.0,-7.0,3.119,47.259,83.75,0.573,2.947,3.12,0.314,-7.0
23.802,-0.971,1.494,1,0,34.395,-0.393,-1.784,36.001,0.691,-0.364,3,31.555,-0.393,-1.784,91.061,9.402,0.138,54.684,59.504,9.419,1.084,58.323,-0.272,3.06,60.664,149.258,0.692,18.766,3.06,-1.414,0.014
33.412,-1.188,0.119,1,0,34.387,-0.85,-3.098,31.548,-0.85,-3.098,1,-7.0,-7.0,-7.0,0.0,3.517,0.324,64.888,68.715,4.185,-7.0,-7.0,-7.0,3.085,29.446,67.799,0.972,2.218,3.085,1.398,-7.0
24.995,0.693,-0.14,0,1,58.012,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,13.742,-0.687,71.426,74.614,22.939,-7.0,-7.0,-7.0,2.733,75.129,83.007,0.431,10.012,2.733,-1.222,-7.0
20.496,1.23,1.291,1,0,63.204,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,24.596,0.693,57.249,61.636,74.296,0.935,109.32,1.17,2.003,101.117,199.46,0.324,13.227,2.003,1.366,0.988
22.018,0.478,-1.215,0,1,41.707,0.391,2.617,74.044,3.422,1.863,4,38.263,0.391,2.617,145.956,30.238,-1.291,54.625,57.093,35.118,3.031,233.887,1.338,2.453,96.471,209.681,0.528,1.961,2.453,1.103,0.411
49.146,0.732,2.355,0,1,40.803,1.424,0.147,37.434,1.424,0.147,2,32.834,-0.96,-1.655,70.268,8.226,-1.226,76.606,86.0,34.087,2.384,118.365,-1.367,2.314,43.093,160.217,1.204,39.247,2.314,-1.315,0.839
