PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.578,1.21,1.102,0,1,67.794,1.394,1.889,178.411,1.447,-2.402,3,144.781,-1.063,-1.011,393.083,175.271,1.209,33.689,34.102,258.471,2.51,557.408,-1.538,0.809,10.121,488.455,0.407,7.436,0.808,1.153,0.518
36.467,0.269,-2.373,0,1,42.976,1.255,0.448,44.305,1.255,0.448,2,25.529,-0.753,1.932,69.835,11.983,-2.3,79.36,88.092,16.312,2.008,91.544,-0.945,2.988,44.804,149.278,0.849,1.526,2.988,1.169,1.0
33.484,-0.164,-0.533,1,0,31.242,-1.976,-1.221,123.495,2.915,1.942,3,48.266,-2.228,-2.121,203.97,48.181,-0.69,22.163,70.424,108.71,5.143,1013.84,-6.495,1.938,7.354,268.696,1.072,6.3,1.938,1.251,0.962
29.069,-1.195,0.194,0,1,38.01,-1.448,-2.545,39.186,-1.448,-2.545,1,-7.0,-7.0,-7.0,0.0,22.2,0.199,66.138,65.682,22.002,-7.0,-7.0,-7.0,2.751,36.033,67.079,0.765,0.127,2.751,0.987,-7.0
22.978,1.719,1.48,0,1,29.778,2.308,-1.706,42.012,-3.632,0.037,2,30.699,2.308,-1.706,72.71,28.824,2.875,53.105,54.589,29.752,5.94,700.327,-8.383,3.152,29.049,125.466,0.772,33.06,3.153,1.414,0.526
29.086,0.065,0.559,0,1,106.285,1.055,-0.805,132.788,0.635,2.612,2,109.572,1.055,-0.805,242.36,42.088,-0.048,71.154,90.548,153.94,0.42,244.351,0.67,1.685,126.439,377.731,0.274,20.913,1.685,1.408,0.0
36.037,1.988,2.061,1,0,36.633,2.134,0.139,93.793,2.408,-2.303,2,37.766,2.134,0.139,131.56,77.496,0.721,60.482,59.806,117.297,0.274,113.014,5.139,1.927,57.27,204.23,0.984,65.634,1.928,1.362,0.014
21.524,-2.328,2.156,0,1,31.068,-1.09,-1.035,34.31,0.041,-2.808,2,32.029,-1.09,-1.035,66.339,27.667,0.731,52.496,61.934,26.415,1.131,64.817,-0.045,3.33,30.294,118.931,0.693,31.906,3.331,-1.414,0.0
29.194,0.547,-0.746,1,0,71.334,-0.136,1.133,157.366,-1.186,-1.666,3,114.907,2.24,2.144,345.813,45.016,0.588,74.814,80.239,113.192,3.426,764.897,-2.657,2.0,15.291,446.341,0.409,44.853,1.999,1.353,1.0
29.904,-0.021,-0.624,0,1,45.672,-0.065,2.943,47.085,-0.065,2.943,2,27.91,-2.114,0.107,74.995,0.289,-2.883,73.355,72.265,22.47,2.049,113.463,0.137,2.716,39.372,150.571,0.655,5.316,2.717,1.364,0.337
