PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.339,1.802,-1.957,1,0,35.545,1.655,0.226,71.279,2.06,2.004,3,38.636,1.655,0.226,137.083,24.096,-0.183,63.693,61.3,53.301,0.405,84.255,3.409,2.188,70.595,205.967,0.938,43.942,2.188,1.303,0.928
21.798,1.037,2.39,1,0,29.982,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,8.858,-2.649,53.04,58.517,15.095,-7.0,-7.0,-7.0,3.133,42.169,51.78,0.727,16.195,3.133,1.414,-7.0
21.47,0.797,-2.743,0,1,58.967,-0.411,-0.405,64.095,-0.411,-0.405,2,45.2,-1.281,1.09,109.294,40.675,-2.864,68.271,79.831,42.972,0.87,87.693,0.526,2.631,80.118,189.731,0.364,3.574,2.632,0.794,0.0
46.644,1.57,0.873,0,1,23.919,0.891,-2.086,25.999,0.891,-2.086,1,-7.0,-7.0,-7.0,0.0,16.876,0.166,69.358,70.428,39.076,-7.0,-7.0,-7.0,3.036,22.559,70.563,1.95,19.425,3.036,1.409,-7.0
22.058,2.372,-2.709,0,1,56.934,1.746,0.782,61.885,1.746,0.782,1,-7.0,-7.0,-7.0,0.0,21.209,-2.434,72.769,73.349,17.609,-7.0,-7.0,-7.0,2.862,77.483,78.992,0.387,5.929,2.861,-0.7,-7.0
24.885,-1.107,0.489,1,0,51.43,-1.855,-2.366,55.902,-1.855,-2.366,1,-7.0,-7.0,-7.0,0.0,31.391,0.971,73.83,75.928,3.367,-7.0,-7.0,-7.0,2.951,52.677,76.315,0.484,13.342,2.951,-1.309,-7.0
23.295,-2.112,3.097,1,0,32.696,-1.529,-0.77,35.539,-1.529,-0.77,1,-7.0,-7.0,-7.0,0.0,22.14,-3.072,53.802,54.124,31.939,-7.0,-7.0,-7.0,2.486,48.139,55.991,0.712,2.592,2.486,1.14,-7.0
47.285,-0.026,0.458,0,1,21.736,1.534,-2.822,45.214,3.197,-2.739,2,23.626,1.534,-2.822,68.84,9.171,0.674,66.687,84.516,35.068,1.663,60.897,4.904,3.384,35.49,137.861,2.175,4.489,3.384,1.376,0.0
24.781,0.044,1.632,0,1,25.046,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,30.832,2.516,50.778,51.657,40.387,0.537,108.223,-0.044,2.8,12.476,194.029,0.989,23.647,2.8,1.406,0.538
109.982,-0.003,0.399,0,1,36.862,0.853,0.609,253.773,0.935,-2.498,3,70.24,1.883,2.83,364.081,164.223,0.497,13.876,57.746,310.379,0.948,179.776,1.761,0.881,12.885,510.925,2.984,13.165,0.881,1.411,0.0
26.356,2.163,-1.456,0,1,27.139,2.039,0.53,47.51,1.665,1.517,3,35.521,-1.234,2.652,112.53,55.94,-1.189,46.722,44.929,79.87,2.899,171.197,-2.055,1.99,18.485,166.025,0.971,10.222,1.99,1.224,0.164
34.594,1.814,0.483,1,0,24.022,0.578,-2.407,26.111,0.578,-2.407,1,-7.0,-7.0,-7.0,0.0,21.136,-2.237,59.634,68.639,16.653,-7.0,-7.0,-7.0,3.143,39.392,58.616,1.44,52.884,3.143,1.306,-7.0
27.078,2.084,2.59,1,0,21.864,1.128,-0.657,23.765,1.128,-0.657,1,-7.0,-7.0,-7.0,0.0,8.759,-1.26,50.664,54.269,8.107,-7.0,-7.0,-7.0,3.183,27.069,48.942,1.238,28.889,3.183,1.411,-7.0
29.249,-0.541,2.547,0,1,42.297,-1.012,0.147,45.975,-1.012,0.147,1,-7.0,-7.0,-7.0,0.0,12.457,0.5,68.365,67.664,40.373,-7.0,-7.0,-7.0,2.446,82.003,71.546,0.692,32.6,2.446,1.295,-7.0
22.353,0.748,-2.408,1,0,44.205,0.416,0.483,48.049,0.416,0.483,1,-7.0,-7.0,-7.0,0.0,17.861,-2.023,65.034,63.251,18.099,-7.0,-7.0,-7.0,2.911,58.499,66.558,0.506,7.645,2.91,1.38,-7.0
42.125,-1.018,-0.25,0,1,111.615,-1.745,-1.268,133.802,-2.052,2.772,4,121.321,-1.745,-1.268,333.781,63.389,-1.208,69.676,84.038,200.959,0.307,232.873,3.581,1.251,243.821,487.521,0.377,47.633,1.251,1.07,0.0
