PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.301,-2.407,1.052,0,1,57.255,-1.209,-0.368,87.503,-1.96,-2.779,2,53.014,-1.209,-0.368,140.517,34.737,1.123,52.26,75.834,91.33,0.751,137.584,2.37,1.859,52.784,228.073,0.529,2.303,1.858,0.926,0.008
21.429,-1.943,-2.745,0,1,28.158,0.163,-0.938,37.287,-2.716,1.545,2,26.072,0.163,-0.938,63.359,24.598,-1.339,37.143,72.89,54.982,2.879,137.452,-0.443,2.775,43.052,112.946,0.761,29.686,2.775,1.298,0.807
21.286,-0.268,-2.697,0,1,48.757,-1.353,0.153,45.145,-1.353,0.153,1,-7.0,-7.0,-7.0,0.0,24.037,2.774,61.338,73.554,9.517,-7.0,-7.0,-7.0,3.049,52.984,70.043,0.437,17.871,3.05,-1.39,-7.0
21.497,0.406,-2.345,0,1,37.889,-1.115,-0.083,35.836,1.138,1.493,2,35.082,-1.115,-0.083,70.918,31.26,-1.983,49.702,70.315,48.244,2.253,110.041,-1.269,2.726,50.048,130.304,0.567,9.333,2.726,1.287,0.885
45.712,2.114,0.293,1,0,26.745,0.488,2.1,48.11,0.053,-2.099,2,24.764,0.488,2.1,72.874,6.574,2.151,52.862,83.831,49.567,0.435,61.499,0.026,2.431,23.851,145.331,1.709,27.772,2.431,0.946,0.0
32.573,1.059,-2.892,0,1,76.408,0.897,-1.502,112.451,1.367,0.617,2,70.748,0.897,-1.502,183.199,86.324,-3.08,61.481,64.406,143.79,0.47,161.225,1.226,1.399,96.423,292.18,0.426,9.954,1.399,0.799,0.908
23.041,-0.024,-2.598,0,1,27.991,-0.45,0.571,25.918,-0.45,0.571,1,-7.0,-7.0,-7.0,0.0,12.319,2.927,48.869,51.943,10.069,-7.0,-7.0,-7.0,3.143,24.056,51.032,0.823,12.47,3.143,1.414,-7.0
55.573,0.074,1.976,1,0,34.789,-0.721,1.207,286.888,-0.349,-0.715,6,204.474,-1.109,-2.351,569.536,232.005,2.091,31.734,48.741,311.055,0.76,400.639,0.387,1.106,71.162,659.898,1.597,13.051,1.106,0.842,0.011
44.505,-0.866,1.794,1,0,32.039,-2.082,-1.241,29.666,-2.082,-1.241,1,-7.0,-7.0,-7.0,0.0,30.058,-1.878,72.57,89.826,17.763,-7.0,-7.0,-7.0,3.27,43.642,76.544,1.389,70.593,3.27,-1.41,-7.0
42.514,0.256,0.241,1,0,61.751,-0.241,-0.943,73.72,1.92,-2.618,4,72.248,-1.579,2.709,203.146,97.92,0.292,55.028,62.705,171.726,3.499,412.576,-3.032,1.284,45.682,307.411,0.688,3.29,1.284,0.945,0.998
