PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
61.335,1.693,-2.566,0,1,38.109,0.144,-2.176,188.238,1.916,0.965,3,63.602,-2.285,-0.896,286.802,78.834,-2.578,17.961,84.702,175.933,4.201,897.897,-4.378,1.598,7.36,386.246,1.609,0.834,1.597,0.969,0.45
38.818,0.774,-0.333,0,1,25.977,0.865,-2.828,66.273,0.038,-2.077,4,64.865,0.112,1.474,166.173,25.158,-0.609,57.683,60.289,47.906,0.074,128.484,0.004,2.497,29.282,230.968,1.494,8.598,2.497,1.27,0.0
54.091,-0.054,0.637,1,0,190.687,0.815,1.195,240.01,-1.495,-1.819,4,174.942,0.815,1.195,493.983,37.941,1.217,53.548,106.868,275.91,2.31,714.468,-1.218,1.032,219.293,738.761,0.284,25.908,1.033,0.959,0.941
34.769,0.615,-2.205,0,1,56.178,0.613,0.085,61.383,2.416,2.474,2,51.539,0.613,0.085,112.922,21.342,-1.055,77.108,80.499,62.083,1.803,156.0,1.481,2.29,49.051,203.869,0.619,29.629,2.29,1.414,0.37
46.089,-0.174,1.466,0,1,37.075,-1.421,-1.624,34.014,-1.421,-1.624,2,25.594,-2.472,0.456,59.609,17.119,-2.434,79.162,99.248,10.42,1.051,60.36,3.513,3.332,27.326,142.773,1.243,52.187,3.332,-1.414,0.0
23.973,0.683,-0.891,0,1,68.825,1.354,2.349,63.142,1.354,2.349,1,-7.0,-7.0,-7.0,0.0,32.962,-0.71,77.718,85.761,12.124,-7.0,-7.0,-7.0,3.116,75.261,92.798,0.348,5.081,3.116,-1.326,-7.0
24.711,-0.448,1.159,1,0,30.426,-0.637,3.012,34.116,2.047,-1.297,2,27.914,-0.637,3.012,62.03,22.991,1.615,41.992,44.152,53.929,2.684,121.482,-1.304,1.862,44.638,117.167,0.812,10.775,1.863,1.321,0.478
25.942,-1.759,-1.318,1,0,42.783,-1.634,2.287,39.25,-1.634,2.287,2,25.247,1.755,0.328,64.497,4.179,-2.877,62.112,64.983,26.34,3.389,173.642,-2.868,2.681,51.719,133.222,0.606,14.638,2.681,1.412,0.316
33.699,1.946,-1.012,1,0,32.505,0.626,2.033,29.821,0.626,2.033,1,-7.0,-7.0,-7.0,0.0,18.769,-2.766,63.328,81.078,15.46,-7.0,-7.0,-7.0,3.319,34.107,66.204,1.037,38.671,3.319,-1.414,-7.0
23.124,-1.666,-2.532,1,0,70.806,-1.113,-0.376,64.96,-1.113,-0.376,2,49.955,1.174,1.32,114.915,51.829,-2.674,68.303,74.813,62.604,2.287,181.904,-1.307,2.226,82.73,208.845,0.327,4.912,2.226,0.796,0.111
32.412,-1.877,0.82,1,0,44.294,-1.451,-2.712,40.637,-1.451,-2.712,1,-7.0,-7.0,-7.0,0.0,16.41,-2.058,71.206,76.099,27.446,-7.0,-7.0,-7.0,2.784,68.022,76.706,0.732,45.725,2.784,-1.313,-7.0
21.697,0.295,2.394,1,0,38.063,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,21.22,2.42,55.032,72.125,5.122,3.432,162.617,-2.571,3.39,55.156,120.724,0.57,0.558,3.391,0.042,0.967
21.002,2.279,-2.757,0,1,40.643,0.634,0.359,37.287,0.634,0.359,1,-7.0,-7.0,-7.0,0.0,16.77,-3.107,55.963,79.333,6.099,-7.0,-7.0,-7.0,3.523,41.32,61.645,0.517,6.535,3.524,-1.413,-7.0
69.512,-0.835,2.585,0,1,36.005,0.285,2.474,97.898,1.881,0.076,7,72.434,-0.743,-0.499,223.748,93.928,2.727,5.338,59.266,198.496,2.624,293.947,-1.398,1.125,70.654,329.265,1.931,11.464,1.125,0.378,0.318
23.75,0.539,1.293,0,1,36.97,-1.756,-1.952,33.917,-1.756,-1.952,1,-7.0,-7.0,-7.0,0.0,13.081,1.814,56.688,102.709,10.462,-7.0,-7.0,-7.0,3.808,38.017,60.72,0.642,9.08,3.808,1.41,-7.0
45.765,0.777,3.112,0,1,74.184,1.198,-2.615,185.524,1.104,0.666,4,156.095,1.262,-0.125,409.678,302.081,-2.851,30.609,40.424,417.658,0.158,133.86,1.393,0.697,102.257,529.627,0.617,37.486,0.698,1.399,0.0
30.566,0.541,-2.881,0,1,69.818,0.764,-1.033,98.343,-1.537,1.403,2,64.053,0.764,-1.033,162.396,31.734,-1.792,70.624,74.449,98.801,2.301,270.394,-1.174,1.861,74.727,262.78,0.438,32.265,1.861,1.403,0.522
27.051,-0.704,-1.093,0,1,58.424,-0.146,1.684,53.6,-0.146,1.684,1,-7.0,-7.0,-7.0,0.0,30.213,-1.145,74.9,81.357,19.442,-7.0,-7.0,-7.0,2.833,61.015,85.475,0.463,1.486,2.833,0.819,-7.0
34.641,1.453,-1.558,1,0,31.364,2.024,1.474,28.774,2.024,1.474,1,-7.0,-7.0,-7.0,0.0,19.48,-2.136,63.05,68.534,21.055,-7.0,-7.0,-7.0,3.086,9.712,66.005,1.104,14.807,3.085,-1.408,-7.0
22.951,-1.724,-1.756,0,1,29.94,-2.245,1.357,27.468,-2.245,1.357,1,-7.0,-7.0,-7.0,0.0,13.533,1.99,50.212,54.211,19.359,-7.0,-7.0,-7.0,3.156,45.969,52.891,0.767,33.65,3.156,-1.414,-7.0
35.507,-1.566,1.093,0,1,37.185,-1.399,-1.977,34.115,-1.399,-1.977,1,-7.0,-7.0,-7.0,0.0,11.365,-2.65,69.563,72.88,11.584,-7.0,-7.0,-7.0,3.075,45.001,72.692,0.955,38.374,3.075,-1.413,-7.0
27.129,1.985,0.36,0,1,45.85,2.416,-2.942,42.064,2.416,-2.942,1,-7.0,-7.0,-7.0,0.0,11.685,0.778,67.345,71.96,14.183,-7.0,-7.0,-7.0,3.012,52.456,72.979,0.592,7.388,3.012,1.399,-7.0
28.69,0.425,0.615,0,1,45.045,0.087,-2.498,41.326,0.087,-2.498,1,-7.0,-7.0,-7.0,0.0,2.253,2.483,68.86,72.92,17.018,-7.0,-7.0,-7.0,3.132,58.306,73.735,0.637,12.928,3.131,-1.414,-7.0
23.319,-1.453,1.12,0,1,45.897,-1.783,-1.173,69.361,2.653,-2.551,3,42.107,-1.783,-1.173,138.287,81.98,1.127,57.115,60.606,82.252,4.436,495.499,-4.73,2.317,32.992,207.503,0.508,0.306,2.317,0.991,0.485
201.579,0.214,1.36,0,1,41.393,1.189,1.107,339.5,-0.563,-1.704,3,37.975,1.189,1.107,411.493,115.098,1.447,22.046,95.456,356.317,1.752,317.749,-0.669,1.007,65.504,654.465,4.87,13.248,1.007,0.716,0.987
24.724,2.414,-2.177,1,0,51.711,2.137,-0.224,57.284,1.566,2.312,3,47.441,2.137,-0.224,132.161,37.829,-2.157,56.758,60.078,65.166,0.571,103.992,3.347,1.973,39.075,208.596,0.478,0.612,1.973,1.021,0.021
23.62,1.906,-2.623,0,1,34.441,0.174,0.612,31.597,0.174,0.612,1,-7.0,-7.0,-7.0,0.0,13.345,-2.455,54.577,79.76,2.673,-7.0,-7.0,-7.0,3.505,29.238,58.061,0.686,2.979,3.506,-1.32,-7.0
28.99,0.061,-0.999,0,1,34.599,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,0.724,0.528,60.612,64.145,6.611,-7.0,-7.0,-7.0,3.072,37.635,63.589,0.838,6.336,3.072,1.414,-7.0
22.191,0.284,-0.696,0,1,72.162,1.773,1.555,79.572,1.486,-2.554,4,66.204,1.773,1.555,174.773,25.806,-0.846,69.187,97.334,52.297,0.287,130.197,2.635,2.699,67.657,269.126,0.308,3.586,2.699,0.76,0.0
40.474,-0.522,-1.907,0,1,68.08,-0.38,2.646,136.008,-1.983,-0.274,3,62.459,-0.38,2.646,224.383,89.96,2.94,76.546,80.257,161.839,1.603,245.94,0.754,1.736,85.541,332.937,0.595,79.403,1.736,1.24,0.508
32.317,-0.78,2.974,0,1,73.931,0.11,1.938,67.827,0.11,1.938,3,58.203,0.522,-0.422,169.009,23.621,-2.915,46.342,66.059,106.783,0.412,119.077,0.057,1.365,120.659,275.257,0.437,10.821,1.366,0.571,0.0
25.303,-1.517,-2.357,0,1,26.222,-0.406,-1.767,24.057,-0.406,-1.767,1,-7.0,-7.0,-7.0,0.0,22.838,0.759,14.34,33.632,28.615,-7.0,-7.0,-7.0,1.258,52.666,51.525,0.965,48.074,1.258,-0.955,-7.0
52.501,-0.343,-0.634,1,0,37.705,0.134,-2.537,140.289,-3.199,2.349,3,41.005,3.802,1.411,215.886,107.912,-0.819,69.405,75.56,156.448,7.001,2511.563,-12.163,1.962,11.418,306.092,1.392,13.905,1.962,1.166,0.967
24.977,1.518,-2.636,0,1,34.769,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,13.858,-1.903,56.281,64.505,3.967,-7.0,-7.0,-7.0,3.111,30.598,59.746,0.718,13.334,3.111,-1.407,-7.0
28.937,-0.944,-1.532,1,0,37.748,-0.325,1.686,34.631,-0.325,1.686,1,-7.0,-7.0,-7.0,0.0,3.678,-1.182,63.267,69.246,5.49,-7.0,-7.0,-7.0,3.128,40.004,66.685,0.767,3.592,3.127,-1.404,-7.0
26.386,0.312,-1.501,1,0,36.181,0.897,1.762,33.194,0.897,1.762,1,-7.0,-7.0,-7.0,0.0,4.023,-2.449,59.081,64.349,10.493,-7.0,-7.0,-7.0,3.077,41.794,62.567,0.729,9.406,3.076,1.413,-7.0
22.97,-1.161,-2.141,1,0,38.146,-1.403,0.921,34.996,-1.403,0.921,1,-7.0,-7.0,-7.0,0.0,14.324,-2.205,56.659,59.589,2.249,-7.0,-7.0,-7.0,3.071,35.981,61.116,0.602,1.161,3.072,-0.735,-7.0
