PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.466,-1.575,-2.628,0,1,32.883,-0.231,0.671,33.9,-0.231,0.671,2,24.616,-1.496,0.07,58.516,10.182,-2.293,61.936,75.38,5.89,1.265,42.611,0.346,3.273,50.227,119.865,0.866,5.677,3.273,-1.354,0.282
28.403,0.56,-1.532,0,1,26.109,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,22.2,1.565,55.282,54.46,19.853,2.178,84.068,-0.953,3.09,54.265,110.492,1.088,50.209,3.091,-1.328,0.4
28.693,0.41,-2.219,0,1,43.896,1.731,0.977,45.254,1.731,0.977,1,-7.0,-7.0,-7.0,0.0,4.029,1.647,72.042,87.011,18.846,-7.0,-7.0,-7.0,3.358,63.787,72.589,0.654,20.109,3.358,1.413,-7.0
37.991,0.233,-3.002,1,0,31.473,-0.113,0.192,32.446,-0.113,0.192,1,-7.0,-7.0,-7.0,0.0,5.944,-1.487,70.195,70.172,8.117,-7.0,-7.0,-7.0,3.109,25.64,69.464,1.207,20.651,3.109,-1.414,-7.0
31.47,-1.506,0.785,0,1,182.159,-1.862,0.087,291.043,-1.883,-2.62,5,187.793,-1.862,0.087,561.881,118.245,0.926,52.588,58.443,305.11,0.021,456.603,3.506,0.783,209.578,775.51,0.173,8.594,0.784,0.797,0.0
21.804,-0.616,-2.36,1,0,50.002,-1.634,1.14,51.548,-1.634,1.14,2,36.521,0.31,-0.065,88.069,19.716,-2.758,65.975,73.846,26.095,1.944,109.889,-0.507,2.963,80.894,159.875,0.436,8.198,2.964,1.362,0.998
22.143,0.748,1.37,0,1,72.393,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,83.983,1.379,17.168,38.215,174.776,1.732,234.789,-0.138,0.935,164.54,334.726,0.306,0.388,0.934,1.022,0.998
35.612,1.561,0.894,1,0,34.906,2.107,-2.323,35.986,2.107,-2.323,1,-7.0,-7.0,-7.0,0.0,2.749,2.403,71.546,73.11,5.461,-7.0,-7.0,-7.0,3.114,35.833,70.518,1.02,13.554,3.114,1.414,-7.0
41.643,1.173,-1.09,0,1,38.443,0.982,1.3,77.73,-0.223,-1.901,3,42.484,1.269,2.46,159.846,70.556,1.226,75.576,74.83,85.299,1.492,133.034,-0.283,2.397,20.335,239.932,1.083,99.304,2.398,1.095,0.468
37.634,-1.219,2.366,0,1,29.261,-0.063,-0.2,32.292,-1.499,-2.463,2,30.166,-0.063,-0.2,62.458,39.956,-0.387,64.617,75.451,39.19,1.436,74.634,0.094,2.815,47.981,129.353,1.286,76.096,2.814,0.457,0.689
22.655,-2.098,0.434,0,1,49.646,-1.371,-2.595,51.181,-1.371,-2.595,1,-7.0,-7.0,-7.0,0.0,34.019,0.976,67.996,71.455,12.222,-7.0,-7.0,-7.0,3.115,48.788,72.301,0.456,14.863,3.115,-1.406,-7.0
21.746,0.495,-2.762,0,1,49.323,0.276,0.05,50.848,0.276,0.05,2,29.924,2.026,0.297,80.773,46.011,-2.893,65.607,65.011,22.964,1.75,77.908,0.559,2.821,64.111,151.842,0.441,4.141,2.821,0.282,0.57
23.62,0.816,-1.228,1,0,25.202,0.077,1.792,25.981,0.077,1.792,1,-7.0,-7.0,-7.0,0.0,15.341,-0.731,49.453,52.081,15.928,-7.0,-7.0,-7.0,3.109,19.25,48.822,0.937,9.364,3.109,1.408,-7.0
38.011,-1.163,1.134,0,1,31.181,-1.254,-2.04,81.433,3.182,-1.858,2,32.145,-1.254,-2.04,113.578,94.193,0.986,69.902,68.916,100.836,4.436,464.66,-3.99,3.111,27.103,182.77,1.219,8.848,3.111,-1.404,0.399
42.0,0.368,0.584,0,1,60.138,0.056,2.385,71.566,-2.073,-2.503,4,61.998,0.056,2.385,177.005,56.322,0.52,79.953,80.325,100.782,2.129,190.464,-0.116,1.827,111.413,279.143,0.698,3.112,1.828,0.931,0.188
22.934,2.448,-0.926,0,1,28.278,1.632,1.497,29.153,1.632,1.497,2,23.482,3.508,-1.936,52.635,17.127,2.028,48.419,52.247,26.572,1.876,76.712,5.725,2.557,32.446,103.847,0.811,39.464,2.557,-0.593,0.983
51.64,-0.321,2.479,1,0,29.046,-0.537,-1.255,100.234,0.466,-0.205,2,29.944,-0.537,-1.255,130.178,64.061,2.599,75.215,74.557,94.222,1.003,79.355,-0.25,2.558,23.904,210.864,1.778,6.898,2.558,1.164,0.723
22.08,-0.751,1.431,0,1,23.081,-1.537,-1.276,23.795,-1.537,-1.276,1,-7.0,-7.0,-7.0,0.0,27.258,2.221,44.766,47.699,22.502,-7.0,-7.0,-7.0,2.819,1.308,45.161,0.957,18.881,2.819,-1.338,-7.0
31.479,2.052,2.896,0,1,43.565,1.798,-0.145,44.912,1.798,-0.145,3,35.861,2.996,-2.24,104.134,12.951,1.978,75.105,74.57,15.199,1.198,86.226,5.387,3.052,36.536,179.178,0.723,17.891,3.052,1.413,0.718
23.919,-1.612,0.378,1,0,52.145,-0.531,-2.533,53.758,-0.531,-2.533,2,28.088,-2.777,1.318,81.846,3.296,1.168,71.241,80.796,26.329,2.246,129.306,1.475,3.105,60.301,157.91,0.459,6.833,3.105,-1.4,0.999
40.431,-1.594,2.874,1,0,39.207,-1.071,0.506,40.42,-1.071,0.506,1,-7.0,-7.0,-7.0,0.0,3.308,-1.901,74.884,76.694,27.184,-7.0,-7.0,-7.0,2.426,54.822,79.638,1.031,15.835,2.425,-1.388,-7.0
21.571,0.54,0.023,1,0,31.101,2.002,1.809,93.288,1.611,-2.413,2,32.063,2.002,1.809,125.351,36.656,0.394,40.964,57.763,65.706,0.391,96.243,3.225,2.307,32.217,178.023,0.694,10.373,2.308,1.283,0.0
34.51,0.431,-2.153,0,1,40.902,0.341,0.99,42.167,0.341,0.99,1,-7.0,-7.0,-7.0,0.0,12.907,2.349,76.294,75.217,15.6,-7.0,-7.0,-7.0,3.142,52.814,75.412,0.844,32.816,3.141,1.414,-7.0
21.232,-0.583,-1.386,1,0,41.437,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,13.833,-1.265,59.918,64.712,8.797,-7.0,-7.0,-7.0,3.062,49.89,62.669,0.512,2.072,3.062,-0.247,-7.0
27.105,-1.351,1.581,0,1,39.969,-1.93,-1.66,41.205,-1.93,-1.66,1,-7.0,-7.0,-7.0,0.0,4.454,2.056,66.756,68.529,10.575,-7.0,-7.0,-7.0,3.097,50.722,67.074,0.678,5.17,3.097,1.409,-7.0
25.265,-1.238,-0.203,0,1,23.761,-2.261,2.481,24.496,-2.261,2.481,1,-7.0,-7.0,-7.0,0.0,11.802,1.354,48.459,54.431,22.674,-7.0,-7.0,-7.0,2.873,37.631,49.026,1.063,24.251,2.872,1.412,-7.0
24.893,2.337,2.912,0,1,30.527,0.55,-0.172,31.471,0.55,-0.172,2,29.032,2.958,0.602,60.503,15.755,2.605,55.956,78.628,11.468,2.408,94.487,1.627,3.565,51.117,115.923,0.815,6.056,3.564,1.409,0.791
24.938,-0.715,1.142,0,1,31.615,-1.735,-2.437,32.593,-1.735,-2.437,1,-7.0,-7.0,-7.0,0.0,11.154,-2.337,55.663,62.443,22.232,-7.0,-7.0,-7.0,2.891,53.556,56.553,0.789,32.883,2.89,0.669,-7.0
24.054,2.022,2.572,0,1,34.456,1.722,-0.656,35.522,1.722,-0.656,2,25.31,-2.1,0.562,60.832,22.63,2.936,58.406,58.174,15.489,3.822,201.2,-3.616,3.069,36.362,119.342,0.698,8.446,3.07,1.407,0.262
37.714,-2.146,2.512,1,0,41.633,-0.393,-3.05,83.67,-1.934,-0.49,3,42.921,-0.393,-3.05,163.491,48.094,2.665,28.379,83.524,121.605,1.541,153.424,0.76,1.896,83.641,242.838,0.906,6.51,1.896,1.235,0.197
26.838,-1.179,-0.947,0,1,41.156,-1.176,2.02,42.429,-1.176,2.02,2,34.918,-3.9,0.057,77.347,18.673,-2.275,67.231,66.216,14.324,2.724,154.305,4.586,2.967,41.323,145.341,0.652,27.592,2.967,-1.414,0.37
20.486,-0.378,1.902,0,1,35.739,1.083,2.189,100.019,-0.6,-1.363,2,36.844,1.083,2.189,136.863,71.989,2.007,7.853,43.832,127.584,1.683,165.151,-0.65,1.489,74.367,193.088,0.573,4.03,1.489,1.366,0.582
29.062,-1.139,1.448,0,1,37.163,-1.068,-1.592,38.312,-1.068,-1.592,1,-7.0,-7.0,-7.0,0.0,12.305,1.076,66.65,65.684,8.975,-7.0,-7.0,-7.0,3.041,36.626,66.225,0.782,6.994,3.041,1.405,-7.0
28.836,-0.415,1.205,1,0,31.128,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,4.135,-2.405,60.8,61.466,5.912,-7.0,-7.0,-7.0,3.102,38.003,59.964,0.926,21.243,3.102,-1.411,-7.0
25.965,-1.41,1.221,1,0,40.701,-2.224,-0.113,137.639,-2.401,-2.531,3,41.96,-2.224,-0.113,214.408,74.86,0.936,40.838,48.554,123.283,0.177,142.788,5.34,1.563,22.936,281.074,0.638,12.523,1.563,1.26,0.0
