PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.888,2.001,-1.016,1,0,28.223,0.832,1.639,31.066,-1.197,-2.595,2,27.401,0.832,1.639,58.467,9.115,0.04,50.69,60.999,21.59,2.029,85.852,-0.996,2.901,20.253,111.578,0.882,15.176,2.901,1.411,0.01
25.757,1.338,-0.399,1,0,40.765,1.568,2.503,39.578,1.568,2.503,1,-7.0,-7.0,-7.0,0.0,16.425,-1.068,63.401,64.775,1.088,-7.0,-7.0,-7.0,2.912,40.394,66.522,0.632,13.505,2.911,-1.388,-7.0
20.633,-0.617,-1.099,0,1,43.159,0.07,2.105,41.902,0.07,2.105,1,-7.0,-7.0,-7.0,0.0,28.469,-1.268,58.777,63.211,9.357,-7.0,-7.0,-7.0,3.155,37.58,63.792,0.478,4.091,3.155,1.398,-7.0
35.271,2.136,-0.461,1,0,40.233,2.276,2.689,39.061,2.276,2.689,1,-7.0,-7.0,-7.0,0.0,6.287,0.892,74.234,75.525,6.828,-7.0,-7.0,-7.0,3.136,43.011,75.504,0.877,18.646,3.136,-1.414,-7.0
37.896,0.785,0.464,0,1,30.474,1.389,-3.062,29.586,1.389,-3.062,1,-7.0,-7.0,-7.0,0.0,24.538,-2.216,65.735,69.893,12.334,-7.0,-7.0,-7.0,2.822,41.407,68.37,1.244,59.371,2.823,-1.371,-7.0
31.255,1.696,0.724,1,0,32.255,0.637,-2.807,31.316,0.637,-2.807,2,24.896,1.89,-2.243,56.212,14.089,0.303,61.39,71.567,15.679,1.253,40.427,1.204,2.949,41.657,119.722,0.969,8.769,2.949,-1.074,0.621
30.457,-0.381,-2.193,0,1,45.682,-0.248,0.986,44.351,-0.248,0.986,1,-7.0,-7.0,-7.0,0.0,18.252,3.053,73.494,74.753,18.398,-7.0,-7.0,-7.0,3.108,53.732,76.139,0.667,23.373,3.107,1.414,-7.0
20.836,1.927,0.883,0,1,59.975,1.051,-2.336,58.228,1.051,-2.336,1,-7.0,-7.0,-7.0,0.0,27.879,0.455,69.61,77.543,15.261,-7.0,-7.0,-7.0,3.186,71.69,80.811,0.347,10.237,3.187,-1.408,-7.0
31.407,0.262,3.131,0,1,25.969,-1.802,-0.014,25.213,-1.802,-0.014,1,-7.0,-7.0,-7.0,0.0,6.204,1.896,56.28,90.331,9.448,-7.0,-7.0,-7.0,3.756,18.619,57.376,1.209,16.164,3.756,-1.414,-7.0
28.352,-1.511,1.276,0,1,30.881,-0.027,-1.557,29.982,-0.027,-1.557,1,-7.0,-7.0,-7.0,0.0,10.563,1.444,57.62,75.687,12.053,-7.0,-7.0,-7.0,3.198,25.475,59.233,0.918,2.904,3.198,-0.124,-7.0
20.306,-2.344,-1.121,1,0,40.902,-2.46,1.966,39.711,-2.46,1.966,1,-7.0,-7.0,-7.0,0.0,10.624,-1.508,56.773,57.714,10.843,-7.0,-7.0,-7.0,3.089,50.35,61.208,0.496,5.649,3.089,-1.411,-7.0
21.506,1.275,2.936,0,1,62.121,1.652,-0.636,60.312,1.652,-0.636,3,28.964,2.376,1.287,118.236,10.482,-2.404,70.364,72.749,44.863,0.724,75.202,3.925,2.737,91.189,201.863,0.346,13.642,2.737,1.408,0.015
21.657,-0.672,1.561,1,0,24.758,0.844,-1.382,24.037,0.844,-1.382,1,-7.0,-7.0,-7.0,0.0,8.405,-1.094,45.406,60.09,13.363,-7.0,-7.0,-7.0,3.31,36.24,46.415,0.875,26.189,3.311,1.374,-7.0
29.294,0.882,0.636,1,0,49.072,0.016,-2.085,47.643,0.016,-2.085,2,28.837,-2.645,2.467,76.48,16.167,0.349,73.071,81.527,24.613,2.661,142.112,-0.042,2.856,53.421,154.846,0.597,6.224,2.855,1.316,0.066
31.89,0.139,-1.449,1,0,35.859,-1.12,2.148,34.815,-1.12,2.148,3,25.116,-2.976,-0.676,83.918,21.303,1.979,64.918,80.038,30.089,1.856,85.98,3.333,2.966,39.26,151.667,0.889,51.595,2.967,0.348,0.004
41.028,0.576,-0.165,1,0,44.947,1.853,2.285,43.638,1.853,2.285,2,27.6,1.083,-1.694,71.238,18.357,1.229,79.614,99.838,47.72,0.77,69.075,2.007,2.763,52.24,157.213,0.913,35.233,2.763,1.412,0.005
20.511,-0.066,0.609,0,1,48.697,0.655,-2.896,47.279,0.655,-2.896,2,25.404,1.565,-0.306,72.682,10.989,1.513,61.255,66.385,31.697,0.91,74.251,1.025,2.87,52.077,141.89,0.421,13.114,2.87,1.408,0.001
23.524,-0.605,2.839,1,0,70.005,-0.05,0.025,67.966,-0.05,0.025,2,48.766,-1.154,-2.363,116.732,65.142,1.406,78.906,83.261,93.385,1.104,126.214,0.058,2.869,99.998,210.261,0.336,51.418,2.868,1.414,1.0
32.631,-0.873,-1.377,1,0,46.862,-0.116,1.617,45.497,-0.116,1.617,2,23.437,4.539,-1.882,68.934,15.15,-0.476,76.851,83.68,19.258,4.655,337.768,-0.527,3.088,32.081,148.427,0.696,19.362,3.088,1.412,0.173
29.738,2.034,2.939,1,0,27.76,0.923,-0.389,26.951,0.923,-0.389,1,-7.0,-7.0,-7.0,0.0,10.622,0.81,56.376,66.345,4.997,-7.0,-7.0,-7.0,3.157,29.673,57.498,1.071,31.087,3.157,-1.413,-7.0
39.673,-0.054,1.341,1,0,33.787,1.421,-1.489,32.803,1.421,-1.489,1,-7.0,-7.0,-7.0,0.0,9.29,-2.879,71.275,93.368,3.803,-7.0,-7.0,-7.0,3.191,30.647,73.46,1.174,32.948,3.191,-1.412,-7.0
20.187,0.801,-1.121,1,0,39.097,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,34.588,-1.521,55.063,57.318,25.594,-7.0,-7.0,-7.0,2.968,37.549,59.284,0.516,10.499,2.968,1.389,-7.0
20.949,1.287,0.884,0,1,31.176,1.864,-2.119,30.268,1.864,-2.119,1,-7.0,-7.0,-7.0,0.0,11.893,1.129,50.242,53.136,2.148,-7.0,-7.0,-7.0,3.058,28.916,52.125,0.672,3.858,3.058,-1.317,-7.0
28.708,0.802,-0.693,1,0,47.378,2.034,2.841,45.998,2.034,2.841,2,32.348,0.106,2.897,78.346,43.788,-0.76,71.28,87.022,35.528,1.928,86.463,0.216,3.012,68.008,154.432,0.606,2.375,3.013,1.138,0.926
36.332,-0.388,0.445,0,1,37.956,-0.533,-2.938,36.85,-0.533,-2.938,1,-7.0,-7.0,-7.0,0.0,3.468,-0.652,72.648,73.927,6.081,-7.0,-7.0,-7.0,2.904,37.744,74.288,0.957,11.706,2.904,-1.409,-7.0
24.159,1.473,-0.651,0,1,39.471,1.535,2.357,38.321,1.535,2.357,1,-7.0,-7.0,-7.0,0.0,20.043,0.021,60.718,61.652,17.75,-7.0,-7.0,-7.0,3.009,43.698,63.63,0.612,14.511,3.009,1.41,-7.0
22.608,1.344,3.019,0,1,52.989,1.274,-0.305,51.446,1.274,-0.305,1,-7.0,-7.0,-7.0,0.0,7.662,-0.894,67.926,68.978,38.056,-7.0,-7.0,-7.0,2.96,88.966,75.597,0.427,24.389,2.96,1.405,-7.0
24.478,-0.55,-1.587,1,0,31.296,-1.934,0.971,30.384,-1.934,0.971,1,-7.0,-7.0,-7.0,0.0,7.035,1.461,52.234,67.288,19.879,-7.0,-7.0,-7.0,2.908,48.54,55.774,0.782,26.216,2.908,-0.786,-7.0
26.141,-1.866,2.54,0,1,94.285,-1.239,1.56,159.486,-1.555,-1.435,3,91.539,-1.239,1.56,304.812,78.759,2.302,46.063,56.433,182.95,0.316,244.036,1.927,1.164,113.136,425.238,0.277,10.774,1.163,1.274,0.0
26.743,0.717,2.959,0,1,42.562,-2.031,-0.606,41.322,-2.031,-0.606,1,-7.0,-7.0,-7.0,0.0,14.541,-2.655,64.995,141.13,26.516,-7.0,-7.0,-7.0,3.865,57.966,69.305,0.628,12.951,3.865,1.392,-7.0
29.115,-0.638,0.377,1,0,26.165,-0.778,2.466,37.979,-0.291,-1.454,3,31.548,-3.016,-2.45,94.93,42.634,1.191,47.026,47.887,70.357,2.725,130.596,0.878,2.093,9.207,150.21,1.113,27.894,2.094,1.401,0.574
25.362,-0.834,-2.501,1,0,32.535,0.362,0.649,31.587,0.362,0.649,1,-7.0,-7.0,-7.0,0.0,14.168,-1.938,56.607,68.033,8.732,-7.0,-7.0,-7.0,3.354,27.682,57.897,0.78,10.532,3.354,-1.414,-7.0
25.449,0.298,-2.784,1,0,38.315,1.213,0.219,37.199,1.213,0.219,1,-7.0,-7.0,-7.0,0.0,9.392,-2.312,61.389,68.968,10.419,-7.0,-7.0,-7.0,3.139,43.534,63.764,0.664,7.23,3.139,1.405,-7.0
29.016,-0.129,0.256,1,0,31.745,-0.506,-2.89,30.82,-0.506,-2.89,1,-7.0,-7.0,-7.0,0.0,7.307,-1.353,59.809,61.781,7.768,-7.0,-7.0,-7.0,3.16,34.549,60.761,0.914,20.982,3.16,-1.414,-7.0
23.201,-0.797,2.315,1,0,56.463,-2.223,-0.912,54.818,-2.223,-0.912,1,-7.0,-7.0,-7.0,0.0,30.792,2.687,71.261,91.528,16.595,-7.0,-7.0,-7.0,3.372,62.51,79.664,0.411,9.886,3.372,1.408,-7.0
70.704,0.087,-2.602,0,1,25.403,1.273,1.942,60.616,1.476,-0.06,3,47.8,3.053,0.812,133.078,28.222,-2.562,63.825,83.851,97.621,1.577,104.382,4.506,2.106,2.943,229.185,2.783,1.787,2.105,0.958,0.0
34.246,-0.14,1.876,0,1,39.262,-1.719,-0.985,38.118,-1.719,-0.985,1,-7.0,-7.0,-7.0,0.0,11.395,0.924,71.552,96.863,20.396,-7.0,-7.0,-7.0,3.268,45.445,73.508,0.872,18.104,3.268,1.41,-7.0
21.316,-1.815,-0.361,1,0,45.461,-2.464,2.354,44.137,-2.464,2.354,1,-7.0,-7.0,-7.0,0.0,13.304,-0.897,59.958,64.228,14.796,-7.0,-7.0,-7.0,2.792,57.442,66.777,0.469,8.919,2.791,-1.187,-7.0
88.633,0.59,2.631,0,1,36.65,0.256,1.34,204.696,1.614,-0.862,3,35.583,0.256,1.34,274.123,64.821,2.223,67.602,71.193,169.584,1.358,196.956,0.413,1.334,34.501,399.406,2.418,30.711,1.334,1.346,0.772
