PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.286,1.22,-2.022,1,0,34.559,2.398,1.361,36.378,2.398,1.361,1,-7.0,-7.0,-7.0,0.0,8.7,1.233,56.533,65.071,21.957,-7.0,-7.0,-7.0,3.131,58.079,56.845,0.645,27.804,3.13,-0.085,-7.0
43.901,-0.846,2.844,0,1,31.61,-1.588,-0.582,33.274,-1.588,-0.582,1,-7.0,-7.0,-7.0,0.0,11.958,-2.209,75.664,78.988,26.718,-7.0,-7.0,-7.0,2.951,32.798,75.511,1.389,26.442,2.952,1.414,-7.0
21.344,-1.189,-2.629,0,1,51.98,-1.027,-0.327,54.716,-1.027,-0.327,2,29.885,1.115,-3.118,84.6,8.933,2.739,62.416,61.072,32.589,2.142,131.109,-1.145,2.308,61.04,157.924,0.411,12.201,2.308,-1.09,0.266
24.653,-0.116,1.977,1,0,30.343,0.333,-0.973,31.94,0.333,-0.973,1,-7.0,-7.0,-7.0,0.0,4.998,-0.46,55.863,55.841,12.698,-7.0,-7.0,-7.0,2.984,43.033,54.996,0.812,20.837,2.984,1.401,-7.0
23.812,-1.27,1.95,0,1,22.878,0.216,-1.996,48.814,-1.401,-0.586,2,24.082,0.216,-1.996,72.895,20.185,2.207,44.072,57.328,34.951,1.617,76.021,-0.303,2.77,31.422,119.585,1.041,5.619,2.77,1.24,0.495
23.052,0.027,-2.815,0,1,47.583,0.257,0.662,50.087,0.257,0.662,1,-7.0,-7.0,-7.0,0.0,13.635,1.189,67.002,65.754,40.28,-7.0,-7.0,-7.0,2.815,88.869,70.635,0.484,32.212,2.816,1.386,-7.0
24.05,0.27,1.243,1,0,47.673,1.037,1.199,225.39,-2.057,-2.125,3,85.711,0.726,-1.008,361.284,204.671,1.158,1.529,26.654,276.296,2.783,544.598,-1.493,0.768,35.573,433.007,0.504,5.962,0.768,0.466,0.636
116.544,-0.188,-1.311,1,0,30.538,0.606,-0.331,236.734,1.196,1.685,6,110.389,1.293,-3.095,404.883,79.402,-0.918,57.614,74.278,214.288,0.097,221.316,1.546,1.261,53.71,551.965,3.816,37.563,1.261,1.391,0.0
20.22,-1.014,-0.909,1,0,31.345,1.181,-3.101,32.995,1.181,-3.101,1,-7.0,-7.0,-7.0,0.0,19.678,1.365,45.955,80.621,15.011,-7.0,-7.0,-7.0,3.102,47.845,51.565,0.645,36.199,3.102,-1.404,-7.0
20.06,-0.289,-0.798,0,1,30.517,-0.17,2.244,32.123,-0.17,2.244,1,-7.0,-7.0,-7.0,0.0,12.664,-1.07,50.707,49.511,1.928,-7.0,-7.0,-7.0,3.045,30.204,50.577,0.657,4.322,3.044,-1.381,-7.0
