PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.341,2.051,-0.76,0,1,56.961,2.54,-2.706,94.322,1.917,2.036,3,54.249,2.54,-2.706,172.8,77.44,-0.728,65.951,70.535,99.627,0.623,109.462,4.869,2.006,72.698,259.102,0.515,1.525,2.006,0.965,0.723
39.82,2.492,-2.557,0,1,26.648,1.838,0.491,25.379,1.838,0.491,1,-7.0,-7.0,-7.0,0.0,23.609,0.054,63.509,68.596,16.078,-7.0,-7.0,-7.0,3.117,36.45,66.468,1.494,59.177,3.117,1.409,-7.0
47.125,0.024,-2.185,0,1,32.671,0.87,0.715,31.115,0.87,0.715,2,27.79,-0.656,0.741,58.906,17.342,-1.483,76.022,85.078,34.381,1.526,49.361,-0.571,3.02,43.296,138.702,1.442,19.659,3.021,1.405,0.988
58.023,0.79,-1.198,0,1,33.08,0.148,0.7,73.27,-0.493,2.281,4,43.47,-1.384,1.493,150.234,57.131,-1.01,69.52,76.754,111.712,0.891,67.66,0.682,2.004,36.985,241.337,1.754,10.808,2.004,1.168,0.0
22.885,0.046,-0.533,0,1,41.084,1.404,2.286,39.128,1.404,2.286,1,-7.0,-7.0,-7.0,0.0,32.245,-0.869,59.071,75.373,14.56,-7.0,-7.0,-7.0,3.129,27.137,63.969,0.557,9.085,3.129,-1.04,-7.0
47.256,-0.781,-1.146,1,0,25.443,-1.032,1.742,56.026,2.19,2.38,2,24.231,-1.032,1.742,80.257,16.759,0.209,67.139,69.344,34.713,3.222,178.657,-2.26,2.9,49.796,152.956,1.857,35.281,2.899,1.414,0.49
35.295,-0.475,2.889,1,0,64.215,-0.373,-1.563,85.63,0.02,0.784,2,61.157,-0.373,-1.563,146.787,13.122,-2.664,73.68,75.654,76.338,0.393,136.494,-0.007,1.834,64.088,246.297,0.55,15.367,1.834,1.4,0.099
20.797,-1.23,-1.24,0,1,32.769,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.623,-2.513,50.657,66.144,10.19,-7.0,-7.0,-7.0,3.262,41.393,53.566,0.635,11.656,3.263,-1.413,-7.0
31.685,-0.971,-1.436,0,1,27.378,-0.745,1.868,35.602,0.844,1.396,2,26.074,-0.745,1.868,61.676,21.604,-1.212,57.297,59.089,25.734,1.589,55.529,-0.629,2.988,34.624,120.739,1.157,5.848,2.988,-1.231,0.192
21.718,-0.869,1.275,0,1,28.356,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,6.204,-1.428,48.418,49.656,12.916,-7.0,-7.0,-7.0,3.088,39.589,50.074,0.766,22.659,3.087,1.411,-7.0
25.452,-2.428,2.611,0,1,64.759,-0.827,2.956,61.675,-0.827,2.956,3,57.608,0.062,0.063,149.876,45.749,0.333,13.615,73.5,58.116,0.889,130.351,-0.051,1.638,71.212,240.087,0.393,61.983,1.638,-0.291,0.0
38.252,-0.115,1.983,0,1,26.956,0.264,-1.525,25.672,0.264,-1.525,1,-7.0,-7.0,-7.0,0.0,23.773,-1.066,61.623,64.323,12.95,-7.0,-7.0,-7.0,2.801,38.359,65.208,1.419,60.247,2.801,-1.183,-7.0
