PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.059,-0.265,-0.9,1,0,60.877,-0.044,1.499,60.274,-0.044,1.499,2,48.478,-0.563,2.945,108.751,45.327,-1.09,79.322,80.286,44.118,0.519,76.951,0.025,2.409,66.579,199.687,0.494,7.003,2.409,0.602,0.978
20.733,-1.059,-0.209,0,1,26.489,0.986,2.86,26.227,0.986,2.86,1,-7.0,-7.0,-7.0,0.0,11.005,-1.587,46.607,73.562,9.573,-7.0,-7.0,-7.0,3.688,30.543,47.222,0.783,19.207,3.688,-1.414,-7.0
27.542,0.943,3.047,0,1,37.634,1.678,-0.262,37.261,1.678,-0.262,1,-7.0,-7.0,-7.0,0.0,7.945,-2.754,63.846,68.576,10.271,-7.0,-7.0,-7.0,3.064,42.464,65.176,0.732,7.064,3.064,1.402,-7.0
57.992,2.031,0.41,0,1,26.028,2.113,-2.183,30.119,2.469,3.131,2,25.77,2.113,-2.183,55.889,19.903,-2.416,74.425,74.865,25.97,0.356,27.806,5.217,2.594,38.736,139.909,2.228,67.103,2.594,0.205,0.118
22.604,0.163,-1.721,0,1,30.466,0.015,1.072,65.203,0.821,1.602,2,30.164,0.015,1.072,95.367,81.678,-1.551,51.434,51.835,78.312,0.806,43.452,0.012,2.797,29.029,148.437,0.742,7.296,2.797,1.269,0.67
24.023,-2.361,1.711,1,0,23.612,-1.821,-1.871,25.154,3.121,-0.1,2,23.378,-1.821,-1.871,48.532,24.85,-2.722,46.251,48.271,34.21,4.942,287.393,-5.683,2.754,36.887,96.167,1.017,39.028,2.755,1.404,0.227
39.89,-0.42,0.77,1,0,40.778,-1.595,-1.472,40.374,-1.595,-1.472,2,31.083,-2.096,2.555,71.457,7.209,-1.463,72.275,88.277,38.949,0.501,66.485,3.343,2.531,44.47,152.125,0.978,30.476,2.531,1.011,0.0
77.947,0.501,-2.23,0,1,39.459,1.481,-0.839,163.566,-3.338,1.558,2,39.068,1.481,-0.839,202.634,32.33,-1.191,70.709,90.826,121.362,4.819,894.885,-4.944,1.701,23.146,320.04,1.975,49.843,1.702,1.3,0.703
28.153,0.441,-3.092,0,1,41.477,-0.65,0.422,41.066,-0.65,0.422,1,-7.0,-7.0,-7.0,0.0,35.305,-2.531,66.832,77.744,19.761,-7.0,-7.0,-7.0,2.977,21.942,69.63,0.679,17.456,2.976,-1.276,-7.0
46.5,0.54,-2.153,1,0,35.574,1.384,0.557,35.222,1.384,0.557,1,-7.0,-7.0,-7.0,0.0,11.944,2.496,79.059,86.968,13.754,-7.0,-7.0,-7.0,2.838,25.644,82.074,1.307,34.368,2.838,-1.413,-7.0
31.029,-0.124,0.985,0,1,57.392,-0.534,2.377,93.497,0.081,-1.629,2,56.824,-0.534,2.377,150.321,44.481,0.871,53.832,56.849,99.708,0.615,139.987,-0.043,1.451,62.043,238.742,0.541,4.233,1.451,0.88,0.895
20.354,0.54,2.08,0,1,41.109,0.56,-2.473,104.567,0.958,-0.124,3,40.702,0.56,-2.473,174.077,36.828,2.037,43.822,44.039,63.907,0.398,123.17,0.536,1.731,18.433,235.54,0.495,1.177,1.73,0.955,0.298
70.865,2.007,2.5,0,1,25.056,1.989,-2.537,158.513,1.965,-0.254,4,72.738,-1.085,0.259,289.172,140.329,2.799,48.942,49.185,222.682,3.05,473.194,-2.132,1.247,55.934,385.093,2.828,29.706,1.246,1.281,0.348
32.298,-0.712,-2.948,1,0,33.122,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,14.303,2.164,64.788,80.669,20.264,-7.0,-7.0,-7.0,3.243,37.25,65.42,0.975,23.758,3.243,1.414,-7.0
33.72,-0.004,-2.444,1,0,44.785,-0.515,0.762,44.342,-0.515,0.762,1,-7.0,-7.0,-7.0,0.0,7.104,1.414,77.296,80.233,17.99,-7.0,-7.0,-7.0,3.119,61.466,78.505,0.753,28.99,3.119,1.413,-7.0
