PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.304,1.209,1.152,1,0,30.319,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,18.197,-2.897,49.604,50.937,25.058,4.073,209.348,-3.229,3.13,71.089,132.178,0.703,35.395,3.129,1.414,0.322
21.414,-1.817,0.39,0,1,36.097,-1.457,2.89,34.378,-1.457,2.89,2,31.02,-0.011,-1.084,65.398,15.435,1.198,51.491,53.719,32.913,1.446,78.834,0.016,2.525,31.012,122.909,0.593,14.293,2.526,1.397,0.106
35.145,-1.749,3.096,0,1,40.97,-2.088,0.708,39.019,-2.088,0.708,1,-7.0,-7.0,-7.0,0.0,7.201,2.408,68.864,71.742,34.359,-7.0,-7.0,-7.0,2.412,61.869,76.115,0.858,10.73,2.412,1.381,-7.0
53.13,-1.562,-0.037,1,0,48.098,-1.766,1.445,83.624,-3.103,-2.8,3,45.808,-1.766,1.445,160.948,57.822,0.337,66.599,69.024,130.903,1.337,137.998,5.48,1.496,91.797,262.176,1.105,20.609,1.496,1.304,0.182
23.337,0.182,-1.338,1,0,63.375,1.351,0.417,60.357,1.351,0.417,4,51.41,2.991,2.797,146.151,27.905,-1.119,57.723,75.906,78.691,1.64,145.223,4.041,2.109,84.625,232.863,0.368,5.577,2.109,1.19,0.003
31.708,0.797,-2.449,0,1,57.796,-0.404,-1.253,113.369,-0.119,1.49,2,55.044,-0.404,-1.253,168.414,50.183,-1.886,47.035,72.802,124.796,0.285,156.503,0.048,1.694,62.307,257.918,0.549,22.163,1.695,1.412,0.0
21.502,-1.895,-1.123,0,1,33.788,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,18.856,-0.949,50.635,58.829,23.752,-7.0,-7.0,-7.0,2.774,41.045,55.29,0.636,3.499,2.774,1.22,-7.0
26.87,-0.154,3.13,0,1,35.964,-0.102,-0.123,34.251,-0.102,-0.123,1,-7.0,-7.0,-7.0,0.0,10.343,3.006,60.578,62.097,3.055,-7.0,-7.0,-7.0,3.03,33.292,62.834,0.747,2.066,3.031,-1.096,-7.0
30.861,-2.154,1.055,1,0,40.668,-1.727,-1.898,38.731,-1.727,-1.898,2,37.667,-2.744,-2.95,76.398,26.492,0.692,68.84,72.167,23.15,1.017,55.808,4.739,2.984,47.043,147.927,0.759,10.322,2.984,1.389,0.975
39.728,1.356,-2.704,0,1,41.41,2.199,0.478,39.438,2.199,0.478,1,-7.0,-7.0,-7.0,0.0,5.323,1.956,79.149,88.419,7.249,-7.0,-7.0,-7.0,3.213,42.214,81.138,0.959,21.097,3.214,1.414,-7.0
34.245,0.095,-1.986,0,1,28.073,1.011,1.052,103.358,-2.686,1.374,2,26.736,1.011,1.052,130.094,83.218,-1.974,60.437,68.555,89.619,3.697,325.979,-2.716,3.173,41.09,192.412,1.22,0.641,3.173,1.098,0.775
34.811,-1.491,-0.949,1,0,28.448,-0.165,0.948,55.938,-3.766,2.47,2,27.093,-0.165,0.948,83.031,31.351,-1.0,49.908,68.023,62.387,3.601,235.403,0.621,2.315,36.112,146.29,1.224,1.685,2.314,0.944,0.933
38.035,0.453,2.116,0,1,39.222,-0.587,-0.861,37.354,-0.587,-0.861,1,-7.0,-7.0,-7.0,0.0,8.178,-0.861,75.132,87.7,11.68,-7.0,-7.0,-7.0,3.154,47.642,77.257,0.97,35.154,3.153,1.0,-7.0
21.98,-0.738,0.57,1,0,42.852,0.173,-2.219,40.811,0.173,-2.219,2,33.719,-0.53,-2.417,74.53,51.654,1.153,58.971,66.999,28.378,0.703,27.61,-0.092,2.934,47.071,139.362,0.513,19.367,2.934,-1.307,0.079
21.58,2.367,2.668,0,1,31.518,1.49,-0.25,30.017,1.49,-0.25,1,-7.0,-7.0,-7.0,0.0,5.438,2.234,50.586,56.959,10.19,-7.0,-7.0,-7.0,3.047,37.086,53.098,0.685,4.665,3.047,1.391,-7.0
22.43,-0.908,-2.684,0,1,43.553,-1.092,0.478,41.479,-1.092,0.478,2,28.07,0.493,-2.369,69.548,13.86,0.296,61.0,62.772,34.819,1.585,90.266,-0.538,3.126,50.42,135.531,0.515,35.149,3.127,-1.412,0.555
35.873,-2.359,1.09,1,0,29.387,-1.336,-1.872,27.988,-1.336,-1.872,2,24.357,-2.905,-3.033,52.345,13.726,-0.795,63.117,73.388,18.504,1.569,53.593,3.881,3.134,38.482,117.605,1.221,35.905,3.134,1.413,0.912
36.018,0.752,-2.83,0,1,37.554,0.922,0.202,35.766,0.922,0.202,1,-7.0,-7.0,-7.0,0.0,9.432,1.434,71.676,73.712,6.96,-7.0,-7.0,-7.0,3.037,40.954,73.572,0.959,31.209,3.037,-1.414,-7.0
27.145,-1.412,2.075,0,1,38.255,-1.742,-2.133,66.013,-1.075,0.424,2,36.433,-1.742,-2.133,102.446,35.942,-2.326,54.153,56.521,67.746,0.667,99.658,1.873,2.101,42.19,167.846,0.71,50.489,2.101,1.178,1.0
50.991,-1.671,-1.463,0,1,135.756,-0.589,-1.045,130.124,-0.724,2.422,6,129.291,-0.589,-1.045,301.799,25.363,-0.547,33.641,100.59,204.819,0.135,256.587,0.426,1.16,216.531,488.546,0.376,31.802,1.16,0.341,0.0
97.624,2.325,1.417,1,0,53.557,1.456,0.99,183.047,1.46,-2.203,3,73.592,0.933,-0.759,307.646,49.991,1.579,29.921,71.708,196.217,0.527,165.418,1.362,0.968,12.949,458.827,1.823,11.305,0.968,0.682,0.0
28.397,-0.293,-0.739,0,1,35.756,-1.244,2.24,34.053,-1.244,2.24,1,-7.0,-7.0,-7.0,0.0,17.022,0.905,61.988,70.882,24.173,-7.0,-7.0,-7.0,3.127,50.413,64.153,0.794,32.21,3.127,1.414,-7.0
22.638,-0.642,1.211,1,0,36.814,-0.749,-1.689,35.061,-0.749,-1.689,1,-7.0,-7.0,-7.0,0.0,15.706,0.435,55.936,57.4,19.899,-7.0,-7.0,-7.0,2.902,45.681,59.452,0.615,14.268,2.902,1.408,-7.0
63.1,0.798,0.325,1,0,34.634,1.11,2.249,71.609,-1.41,-2.15,6,67.733,-1.469,-1.496,192.664,39.105,1.901,74.846,78.084,87.858,0.059,44.928,2.071,1.949,44.236,290.398,1.822,70.432,1.949,1.269,0.0
34.133,-1.611,0.169,0,1,26.794,-1.374,-2.853,25.518,-1.374,-2.853,1,-7.0,-7.0,-7.0,0.0,21.424,-2.302,58.92,60.801,18.927,-7.0,-7.0,-7.0,3.031,39.735,60.927,1.274,51.072,3.031,1.409,-7.0
29.005,-0.501,-2.376,1,0,46.676,0.105,0.866,44.453,0.105,0.866,2,30.962,2.611,0.178,75.414,17.858,-1.801,71.724,76.904,5.598,2.506,121.877,0.274,3.101,74.588,151.095,0.621,12.907,3.101,-1.409,0.111
25.238,-0.718,-2.686,0,1,37.839,0.205,0.381,36.037,0.205,0.381,1,-7.0,-7.0,-7.0,0.0,17.544,-2.579,60.274,68.466,6.82,-7.0,-7.0,-7.0,3.203,31.855,63.077,0.667,2.25,3.203,1.37,-7.0
23.156,-1.431,1.109,0,1,44.579,-0.931,-2.146,42.456,-0.931,-2.146,1,-7.0,-7.0,-7.0,0.0,17.53,0.829,62.609,66.176,4.294,-7.0,-7.0,-7.0,3.069,46.741,67.735,0.519,5.623,3.069,-1.372,-7.0
23.896,-2.363,-0.195,0,1,40.924,-1.656,2.63,38.975,-1.656,2.63,1,-7.0,-7.0,-7.0,0.0,13.487,-0.489,60.273,65.757,9.076,-7.0,-7.0,-7.0,2.912,44.388,64.82,0.584,5.259,2.912,-0.919,-7.0
22.088,-1.003,-2.634,1,0,125.326,-0.303,2.263,153.174,0.492,-0.054,5,119.358,-0.303,2.263,362.775,32.167,-1.993,65.627,77.025,125.822,0.795,271.227,-0.149,1.553,144.501,510.189,0.176,16.795,1.553,0.278,0.0
