PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.96,0.053,-1.999,1,0,27.634,2.277,0.495,26.829,2.277,0.495,1,-7.0,-7.0,-7.0,0.0,12.84,-0.927,44.96,79.63,28.401,-7.0,-7.0,-7.0,3.341,47.057,48.594,0.758,16.756,3.342,1.412,-7.0
25.732,-0.1,0.63,1,0,30.052,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,2.424,0.44,54.798,60.861,1.936,-7.0,-7.0,-7.0,3.24,31.113,55.784,0.856,1.498,3.241,-1.413,-7.0
57.74,0.18,1.12,1,0,30.765,-1.206,-0.813,54.57,3.033,-2.679,2,29.869,-1.206,-0.813,84.439,21.73,-0.02,68.327,93.843,74.026,4.239,337.624,-3.658,2.378,43.151,172.944,1.877,38.229,2.379,1.404,0.887
29.865,-0.311,0.366,0,1,36.54,0.063,-2.711,35.476,0.063,-2.711,1,-7.0,-7.0,-7.0,0.0,35.616,0.372,65.065,67.193,29.096,-7.0,-7.0,-7.0,3.099,7.774,66.405,0.817,0.196,3.1,0.893,-7.0
36.213,-2.148,1.758,0,1,37.895,-1.612,-1.308,36.791,-1.612,-1.308,1,-7.0,-7.0,-7.0,0.0,15.631,-2.755,72.949,76.714,13.306,-7.0,-7.0,-7.0,3.112,42.474,74.108,0.956,36.828,3.112,-1.414,-7.0
24.419,0.02,-0.968,0,1,47.376,0.343,2.412,45.996,0.343,2.412,1,-7.0,-7.0,-7.0,0.0,18.084,-1.074,66.555,68.438,13.596,-7.0,-7.0,-7.0,2.922,53.944,71.795,0.515,2.226,2.921,1.253,-7.0
27.181,-0.713,1.646,1,0,33.098,-1.974,-1.54,32.134,-1.974,-1.54,1,-7.0,-7.0,-7.0,0.0,9.931,-1.22,59.094,72.299,15.49,-7.0,-7.0,-7.0,3.345,47.543,60.279,0.821,32.548,3.344,-1.411,-7.0
38.4,-2.193,-0.192,0,1,36.658,-1.552,2.983,35.59,-1.552,2.983,1,-7.0,-7.0,-7.0,0.0,3.616,-0.572,73.926,78.915,5.727,-7.0,-7.0,-7.0,3.174,30.68,75.058,1.048,4.451,3.174,1.413,-7.0
23.114,-1.67,-0.472,0,1,48.365,-1.355,2.83,46.956,-1.355,2.83,1,-7.0,-7.0,-7.0,0.0,25.596,-0.585,65.677,67.489,10.641,-7.0,-7.0,-7.0,2.998,49.019,71.479,0.478,2.747,2.998,1.308,-7.0
23.565,-1.416,1.795,0,1,32.204,-0.747,-1.225,31.266,-0.747,-1.225,1,-7.0,-7.0,-7.0,0.0,27.748,-0.925,54.189,58.111,37.012,-7.0,-7.0,-7.0,3.094,67.5,55.769,0.732,50.01,3.093,1.396,-7.0
