PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.919,-1.342,-0.65,1,0,31.18,-1.685,2.603,31.816,-1.685,2.603,1,-7.0,-7.0,-7.0,0.0,10.672,-0.672,60.572,60.85,9.364,-7.0,-7.0,-7.0,3.049,24.128,60.099,0.927,0.386,3.05,1.15,-7.0
66.506,1.783,-0.803,1,0,35.765,0.32,-2.537,129.869,1.544,1.26,3,77.569,-2.836,-2.561,243.933,8.455,-1.194,75.116,107.687,78.594,4.38,905.579,-4.379,2.268,7.302,346.204,1.86,9.213,2.269,1.296,0.292
20.11,-0.22,-2.453,0,1,32.762,-1.759,0.563,37.469,-1.823,1.82,3,33.431,-1.759,0.563,96.003,7.43,-2.638,51.757,67.222,5.78,0.064,41.678,3.207,3.386,60.544,148.875,0.614,2.258,3.386,-1.259,0.0
27.032,0.22,-0.617,0,1,22.707,2.397,3.046,23.17,2.397,3.046,1,-7.0,-7.0,-7.0,0.0,7.524,-1.262,48.366,80.919,20.714,-7.0,-7.0,-7.0,3.407,28.191,49.739,1.19,9.04,3.407,1.384,-7.0
27.191,-1.138,0.663,0,1,42.198,-0.777,-3.074,43.059,-0.777,-3.074,1,-7.0,-7.0,-7.0,0.0,21.261,0.481,65.42,65.923,23.792,-7.0,-7.0,-7.0,2.571,49.384,69.389,0.644,4.37,2.572,0.501,-7.0
27.494,-0.428,1.018,0,1,48.19,-1.892,-2.021,49.173,-1.892,-2.021,1,-7.0,-7.0,-7.0,0.0,5.8,0.115,73.44,93.115,19.339,-7.0,-7.0,-7.0,3.373,67.35,75.684,0.571,11.02,3.373,1.413,-7.0
21.202,0.346,-1.3,1,0,40.224,0.948,1.6,41.045,0.948,1.6,1,-7.0,-7.0,-7.0,0.0,20.501,-0.017,58.573,60.665,31.658,-7.0,-7.0,-7.0,2.963,64.971,61.426,0.527,24.951,2.962,1.414,-7.0
49.363,-1.756,2.945,1,0,73.732,-1.141,-2.162,94.66,0.081,0.116,3,75.237,-1.141,-2.162,228.916,48.719,-3.017,67.606,76.82,149.411,1.222,188.479,-0.092,1.327,138.803,352.011,0.669,15.683,1.327,1.308,0.018
73.795,-1.502,-0.816,0,1,84.246,-0.361,-0.697,174.571,1.223,2.254,2,85.965,-0.361,-0.697,260.536,17.123,-1.188,9.451,95.387,173.438,1.584,325.115,-0.442,1.147,88.673,418.577,0.876,13.147,1.147,0.181,0.003
55.905,-2.042,3.047,0,1,37.16,-0.552,1.326,43.425,-2.78,-0.472,2,37.918,-0.552,1.326,81.343,16.11,-0.927,69.811,101.527,46.655,2.228,127.286,1.535,2.276,46.776,174.408,1.504,54.897,2.276,-1.414,0.892
