PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.975,0.091,1.695,1,0,54.714,0.657,-1.791,50.196,0.657,-1.791,1,-7.0,-7.0,-7.0,0.0,4.423,2.619,68.351,74.328,33.199,-7.0,-7.0,-7.0,2.853,81.957,78.689,0.438,9.18,2.854,1.409,-7.0
22.576,0.655,1.867,0,1,29.554,1.775,-1.295,27.114,1.775,-1.295,1,-7.0,-7.0,-7.0,0.0,18.587,-2.589,49.48,59.973,21.951,-7.0,-7.0,-7.0,3.316,43.257,52.13,0.764,32.436,3.316,1.414,-7.0
41.863,0.752,1.26,1,0,29.595,-0.8,-2.465,39.026,0.932,-1.011,3,33.292,-3.334,-2.682,99.468,22.283,0.635,64.578,90.44,35.385,4.266,304.683,-3.107,2.992,13.371,170.926,1.415,18.78,2.992,-1.068,0.432
27.225,-0.897,-2.441,0,1,39.009,-2.16,1.278,35.788,-2.16,1.278,1,-7.0,-7.0,-7.0,0.0,13.264,-3.02,59.843,76.389,29.103,-7.0,-7.0,-7.0,2.858,53.897,66.234,0.698,10.85,2.858,1.371,-7.0
24.769,0.644,-1.656,0,1,42.098,1.23,2.47,50.421,-0.935,0.478,2,38.622,1.23,2.47,89.043,38.996,-1.398,54.505,60.066,46.538,2.165,137.063,-1.15,2.235,17.255,155.91,0.588,7.996,2.235,0.575,0.81
34.279,-1.446,-2.331,1,0,36.531,-0.653,0.671,33.515,-0.653,0.671,1,-7.0,-7.0,-7.0,0.0,7.394,-0.102,67.626,76.251,12.678,-7.0,-7.0,-7.0,3.106,42.568,70.81,0.938,28.583,3.105,1.411,-7.0
27.004,-1.555,-1.493,0,1,46.819,-1.367,1.582,42.953,-1.367,1.582,2,32.025,0.026,2.165,74.978,16.642,-1.93,68.077,71.389,6.074,1.393,59.868,-0.036,3.081,77.208,148.801,0.577,9.19,3.081,-1.41,0.199
38.818,-0.506,-0.624,0,1,41.13,0.911,2.352,37.734,0.911,2.352,1,-7.0,-7.0,-7.0,0.0,6.834,-1.358,76.28,100.608,3.988,-7.0,-7.0,-7.0,3.296,34.924,79.948,0.944,11.688,3.296,-1.406,-7.0
23.288,-2.165,0.063,0,1,46.886,-1.534,-3.1,43.015,-1.534,-3.1,1,-7.0,-7.0,-7.0,0.0,42.448,0.272,63.296,69.4,20.445,-7.0,-7.0,-7.0,3.184,27.269,70.174,0.497,6.559,3.183,1.413,-7.0
34.434,-0.038,1.338,0,1,28.335,-1.564,-1.744,25.995,-1.564,-1.744,1,-7.0,-7.0,-7.0,0.0,17.74,-1.989,59.811,81.535,11.397,-7.0,-7.0,-7.0,3.44,37.236,62.769,1.215,49.219,3.439,-1.401,-7.0
