PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.944,-0.2,2.555,1,0,47.138,-1.076,-0.45,43.646,-1.076,-0.45,1,-7.0,-7.0,-7.0,0.0,12.105,-2.054,70.919,80.918,19.818,-7.0,-7.0,-7.0,3.13,62.245,76.082,0.614,27.804,3.13,-1.414,-7.0
28.083,-1.877,0.641,0,1,33.975,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,34.43,0.701,59.288,65.382,28.969,4.087,388.843,-3.675,3.076,7.791,193.073,0.827,1.865,3.076,0.237,0.721
37.299,0.834,0.568,0,1,54.138,-0.434,-1.015,54.537,-0.31,2.77,5,54.405,1.789,-1.171,159.07,24.045,0.835,61.541,88.281,76.575,2.099,169.429,-0.555,2.028,60.318,250.507,0.689,7.972,2.028,0.7,0.992
29.705,0.138,-1.983,1,0,41.023,1.55,1.14,37.984,1.55,1.14,1,-7.0,-7.0,-7.0,0.0,8.604,-1.295,67.178,87.949,7.779,-7.0,-7.0,-7.0,3.427,43.201,70.728,0.724,10.783,3.427,1.414,-7.0
23.675,0.992,3.009,0,1,72.567,1.219,1.033,67.192,1.219,1.033,2,58.011,1.332,-1.173,125.202,43.649,2.905,66.593,69.853,80.953,0.113,111.674,1.624,1.989,84.728,221.444,0.326,3.342,1.989,1.102,0.0
53.142,-0.802,-1.781,1,0,26.269,-0.771,0.522,43.06,-1.695,2.29,3,29.355,0.18,0.493,96.738,17.775,-2.763,65.686,68.263,45.7,1.875,94.886,-0.305,2.304,7.391,176.149,2.023,28.983,2.303,-1.155,0.998
22.954,0.948,-2.396,0,1,43.672,-0.64,0.896,40.437,-0.64,0.896,1,-7.0,-7.0,-7.0,0.0,24.71,-2.4,60.759,84.22,8.015,-7.0,-7.0,-7.0,3.386,37.7,66.626,0.526,0.095,3.387,1.026,-7.0
39.569,-1.394,-1.361,0,1,27.896,0.86,-0.992,95.12,0.315,2.112,2,25.83,0.86,-0.992,120.95,6.175,-0.984,11.717,92.583,72.387,0.545,102.822,0.271,2.283,10.791,188.415,1.418,5.858,2.284,0.978,0.0
45.946,-0.213,-1.556,1,0,33.804,0.589,2.025,128.499,1.821,2.786,5,102.533,-2.761,0.026,294.016,42.833,-1.424,74.021,83.494,58.471,4.582,1145.405,-5.028,2.819,27.913,373.766,1.359,5.852,2.819,0.518,0.987
37.764,1.208,-2.555,0,1,44.286,1.471,-0.549,41.006,1.471,-0.549,3,39.706,0.07,2.193,114.048,15.818,-0.768,66.347,69.795,57.781,1.401,100.051,0.103,2.023,53.111,196.098,0.853,38.092,2.023,1.193,0.677
27.116,-2.003,2.516,0,1,48.982,-1.22,-0.992,45.354,-1.22,-0.992,1,-7.0,-7.0,-7.0,0.0,26.876,2.625,68.961,77.416,22.017,-7.0,-7.0,-7.0,2.883,50.209,76.098,0.554,2.941,2.884,1.204,-7.0
40.664,-2.354,-2.217,1,0,26.445,-0.582,1.263,24.486,-0.582,1.263,1,-7.0,-7.0,-7.0,0.0,13.479,1.16,62.21,92.398,12.206,-7.0,-7.0,-7.0,3.317,28.666,67.109,1.538,46.5,3.316,0.512,-7.0
64.896,-0.342,1.12,0,1,86.373,0.645,0.717,215.513,1.899,-2.447,3,79.975,0.645,0.717,372.752,26.573,1.821,28.807,82.562,165.505,1.254,315.88,1.225,1.066,58.526,524.021,0.751,28.518,1.066,0.225,0.001
38.53,-0.002,2.383,1,0,56.155,-1.446,1.438,191.505,-1.476,0.119,5,176.998,-0.454,-2.575,420.498,33.082,2.812,40.756,84.526,106.357,1.022,409.268,0.67,1.725,23.365,515.183,0.686,15.199,1.726,0.53,0.029
25.975,0.186,1.783,1,0,58.536,0.829,-1.378,54.2,0.829,-1.378,1,-7.0,-7.0,-7.0,0.0,35.215,1.599,75.039,82.048,5.697,-7.0,-7.0,-7.0,3.188,52.293,84.511,0.444,5.557,3.188,-1.412,-7.0
33.389,0.868,-0.315,1,0,46.839,1.022,1.655,75.267,-1.529,-2.067,3,43.369,1.022,1.655,152.05,49.688,0.818,63.432,66.187,95.319,2.551,218.086,-1.563,1.977,54.395,232.278,0.713,43.719,1.976,1.407,0.462
50.817,1.282,-1.724,0,1,39.27,0.619,2.479,65.76,2.293,0.999,2,36.361,0.619,2.479,102.121,24.428,-2.696,74.157,82.748,70.927,1.674,112.994,1.419,2.184,67.719,192.208,1.294,32.914,2.183,1.413,0.958
32.075,-1.036,-3.03,1,0,50.419,-0.156,1.009,46.684,-0.156,1.009,2,28.272,0.839,-1.64,74.956,13.58,2.862,69.728,81.159,46.5,0.995,79.898,-0.131,2.411,54.366,157.45,0.636,8.112,2.411,1.298,0.0
31.062,0.141,1.714,1,0,54.848,1.562,-0.602,55.129,2.326,3.079,3,50.785,1.562,-0.602,131.699,6.596,-2.02,72.762,98.881,38.422,0.764,110.087,3.633,2.718,40.111,217.609,0.566,27.381,2.717,-1.363,0.0
