PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.327,-1.18,-0.366,1,0,41.077,-1.43,2.896,45.14,-1.43,2.896,1,-7.0,-7.0,-7.0,0.0,14.273,0.393,68.822,66.167,6.378,-7.0,-7.0,-7.0,3.032,48.913,67.404,0.641,14.362,3.032,-1.411,-7.0
60.777,0.372,1.85,0,1,42.584,-0.647,0.847,103.605,2.59,-1.624,4,62.978,0.875,-1.499,213.379,66.687,1.482,51.244,72.943,157.715,1.715,156.47,2.266,1.43,18.939,316.74,1.427,23.296,1.43,1.374,0.081
43.476,-0.72,1.857,1,0,30.277,0.243,-1.765,33.271,0.243,-1.765,3,28.466,1.902,-0.007,86.078,8.117,0.728,73.879,79.28,21.17,1.659,74.222,0.462,2.83,18.392,159.831,1.436,20.1,2.83,-1.387,0.009
26.574,0.061,-3.064,1,0,36.526,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,2.009,-1.324,65.149,69.67,10.438,-7.0,-7.0,-7.0,3.151,50.449,63.1,0.728,11.169,3.151,-1.414,-7.0
39.436,-1.241,0.3,1,0,26.337,-0.35,-3.037,28.942,-0.35,-3.037,1,-7.0,-7.0,-7.0,0.0,14.073,-2.984,67.247,70.679,7.119,-7.0,-7.0,-7.0,3.078,31.416,65.773,1.497,46.997,3.078,0.587,-7.0
32.602,-0.859,0.148,1,0,22.426,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,16.221,-3.04,56.683,63.897,6.016,-7.0,-7.0,-7.0,3.329,30.656,55.028,1.454,45.981,3.328,-1.369,-7.0
23.865,-0.755,2.327,0,1,169.796,-0.207,2.879,526.736,1.161,-0.317,4,186.589,-0.207,2.879,854.941,224.005,2.8,36.333,49.511,414.524,1.368,779.298,-0.24,0.778,74.071,1048.602,0.141,34.262,0.778,1.156,0.039
34.967,0.155,-1.776,0,1,32.991,0.759,0.912,36.254,0.759,0.912,2,25.118,3.57,2.164,61.372,21.492,1.941,69.388,69.389,13.015,2.811,120.932,2.71,2.755,62.839,129.33,1.06,52.574,2.755,-1.38,0.129
20.268,1.442,2.057,1,0,32.043,1.003,-0.481,51.632,2.083,-1.377,2,35.212,1.003,-0.481,86.844,54.249,1.757,51.018,49.955,57.102,1.08,60.823,2.089,2.576,51.154,139.155,0.633,9.91,2.576,1.288,0.966
26.455,-0.444,0.189,1,0,37.861,-0.727,-3.025,41.605,-0.727,-3.025,2,31.408,-1.258,2.023,73.013,13.964,-0.866,66.308,63.89,10.395,0.531,46.151,0.915,3.082,59.143,137.329,0.699,19.35,3.082,-1.414,0.014
