PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.864,-0.64,0.272,1,0,29.619,-2.213,-2.679,28.209,-2.213,-2.679,1,-7.0,-7.0,-7.0,0.0,6.34,0.49,48.298,65.735,4.7,-7.0,-7.0,-7.0,3.343,31.234,50.483,0.704,2.502,3.344,-1.118,-7.0
57.257,-0.708,-1.7,0,1,30.75,0.802,-0.508,84.963,1.702,1.903,3,36.843,1.935,1.261,151.092,68.011,-1.594,45.966,84.005,140.874,0.233,37.646,3.293,1.924,24.366,239.099,1.862,6.612,1.924,1.112,0.0
23.616,-0.456,-2.763,1,0,25.557,-0.545,0.779,24.34,-0.545,0.779,1,-7.0,-7.0,-7.0,0.0,19.326,1.179,46.992,48.203,27.329,-7.0,-7.0,-7.0,2.743,48.901,49.173,0.924,39.351,2.743,1.356,-7.0
77.005,-1.775,2.807,1,0,59.894,-2.478,3.096,342.497,-0.471,-0.377,3,69.808,0.457,0.12,469.347,264.864,2.826,19.081,52.51,399.843,0.928,167.021,-0.215,0.76,8.237,606.246,1.286,2.713,0.76,1.069,0.0
20.846,-1.569,-2.362,1,0,51.101,-1.008,1.866,48.668,-1.008,1.866,3,47.313,-0.996,-1.334,134.84,43.652,2.596,54.523,58.879,87.899,0.012,95.932,1.004,2.13,90.614,206.787,0.408,37.114,2.13,1.391,0.0
30.98,-1.622,2.56,1,0,35.838,-0.263,-0.178,34.131,-0.263,-0.178,1,-7.0,-7.0,-7.0,0.0,5.486,-1.43,63.715,81.54,11.428,-7.0,-7.0,-7.0,3.057,43.754,66.818,0.864,23.762,3.057,-1.405,-7.0
38.96,0.204,-0.14,0,1,27.54,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,6.659,-1.786,59.035,78.518,32.373,0.868,58.679,2.498,2.743,13.478,150.739,1.415,23.619,2.743,1.384,0.0
34.1,-1.148,-2.036,0,1,74.606,-1.926,2.873,131.498,-0.592,-0.042,5,71.053,-1.926,2.873,257.017,71.899,-2.994,62.457,75.586,159.765,1.334,236.937,1.14,1.58,95.797,365.723,0.457,45.642,1.579,1.34,0.973
24.297,-0.966,-0.25,1,0,44.977,-0.25,2.866,42.835,-0.25,2.866,1,-7.0,-7.0,-7.0,0.0,21.068,0.204,64.517,70.392,10.534,-7.0,-7.0,-7.0,3.197,46.009,69.274,0.54,10.184,3.197,1.414,-7.0
32.991,-0.698,2.274,0,1,29.681,-0.009,-1.735,38.649,3.493,0.473,2,28.268,-0.009,-1.735,66.916,35.627,-2.609,55.422,60.899,61.06,3.502,193.868,-0.031,2.377,42.303,129.588,1.112,44.177,2.376,1.403,0.143
37.348,0.185,0.47,1,0,38.079,0.958,-2.918,43.073,3.085,-2.765,2,36.266,0.958,-2.918,79.339,31.503,0.309,73.05,80.596,31.798,2.127,101.014,2.955,2.997,49.584,154.766,0.981,5.517,2.997,-0.413,0.051
29.623,-0.819,0.205,0,1,29.004,-0.358,3.079,27.623,-0.358,3.079,1,-7.0,-7.0,-7.0,0.0,5.847,1.052,56.7,59.678,13.256,-7.0,-7.0,-7.0,2.911,28.644,58.627,1.021,10.817,2.911,1.409,-7.0
33.197,-1.942,-0.826,0,1,25.327,-2.111,2.671,43.922,-1.269,0.45,2,24.121,-2.111,2.671,68.042,14.154,2.761,55.7,57.29,15.276,0.842,64.793,2.679,2.791,22.892,126.566,1.311,42.282,2.791,1.183,0.699
26.281,-0.84,2.317,0,1,38.14,0.553,-1.183,36.324,0.553,-1.183,1,-7.0,-7.0,-7.0,0.0,25.494,2.45,60.8,78.503,23.056,-7.0,-7.0,-7.0,3.111,34.655,64.421,0.689,3.44,3.112,1.233,-7.0
34.574,-0.551,-1.994,1,0,59.286,-1.093,-0.088,56.463,-1.093,-0.088,2,37.504,-0.542,1.98,93.967,17.753,1.891,72.034,77.879,44.017,0.551,83.154,0.592,1.982,81.157,187.827,0.583,46.166,1.982,-1.398,0.392
27.333,-1.583,-0.354,1,0,51.531,-1.98,3.063,49.077,-1.98,3.063,1,-7.0,-7.0,-7.0,0.0,27.169,-0.176,72.556,75.847,10.237,-7.0,-7.0,-7.0,2.893,48.327,78.864,0.53,4.844,2.894,-0.395,-7.0
20.836,-1.395,1.979,1,0,57.953,-0.4,0.242,79.779,2.107,3.125,3,55.193,-0.4,0.242,188.874,43.951,1.281,51.767,64.125,96.495,2.507,250.783,-0.843,2.002,96.041,267.663,0.36,20.696,2.002,1.399,0.04
21.19,-0.617,0.206,1,0,44.367,-0.445,2.822,42.254,-0.445,2.822,1,-7.0,-7.0,-7.0,0.0,15.503,-0.604,57.789,59.453,12.804,-7.0,-7.0,-7.0,2.621,53.779,65.557,0.478,14.283,2.622,-1.294,-7.0
31.816,-2.017,-0.538,0,1,51.446,-0.655,2.737,48.996,-0.655,2.737,1,-7.0,-7.0,-7.0,0.0,28.669,-0.533,78.788,100.269,11.621,-7.0,-7.0,-7.0,3.302,41.24,83.262,0.618,0.151,3.302,0.96,-7.0
29.254,1.134,3.015,0,1,54.588,0.747,0.16,51.989,0.747,0.16,1,-7.0,-7.0,-7.0,0.0,5.615,-2.359,77.196,80.62,22.527,-7.0,-7.0,-7.0,2.881,74.123,83.842,0.536,11.255,2.881,-1.399,-7.0
37.268,-1.085,-1.627,1,0,29.618,-1.626,2.325,37.398,1.49,0.818,2,28.208,-1.626,2.325,65.605,6.55,-2.921,59.602,63.719,33.441,3.116,153.971,-2.423,2.394,38.145,132.491,1.258,18.836,2.393,1.412,0.653
23.034,0.896,0.822,0,1,193.888,0.839,1.911,229.265,0.805,-1.547,3,184.655,0.839,1.911,441.65,38.209,0.067,67.567,69.338,202.5,0.034,406.43,0.675,1.091,161.642,658.572,0.119,21.87,1.09,0.235,0.0
25.604,0.003,0.281,0,1,37.743,-0.816,-2.899,35.946,-0.816,-2.899,1,-7.0,-7.0,-7.0,0.0,8.179,-0.042,60.663,67.449,4.504,-7.0,-7.0,-7.0,3.209,40.275,63.347,0.678,4.654,3.209,-1.412,-7.0
21.092,-1.335,-3.023,0,1,76.189,0.182,-2.25,99.074,-2.752,0.478,4,72.561,0.182,-2.25,204.185,35.645,-2.423,29.502,73.331,128.11,2.934,385.641,-0.501,1.703,109.888,301.466,0.277,16.206,1.703,1.248,0.999
22.664,-0.793,-2.158,0,1,32.129,1.033,1.636,30.599,1.033,1.636,1,-7.0,-7.0,-7.0,0.0,8.988,-0.36,49.883,76.13,11.809,-7.0,-7.0,-7.0,3.086,41.388,54.793,0.705,22.342,3.087,-1.413,-7.0
24.481,-0.903,1.083,1,0,26.697,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,20.226,0.456,48.656,50.605,28.819,2.53,85.414,1.749,2.715,24.448,99.859,0.917,13.725,2.715,1.387,0.584
29.314,-0.086,-0.148,1,0,41.478,-0.09,3.007,39.503,-0.09,3.007,1,-7.0,-7.0,-7.0,0.0,3.77,0.592,68.057,69.738,9.584,-7.0,-7.0,-7.0,3.127,48.897,70.792,0.707,7.603,3.128,-1.414,-7.0
24.652,-1.827,2.911,1,0,33.771,-0.114,-0.223,32.163,-0.114,-0.223,1,-7.0,-7.0,-7.0,0.0,6.472,-2.216,56.317,80.199,8.632,-7.0,-7.0,-7.0,3.572,39.051,58.423,0.73,13.804,3.572,-1.414,-7.0
35.857,0.644,0.649,1,0,31.698,1.88,3.062,51.376,1.824,-2.113,2,30.189,1.88,3.062,81.565,25.548,0.431,61.491,77.06,40.285,0.056,41.503,3.429,2.712,37.043,149.12,1.131,6.585,2.711,0.51,0.0
28.387,0.076,-2.887,0,1,30.12,2.152,-0.501,28.686,2.152,-0.501,1,-7.0,-7.0,-7.0,0.0,29.801,0.273,53.05,90.38,30.8,-7.0,-7.0,-7.0,3.163,59.471,58.507,0.942,58.168,3.163,-1.026,-7.0
27.649,1.247,0.828,1,0,25.723,2.274,-2.145,24.498,2.274,-2.145,1,-7.0,-7.0,-7.0,0.0,2.102,-2.661,51.868,60.358,3.614,-7.0,-7.0,-7.0,3.146,25.053,53.372,1.075,15.018,3.145,-1.391,-7.0
24.582,1.037,1.484,0,1,53.635,0.522,-1.275,51.081,0.522,-1.275,1,-7.0,-7.0,-7.0,0.0,36.137,1.996,69.577,73.761,6.739,-7.0,-7.0,-7.0,2.807,46.297,78.217,0.458,15.094,2.807,-1.222,-7.0
48.978,-0.349,0.017,1,0,81.26,-0.852,1.145,180.189,0.494,-2.187,3,77.39,-0.852,1.145,286.028,97.468,1.245,65.82,74.684,202.196,1.346,290.846,-0.421,1.235,99.685,416.266,0.603,79.614,1.235,0.889,0.938
22.789,-0.581,-0.03,1,0,60.62,-0.584,-3.029,57.733,-0.584,-3.029,1,-7.0,-7.0,-7.0,0.0,30.195,-0.329,72.359,74.147,19.403,-7.0,-7.0,-7.0,2.998,70.373,83.409,0.376,7.814,2.999,1.391,-7.0
30.177,1.144,2.74,0,1,58.562,1.34,0.424,69.811,0.187,-1.801,3,56.189,-2.03,1.929,181.773,10.877,0.378,75.155,77.455,53.548,2.217,207.272,-0.38,2.324,24.556,270.512,0.515,33.516,2.324,0.933,0.031
22.0,2.145,-0.39,1,0,41.105,1.11,2.671,77.599,2.37,-2.358,3,68.582,-4.26,1.593,185.329,73.705,-0.294,58.648,68.335,55.374,6.63,2009.625,-10.096,3.232,3.514,248.434,0.535,3.864,3.231,1.357,0.419
