PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.658,1.714,-1.614,0,1,29.713,0.788,1.466,30.951,0.788,1.466,1,-7.0,-7.0,-7.0,0.0,11.033,-0.693,51.757,56.25,10.696,-7.0,-7.0,-7.0,3.216,34.563,51.371,0.729,13.739,3.216,1.414,-7.0
34.697,-1.607,-0.506,1,0,34.091,-0.798,-3.102,35.511,-0.798,-3.102,1,-7.0,-7.0,-7.0,0.0,9.332,-1.597,67.608,72.148,27.779,-7.0,-7.0,-7.0,2.719,48.898,68.788,1.018,18.672,2.719,1.412,-7.0
32.076,-1.293,-1.497,1,0,27.608,-1.03,0.871,68.459,3.428,-2.89,3,28.758,-1.03,0.871,122.511,32.515,0.47,56.262,55.676,49.287,4.458,416.125,-3.531,2.383,8.916,182.195,1.162,53.767,2.383,1.311,0.287
23.145,0.658,0.839,0,1,64.586,0.346,-2.054,67.277,0.346,-2.054,1,-7.0,-7.0,-7.0,0.0,25.666,0.704,78.311,77.68,23.893,-7.0,-7.0,-7.0,2.91,86.985,87.731,0.358,3.288,2.91,1.279,-7.0
25.638,-0.115,1.982,1,0,37.371,1.861,-1.801,38.928,1.861,-1.801,2,23.776,2.313,0.459,62.703,10.273,1.719,59.958,92.628,20.474,0.452,56.75,4.304,3.187,31.1,125.712,0.686,4.256,3.187,0.242,0.0
24.277,-0.04,-0.419,1,0,25.191,-1.33,2.748,26.241,-1.33,2.748,1,-7.0,-7.0,-7.0,0.0,11.66,-1.626,50.476,60.106,11.984,-7.0,-7.0,-7.0,3.373,26.028,49.468,0.964,19.097,3.373,1.414,-7.0
27.098,-1.365,2.606,0,1,66.184,-2.439,-1.477,68.942,-2.439,-1.477,3,41.554,-1.063,2.041,147.513,14.693,1.728,77.049,89.296,42.269,1.376,131.886,2.593,2.448,76.098,240.795,0.409,16.962,2.448,-0.915,0.73
24.345,-1.444,0.165,1,0,35.731,-2.15,-2.975,37.22,-2.15,-2.975,1,-7.0,-7.0,-7.0,0.0,1.668,0.611,60.203,62.701,9.903,-7.0,-7.0,-7.0,3.218,47.105,60.076,0.681,2.819,3.218,-1.414,-7.0
35.069,0.065,-3.094,0,1,35.028,-1.253,-1.449,89.025,1.603,0.701,3,54.928,-2.685,-0.209,180.439,53.987,-2.973,52.435,71.415,95.525,4.288,591.739,-4.304,2.108,37.774,250.536,1.001,5.262,2.108,1.113,0.923
55.173,1.618,-2.225,0,1,23.193,1.273,1.574,29.478,3.498,0.45,2,24.159,1.273,1.574,53.637,29.28,1.769,69.114,68.84,40.241,2.225,77.791,4.453,2.508,46.921,132.003,2.379,73.195,2.508,1.218,0.621
