PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
57.872,1.99,0.728,0,1,84.923,1.184,-0.33,224.782,0.664,3.127,7,128.131,0.249,2.518,436.995,78.516,-0.636,70.379,91.522,190.08,0.415,124.048,0.165,1.33,148.274,579.79,0.681,84.981,1.33,0.662,0.0
21.389,-0.66,-2.198,0,1,73.593,-0.374,0.57,72.864,-0.374,0.57,1,-7.0,-7.0,-7.0,0.0,27.697,-2.323,77.58,78.796,30.558,-7.0,-7.0,-7.0,2.783,100.764,94.982,0.291,3.04,2.783,0.44,-7.0
46.949,2.469,2.579,0,1,32.454,2.101,-2.1,140.885,2.463,-0.547,3,74.807,-1.857,1.265,247.825,87.855,-2.954,55.838,57.946,143.721,4.32,893.086,-4.574,1.646,21.303,327.228,1.447,47.058,1.646,1.412,0.366
53.722,0.539,-0.285,1,0,25.101,0.856,2.86,24.852,0.856,2.86,1,-7.0,-7.0,-7.0,0.0,25.401,2.96,73.078,74.368,4.312,-7.0,-7.0,-7.0,3.154,21.677,78.823,2.14,73.782,3.154,1.414,-7.0
20.149,-0.394,-1.944,1,0,79.994,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,29.135,-3.05,41.091,76.429,119.83,0.113,180.015,1.03,1.821,98.544,307.495,0.252,25.452,1.822,0.971,0.0
24.808,-0.996,0.292,0,1,30.683,-0.851,-2.852,30.379,-0.851,-2.852,1,-7.0,-7.0,-7.0,0.0,4.322,-1.637,54.904,55.324,8.391,-7.0,-7.0,-7.0,3.143,37.97,55.491,0.809,17.018,3.143,-1.414,-7.0
41.971,1.711,2.856,1,0,43.221,1.733,1.464,152.727,2.729,0.14,3,78.67,-0.124,-1.635,274.19,117.848,3.016,54.337,54.623,167.692,2.853,462.497,-0.338,1.392,13.922,359.382,0.971,11.241,1.392,0.83,0.921
29.633,0.89,-1.245,0,1,42.24,0.237,1.712,41.822,0.237,1.712,2,27.044,2.854,-1.211,68.866,17.918,1.372,70.108,74.278,32.101,2.617,133.341,0.676,3.028,48.6,140.739,0.702,44.509,3.028,1.387,0.778
20.471,0.383,-2.87,1,0,39.093,-1.039,0.31,38.706,-1.039,0.31,1,-7.0,-7.0,-7.0,0.0,29.276,-2.582,56.287,71.483,11.673,-7.0,-7.0,-7.0,3.414,29.683,59.564,0.524,7.026,3.413,-1.411,-7.0
23.919,0.404,-1.876,0,1,39.208,0.264,1.378,38.82,0.264,1.378,1,-7.0,-7.0,-7.0,0.0,22.904,-1.8,60.846,61.301,8.237,-7.0,-7.0,-7.0,3.032,31.568,63.127,0.61,1.778,3.032,-0.469,-7.0
35.533,-1.329,-0.461,1,0,23.249,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,18.285,2.585,57.193,66.918,6.002,-7.0,-7.0,-7.0,3.312,28.919,58.782,1.528,50.921,3.311,-1.402,-7.0
35.059,0.985,1.726,0,1,42.816,2.083,3.043,77.924,1.955,-1.481,3,42.392,2.083,3.043,151.125,8.506,0.362,47.204,65.172,57.952,0.128,88.872,4.072,1.715,81.625,229.0,0.819,21.771,1.715,-0.497,0.0
42.829,-0.449,-1.733,0,1,69.91,0.272,-2.294,169.527,-1.883,1.645,3,137.942,2.374,0.694,376.687,167.47,-1.847,30.185,50.428,274.236,4.257,1274.397,-4.47,0.914,5.588,489.426,0.613,9.65,0.914,1.222,0.899
27.901,-0.702,-2.297,1,0,46.546,0.202,2.234,65.438,-0.928,0.025,4,46.085,0.202,2.234,145.101,33.143,-2.088,55.095,64.819,64.884,1.13,117.911,-0.187,1.972,36.423,219.548,0.599,6.344,1.972,0.757,0.698
35.615,0.985,-0.111,1,0,37.382,1.305,2.905,37.012,1.305,2.905,1,-7.0,-7.0,-7.0,0.0,3.146,0.32,72.47,73.77,6.155,-7.0,-7.0,-7.0,3.033,36.9,72.997,0.953,4.527,3.033,1.405,-7.0
24.152,-0.16,0.431,1,0,40.372,1.067,1.219,101.541,-1.733,-2.349,2,39.972,1.067,1.219,141.513,49.656,0.436,23.86,47.291,106.277,2.8,272.733,-1.849,1.458,41.389,206.037,0.598,0.173,1.458,1.007,0.985
41.727,1.419,-1.08,1,0,35.302,1.746,1.997,34.952,1.746,1.997,2,33.961,-2.481,2.215,68.913,18.568,-1.022,76.339,77.749,25.259,4.227,281.11,-4.332,3.094,43.408,145.942,1.182,1.614,3.094,1.332,0.489
70.736,1.801,-1.447,1,0,26.756,0.551,0.176,62.328,1.966,2.122,4,39.297,-3.983,1.058,135.429,30.266,-0.743,62.797,85.707,103.365,5.949,967.79,-7.831,2.049,44.025,232.921,2.644,31.905,2.049,1.407,0.41
22.625,-0.856,-2.019,1,0,60.351,-0.522,0.183,59.753,-0.522,0.183,3,32.126,-2.649,2.473,118.934,43.244,-2.079,65.577,67.053,55.123,2.127,137.343,1.383,2.228,64.173,201.91,0.375,1.876,2.227,0.919,0.625
