PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.996,-0.165,-1.755,0,1,81.346,-0.091,2.791,93.859,-0.114,0.643,2,87.469,-0.091,2.791,181.328,58.578,-1.435,74.201,71.634,92.722,0.023,159.323,0.01,1.739,85.745,289.67,0.332,12.671,1.739,0.607,0.0
24.069,1.956,-2.697,0,1,45.956,2.488,0.502,49.415,2.488,0.502,1,-7.0,-7.0,-7.0,0.0,21.171,-2.807,68.946,68.857,5.02,-7.0,-7.0,-7.0,3.13,50.705,70.025,0.524,2.482,3.13,1.385,-7.0
24.024,-0.51,0.914,1,0,40.038,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,10.621,0.793,64.295,62.384,5.489,-7.0,-7.0,-7.0,3.093,48.509,64.062,0.6,1.932,3.094,-1.356,-7.0
39.274,1.712,-1.717,1,0,23.123,1.461,1.146,26.315,2.904,-1.437,2,24.863,1.461,1.146,51.178,39.074,1.316,61.891,60.167,24.239,1.443,63.514,4.243,2.874,32.048,113.575,1.698,78.232,2.874,-0.303,0.654
26.689,-0.49,0.758,1,0,54.284,0.774,-1.386,58.37,0.774,-1.386,3,54.774,-0.17,-1.877,158.042,32.286,1.382,69.32,84.314,35.569,0.944,61.826,-0.132,2.489,116.725,239.015,0.492,18.021,2.489,-0.318,0.06
32.136,-1.324,-0.408,0,1,32.923,-1.894,-3.101,42.584,-2.143,2.202,3,35.401,-1.894,-3.101,105.45,17.573,-1.121,65.769,66.15,30.211,0.249,37.815,4.059,2.753,56.34,170.509,0.976,16.587,2.753,1.395,0.0
34.779,-1.871,0.699,1,0,24.701,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,17.727,-1.688,60.73,58.573,14.517,-7.0,-7.0,-7.0,3.056,33.56,59.48,1.408,46.167,3.056,1.412,-7.0
21.978,-2.412,-2.075,1,0,33.764,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,13.727,-2.093,56.474,56.941,2.88,-7.0,-7.0,-7.0,3.146,34.502,55.742,0.651,0.313,3.145,1.212,-7.0
23.112,0.594,-1.291,1,0,35.548,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,26.404,-2.053,51.939,51.97,53.821,0.906,83.093,0.178,2.179,50.11,147.852,0.65,18.372,2.179,1.394,0.997
22.586,-0.319,-1.131,0,1,45.005,-0.475,1.116,63.36,0.344,3.139,2,48.392,-0.475,1.116,111.752,49.091,-0.084,59.618,57.707,79.897,0.819,104.814,-0.163,2.253,69.658,179.343,0.502,33.292,2.252,1.413,0.682
35.322,-0.233,-0.405,1,0,34.286,-0.578,2.827,36.867,-0.578,2.827,1,-7.0,-7.0,-7.0,0.0,10.753,-1.157,72.1,70.568,13.804,-7.0,-7.0,-7.0,3.071,30.922,69.608,1.03,14.313,3.071,1.413,-7.0
22.663,-1.557,2.365,0,1,31.097,0.034,-0.775,33.438,0.034,-0.775,1,-7.0,-7.0,-7.0,0.0,10.936,1.929,55.057,70.799,4.897,-7.0,-7.0,-7.0,3.52,32.306,53.76,0.729,6.81,3.52,1.414,-7.0
30.187,0.494,0.792,0,1,29.505,-0.148,-2.547,31.726,-0.148,-2.547,1,-7.0,-7.0,-7.0,0.0,19.673,-1.179,61.591,62.514,13.898,-7.0,-7.0,-7.0,3.013,38.014,59.692,1.023,40.626,3.013,-1.414,-7.0
34.832,-0.744,-3.035,1,0,132.944,-1.868,-2.044,142.951,-1.868,-2.044,3,120.658,-0.119,0.08,335.194,26.809,1.646,67.075,103.346,136.156,1.749,346.818,0.222,1.499,217.033,502.97,0.262,43.889,1.498,-0.424,0.922
23.659,0.121,1.14,1,0,41.916,1.992,-1.097,45.071,1.992,-1.097,1,-7.0,-7.0,-7.0,0.0,24.046,2.364,58.736,88.427,11.918,-7.0,-7.0,-7.0,2.916,50.753,65.575,0.564,27.406,2.916,-1.265,-7.0
48.151,-0.912,-0.784,0,1,27.907,-0.158,2.456,46.822,-1.13,2.95,3,30.008,-0.158,2.456,103.018,25.574,-1.136,75.933,78.504,45.865,0.972,42.087,0.179,3.135,47.371,179.076,1.725,12.289,3.135,1.405,0.738
23.197,1.178,0.729,0,1,48.86,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,16.621,0.681,69.529,67.234,12.741,0.255,55.975,1.324,2.962,66.429,149.239,0.475,0.942,2.962,1.183,0.974
25.37,0.097,1.825,1,0,36.632,-1.341,-1.644,39.389,-1.341,-1.644,1,-7.0,-7.0,-7.0,0.0,6.298,-0.634,62.377,76.781,16.207,-7.0,-7.0,-7.0,3.16,55.42,62.002,0.693,23.823,3.16,-1.399,-7.0
47.375,-1.005,2.884,1,0,22.263,-0.888,-0.387,23.939,-0.888,-0.387,1,-7.0,-7.0,-7.0,0.0,35.834,-0.791,67.212,64.928,21.813,-7.0,-7.0,-7.0,3.014,37.988,69.638,2.128,79.491,3.014,1.403,-7.0
22.981,0.828,0.291,0,1,58.791,2.109,0.588,172.396,2.403,-2.723,3,63.216,2.109,0.588,260.56,110.265,0.411,11.27,51.533,191.104,0.294,210.308,5.068,1.315,82.648,342.332,0.391,6.037,1.315,1.389,0.0
34.497,0.84,1.529,1,0,43.633,2.42,-1.313,46.917,2.42,-1.313,1,-7.0,-7.0,-7.0,0.0,2.766,-1.913,79.558,102.441,15.561,-7.0,-7.0,-7.0,3.251,60.49,78.13,0.791,19.317,3.252,-1.35,-7.0
24.898,0.262,-2.359,1,0,34.27,1.154,1.004,36.849,1.154,1.004,1,-7.0,-7.0,-7.0,0.0,7.419,-2.603,60.212,64.004,9.413,-7.0,-7.0,-7.0,3.054,41.15,59.168,0.727,3.308,3.053,1.355,-7.0
37.032,-2.493,0.43,0,1,27.451,-2.322,-2.697,29.517,-2.322,-2.697,1,-7.0,-7.0,-7.0,0.0,21.537,-2.598,66.122,63.999,12.151,-7.0,-7.0,-7.0,3.132,41.457,64.483,1.349,56.391,3.132,1.411,-7.0
27.195,0.246,-2.193,1,0,71.125,-0.408,2.484,91.045,0.74,-0.146,3,76.479,-0.408,2.484,203.936,52.541,-2.656,65.631,69.732,118.652,1.148,190.523,-0.302,1.734,94.094,302.256,0.382,17.346,1.734,1.338,0.981
31.201,-1.312,2.002,0,1,40.185,0.67,-0.702,43.21,0.67,-0.702,1,-7.0,-7.0,-7.0,0.0,20.611,2.394,71.684,107.44,16.602,-7.0,-7.0,-7.0,3.352,37.334,71.386,0.776,9.877,3.353,-0.874,-7.0
36.306,1.886,2.69,1,0,33.171,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,5.711,-0.643,70.259,87.007,12.956,-7.0,-7.0,-7.0,3.066,42.297,69.477,1.095,28.667,3.066,-1.259,-7.0
25.969,0.216,0.891,0,1,23.835,0.752,-2.081,25.629,0.752,-2.081,1,-7.0,-7.0,-7.0,0.0,17.216,3.038,51.411,51.383,12.494,-7.0,-7.0,-7.0,3.02,32.736,49.804,1.09,37.166,3.02,-1.413,-7.0
26.918,-0.291,-0.042,0,1,40.151,0.432,-2.797,43.173,0.432,-2.797,3,29.444,3.386,-1.192,100.79,10.586,0.572,66.905,68.946,9.183,2.954,156.645,1.463,2.847,59.99,167.859,0.67,10.203,2.848,-1.296,0.109
24.845,0.685,0.139,1,0,39.706,-1.067,3.049,42.695,-1.067,3.049,1,-7.0,-7.0,-7.0,0.0,12.038,-0.092,64.702,88.202,6.69,-7.0,-7.0,-7.0,3.397,46.533,64.551,0.626,3.986,3.397,-0.997,-7.0
25.568,-0.141,2.318,0,1,28.093,-2.058,2.58,32.204,-0.737,-1.429,3,30.208,-2.058,2.58,88.075,22.156,-1.113,7.271,60.023,34.281,1.321,71.857,1.517,1.934,52.415,141.736,0.91,47.104,1.935,-0.4,0.027
31.803,1.454,0.684,0,1,37.128,0.809,-1.759,39.923,0.809,-1.759,2,28.882,2.222,2.868,68.806,13.971,-0.247,66.956,68.399,36.99,1.413,72.211,1.798,2.526,51.364,137.737,0.857,18.923,2.527,1.406,0.992
24.319,0.985,2.072,0,1,26.114,-0.126,-0.825,28.08,-0.126,-0.825,3,24.858,0.836,-1.936,77.506,5.404,-0.084,51.875,58.055,11.545,0.962,38.391,-0.105,3.103,47.362,127.939,0.931,20.2,3.103,1.406,0.18
27.444,0.368,-0.723,0,1,46.278,0.869,2.357,49.761,0.869,2.357,1,-7.0,-7.0,-7.0,0.0,25.137,-0.872,73.875,73.491,6.176,-7.0,-7.0,-7.0,3.121,43.609,73.722,0.593,3.91,3.12,-1.369,-7.0
20.282,2.022,-0.3,0,1,27.335,1.68,2.856,29.392,1.68,2.856,1,-7.0,-7.0,-7.0,0.0,8.589,-0.703,48.83,47.781,3.857,-7.0,-7.0,-7.0,3.147,28.844,47.617,0.742,5.283,3.146,1.414,-7.0
27.443,-0.917,2.439,1,0,39.914,0.697,-0.873,42.918,0.697,-0.873,1,-7.0,-7.0,-7.0,0.0,3.437,1.143,68.391,88.763,11.494,-7.0,-7.0,-7.0,3.382,54.329,67.357,0.688,11.724,3.381,-1.413,-7.0
23.067,-1.15,-1.692,0,1,30.431,-1.649,1.306,32.721,-1.649,1.306,1,-7.0,-7.0,-7.0,0.0,2.233,0.814,54.804,54.514,10.514,-7.0,-7.0,-7.0,3.039,42.514,53.498,0.758,13.635,3.039,1.405,-7.0
