PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.937,-0.944,-1.532,1,0,36.016,-0.325,1.686,34.631,-0.325,1.686,1,-7.0,-7.0,-7.0,0.0,2.065,-0.953,63.267,67.638,5.49,-7.0,-7.0,-7.0,3.128,40.003,64.953,0.803,4.413,3.127,-1.411,-7.0
26.386,0.312,-1.501,1,0,34.522,0.897,1.762,33.194,0.897,1.762,1,-7.0,-7.0,-7.0,0.0,3.539,-2.873,59.081,62.856,10.494,-7.0,-7.0,-7.0,3.077,41.795,60.908,0.764,12.242,3.076,1.414,-7.0
25.883,0.675,1.978,0,1,60.606,1.857,-2.758,109.127,-1.391,-0.733,2,58.275,1.857,-2.758,167.402,81.814,1.845,54.273,74.312,119.272,3.248,411.716,-2.583,1.947,63.344,253.891,0.427,6.116,1.947,0.859,0.929
20.583,-1.871,2.532,0,1,31.972,-1.553,-0.658,30.742,-1.553,-0.658,1,-7.0,-7.0,-7.0,0.0,23.29,2.195,50.296,51.941,12.281,-7.0,-7.0,-7.0,3.109,20.613,52.555,0.644,7.344,3.109,-1.41,-7.0
32.412,-1.877,0.82,1,0,42.262,-1.451,-2.712,40.637,-1.451,-2.712,1,-7.0,-7.0,-7.0,0.0,18.064,-2.126,71.206,74.333,27.439,-7.0,-7.0,-7.0,2.784,68.016,74.674,0.767,48.163,2.784,-1.275,-7.0
33.699,1.946,-1.012,1,0,31.014,0.626,2.033,29.821,0.626,2.033,1,-7.0,-7.0,-7.0,0.0,18.956,-2.844,63.328,79.197,15.461,-7.0,-7.0,-7.0,3.319,34.1,64.713,1.087,40.094,3.319,-1.414,-7.0
34.104,0.378,0.049,1,0,30.619,0.323,-2.968,29.441,0.323,-2.968,1,-7.0,-7.0,-7.0,0.0,7.348,2.931,63.251,64.528,3.886,-7.0,-7.0,-7.0,3.018,33.066,64.723,1.114,31.394,3.018,-1.39,-7.0
24.405,-1.319,-2.192,0,1,132.143,-0.949,-1.356,336.375,2.491,1.477,3,127.061,-0.949,-1.356,519.448,139.932,-1.729,45.2,50.717,287.25,3.44,1189.852,-2.364,0.914,91.568,675.996,0.185,26.816,0.914,1.407,0.228
25.193,0.931,2.605,0,1,27.419,1.531,-1.062,26.364,1.531,-1.062,1,-7.0,-7.0,-7.0,0.0,28.774,-1.14,49.772,53.225,37.397,-7.0,-7.0,-7.0,2.684,62.472,52.612,0.919,51.416,2.684,1.127,-7.0
23.897,0.08,1.406,0,1,58.111,-1.496,0.438,127.855,2.187,-2.098,3,55.876,-1.496,0.438,214.939,50.575,1.112,33.99,73.672,122.419,3.683,544.07,-3.272,1.849,65.569,296.947,0.411,10.184,1.85,1.328,0.979
25.175,0.739,-2.248,0,1,28.024,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,8.997,-1.391,51.756,71.389,3.794,-7.0,-7.0,-7.0,3.337,23.174,53.199,0.898,12.507,3.337,-1.403,-7.0
