PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.609,-0.116,-0.276,1,0,46.694,0.473,-2.574,49.152,0.473,-2.574,2,45.578,-3.056,1.845,94.731,32.846,-1.14,64.735,66.396,61.935,3.529,278.803,-1.445,2.372,70.579,167.034,0.548,24.286,2.372,1.402,0.642
31.529,1.155,-1.384,1,0,33.459,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,6.183,0.902,66.646,78.021,7.854,-7.0,-7.0,-7.0,3.368,41.569,64.988,0.942,25.408,3.369,1.414,-7.0
27.171,1.328,1.058,1,0,32.423,0.111,2.249,57.291,-0.907,-1.609,3,36.781,1.263,-1.64,128.2,65.586,1.447,34.158,50.82,114.013,2.17,120.349,-1.146,1.703,20.394,187.794,0.838,16.318,1.703,1.351,0.325
29.892,0.51,-1.538,1,0,32.476,0.056,1.614,34.185,0.056,1.614,1,-7.0,-7.0,-7.0,0.0,8.879,0.242,63.931,63.926,9.448,-7.0,-7.0,-7.0,3.164,39.428,62.368,0.92,25.319,3.164,-1.414,-7.0
21.119,1.018,2.312,1,0,24.514,-0.212,-1.284,25.804,-0.212,-1.284,1,-7.0,-7.0,-7.0,0.0,7.749,1.287,45.486,53.412,5.178,-7.0,-7.0,-7.0,2.955,25.336,45.633,0.862,12.546,2.955,-1.38,-7.0
20.263,2.44,-2.266,0,1,33.516,2.466,0.67,35.28,2.466,0.67,1,-7.0,-7.0,-7.0,0.0,14.676,-1.978,53.191,51.85,11.116,-7.0,-7.0,-7.0,2.936,37.703,53.779,0.605,4.949,2.936,1.372,-7.0
33.251,2.101,-1.682,0,1,29.174,0.742,1.409,30.709,0.742,1.409,1,-7.0,-7.0,-7.0,0.0,10.039,1.426,63.889,77.218,6.19,-7.0,-7.0,-7.0,3.377,36.743,62.425,1.14,36.536,3.377,0.441,-7.0
24.602,-1.584,1.192,1,0,33.206,-1.36,-1.798,34.954,-1.36,-1.798,1,-7.0,-7.0,-7.0,0.0,3.419,0.429,58.48,57.36,9.355,-7.0,-7.0,-7.0,2.998,42.245,57.808,0.741,6.829,2.998,1.411,-7.0
20.514,0.014,-0.796,0,1,42.15,1.507,2.356,44.368,1.507,2.356,1,-7.0,-7.0,-7.0,0.0,15.144,-0.981,60.337,75.971,7.479,-7.0,-7.0,-7.0,3.47,51.246,62.664,0.487,3.256,3.469,1.414,-7.0
38.316,2.117,-1.847,0,1,33.102,1.94,1.091,34.844,1.94,1.091,1,-7.0,-7.0,-7.0,0.0,29.024,0.826,72.697,71.139,28.142,-7.0,-7.0,-7.0,2.943,60.414,71.418,1.158,64.874,2.943,1.367,-7.0
24.698,-2.472,-2.519,0,1,35.738,-1.771,0.653,37.619,-1.771,0.653,1,-7.0,-7.0,-7.0,0.0,7.034,0.534,60.955,63.1,18.036,-7.0,-7.0,-7.0,3.189,55.655,60.436,0.691,26.335,3.189,-1.399,-7.0
28.888,-2.277,2.975,0,1,23.166,-1.037,-0.022,24.385,-1.037,-0.022,1,-7.0,-7.0,-7.0,0.0,2.881,0.542,52.943,61.893,6.437,-7.0,-7.0,-7.0,3.243,22.146,52.054,1.247,17.112,3.243,1.407,-7.0
23.569,0.694,1.414,0,1,37.371,-0.012,-1.845,39.338,-0.012,-1.845,1,-7.0,-7.0,-7.0,0.0,18.333,2.569,60.792,62.997,22.022,-7.0,-7.0,-7.0,3.105,52.029,60.94,0.631,22.696,3.106,1.414,-7.0
24.488,0.487,-2.069,0,1,29.496,0.499,1.096,31.048,0.499,1.096,1,-7.0,-7.0,-7.0,0.0,1.448,3.129,55.144,53.748,4.752,-7.0,-7.0,-7.0,3.118,35.466,53.984,0.83,6.15,3.118,1.414,-7.0
22.286,1.847,-0.101,1,0,47.141,1.612,-1.652,105.51,0.631,1.77,3,49.622,1.612,-1.652,179.882,40.704,-1.073,46.551,46.02,93.017,0.981,161.212,1.017,1.568,33.599,249.309,0.473,28.136,1.569,1.386,0.112
40.093,1.468,-0.687,1,0,23.74,0.862,2.294,24.99,0.862,2.294,2,24.494,1.583,2.698,49.484,0.649,-0.928,63.103,64.367,17.668,0.721,20.755,1.365,3.042,31.2,113.317,1.689,1.226,3.042,-1.267,0.629
28.522,0.614,2.352,0,1,28.129,-0.027,-0.513,29.61,-0.027,-0.513,2,26.821,1.577,3.07,56.431,5.346,-1.413,57.571,59.07,5.393,1.604,74.466,-0.043,2.937,12.231,113.082,1.014,23.506,2.936,-1.399,0.961
