PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.631,1.089,-0.276,0,1,47.816,-0.022,2.73,47.343,-0.022,2.73,1,-7.0,-7.0,-7.0,0.0,13.793,-0.305,69.508,80.961,10.006,-7.0,-7.0,-7.0,3.204,56.265,73.447,0.536,0.545,3.205,0.702,-7.0
21.352,-0.976,2.726,1,0,56.04,-0.03,0.197,55.485,-0.03,0.197,1,-7.0,-7.0,-7.0,0.0,13.513,1.874,65.633,74.19,45.171,-7.0,-7.0,-7.0,2.7,96.126,77.392,0.381,14.038,2.7,1.401,-7.0
47.471,1.99,-1.712,0,1,31.345,1.748,1.524,31.035,1.748,1.524,1,-7.0,-7.0,-7.0,0.0,4.539,0.751,76.68,77.629,12.733,-7.0,-7.0,-7.0,3.056,18.416,78.816,1.514,27.684,3.057,-1.412,-7.0
32.298,-0.712,-2.948,1,0,33.122,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,15.726,1.958,64.788,80.669,21.98,-7.0,-7.0,-7.0,3.243,40.643,65.42,0.975,28.642,3.243,1.414,-7.0
21.32,0.024,0.043,1,0,30.265,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,6.263,-0.608,50.386,62.432,3.727,-7.0,-7.0,-7.0,3.266,33.663,51.585,0.704,7.39,3.266,-1.403,-7.0
30.373,0.51,-2.51,0,1,28.59,0.669,0.639,28.307,0.669,0.639,1,-7.0,-7.0,-7.0,0.0,33.71,-1.992,58.643,59.122,35.171,-7.0,-7.0,-7.0,3.139,16.503,58.963,1.062,16.39,3.138,-1.414,-7.0
24.707,0.105,0.641,1,0,36.332,0.467,-2.728,35.972,0.467,-2.728,1,-7.0,-7.0,-7.0,0.0,8.529,1.483,59.24,60.525,15.392,-7.0,-7.0,-7.0,2.937,46.023,61.039,0.68,11.865,2.937,1.41,-7.0
38.205,-0.519,3.014,0,1,31.228,-0.455,-0.938,38.109,1.123,1.635,2,30.919,-0.455,-0.938,69.028,28.898,-1.043,63.166,63.526,45.547,1.578,89.096,-0.511,2.332,34.005,138.461,1.223,59.614,2.332,1.122,0.311
25.649,1.116,-2.51,1,0,47.746,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,22.75,0.142,65.387,68.273,51.762,0.794,90.827,1.385,2.494,65.342,161.16,0.537,46.872,2.494,0.502,0.904
35.053,0.622,2.311,0,1,52.169,0.793,-2.749,55.844,-1.021,-0.264,4,51.652,0.793,-2.749,154.148,56.09,-2.876,48.859,49.65,126.271,1.814,150.783,-0.81,1.235,127.308,241.37,0.672,46.209,1.235,1.131,0.518
28.724,0.69,1.728,0,1,52.154,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,25.371,2.145,76.724,79.191,1.255,-7.0,-7.0,-7.0,3.0,50.883,80.878,0.551,11.176,3.001,-1.369,-7.0
20.552,-1.974,1.166,1,0,40.469,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,23.43,0.93,56.554,57.508,19.773,-7.0,-7.0,-7.0,2.816,46.002,61.021,0.508,5.167,2.815,1.313,-7.0
25.466,0.945,1.649,0,1,41.644,0.118,-0.974,41.232,0.118,-0.974,3,25.423,2.375,1.699,89.632,37.723,-0.865,62.638,68.78,59.428,2.257,109.524,0.28,2.75,80.668,156.742,0.612,58.962,2.75,1.165,0.931
22.955,-1.515,-2.066,0,1,28.539,-1.367,1.104,28.256,-1.367,1.104,1,-7.0,-7.0,-7.0,0.0,2.452,2.388,50.93,51.325,6.968,-7.0,-7.0,-7.0,3.116,34.673,51.494,0.804,11.888,3.117,1.414,-7.0
32.349,0.386,-0.154,1,0,47.439,0.342,-3.006,46.969,0.342,-3.006,1,-7.0,-7.0,-7.0,0.0,23.556,-0.564,77.141,77.547,24.457,-7.0,-7.0,-7.0,2.852,51.529,79.788,0.682,11.239,2.852,1.377,-7.0
28.021,2.053,2.91,1,0,46.242,0.613,0.874,71.473,1.836,-1.945,3,45.784,0.613,0.874,152.315,54.042,1.165,60.974,83.298,94.575,1.223,135.231,1.125,2.494,65.914,226.578,0.606,59.612,2.494,1.24,0.16
59.872,0.925,-2.021,1,0,29.72,1.98,2.42,106.169,-3.102,0.413,3,71.671,3.115,2.326,207.266,64.262,-1.991,66.852,81.755,119.169,6.217,1954.188,-9.663,2.123,26.529,296.858,2.015,1.861,2.123,0.968,0.916
27.563,2.135,-2.498,1,0,33.954,1.983,0.335,50.078,1.253,1.32,2,33.618,1.983,0.335,83.697,18.34,-2.442,60.159,60.636,17.649,0.73,49.429,2.485,2.837,58.386,145.214,0.812,1.259,2.837,1.143,0.134
