PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.981,-1.44,-0.478,0,1,34.008,0.353,3.005,35.425,0.353,3.005,1,-7.0,-7.0,-7.0,0.0,1.481,-0.788,64.228,90.644,11.856,-7.0,-7.0,-7.0,3.324,41.472,63.989,0.882,2.057,3.325,1.343,-7.0
24.781,0.044,1.632,0,1,26.135,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,31.131,2.482,50.778,52.768,40.386,0.537,108.223,-0.044,2.8,12.477,195.118,0.948,22.905,2.8,1.404,0.538
26.987,-1.076,-1.628,0,1,28.273,-1.733,1.166,29.451,-1.733,1.166,1,-7.0,-7.0,-7.0,0.0,3.004,1.231,55.534,57.464,10.758,-7.0,-7.0,-7.0,2.87,36.476,55.26,0.955,17.828,2.87,0.747,-7.0
22.234,1.102,2.479,1,0,30.869,0.645,-0.058,32.155,0.645,-0.058,1,-7.0,-7.0,-7.0,0.0,17.244,1.894,51.047,51.458,29.3,-7.0,-7.0,-7.0,2.577,47.84,53.103,0.72,11.292,2.578,1.371,-7.0
33.339,1.802,-1.957,1,0,37.091,1.655,0.226,71.279,2.06,2.004,3,38.636,1.655,0.226,137.083,22.687,-0.21,63.693,62.619,53.301,0.405,84.255,3.409,2.188,70.598,207.513,0.899,42.165,2.188,1.313,0.928
32.641,-0.145,2.218,1,0,24.159,-0.663,0.085,47.418,-0.842,-2.477,3,27.605,0.284,-0.999,100.189,19.247,0.855,50.186,51.325,45.888,1.126,64.945,-0.239,2.195,11.212,156.989,1.351,31.58,2.195,1.395,0.945
26.63,0.223,2.539,1,0,33.019,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,8.578,-2.79,59.879,75.324,2.557,-7.0,-7.0,-7.0,3.201,35.235,59.649,0.807,13.881,3.2,-1.4,-7.0
22.799,-2.445,-2.806,1,0,73.848,-1.842,-0.692,76.925,-1.842,-0.692,2,51.659,-3.742,1.933,128.585,39.084,-2.617,72.948,75.755,74.22,1.9,184.591,6.893,2.198,86.155,225.232,0.309,5.633,2.198,1.177,0.875
59.972,2.094,-2.613,0,1,42.49,0.963,-0.914,55.274,-0.75,0.536,2,44.26,0.963,-0.914,99.534,26.141,-2.463,77.367,96.8,92.642,1.713,115.838,-0.722,2.041,91.625,201.996,1.411,5.934,2.041,1.137,0.005
37.49,1.315,2.576,0,1,26.023,0.05,-0.479,27.107,0.05,-0.479,1,-7.0,-7.0,-7.0,0.0,17.438,-0.547,63.698,75.339,6.41,-7.0,-7.0,-7.0,3.307,33.242,63.513,1.441,51.135,3.307,-0.701,-7.0
