PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
58.049,1.371,0.527,0,1,28.833,1.76,-1.741,156.797,0.052,-2.395,3,49.972,2.131,2.438,233.716,119.656,0.477,71.674,75.85,161.503,2.079,248.496,0.111,2.301,18.512,320.598,2.013,4.167,2.301,1.061,0.93
43.066,-0.345,-2.987,1,0,38.627,-0.571,0.322,36.1,-0.571,0.322,1,-7.0,-7.0,-7.0,0.0,6.97,-1.51,78.584,81.81,5.654,-7.0,-7.0,-7.0,2.983,30.466,81.693,1.115,23.326,2.983,-1.414,-7.0
20.351,2.371,0.121,0,1,27.567,1.189,2.849,25.764,1.189,2.849,1,-7.0,-7.0,-7.0,0.0,12.138,-0.352,44.818,55.035,8.11,-7.0,-7.0,-7.0,2.973,23.779,47.918,0.738,7.365,2.973,-1.121,-7.0
33.522,-1.899,-0.492,0,1,42.261,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,8.621,-0.134,72.574,77.976,9.238,-7.0,-7.0,-7.0,3.044,42.055,75.783,0.793,6.053,3.045,1.396,-7.0
47.651,0.169,1.618,1,0,32.718,-0.919,-0.872,59.457,-1.552,-2.135,2,30.578,-0.919,-0.872,90.035,8.154,0.551,72.33,87.363,37.176,0.633,57.338,1.426,2.718,48.777,170.404,1.456,20.049,2.717,1.412,0.0
33.412,-1.188,0.119,1,0,33.756,-0.85,-3.098,31.548,-0.85,-3.098,1,-7.0,-7.0,-7.0,0.0,2.916,0.384,64.888,68.082,4.186,-7.0,-7.0,-7.0,3.085,29.446,67.168,0.99,2.608,3.085,1.404,-7.0
24.211,1.369,-2.135,1,0,26.434,-0.459,0.853,24.705,-0.459,0.853,1,-7.0,-7.0,-7.0,0.0,12.778,-2.756,48.769,73.14,9.133,-7.0,-7.0,-7.0,3.503,15.938,50.645,0.916,10.748,3.503,-1.403,-7.0
20.324,-0.845,-3.087,1,0,38.197,-1.489,0.059,35.698,-1.489,0.059,1,-7.0,-7.0,-7.0,0.0,10.423,-2.738,53.87,58.639,8.763,-7.0,-7.0,-7.0,3.202,43.895,58.521,0.532,5.054,3.203,-1.414,-7.0
29.586,-0.536,-0.098,1,0,48.642,0.153,3.105,45.46,0.153,3.105,1,-7.0,-7.0,-7.0,0.0,9.536,-0.358,73.313,80.385,11.162,-7.0,-7.0,-7.0,3.157,55.734,78.228,0.608,4.355,3.156,1.407,-7.0
26.212,1.724,-1.168,1,0,46.477,1.769,1.946,43.436,1.769,1.946,1,-7.0,-7.0,-7.0,0.0,41.648,-1.173,67.479,69.818,21.427,-7.0,-7.0,-7.0,3.114,22.136,72.689,0.564,0.165,3.114,0.76,-7.0
26.258,0.783,-1.214,0,1,38.36,0.611,1.919,35.85,0.611,1.919,1,-7.0,-7.0,-7.0,0.0,2.396,3.01,61.362,63.709,13.345,-7.0,-7.0,-7.0,3.138,49.096,64.618,0.685,13.597,3.138,-1.414,-7.0
42.778,-2.223,-1.459,0,1,38.305,-2.453,3.052,89.319,0.348,1.17,2,35.799,-2.453,3.052,125.118,37.322,-1.394,60.637,63.402,80.426,2.801,234.067,-0.854,1.787,29.249,206.201,1.117,2.597,1.787,0.931,0.497
28.661,-1.907,-0.574,0,1,53.876,-1.025,1.819,50.351,-1.025,1.819,2,30.863,-3.414,-1.838,81.214,18.656,0.112,70.709,81.437,48.621,2.389,140.674,3.499,2.55,58.462,163.751,0.532,15.554,2.55,1.381,0.934
24.991,-1.582,3.136,0,1,44.567,-2.059,0.854,41.651,-2.059,0.854,2,27.384,2.967,-1.728,69.035,13.169,1.165,58.653,62.768,46.81,5.026,419.136,-6.109,2.331,59.832,138.593,0.561,30.243,2.331,1.264,0.519
23.585,0.152,2.476,1,0,26.092,1.529,-0.62,24.385,1.529,-0.62,1,-7.0,-7.0,-7.0,0.0,7.345,0.822,47.95,61.835,9.053,-7.0,-7.0,-7.0,3.389,29.087,49.677,0.904,19.372,3.388,1.414,-7.0
32.795,-0.286,2.168,1,0,42.435,0.443,-0.211,40.242,-3.602,-1.845,2,39.659,0.443,-0.211,79.902,22.616,2.036,66.936,74.624,40.552,4.045,302.286,-1.596,2.487,41.686,155.132,0.773,3.592,2.488,1.152,0.664
21.339,-0.518,-1.888,0,1,45.542,1.104,1.465,42.563,1.104,1.465,1,-7.0,-7.0,-7.0,0.0,17.4,-1.981,59.939,83.743,12.618,-7.0,-7.0,-7.0,3.349,51.56,66.881,0.469,1.791,3.349,1.251,-7.0
69.542,-0.35,-2.389,1,0,28.596,0.157,2.454,133.653,-1.035,0.588,3,58.205,2.459,1.062,218.583,117.671,-2.4,56.866,63.099,193.218,3.494,492.409,-2.545,1.527,25.73,316.721,2.432,0.995,1.527,1.011,0.691
