PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.273,-0.186,1.992,0,1,24.38,-0.113,-1.176,24.139,-0.113,-1.176,1,-7.0,-7.0,-7.0,0.0,4.712,0.585,54.946,55.256,8.653,-7.0,-7.0,-7.0,3.116,16.802,55.653,1.283,15.705,3.116,-1.414,-7.0
216.997,-0.341,-0.2,0,1,34.105,-1.3,-0.155,285.162,0.551,2.616,5,101.77,-1.575,-1.506,466.942,108.09,-0.406,3.875,85.785,357.465,2.126,528.21,-0.868,0.96,116.635,718.044,6.363,31.493,0.96,0.136,0.974
40.122,-1.061,0.349,0,1,30.477,-0.165,-3.141,77.483,-2.347,-2.175,3,30.175,-0.165,-3.141,132.738,15.04,1.075,68.538,76.114,30.53,2.182,135.386,0.387,2.934,70.254,203.337,1.316,17.445,2.933,1.401,0.969
78.308,-1.039,2.208,0,1,41.31,-2.393,-2.549,77.132,-3.111,-0.374,2,40.901,-2.393,-2.549,118.033,9.918,-2.009,78.263,114.347,90.498,0.718,107.664,7.445,2.041,51.307,237.651,1.896,47.872,2.04,0.359,0.0
21.243,2.295,2.884,0,1,30.779,1.333,0.202,30.474,1.333,0.202,1,-7.0,-7.0,-7.0,0.0,10.763,2.608,49.55,55.972,17.065,-7.0,-7.0,-7.0,2.85,38.066,52.022,0.69,4.16,2.849,1.303,-7.0
25.268,0.157,-1.914,1,0,30.85,1.576,1.22,30.545,1.576,1.22,1,-7.0,-7.0,-7.0,0.0,13.828,-2.559,55.562,70.494,9.756,-7.0,-7.0,-7.0,3.441,26.274,56.118,0.819,11.849,3.44,-1.414,-7.0
31.993,0.186,-2.98,0,1,46.911,0.623,0.014,46.447,0.623,0.014,1,-7.0,-7.0,-7.0,0.0,13.372,-2.82,76.888,79.132,9.109,-7.0,-7.0,-7.0,3.026,49.745,78.904,0.682,3.306,3.026,1.351,-7.0
27.054,-1.588,1.742,1,0,42.748,-0.84,-1.526,42.325,-0.84,-1.526,2,31.09,-2.57,2.519,73.415,24.801,-1.304,67.54,72.701,40.155,1.73,96.357,2.159,3.106,67.027,143.217,0.633,51.747,3.107,-1.315,0.982
20.647,0.344,2.215,0,1,43.85,0.164,0.264,64.93,-1.478,-2.155,2,43.416,0.164,0.264,108.346,27.489,1.874,49.579,50.121,58.379,1.642,139.055,-0.242,1.959,30.051,172.843,0.471,8.085,1.959,1.266,0.226
27.532,-1.077,-0.108,1,0,33.503,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.303,1.301,60.342,60.717,20.164,-7.0,-7.0,-7.0,3.029,43.174,61.035,0.822,27.443,3.029,1.414,-7.0
