PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.134,2.266,1.68,1,0,37.446,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,44.642,1.791,45.412,51.317,63.608,0.058,84.223,1.62,2.058,32.542,185.156,0.538,3.326,2.058,0.876,0.0
25.116,1.021,-1.023,1,0,28.346,-0.22,1.729,31.15,-0.22,1.729,2,27.605,-1.772,2.761,58.755,13.287,-0.784,54.887,63.132,18.244,1.552,57.959,0.39,3.019,40.183,112.217,0.886,4.356,3.019,1.301,0.001
25.962,0.079,0.272,0,1,49.948,0.826,-2.864,54.888,0.826,-2.864,1,-7.0,-7.0,-7.0,0.0,22.253,0.263,75.498,77.103,1.798,-7.0,-7.0,-7.0,3.224,56.626,75.91,0.52,0.216,3.224,1.376,-7.0
31.224,-0.35,0.67,0,1,25.281,0.618,-2.41,27.781,0.618,-2.41,1,-7.0,-7.0,-7.0,0.0,12.892,-2.09,58.876,62.879,8.723,-7.0,-7.0,-7.0,3.229,34.654,56.505,1.235,39.399,3.229,1.409,-7.0
20.054,1.366,-0.696,1,0,39.618,0.301,2.309,43.536,0.301,2.309,1,-7.0,-7.0,-7.0,0.0,24.835,-0.79,58.959,64.442,6.322,-7.0,-7.0,-7.0,3.188,38.66,59.672,0.506,2.097,3.188,-0.498,-7.0
26.184,-1.215,-1.232,1,0,25.71,-1.394,1.893,55.872,-0.531,1.207,3,28.253,-1.394,1.893,108.419,40.505,-1.098,54.395,52.098,41.037,0.863,44.324,0.74,3.13,52.105,160.313,1.018,4.361,3.13,1.412,0.71
32.597,0.521,2.5,0,1,30.886,2.136,-0.564,69.028,-2.051,-0.746,2,33.941,2.136,-0.564,102.97,56.843,2.168,66.475,85.263,59.352,4.187,386.843,-4.381,3.464,49.716,166.453,1.055,14.226,3.464,1.407,0.949
29.685,-1.248,1.901,0,1,25.121,-1.831,-1.455,27.605,-1.831,-1.455,1,-7.0,-7.0,-7.0,0.0,1.505,0.662,56.924,56.652,6.861,-7.0,-7.0,-7.0,2.985,23.484,54.806,1.182,7.762,2.985,-1.412,-7.0
25.176,2.353,1.88,0,1,24.395,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,8.414,3.036,47.321,46.14,28.891,3.324,156.859,-2.667,2.322,15.737,107.452,1.032,15.904,2.322,1.414,0.22
24.737,-0.208,1.365,1,0,40.29,0.808,-1.504,44.275,0.808,-1.504,2,23.987,2.13,-2.824,68.262,12.325,1.446,65.575,70.947,10.01,1.322,61.152,1.721,3.044,56.419,133.289,0.614,1.414,3.044,0.529,0.002
28.865,0.998,-2.904,1,0,45.49,1.832,-0.096,49.989,1.832,-0.096,1,-7.0,-7.0,-7.0,0.0,13.989,2.609,74.924,77.942,6.572,-7.0,-7.0,-7.0,2.93,55.641,74.355,0.635,15.097,2.929,-1.374,-7.0
