PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.505,2.371,-2.764,0,1,38.138,1.666,0.293,37.027,1.666,0.293,2,24.741,-0.955,0.688,61.768,17.575,-2.596,58.95,63.59,6.78,2.621,104.744,-1.591,3.137,57.648,123.411,0.616,3.411,3.137,1.387,0.094
49.147,-0.826,2.639,1,0,78.864,1.362,3.113,84.776,1.241,-1.288,5,76.567,1.362,3.113,235.095,38.069,1.416,28.78,167.632,132.291,0.121,130.594,1.69,2.239,169.637,363.106,0.623,49.665,2.239,0.038,0.0
43.065,0.538,1.115,1,0,102.425,0.433,1.992,99.442,0.433,1.992,5,81.139,0.098,-2.183,246.65,67.542,1.425,55.557,56.827,199.398,0.335,159.097,0.042,0.883,244.844,392.14,0.42,16.652,0.883,1.363,0.071
21.017,2.175,-1.963,1,0,38.519,0.486,1.309,37.397,0.486,1.309,1,-7.0,-7.0,-7.0,0.0,13.971,-0.842,55.95,78.345,13.437,-7.0,-7.0,-7.0,3.452,48.256,59.536,0.546,18.219,3.453,-1.413,-7.0
21.88,0.228,0.948,1,0,39.697,0.737,-0.777,52.994,2.391,2.846,3,38.541,0.737,-0.777,122.025,46.168,-0.231,44.12,47.264,88.449,1.654,121.198,1.762,1.799,70.576,183.602,0.551,35.339,1.799,1.362,0.074
23.007,0.373,1.121,0,1,27.303,2.324,-1.667,93.266,-0.606,-1.802,3,34.014,-2.202,1.697,153.787,63.656,1.268,48.619,75.415,60.363,1.596,149.12,1.334,3.403,2.829,204.097,0.843,5.621,3.403,0.233,0.007
20.864,-2.382,2.874,0,1,25.077,-1.575,-0.017,24.347,-1.575,-0.017,1,-7.0,-7.0,-7.0,0.0,21.857,0.025,44.72,49.191,27.388,-7.0,-7.0,-7.0,3.001,51.412,45.941,0.832,42.253,3.002,1.134,-7.0
24.924,-0.034,-0.46,1,0,42.864,0.353,2.891,41.616,0.353,2.891,1,-7.0,-7.0,-7.0,0.0,29.182,-0.251,64.06,66.247,11.891,-7.0,-7.0,-7.0,2.958,31.352,67.788,0.581,5.626,2.958,-0.998,-7.0
22.772,-0.386,0.387,0,1,27.186,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,42.979,0.575,46.816,52.352,43.249,4.265,206.482,-1.787,2.679,20.314,99.545,0.838,5.873,2.679,0.487,0.699
25.446,-1.542,0.798,1,0,32.041,-1.929,-2.404,31.108,-1.929,-2.404,1,-7.0,-7.0,-7.0,0.0,10.328,0.65,56.245,58.154,3.701,-7.0,-7.0,-7.0,3.106,27.468,57.487,0.794,2.397,3.105,-1.37,-7.0
33.415,1.584,3.11,1,0,36.182,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.703,-2.863,55.003,60.427,67.343,0.64,77.515,6.436,1.975,48.484,163.874,0.924,9.733,1.975,1.248,0.0
26.407,0.054,1.305,0,1,50.85,-1.099,-2.928,53.323,-2.73,-0.47,2,49.369,-1.099,-2.928,102.692,25.001,2.253,61.732,76.917,67.735,1.631,134.338,3.0,2.353,59.229,179.949,0.519,23.456,2.352,1.413,0.003
38.486,-1.029,1.497,1,0,38.512,-0.282,-1.736,37.39,-0.282,-1.736,1,-7.0,-7.0,-7.0,0.0,3.924,-2.36,75.789,82.356,6.714,-7.0,-7.0,-7.0,3.14,41.173,76.998,0.999,23.022,3.14,1.412,-7.0
57.152,-1.659,-1.694,1,0,30.846,-1.236,0.909,78.969,2.558,2.122,6,55.862,1.857,2.648,180.263,15.63,3.07,79.76,82.902,31.48,0.701,58.742,4.75,2.637,113.041,268.261,1.853,41.163,2.637,-1.408,0.0
21.362,1.32,-2.84,0,1,58.244,1.192,-0.297,56.548,1.192,-0.297,3,31.868,2.855,2.485,114.645,21.268,-1.068,66.426,67.562,61.972,1.663,114.984,3.403,2.547,84.037,194.251,0.367,33.019,2.546,1.394,0.489
28.057,-1.687,0.787,0,1,29.094,0.051,-2.223,28.754,2.062,0.909,4,28.247,0.051,-2.223,84.35,9.306,0.319,56.182,80.021,10.991,2.011,88.323,0.105,3.476,11.512,141.501,0.964,7.493,3.476,1.406,0.001
34.126,2.231,2.911,0,1,24.401,1.273,0.939,23.69,1.273,0.939,1,-7.0,-7.0,-7.0,0.0,19.028,1.396,47.412,56.038,48.759,-7.0,-7.0,-7.0,2.192,65.363,58.527,1.399,35.018,2.192,1.319,-7.0
34.126,-1.94,-1.072,1,0,46.554,-0.868,2.246,45.198,-0.868,2.246,1,-7.0,-7.0,-7.0,0.0,9.006,-1.014,78.243,91.175,8.115,-7.0,-7.0,-7.0,3.153,49.715,80.68,0.733,1.017,3.153,0.457,-7.0
55.736,1.232,-1.526,0,1,29.891,1.407,2.003,68.853,2.954,1.646,3,33.324,-1.863,1.067,131.197,75.631,-1.526,78.929,80.425,104.304,4.817,528.922,-5.503,2.76,7.574,216.824,1.865,0.0,2.76,1.0,0.922
22.13,-0.834,-2.404,0,1,28.799,-1.852,0.531,44.957,-0.873,1.346,3,32.591,1.352,-1.652,105.508,28.138,-2.765,49.484,56.936,20.665,2.225,128.906,-1.18,3.106,10.357,156.437,0.768,8.959,3.107,-1.316,0.394
28.27,-0.505,-1.231,1,0,53.089,-1.065,3.062,51.543,-1.065,3.062,3,35.663,-1.477,1.331,121.922,54.263,-1.331,64.046,68.608,81.139,0.412,67.67,1.573,2.068,82.039,203.281,0.533,3.915,2.067,1.099,0.0
34.412,-0.711,-1.56,0,1,38.006,-1.684,1.226,66.133,-2.197,1.789,2,36.899,-1.684,1.226,103.032,65.871,-1.582,70.146,80.043,65.704,0.513,37.546,3.7,2.951,36.374,175.45,0.905,1.047,2.951,0.931,0.0
30.585,-1.413,2.351,0,1,25.191,-1.02,0.093,157.094,-1.056,-1.666,4,52.926,-1.036,0.826,242.092,106.489,2.064,49.445,51.371,126.845,0.02,172.841,1.094,2.292,25.911,297.868,1.214,16.323,2.292,1.25,0.0
29.82,1.847,-1.263,0,1,37.368,0.667,1.601,36.28,0.667,1.601,1,-7.0,-7.0,-7.0,0.0,3.348,-1.255,65.152,78.18,10.634,-7.0,-7.0,-7.0,3.098,42.74,67.188,0.798,0.08,3.098,1.028,-7.0
37.43,0.118,3.049,0,1,26.255,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,13.388,-2.241,56.418,57.297,41.061,0.06,55.349,0.005,2.304,11.943,128.834,1.426,21.33,2.303,1.411,0.169
20.324,0.504,2.059,1,0,26.009,0.746,-1.301,25.251,0.746,-1.301,1,-7.0,-7.0,-7.0,0.0,29.895,0.89,45.035,46.048,22.859,-7.0,-7.0,-7.0,2.932,24.376,46.333,0.781,27.202,2.933,-1.412,-7.0
21.955,-0.122,0.111,0,1,66.482,0.93,-1.374,129.821,-0.048,1.754,2,64.546,0.93,-1.374,194.367,66.234,-1.24,50.904,66.626,137.48,0.978,205.403,-0.045,1.82,76.031,282.804,0.33,47.689,1.82,1.126,0.266
33.129,-1.658,1.496,0,1,42.464,-1.468,-1.289,41.227,-1.468,-1.289,2,28.821,-2.858,-1.649,70.048,48.709,1.351,72.741,74.169,46.936,1.39,53.314,4.196,2.791,44.486,145.641,0.78,5.82,2.791,1.245,0.59
113.78,-0.174,-1.834,1,0,48.864,0.881,-2.323,176.094,2.578,0.623,5,167.671,-1.98,2.235,391.207,56.415,-2.082,35.589,89.928,214.783,4.558,1679.073,-5.104,1.163,64.781,553.851,2.329,19.818,1.163,1.414,0.958
26.834,1.85,2.223,1,0,92.17,0.593,-2.995,89.485,0.593,-2.995,3,64.323,-2.328,-0.018,195.536,37.32,2.275,49.786,83.673,136.545,2.921,344.232,-1.381,1.647,157.399,314.54,0.291,1.645,1.648,1.059,0.031
25.159,-0.561,-0.624,0,1,43.227,-0.314,2.833,41.968,-0.314,2.833,1,-7.0,-7.0,-7.0,0.0,28.397,-0.58,64.179,65.647,17.392,-7.0,-7.0,-7.0,2.837,37.259,68.386,0.582,1.176,2.837,0.825,-7.0
22.834,-0.146,0.545,1,0,29.304,-0.902,-2.153,45.269,3.007,-2.363,3,28.45,-0.902,-2.153,97.397,25.501,0.295,49.728,54.295,28.299,3.909,248.41,-2.712,2.802,64.003,149.535,0.779,6.017,2.802,1.294,0.687
34.041,-1.458,2.566,0,1,39.24,-0.727,-0.613,38.097,-0.727,-0.613,1,-7.0,-7.0,-7.0,0.0,8.737,-1.615,72.011,78.021,13.158,-7.0,-7.0,-7.0,3.19,48.796,73.281,0.868,29.937,3.189,1.414,-7.0
21.672,-0.529,2.284,1,0,33.942,-1.535,-0.788,32.953,-1.535,-0.788,1,-7.0,-7.0,-7.0,0.0,1.734,0.842,53.415,61.222,12.642,-7.0,-7.0,-7.0,3.232,45.289,55.614,0.639,8.094,3.233,1.414,-7.0
30.828,0.976,0.191,1,0,30.325,-0.319,-2.949,29.442,-0.319,-2.949,1,-7.0,-7.0,-7.0,0.0,13.933,-2.297,60.254,74.424,13.567,-7.0,-7.0,-7.0,3.397,40.908,61.153,1.017,39.256,3.397,1.414,-7.0
29.829,0.329,1.939,0,1,42.89,0.886,-1.305,50.643,2.102,-0.929,5,44.901,-0.545,2.666,137.185,28.818,1.637,70.394,74.238,15.263,2.647,190.626,-1.146,3.089,11.984,209.904,0.695,8.821,3.09,-1.387,0.891
22.695,1.674,0.568,0,1,25.706,0.704,-2.534,24.957,0.704,-2.534,1,-7.0,-7.0,-7.0,0.0,20.833,0.991,47.589,54.093,17.691,-7.0,-7.0,-7.0,3.25,11.074,48.401,0.883,9.129,3.25,-1.413,-7.0
31.865,-1.849,-2.416,1,0,42.309,-2.495,0.364,41.077,-2.495,0.364,1,-7.0,-7.0,-7.0,0.0,1.835,-0.278,71.179,76.163,18.664,-7.0,-7.0,-7.0,2.854,56.424,74.174,0.753,13.408,2.854,1.394,-7.0
26.659,-2.484,1.205,0,1,40.088,-2.085,-1.658,38.92,-2.085,-1.658,3,25.372,-0.437,-2.205,88.564,67.916,1.235,63.796,66.067,56.719,1.648,60.289,0.911,2.89,14.233,155.311,0.665,1.276,2.891,0.872,0.11
26.906,0.702,2.494,0,1,44.663,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,14.403,3.016,68.26,69.358,11.889,-7.0,-7.0,-7.0,3.064,50.388,71.569,0.602,10.16,3.064,1.411,-7.0
28.969,0.158,1.89,1,0,44.486,-0.865,0.537,102.577,1.366,-1.297,4,82.617,-0.672,-2.786,228.385,62.093,0.95,44.308,59.085,120.052,2.038,254.488,-0.918,1.696,30.935,301.84,0.651,38.416,1.696,1.341,0.966
