PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.725,-0.499,2.104,0,1,50.048,0.0,-1.973,122.743,-1.984,1.314,3,100.594,0.761,-1.441,277.737,34.904,-2.997,77.605,77.334,74.841,2.745,464.591,-1.51,2.263,27.675,362.51,0.694,38.802,2.262,1.413,0.993
25.619,-1.27,-2.906,1,0,29.593,-0.753,0.19,32.166,-0.753,0.19,1,-7.0,-7.0,-7.0,0.0,27.267,-2.625,57.398,56.905,23.972,-7.0,-7.0,-7.0,3.139,14.327,55.212,0.866,7.402,3.139,1.41,-7.0
37.483,-1.882,1.104,0,1,31.932,-1.712,-2.04,34.709,-1.712,-2.04,1,-7.0,-7.0,-7.0,0.0,14.3,-2.032,72.139,69.443,8.749,-7.0,-7.0,-7.0,3.144,43.458,69.415,1.174,46.303,3.144,-1.393,-7.0
20.828,-1.381,0.973,0,1,36.738,-1.096,-2.196,39.933,-1.096,-2.196,1,-7.0,-7.0,-7.0,0.0,20.003,1.79,57.674,55.881,15.746,-7.0,-7.0,-7.0,3.127,45.308,57.566,0.567,16.216,3.127,1.414,-7.0
45.066,0.575,2.248,0,1,25.652,1.385,-2.177,173.493,1.092,0.906,6,75.6,-0.069,-1.93,320.256,112.395,3.059,56.782,61.386,156.611,1.161,266.469,-0.075,2.026,116.075,390.974,1.757,56.15,2.027,1.409,0.988
22.477,0.23,-2.261,0,1,42.183,0.48,-0.813,127.504,-2.316,1.113,2,45.851,0.48,-0.813,173.355,129.61,-2.301,42.525,41.516,161.375,2.796,316.509,-1.112,1.469,65.475,238.015,0.533,2.159,1.469,0.959,0.51
21.056,-1.923,-1.403,1,0,37.4,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,22.941,-0.192,52.208,51.765,52.094,1.006,93.426,3.596,2.253,50.809,150.434,0.563,25.019,2.252,1.412,0.994
29.028,0.384,-2.268,1,0,22.656,-1.495,1.157,46.254,0.592,0.566,2,24.626,-1.495,1.157,70.88,17.218,-2.77,52.936,75.292,26.723,2.087,86.204,-0.885,3.42,45.974,122.564,1.281,11.105,3.421,1.389,0.527
40.756,-0.097,3.023,0,1,24.098,-0.489,-0.267,26.194,-0.489,-0.267,1,-7.0,-7.0,-7.0,0.0,17.898,0.314,65.168,63.717,3.997,-7.0,-7.0,-7.0,3.019,25.233,64.854,1.691,52.758,3.019,-1.402,-7.0
30.141,-0.12,3.136,0,1,33.714,-1.96,-0.268,36.646,-1.96,-0.268,2,30.068,-3.308,0.011,66.714,14.459,3.032,65.9,92.318,13.985,1.348,49.088,6.484,3.417,55.908,130.569,0.894,2.17,3.417,0.286,0.0
21.65,-0.409,-2.405,1,0,65.339,0.331,-1.053,71.021,0.331,-1.053,2,52.316,-0.604,1.603,123.338,24.045,-3.114,49.054,55.007,72.395,0.935,132.268,-0.2,1.541,85.374,210.327,0.331,15.84,1.541,0.211,0.712
