PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.334,2.129,-0.479,0,1,26.768,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,6.652,2.855,54.139,63.117,9.341,-7.0,-7.0,-7.0,3.253,37.701,52.102,0.946,25.843,3.254,1.18,-7.0
42.673,-0.465,-2.037,0,1,35.796,-0.334,1.548,38.909,-0.334,1.548,4,37.294,-4.235,1.527,110.149,30.494,-2.084,79.5,76.426,44.119,3.901,262.462,1.414,2.701,56.419,188.618,1.192,1.695,2.701,1.094,0.419
24.059,-0.108,2.41,0,1,42.598,-0.929,-2.018,53.407,-3.235,0.757,3,46.302,-0.929,-2.018,137.267,40.087,-2.743,53.412,57.925,82.488,2.306,172.269,3.005,2.029,69.377,203.924,0.565,33.26,2.029,1.398,0.053
35.636,-1.938,-2.768,1,0,34.108,-1.842,0.52,37.074,-1.842,0.52,1,-7.0,-7.0,-7.0,0.0,38.517,0.184,72.501,69.621,36.006,-7.0,-7.0,-7.0,2.996,72.679,69.744,1.045,73.764,2.997,-1.364,-7.0
20.84,0.255,1.741,1,0,29.841,1.411,-1.338,32.436,1.411,-1.338,1,-7.0,-7.0,-7.0,0.0,7.206,1.392,51.973,58.42,4.844,-7.0,-7.0,-7.0,3.288,35.124,50.681,0.698,4.255,3.289,1.41,-7.0
29.885,-1.113,-2.818,1,0,24.441,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,17.531,-0.918,43.836,63.039,44.749,0.815,61.079,-0.164,2.376,43.013,118.502,1.223,37.237,2.376,0.87,0.0
31.191,0.949,-2.579,0,1,30.454,-0.526,1.071,33.102,-0.526,1.071,1,-7.0,-7.0,-7.0,0.0,6.079,-0.099,62.2,77.645,11.092,-7.0,-7.0,-7.0,3.018,39.852,61.645,1.024,26.047,3.018,-1.387,-7.0
46.324,0.997,-0.922,1,0,26.678,-0.258,-2.728,48.248,-4.302,0.739,5,41.676,1.37,2.394,121.197,36.577,-1.525,57.56,72.549,84.335,5.672,764.663,-5.894,2.199,25.526,194.199,1.736,24.447,2.199,1.374,0.47
20.584,-1.121,1.5,0,1,26.893,0.737,-1.542,29.232,0.737,-1.542,1,-7.0,-7.0,-7.0,0.0,7.521,1.846,48.998,68.825,0.908,-7.0,-7.0,-7.0,3.564,28.35,47.477,0.765,4.284,3.565,-1.396,-7.0
39.198,-0.338,-1.562,0,1,29.284,0.029,1.566,31.83,0.029,1.566,1,-7.0,-7.0,-7.0,0.0,11.961,1.448,70.643,68.903,2.764,-7.0,-7.0,-7.0,3.15,33.853,68.482,1.339,43.212,3.149,1.412,-7.0
