PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.549,0.363,1.58,1,0,37.115,1.139,-1.234,37.49,1.139,-1.234,2,37.13,-0.012,-1.722,74.62,22.703,1.274,56.083,60.17,20.436,1.151,48.805,-0.014,2.919,68.765,133.284,0.581,6.742,2.919,1.345,0.886
21.898,-1.631,2.397,0,1,48.763,-1.352,-0.221,49.256,-1.352,-0.221,1,-7.0,-7.0,-7.0,0.0,34.456,2.437,63.451,63.787,26.979,-7.0,-7.0,-7.0,2.633,55.538,70.661,0.449,1.099,2.633,0.911,-7.0
34.294,1.31,-0.152,0,1,27.813,1.856,2.935,29.022,-1.552,-2.877,2,28.094,1.856,2.935,57.116,17.177,0.311,62.056,64.062,23.742,3.408,152.32,-2.881,3.135,32.717,119.223,1.233,11.137,3.135,1.412,0.63
26.491,1.482,-0.354,0,1,33.021,1.162,3.017,33.355,1.162,3.017,1,-7.0,-7.0,-7.0,0.0,3.845,-0.331,59.06,59.528,7.641,-7.0,-7.0,-7.0,2.93,37.441,59.512,0.802,0.232,2.93,0.882,-7.0
27.216,-2.331,-0.258,0,1,31.46,-1.333,3.066,32.849,1.998,-1.955,3,31.778,-1.333,3.066,88.037,6.469,-0.47,58.574,65.745,7.532,3.331,169.105,-2.663,3.123,56.016,146.713,0.865,2.808,3.123,1.357,0.077
30.157,-1.107,-2.398,1,0,42.54,-0.541,0.608,42.97,-0.541,0.608,1,-7.0,-7.0,-7.0,0.0,17.97,-2.784,71.83,74.364,4.765,-7.0,-7.0,-7.0,3.058,38.222,72.697,0.709,8.93,3.059,-1.385,-7.0
28.356,-0.831,-0.055,0,1,53.572,-0.366,1.05,105.165,-2.954,-2.731,3,54.113,-0.366,1.05,193.577,31.093,0.637,41.098,44.811,102.051,2.588,292.004,1.081,1.198,69.163,275.505,0.529,20.14,1.199,1.379,0.663
33.415,1.584,3.11,1,0,34.777,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.971,-2.778,55.003,59.242,67.916,0.64,77.515,6.436,1.975,49.632,162.469,0.961,12.425,1.975,1.294,0.0
30.084,1.283,1.116,1,0,39.127,1.562,-2.234,39.522,1.562,-2.234,1,-7.0,-7.0,-7.0,0.0,19.03,1.314,68.591,68.918,15.799,-7.0,-7.0,-7.0,2.947,34.586,69.211,0.769,4.73,2.946,1.341,-7.0
24.556,-1.035,-0.19,0,1,178.296,-0.513,0.899,180.097,-0.513,0.899,5,87.492,-0.667,-2.277,318.801,76.939,-2.094,68.887,76.937,118.322,0.154,251.762,0.342,1.208,208.431,521.653,0.138,70.813,1.208,-0.833,0.0
20.022,-0.559,-0.481,1,0,43.386,-0.012,2.572,43.824,-0.012,2.572,1,-7.0,-7.0,-7.0,0.0,23.764,-0.256,59.186,61.109,9.141,-7.0,-7.0,-7.0,3.102,45.58,63.408,0.461,4.898,3.102,1.396,-7.0
54.732,0.625,-0.056,1,0,25.247,0.395,-2.21,131.162,1.424,2.804,2,25.502,0.395,-2.21,156.664,82.859,-0.179,65.785,66.023,126.965,1.029,92.563,0.562,2.166,23.383,236.643,2.168,8.278,2.166,1.126,0.737
20.054,-1.75,1.237,1,0,44.745,-1.582,-2.59,45.197,-1.582,-2.59,1,-7.0,-7.0,-7.0,0.0,16.922,0.869,56.709,56.651,22.268,-7.0,-7.0,-7.0,2.462,61.047,64.799,0.448,6.741,2.462,-0.1,-7.0
22.54,-1.274,-2.975,0,1,51.995,-0.591,0.561,52.52,-0.591,0.561,3,31.042,-2.054,-3.061,114.49,25.47,2.915,67.481,71.248,29.801,1.463,101.539,1.214,2.831,56.084,189.025,0.434,9.36,2.831,1.355,0.996
26.495,0.409,1.186,0,1,49.067,0.927,-1.947,49.563,0.927,-1.947,1,-7.0,-7.0,-7.0,0.0,25.582,1.346,72.475,74.543,4.535,-7.0,-7.0,-7.0,3.176,46.987,75.562,0.54,4.161,3.176,-1.414,-7.0
66.1,0.024,-2.055,0,1,67.527,1.152,-2.937,164.597,1.397,0.83,2,68.209,1.152,-2.937,232.807,24.96,-2.14,57.357,97.778,144.464,0.245,203.311,1.609,1.432,67.587,366.434,0.979,3.452,1.432,1.111,0.0
50.155,0.546,-1.351,1,0,23.348,2.328,0.975,86.893,1.096,2.171,2,23.584,2.328,0.975,110.476,44.542,-1.075,63.138,93.596,82.336,1.232,78.246,2.551,2.93,24.309,183.979,2.148,13.004,2.93,1.25,0.028
24.402,1.218,1.997,1,0,59.82,0.977,-1.237,60.424,0.977,-1.237,2,23.417,2.631,0.097,83.841,46.337,2.251,76.717,76.887,19.709,1.654,83.689,2.57,3.059,58.052,168.063,0.408,8.518,3.059,1.399,0.605
30.301,-2.407,1.052,0,1,52.484,-1.209,-0.368,87.503,-1.96,-2.779,2,53.014,-1.209,-0.368,140.517,35.437,0.989,52.26,72.606,91.317,0.751,137.584,2.37,1.859,52.763,223.302,0.577,2.064,1.858,1.062,0.008
27.389,-1.758,-0.971,1,0,32.176,-1.811,2.309,32.501,-1.811,2.309,1,-7.0,-7.0,-7.0,0.0,2.484,-2.56,59.527,59.251,8.27,-7.0,-7.0,-7.0,3.003,38.446,59.565,0.851,11.771,3.004,1.414,-7.0
35.865,-1.893,1.089,0,1,38.61,-0.958,-2.374,39.0,-0.958,-2.374,2,28.48,-0.575,0.314,67.481,10.629,-1.805,73.833,81.845,14.65,0.383,66.206,0.551,2.971,27.8,141.956,0.929,38.75,2.971,-1.324,0.0
23.229,1.255,-2.833,1,0,31.076,0.5,0.352,31.39,0.5,0.352,1,-7.0,-7.0,-7.0,0.0,6.831,-1.319,53.994,57.598,9.227,-7.0,-7.0,-7.0,3.189,39.007,54.305,0.747,17.301,3.189,-1.414,-7.0
23.091,0.684,-1.309,1,0,27.884,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,12.414,-2.154,50.872,57.985,13.841,0.504,109.861,1.916,3.18,1.832,186.657,0.828,13.885,3.18,1.412,0.0
23.516,-1.548,0.027,0,1,25.345,0.884,-3.137,25.601,0.884,-3.137,1,-7.0,-7.0,-7.0,0.0,2.713,-0.487,49.069,89.597,0.937,-7.0,-7.0,-7.0,3.955,25.056,48.861,0.928,4.06,3.955,-1.414,-7.0
23.767,0.567,1.722,1,0,36.57,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,13.277,2.64,59.161,77.906,7.763,-7.0,-7.0,-7.0,3.408,41.239,60.337,0.65,15.741,3.407,-1.412,-7.0
24.94,-0.641,-1.398,0,1,30.679,-0.559,1.858,30.989,-0.559,1.858,1,-7.0,-7.0,-7.0,0.0,11.446,2.339,55.51,55.278,17.997,-7.0,-7.0,-7.0,3.028,47.738,55.619,0.813,32.305,3.028,1.408,-7.0
27.703,0.28,-2.417,1,0,40.943,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,25.786,-0.565,65.867,68.991,46.066,4.056,288.549,-2.863,2.749,48.151,143.854,0.677,42.722,2.748,1.402,0.622
31.455,0.159,-1.843,1,0,24.323,-0.904,1.402,24.569,-0.904,1.402,1,-7.0,-7.0,-7.0,0.0,8.466,1.134,55.525,63.255,1.565,-7.0,-7.0,-7.0,3.219,25.788,55.778,1.293,32.527,3.219,-1.377,-7.0
30.125,-1.235,-0.166,0,1,114.649,-1.942,-1.63,115.807,-1.942,-1.63,2,34.007,-2.836,1.79,149.813,73.354,1.794,78.954,89.279,48.357,0.894,137.159,5.508,1.626,130.521,294.587,0.263,78.081,1.626,-1.246,0.001
25.747,0.848,-2.37,1,0,33.238,1.869,0.8,33.574,1.869,0.8,1,-7.0,-7.0,-7.0,0.0,11.427,-1.218,58.797,66.293,9.908,-7.0,-7.0,-7.0,3.277,37.38,58.985,0.775,18.685,3.276,-1.414,-7.0
21.938,1.481,-2.458,0,1,26.621,-1.628,1.118,26.89,-1.628,1.118,2,24.066,3.328,-0.942,50.956,8.5,0.366,47.436,119.024,13.375,4.956,304.174,-5.418,4.123,33.618,99.515,0.824,26.967,4.122,-1.325,0.937
21.286,0.796,-2.999,0,1,57.246,0.309,-1.772,57.824,0.309,-1.772,2,54.754,0.681,2.233,112.578,50.959,0.087,40.406,43.708,57.655,0.372,104.357,0.21,1.321,73.305,191.11,0.372,65.845,1.32,-0.94,0.073
48.774,0.92,-2.389,0,1,36.818,2.096,2.372,98.611,-0.17,0.311,4,42.018,-2.309,2.732,177.819,39.95,-2.746,58.743,78.742,101.573,2.139,204.686,0.393,1.924,49.644,263.411,1.325,15.675,1.924,1.29,0.017
29.548,-2.336,-1.055,0,1,29.404,-0.865,-0.225,53.418,-3.954,2.839,3,53.393,2.039,2.025,136.511,51.264,-0.522,23.877,53.004,105.026,5.993,1067.1,-8.062,1.689,14.581,195.463,1.005,20.5,1.689,1.366,0.809
22.758,2.474,2.118,1,0,37.736,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,10.271,2.296,58.884,62.56,4.819,-7.0,-7.0,-7.0,3.173,42.936,60.494,0.603,2.718,3.173,-1.392,-7.0
23.334,-0.533,-1.024,0,1,47.22,-0.262,2.229,47.697,-0.262,2.229,1,-7.0,-7.0,-7.0,0.0,11.482,-1.35,66.621,66.896,15.537,-7.0,-7.0,-7.0,3.043,61.778,70.554,0.494,5.312,3.042,1.401,-7.0
