PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.345,-1.559,3.05,0,1,36.031,-0.988,-0.164,39.595,-0.988,-0.164,1,-7.0,-7.0,-7.0,0.0,6.743,-1.417,75.819,75.3,9.23,-7.0,-7.0,-7.0,3.121,42.456,72.376,1.009,24.682,3.122,1.414,-7.0
42.227,-0.935,1.946,1,0,32.298,-1.327,-0.498,118.696,-1.929,-2.013,3,63.31,0.802,-0.417,217.497,109.893,1.832,72.764,70.926,130.945,2.731,340.888,-1.547,2.475,8.873,292.022,1.307,7.762,2.475,1.143,0.929
21.532,-1.981,-1.178,0,1,42.39,-0.469,1.888,46.582,-0.469,1.888,1,-7.0,-7.0,-7.0,0.0,15.479,-2.102,63.295,78.495,14.625,-7.0,-7.0,-7.0,3.419,58.131,63.922,0.508,16.275,3.419,-1.414,-7.0
25.772,1.013,-0.384,1,0,32.091,-0.154,2.672,35.265,-0.154,2.672,1,-7.0,-7.0,-7.0,0.0,3.493,-1.515,60.239,67.545,4.733,-7.0,-7.0,-7.0,3.271,39.935,57.863,0.803,10.168,3.271,-1.414,-7.0
31.797,-1.03,2.879,1,0,22.418,-0.672,0.25,24.635,-0.672,0.25,1,-7.0,-7.0,-7.0,0.0,12.831,0.396,54.146,52.54,18.965,-7.0,-7.0,-7.0,2.653,36.487,54.215,1.418,38.227,2.653,1.204,-7.0
29.087,-2.156,0.545,1,0,26.81,-2.439,3.087,29.462,-2.439,3.087,1,-7.0,-7.0,-7.0,0.0,13.254,2.001,55.938,53.945,29.537,-7.0,-7.0,-7.0,2.558,47.636,55.897,1.085,26.129,2.558,1.412,-7.0
20.4,1.197,1.961,1,0,41.154,1.602,-1.489,45.224,1.602,-1.489,2,25.064,0.66,-0.202,70.288,15.707,2.306,60.028,58.468,18.255,0.942,52.102,1.057,2.862,62.047,131.842,0.496,6.145,2.862,1.36,0.981
42.643,-0.695,-0.447,1,0,33.544,0.768,-1.771,54.82,1.448,2.206,2,36.862,0.768,-1.771,91.683,19.775,-2.048,48.736,76.224,72.517,0.68,87.886,1.112,1.973,63.243,167.87,1.271,41.683,1.973,0.701,0.0
36.168,1.207,-1.644,1,0,22.285,0.18,0.635,34.67,-0.601,-2.421,2,24.489,0.18,0.635,59.159,14.089,-0.217,54.072,59.901,38.913,0.781,62.727,-0.108,2.5,41.088,117.612,1.623,29.548,2.5,1.401,0.0
67.542,0.1,-1.176,1,0,43.964,1.328,0.331,104.438,3.461,3.041,4,52.942,0.047,1.518,205.692,51.564,-1.38,78.151,103.101,125.378,3.414,409.47,0.163,1.944,42.589,317.198,1.536,12.018,1.944,0.779,0.391
34.823,0.166,0.114,1,0,33.143,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,7.221,2.949,70.538,67.815,11.957,-7.0,-7.0,-7.0,2.874,44.392,67.966,1.051,31.343,2.874,1.088,-7.0
61.112,-0.193,1.969,1,0,26.152,-0.108,-2.005,54.127,-2.613,-1.841,4,44.336,2.881,0.208,137.76,14.178,-3.07,76.664,73.208,58.167,5.494,765.448,-7.528,2.311,22.949,225.024,2.337,34.306,2.311,1.413,0.986
31.071,-0.88,2.776,1,0,33.079,-1.145,-0.412,36.351,-1.145,-0.412,2,29.135,-4.222,-2.704,65.486,12.334,-2.014,67.197,64.665,13.869,3.077,156.277,4.834,3.106,40.29,129.636,0.939,26.59,3.107,1.414,0.253
22.955,-0.238,-0.438,0,1,33.373,-1.754,2.39,36.674,-1.754,2.39,1,-7.0,-7.0,-7.0,0.0,9.398,0.076,57.319,71.515,14.928,-7.0,-7.0,-7.0,3.209,44.132,56.328,0.688,7.467,3.209,1.387,-7.0
42.265,1.042,-3.123,1,0,22.015,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.739,-2.825,47.095,45.24,74.372,0.01,75.866,1.474,1.665,13.023,161.884,1.92,10.347,1.664,1.245,0.0
45.23,1.912,-1.05,1,0,30.648,2.108,0.295,112.439,2.111,2.624,4,33.679,2.108,0.295,174.646,88.337,-0.07,48.635,46.959,144.632,0.003,113.055,4.45,1.36,79.883,250.524,1.476,59.496,1.359,1.314,0.0
21.379,0.268,-2.645,1,0,30.125,-0.88,0.174,33.104,-0.88,0.174,2,25.721,-0.683,1.826,58.825,13.993,-1.636,52.516,58.787,21.394,0.197,43.292,0.601,3.044,37.918,110.329,0.71,16.721,3.044,1.411,0.0
23.113,-0.912,-0.58,1,0,22.275,-1.754,-2.84,40.898,0.488,0.438,4,38.616,0.708,-2.799,108.344,11.953,-0.87,43.014,45.514,28.999,0.22,79.873,0.346,2.411,24.892,153.732,1.038,4.803,2.412,1.251,0.0
35.211,-1.665,-2.208,0,1,35.306,-1.111,0.803,38.798,-1.111,0.803,1,-7.0,-7.0,-7.0,0.0,21.291,-2.064,73.766,73.095,22.611,-7.0,-7.0,-7.0,3.062,21.377,70.517,0.997,3.939,3.062,1.352,-7.0
26.965,1.782,-1.64,0,1,38.785,2.233,2.404,42.621,2.233,2.404,2,29.145,-0.52,0.253,71.766,14.834,-1.235,61.019,60.036,29.652,2.753,144.674,-1.161,2.284,35.89,137.516,0.695,8.045,2.284,0.134,0.636
28.253,-0.694,0.692,0,1,37.461,0.926,-2.124,41.166,0.926,-2.124,1,-7.0,-7.0,-7.0,0.0,4.03,-0.554,67.302,86.966,16.886,-7.0,-7.0,-7.0,3.248,53.483,65.714,0.754,12.452,3.249,1.414,-7.0
39.855,0.709,-1.066,1,0,24.206,-0.741,1.759,30.243,-1.843,2.535,2,26.6,-0.741,1.759,56.844,8.065,1.103,64.307,78.566,18.793,1.102,39.249,1.366,3.176,41.089,120.905,1.646,31.7,3.175,1.398,0.0
120.601,0.121,-1.875,0,1,22.47,-0.941,-1.129,228.051,-1.05,1.368,2,24.692,-0.941,-1.129,252.742,105.644,-1.631,39.775,69.239,243.062,0.109,142.588,0.988,1.298,46.255,395.813,5.367,27.473,1.298,1.342,0.0
