PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.908,0.561,1.99,0,1,37.705,0.232,-2.022,39.69,0.232,-2.022,2,27.832,-1.529,-0.224,67.521,39.259,2.555,57.026,56.493,60.207,1.761,84.348,-0.355,2.295,58.547,130.134,0.661,17.434,2.295,1.355,0.152
23.459,-0.105,1.985,0,1,54.36,0.035,-0.966,57.221,0.035,-0.966,1,-7.0,-7.0,-7.0,0.0,45.507,1.767,72.945,71.273,24.825,-7.0,-7.0,-7.0,2.955,51.926,77.819,0.432,7.109,2.954,1.356,-7.0
22.801,1.049,-0.028,0,1,44.846,-1.807,-0.906,65.826,-3.78,2.554,3,47.206,-1.807,-0.906,138.691,11.467,2.652,27.899,128.594,50.596,1.973,169.362,6.83,2.988,34.481,206.338,0.508,31.482,2.988,-1.413,0.0
37.627,0.338,0.748,0,1,28.77,-0.715,-2.358,30.284,-0.715,-2.358,1,-7.0,-7.0,-7.0,0.0,20.044,-2.773,67.501,75.128,11.657,-7.0,-7.0,-7.0,3.279,40.361,66.397,1.308,53.94,3.28,-1.413,-7.0
40.306,-1.704,-0.479,0,1,24.396,-1.254,3.04,45.054,0.197,1.956,2,25.68,-1.254,3.04,70.734,13.149,-0.787,63.204,63.224,32.83,1.451,64.234,-0.247,2.801,28.8,135.436,1.652,7.063,2.801,1.334,0.072
28.522,-1.441,-2.474,1,0,32.615,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,4.93,-1.489,62.583,65.13,4.814,-7.0,-7.0,-7.0,3.21,36.061,61.137,0.875,11.214,3.211,1.414,-7.0
28.022,-1.326,0.984,0,1,34.02,-0.943,-1.93,35.811,-0.943,-1.93,1,-7.0,-7.0,-7.0,0.0,3.18,-0.436,62.944,62.495,11.774,-7.0,-7.0,-7.0,2.938,43.816,62.042,0.824,12.306,2.939,1.414,-7.0
21.524,-2.353,0.733,0,1,48.699,-2.331,-2.034,51.262,-2.331,-2.034,2,22.884,-3.924,0.319,74.146,18.965,0.887,65.27,63.623,15.744,1.593,87.533,9.147,2.767,53.386,144.369,0.442,3.108,2.767,0.245,0.388
22.467,0.598,-2.028,0,1,66.305,0.858,2.82,127.996,-1.258,0.725,4,69.795,0.858,2.82,236.811,128.655,-2.108,52.069,51.748,176.829,2.116,290.083,-1.079,1.458,109.109,325.583,0.339,4.3,1.459,1.078,0.566
27.18,-1.191,2.172,0,1,51.555,-1.066,-1.335,54.268,-1.066,-1.335,1,-7.0,-7.0,-7.0,0.0,19.086,1.771,75.534,73.77,11.487,-7.0,-7.0,-7.0,2.779,62.025,78.735,0.527,9.072,2.779,-1.087,-7.0
25.801,-1.438,2.513,0,1,43.526,-1.193,-0.33,45.817,-1.193,-0.33,1,-7.0,-7.0,-7.0,0.0,7.313,2.942,68.0,66.786,13.379,-7.0,-7.0,-7.0,2.854,57.815,69.327,0.593,5.848,2.854,-1.253,-7.0
37.394,0.186,2.492,0,1,44.388,0.939,0.605,49.27,-3.699,-1.357,2,46.724,0.939,0.605,95.994,23.241,1.641,67.684,73.065,71.231,4.638,489.561,-3.473,2.032,73.227,177.776,0.842,24.337,2.032,1.411,0.634
20.475,-0.709,2.299,0,1,52.755,-0.776,-0.976,55.532,-0.776,-0.976,1,-7.0,-7.0,-7.0,0.0,39.202,2.348,67.291,65.622,11.567,-7.0,-7.0,-7.0,3.01,50.411,73.23,0.388,1.388,3.009,1.226,-7.0
27.918,-0.242,2.35,0,1,35.9,1.203,-0.8,37.789,1.203,-0.8,1,-7.0,-7.0,-7.0,0.0,19.361,2.128,64.961,80.574,11.602,-7.0,-7.0,-7.0,3.45,27.128,63.818,0.778,5.151,3.45,-1.414,-7.0
20.544,-0.536,1.099,0,1,50.761,0.53,-1.47,55.108,0.83,2.704,4,53.433,0.53,-1.47,156.013,20.578,0.782,63.57,71.696,34.015,0.3,95.791,0.44,2.782,49.974,227.318,0.405,6.491,2.781,1.3,0.0
65.762,-0.078,-1.951,1,0,23.172,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,44.936,0.74,79.117,77.88,26.917,-7.0,-7.0,-7.0,2.841,39.621,88.934,2.838,105.974,2.842,1.253,-7.0
45.739,-2.391,1.449,0,1,33.876,-1.548,-1.166,38.661,2.393,-1.348,2,35.659,-1.548,-1.166,74.32,8.277,2.922,77.986,83.342,19.369,3.941,261.29,-3.704,2.747,63.853,153.935,1.35,26.139,2.748,-1.407,0.13
49.161,-0.158,2.469,0,1,55.641,0.541,1.486,223.526,2.583,-0.94,6,58.569,0.541,1.486,339.226,111.122,2.46,50.639,61.878,196.899,2.042,349.777,1.397,1.206,37.841,444.028,0.884,0.665,1.206,1.011,0.059
20.506,1.529,-1.813,0,1,36.928,0.93,0.906,56.466,1.824,2.267,2,38.872,0.93,0.906,95.339,57.154,-1.533,55.208,56.353,51.969,0.894,73.143,1.696,2.784,27.106,152.773,0.555,9.554,2.784,1.313,0.891
20.47,2.189,0.927,0,1,33.409,2.313,-2.21,35.167,2.313,-2.21,1,-7.0,-7.0,-7.0,0.0,10.032,0.135,53.661,52.403,9.376,-7.0,-7.0,-7.0,3.14,41.73,53.879,0.613,11.055,3.139,1.414,-7.0
21.27,1.957,-2.741,0,1,33.626,1.882,0.374,35.396,1.882,0.374,1,-7.0,-7.0,-7.0,0.0,19.849,-2.655,54.872,53.52,7.873,-7.0,-7.0,-7.0,3.116,28.175,54.896,0.633,1.767,3.116,1.402,-7.0
53.13,-1.562,-0.037,1,0,43.518,-1.766,1.445,83.624,-3.103,-2.8,3,45.808,-1.766,1.445,160.948,60.336,0.342,66.599,65.656,130.734,1.337,137.998,5.48,1.496,89.527,257.596,1.221,21.33,1.496,1.307,0.182
40.947,1.735,-2.502,0,1,23.413,1.932,1.056,24.645,1.932,1.056,1,-7.0,-7.0,-7.0,0.0,13.833,1.824,62.166,60.895,26.489,-7.0,-7.0,-7.0,2.733,33.282,64.36,1.749,39.494,2.732,1.4,-7.0
42.658,-0.309,2.328,1,0,89.046,0.457,-2.91,186.031,-1.493,0.501,4,93.733,0.457,-2.91,350.625,64.035,2.806,63.128,78.264,179.25,1.95,398.319,-0.682,1.295,144.282,482.329,0.479,24.745,1.296,1.41,0.955
20.917,-0.561,-0.072,1,0,61.845,-0.907,2.737,65.1,-0.907,2.737,2,39.518,-2.983,-0.807,104.618,9.42,1.535,72.789,72.035,48.077,2.076,159.897,2.706,2.831,74.209,187.38,0.338,20.207,2.83,1.413,0.169
29.097,-2.416,1.683,0,1,22.996,0.123,-2.245,26.56,-1.701,-0.675,2,24.206,0.123,-2.245,50.766,17.822,2.061,49.03,97.334,37.251,1.824,63.926,-0.209,3.463,22.213,102.859,1.265,8.557,3.463,1.301,0.041
23.669,1.936,2.276,0,1,43.586,1.281,-0.946,45.88,1.281,-0.946,1,-7.0,-7.0,-7.0,0.0,17.09,2.593,65.854,67.665,9.511,-7.0,-7.0,-7.0,3.131,50.834,67.255,0.543,6.349,3.13,1.406,-7.0
34.401,2.35,-2.451,0,1,30.048,2.161,0.474,31.629,2.161,0.474,1,-7.0,-7.0,-7.0,0.0,3.767,1.364,65.587,64.214,4.618,-7.0,-7.0,-7.0,2.932,30.776,64.449,1.145,21.489,2.931,-1.406,-7.0
35.31,0.81,-0.045,0,1,22.228,1.78,1.866,69.503,1.124,-2.533,2,23.398,1.78,1.866,92.901,35.716,0.536,46.941,53.775,70.567,0.656,70.572,2.001,2.143,21.016,150.439,1.589,20.344,2.143,1.363,0.022
107.74,-0.424,-1.119,1,0,92.446,-1.061,-0.592,164.522,-0.193,2.218,4,97.312,-1.061,-0.592,314.439,31.481,-0.876,53.388,82.963,224.798,0.868,274.107,0.205,0.827,157.823,514.625,1.165,14.117,0.827,1.41,0.803
42.431,1.017,0.637,0,1,32.115,0.568,-2.464,33.805,0.568,-2.464,1,-7.0,-7.0,-7.0,0.0,6.64,-1.467,75.73,75.682,9.892,-7.0,-7.0,-7.0,3.133,28.093,74.546,1.321,29.153,3.133,1.414,-7.0
29.906,1.427,-2.052,1,0,35.886,0.562,1.0,37.775,0.562,1.0,1,-7.0,-7.0,-7.0,0.0,15.963,1.257,67.154,71.684,21.583,-7.0,-7.0,-7.0,3.172,59.33,65.792,0.833,43.545,3.172,-1.385,-7.0
22.696,-1.493,0.614,1,0,43.218,-2.16,-2.381,45.493,-2.16,-2.381,1,-7.0,-7.0,-7.0,0.0,26.331,0.478,64.091,65.994,11.577,-7.0,-7.0,-7.0,3.068,42.335,65.914,0.525,3.322,3.068,1.337,-7.0
21.027,-0.11,0.842,0,1,45.787,-0.147,-2.899,48.197,-0.147,-2.899,2,38.532,-0.369,-0.695,86.729,9.01,-1.657,60.837,59.302,31.512,0.222,77.485,0.054,2.543,63.145,153.543,0.459,26.12,2.542,-1.38,0.169
26.383,1.229,-1.626,0,1,64.912,0.771,-3.067,145.134,0.372,0.623,2,68.328,0.771,-3.067,213.461,73.563,-2.35,56.041,57.857,144.469,0.399,195.853,0.287,1.513,68.264,304.756,0.406,31.203,1.512,1.414,0.0
27.514,1.198,2.123,0,1,38.974,-0.137,-0.774,41.025,-0.137,-0.774,2,30.766,-3.78,2.862,71.79,3.018,0.291,66.694,80.236,16.594,3.643,224.673,0.518,3.19,28.186,138.278,0.706,14.456,3.19,1.412,0.05
32.025,-0.448,0.478,1,0,44.819,0.969,-2.805,47.178,0.969,-2.805,2,36.334,-2.558,0.301,83.512,16.895,-2.898,77.546,95.448,30.547,3.527,248.587,-2.479,3.318,41.083,160.356,0.715,46.202,3.318,1.3,0.962
20.45,-0.893,-1.915,1,0,38.411,-0.453,1.122,40.433,-0.453,1.122,2,34.705,-1.288,1.673,75.138,7.457,-1.358,57.432,57.341,13.917,0.835,38.104,0.583,3.069,82.985,133.999,0.532,6.79,3.069,1.41,0.997
31.647,0.243,3.026,1,0,27.736,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,24.403,1.267,59.851,77.16,33.567,-7.0,-7.0,-7.0,3.189,50.971,59.383,1.141,42.82,3.189,1.411,-7.0
22.872,1.756,-3.062,0,1,23.815,1.256,0.598,43.188,0.446,-0.238,2,25.068,1.256,0.598,68.257,40.035,2.968,46.288,46.634,46.4,0.81,38.257,0.56,2.67,30.147,114.944,0.96,7.641,2.67,1.279,0.007
27.763,-1.845,1.631,1,0,23.018,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,14.46,-1.397,51.665,50.522,10.885,-7.0,-7.0,-7.0,2.967,34.587,50.781,1.206,40.008,2.967,0.37,-7.0
20.422,0.017,-1.49,0,1,33.724,0.651,1.275,35.499,0.651,1.275,1,-7.0,-7.0,-7.0,0.0,20.825,-1.882,52.9,54.264,9.422,-7.0,-7.0,-7.0,2.837,30.276,54.146,0.606,8.032,2.837,-1.039,-7.0
