PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.732,-1.107,2.947,1,0,46.445,0.25,0.85,47.881,0.25,0.85,3,39.058,-0.297,-0.03,115.257,16.83,2.682,74.66,96.219,54.663,0.547,43.941,-0.074,2.498,97.414,200.434,0.834,6.746,2.498,1.227,0.0
24.792,-0.717,1.187,1,0,34.127,0.181,-1.519,35.182,0.181,-1.519,2,31.919,-3.884,2.868,67.101,23.734,0.192,57.671,62.894,34.969,4.065,257.23,-0.703,2.851,33.518,126.02,0.726,23.153,2.851,1.409,0.732
21.168,-0.564,-2.597,0,1,39.488,-1.124,0.584,40.709,-1.124,0.584,1,-7.0,-7.0,-7.0,0.0,17.299,-2.881,58.699,60.094,6.62,-7.0,-7.0,-7.0,3.153,43.111,60.656,0.536,5.416,3.152,1.411,-7.0
42.947,2.138,3.117,0,1,29.782,2.255,-0.013,30.703,2.255,-0.013,1,-7.0,-7.0,-7.0,0.0,22.742,0.162,72.623,71.649,10.252,-7.0,-7.0,-7.0,3.132,40.184,72.729,1.442,62.233,3.132,1.414,-7.0
20.216,-2.403,1.369,1,0,38.254,-1.181,-1.977,39.437,-1.181,-1.977,1,-7.0,-7.0,-7.0,0.0,15.651,1.104,56.177,66.084,4.243,-7.0,-7.0,-7.0,3.181,42.391,58.47,0.528,4.7,3.181,-1.2,-7.0
22.086,-0.989,-0.834,1,0,40.648,-0.223,2.331,41.905,-0.223,2.331,1,-7.0,-7.0,-7.0,0.0,10.96,-1.084,60.841,64.37,8.737,-7.0,-7.0,-7.0,3.211,50.041,62.734,0.543,3.879,3.211,1.413,-7.0
38.353,-1.028,0.291,1,0,60.27,-0.021,-1.537,62.134,-0.021,-1.537,3,39.306,0.657,1.868,132.601,20.729,1.775,77.306,91.367,45.083,0.678,103.763,-0.014,2.086,59.076,231.224,0.636,38.108,2.087,-1.154,0.0
26.271,-1.269,-1.546,0,1,31.419,-2.025,0.131,156.702,1.646,1.633,3,37.893,-2.347,-2.78,226.986,113.702,-1.459,43.381,48.171,142.284,3.993,570.569,-3.863,1.839,7.874,284.676,0.836,4.753,1.84,1.083,0.809
30.773,-0.509,1.438,1,0,44.119,-0.487,-1.631,45.484,-0.487,-1.631,1,-7.0,-7.0,-7.0,0.0,12.001,1.374,74.775,73.649,4.161,-7.0,-7.0,-7.0,3.069,47.18,74.892,0.697,1.23,3.069,1.33,-7.0
33.842,-1.428,1.789,1,0,35.319,-1.482,-1.147,36.411,-1.482,-1.147,1,-7.0,-7.0,-7.0,0.0,31.782,1.693,69.837,68.806,32.56,-7.0,-7.0,-7.0,2.937,18.314,69.161,0.958,3.147,2.936,1.259,-7.0
29.972,-1.492,-2.605,0,1,48.716,-1.031,1.116,50.223,-1.031,1.116,1,-7.0,-7.0,-7.0,0.0,24.504,-2.006,74.364,75.364,15.954,-7.0,-7.0,-7.0,2.603,51.867,78.688,0.615,15.992,2.603,-1.034,-7.0
24.096,-0.003,-1.624,1,0,48.583,0.447,1.33,50.086,0.447,1.33,1,-7.0,-7.0,-7.0,0.0,35.626,-1.805,69.173,69.876,11.712,-7.0,-7.0,-7.0,2.988,39.653,72.679,0.496,5.296,2.988,-0.963,-7.0
22.143,0.748,1.37,0,1,72.393,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,87.036,1.362,17.168,38.215,177.539,1.732,234.789,-0.138,0.935,166.496,334.726,0.306,0.351,0.934,0.981,0.998
44.849,-0.509,-2.576,0,1,29.104,-0.197,0.123,30.004,-0.197,0.123,2,23.29,2.192,1.175,53.294,6.102,-0.408,71.572,71.398,23.134,2.389,83.605,-0.432,2.716,35.451,127.247,1.541,29.242,2.717,1.375,0.204
20.552,-1.974,1.166,1,0,38.866,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,21.786,0.938,56.554,56.357,18.708,-7.0,-7.0,-7.0,2.816,45.271,59.418,0.529,4.814,2.815,1.309,-7.0
25.325,1.121,0.168,1,0,23.716,1.483,-2.183,40.989,-0.58,2.589,2,24.45,1.483,-2.183,65.439,23.527,-0.322,45.925,46.106,40.552,2.063,88.852,-0.86,2.378,26.064,114.48,1.068,11.841,2.379,1.338,0.656
23.928,-0.365,2.101,1,0,44.773,-1.003,-0.956,46.158,-1.003,-0.956,1,-7.0,-7.0,-7.0,0.0,20.266,1.869,66.407,68.766,8.497,-7.0,-7.0,-7.0,3.123,48.55,68.701,0.534,5.097,3.123,1.398,-7.0
20.234,0.595,0.575,1,0,33.898,0.192,-2.523,34.946,0.192,-2.523,1,-7.0,-7.0,-7.0,0.0,25.031,0.482,53.17,53.434,11.914,-7.0,-7.0,-7.0,3.124,24.214,54.132,0.597,2.092,3.124,1.39,-7.0
23.298,-0.434,1.501,0,1,24.345,-2.042,-1.525,25.098,-2.042,-1.525,1,-7.0,-7.0,-7.0,0.0,4.092,-1.288,48.282,63.814,6.336,-7.0,-7.0,-7.0,3.427,30.497,47.643,0.957,19.225,3.427,1.389,-7.0
74.918,-0.682,1.378,1,0,73.236,0.547,2.318,94.686,-1.408,-1.075,2,75.501,0.547,2.318,170.187,11.221,2.832,68.1,117.838,138.568,1.955,255.655,-0.77,1.547,115.349,318.341,1.023,38.541,1.547,0.453,0.936
25.649,1.116,-2.51,1,0,45.855,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,25.863,0.12,65.387,66.907,52.973,0.794,90.827,1.385,2.494,66.607,159.269,0.559,49.835,2.494,0.571,0.904
29.566,-1.138,0.452,0,1,32.375,0.284,-2.511,33.376,0.284,-2.511,1,-7.0,-7.0,-7.0,0.0,4.502,1.325,62.574,77.993,2.378,-7.0,-7.0,-7.0,3.286,33.28,61.941,0.913,9.755,3.287,-1.409,-7.0
82.7,-0.11,1.768,0,1,64.646,-0.967,0.83,120.229,-3.077,-1.795,3,66.645,-0.967,0.83,246.635,61.39,0.911,67.097,92.421,188.864,2.11,284.598,2.975,1.27,137.398,393.981,1.279,59.212,1.271,1.101,0.037
27.394,-0.782,-1.662,0,1,48.223,0.64,1.586,49.714,0.64,1.586,1,-7.0,-7.0,-7.0,0.0,7.105,-0.519,73.705,91.771,17.66,-7.0,-7.0,-7.0,3.352,67.157,75.617,0.568,15.092,3.352,-1.414,-7.0
30.041,-0.447,2.952,0,1,29.275,-2.062,-2.644,107.323,0.029,-0.409,4,39.194,-2.939,1.413,178.946,85.599,3.057,20.301,56.895,140.525,2.968,290.06,-0.085,1.755,36.245,238.262,1.026,5.322,1.755,1.17,0.63
28.548,-1.026,1.373,0,1,24.957,0.867,-1.726,25.729,0.867,-1.726,1,-7.0,-7.0,-7.0,0.0,10.297,-0.806,54.192,79.128,9.78,-7.0,-7.0,-7.0,3.631,29.92,53.505,1.144,30.395,3.631,1.414,-7.0
25.601,-1.623,-1.265,0,1,27.727,-1.37,2.03,28.585,-1.37,2.03,2,27.867,-2.374,1.751,56.452,22.03,-1.67,53.945,53.557,22.52,1.004,30.567,3.252,2.999,39.909,109.78,0.923,9.553,2.999,1.399,0.782
20.491,0.004,2.699,0,1,50.793,-0.763,-0.123,54.924,-2.969,2.877,2,52.364,-0.763,-0.123,107.288,30.064,-0.714,64.681,68.562,57.241,2.206,179.231,2.265,2.925,54.354,178.572,0.403,49.184,2.924,-1.335,0.056
38.214,1.72,-0.5,0,1,36.591,2.439,2.697,37.723,2.439,2.697,2,25.69,-0.507,-1.283,63.413,23.173,2.675,75.906,79.645,21.663,2.946,140.672,-1.237,3.168,46.961,138.218,1.044,59.508,3.169,0.285,0.769
28.703,-2.416,1.749,1,0,34.259,-1.09,-1.597,35.319,-1.09,-1.597,1,-7.0,-7.0,-7.0,0.0,5.837,2.835,63.345,76.747,12.303,-7.0,-7.0,-7.0,3.222,41.465,62.962,0.838,13.376,3.223,1.413,-7.0
45.706,1.586,1.108,1,0,32.799,0.762,-2.377,33.813,0.762,-2.377,1,-7.0,-7.0,-7.0,0.0,6.182,-2.504,77.473,83.055,16.685,-7.0,-7.0,-7.0,2.918,33.824,78.505,1.394,32.693,2.917,1.232,-7.0
29.879,-2.262,-3.018,0,1,37.264,-1.526,-0.836,38.416,-1.526,-0.836,3,33.299,-4.29,1.209,96.277,14.169,2.284,60.107,64.308,24.886,2.764,146.77,6.547,2.303,29.67,163.42,0.802,19.388,2.303,-1.026,0.804
29.38,1.634,2.322,1,0,36.395,-0.07,-0.568,37.521,-0.07,-0.568,1,-7.0,-7.0,-7.0,0.0,27.219,2.011,65.878,90.236,26.536,-7.0,-7.0,-7.0,3.355,31.306,65.775,0.807,8.759,3.355,1.365,-7.0
32.344,-1.465,0.761,0,1,26.513,-0.566,-2.384,27.333,-0.566,-2.384,1,-7.0,-7.0,-7.0,0.0,14.134,-2.839,59.465,64.584,9.332,-7.0,-7.0,-7.0,3.264,34.778,58.857,1.22,41.644,3.264,1.414,-7.0
33.458,-2.326,-1.022,0,1,27.428,-2.049,2.064,37.75,-2.163,2.798,2,28.276,-2.049,2.064,66.026,16.171,-0.479,61.493,61.146,22.233,0.114,23.74,4.432,3.099,39.643,126.912,1.22,12.476,3.098,1.413,0.0
42.093,1.639,1.234,1,0,27.138,-0.188,2.583,62.503,2.793,-2.417,5,62.421,-2.464,-2.076,179.57,28.164,1.196,42.853,82.347,80.329,5.257,861.036,-6.882,2.271,77.419,248.801,1.551,1.308,2.271,0.961,0.73
25.462,0.584,0.984,0,1,31.849,-0.425,-2.91,59.053,-0.498,-1.485,2,32.834,-0.425,-2.91,91.887,25.776,1.89,53.79,60.86,45.787,0.073,57.661,0.212,2.594,58.962,149.198,0.799,22.425,2.594,1.405,0.0
20.739,-1.121,-0.809,0,1,23.09,-1.766,1.634,25.268,-0.738,2.061,2,23.804,-1.766,1.634,49.072,5.358,-3.086,41.747,43.558,10.782,1.028,28.313,1.303,2.526,54.11,92.901,0.898,19.143,2.527,-1.401,0.937
35.639,-0.375,1.714,0,1,30.107,0.492,-1.673,31.038,0.492,-1.673,1,-7.0,-7.0,-7.0,0.0,7.661,-1.755,66.02,71.316,9.813,-7.0,-7.0,-7.0,3.024,35.447,65.746,1.184,32.605,3.023,1.216,-7.0
