PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
52.29,0.138,2.348,0,1,31.245,-0.275,-1.679,57.648,-3.375,0.081,2,31.561,-0.275,-1.679,89.208,25.715,-2.419,73.413,74.957,60.307,3.1,202.864,0.928,2.294,37.874,172.743,1.674,50.423,2.294,1.388,0.201
32.719,-2.048,0.418,0,1,46.436,-1.773,-2.604,46.905,-1.773,-2.604,1,-7.0,-7.0,-7.0,0.0,7.48,-2.96,78.208,78.557,21.002,-7.0,-7.0,-7.0,3.034,67.879,79.155,0.705,31.07,3.034,-1.388,-7.0
30.562,-0.8,0.025,0,1,44.739,-1.867,2.785,45.191,-1.867,2.785,1,-7.0,-7.0,-7.0,0.0,6.278,0.2,72.979,83.562,18.385,-7.0,-7.0,-7.0,2.959,58.125,75.301,0.683,2.421,2.959,1.263,-7.0
31.448,2.403,-1.665,1,0,35.575,2.054,1.474,35.934,2.054,1.474,1,-7.0,-7.0,-7.0,0.0,11.869,2.097,67.233,67.917,15.374,-7.0,-7.0,-7.0,3.158,50.169,67.023,0.884,36.795,3.158,-1.414,-7.0
29.138,-1.099,2.225,0,1,40.396,0.244,-1.335,40.804,0.244,-1.335,1,-7.0,-7.0,-7.0,0.0,6.328,3.068,67.46,83.469,21.436,-7.0,-7.0,-7.0,3.037,55.598,69.534,0.721,11.111,3.036,1.404,-7.0
50.963,-2.105,1.935,1,0,29.253,-0.639,-0.091,77.724,1.909,-1.453,3,61.615,-4.235,-0.809,168.887,55.436,2.324,65.842,90.073,89.55,6.144,1491.172,-8.085,2.501,43.976,249.103,1.742,20.546,2.501,0.373,0.91
51.695,-1.842,-3.033,0,1,34.117,-1.443,0.983,37.33,1.683,-0.769,5,34.462,-1.443,0.983,102.287,16.693,0.96,76.472,77.939,43.057,3.126,172.712,-2.429,2.302,45.452,188.099,1.515,53.508,2.302,0.969,0.207
21.591,2.333,1.498,1,0,44.889,2.181,-1.63,45.342,2.181,-1.63,1,-7.0,-7.0,-7.0,0.0,17.942,1.455,62.576,62.442,5.543,-7.0,-7.0,-7.0,3.132,50.746,66.48,0.481,0.846,3.132,1.401,-7.0
30.754,-0.986,2.948,1,0,39.182,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,9.743,2.792,69.773,71.172,2.58,-7.0,-7.0,-7.0,3.154,38.488,69.936,0.785,2.698,3.154,1.412,-7.0
21.159,1.063,-2.722,0,1,30.79,0.896,0.155,31.101,0.896,0.155,1,-7.0,-7.0,-7.0,0.0,9.866,-1.889,50.858,50.782,15.472,-7.0,-7.0,-7.0,2.882,39.647,51.949,0.687,11.691,2.882,1.408,-7.0
57.02,0.731,-0.783,1,0,34.291,0.646,-2.939,134.577,0.172,2.26,2,34.637,0.646,-2.939,169.214,85.991,-0.749,78.297,78.005,126.647,0.474,77.654,0.111,2.157,50.476,260.525,1.663,2.381,2.158,0.957,0.158
23.565,0.15,-2.82,0,1,31.929,-1.044,-1.468,60.434,1.001,1.125,2,32.252,-1.044,-1.468,92.686,31.074,-2.376,34.504,48.831,73.556,2.045,136.541,-1.045,1.804,40.167,148.18,0.738,11.916,1.804,1.357,0.972
41.372,1.607,2.493,0,1,50.746,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,27.639,3.093,69.541,73.874,87.149,1.044,109.869,0.005,1.8,78.144,232.37,0.815,19.986,1.8,1.379,0.014
29.599,-0.618,-1.655,1,0,49.393,1.342,2.271,49.892,1.342,2.271,1,-7.0,-7.0,-7.0,0.0,14.764,-1.423,71.023,112.493,32.759,-7.0,-7.0,-7.0,3.065,71.739,78.992,0.599,4.839,3.066,0.515,-7.0
40.749,-0.909,-2.641,1,0,23.885,-0.277,0.528,24.126,-0.277,0.528,1,-7.0,-7.0,-7.0,0.0,17.855,0.89,62.704,65.531,7.441,-7.0,-7.0,-7.0,3.178,25.103,64.634,1.706,52.928,3.178,1.413,-7.0
28.816,1.232,0.569,0,1,39.264,-0.121,-3.04,39.661,-0.121,-3.04,1,-7.0,-7.0,-7.0,0.0,21.924,-0.248,65.776,81.793,8.933,-7.0,-7.0,-7.0,2.997,33.058,68.08,0.734,19.969,2.997,-1.33,-7.0
32.918,-1.556,1.254,1,0,40.812,-2.122,-2.408,41.224,-2.122,-2.408,1,-7.0,-7.0,-7.0,0.0,8.185,-0.363,71.195,73.892,12.452,-7.0,-7.0,-7.0,2.682,50.561,73.73,0.807,23.744,2.682,-1.412,-7.0
174.109,-1.169,1.365,0,1,171.894,-1.772,1.382,206.192,-2.897,-1.619,5,173.63,-1.772,1.382,461.685,65.976,-1.396,2.92,105.946,285.54,1.125,439.083,5.133,0.603,259.746,807.688,1.013,210.486,0.603,-0.031,0.014
25.816,-0.182,-0.63,0,1,33.97,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,4.203,-1.749,59.525,59.269,7.371,-7.0,-7.0,-7.0,3.142,40.81,59.786,0.76,11.057,3.142,1.414,-7.0
30.39,-0.67,1.618,1,0,37.411,0.35,-1.598,37.789,0.35,-1.598,1,-7.0,-7.0,-7.0,0.0,7.154,-2.78,67.729,76.357,13.237,-7.0,-7.0,-7.0,3.232,48.427,67.801,0.812,23.86,3.232,1.414,-7.0
48.38,-0.793,0.574,0,1,29.763,-0.082,-2.889,38.807,-4.725,-2.114,2,30.064,-0.082,-2.889,68.871,17.256,1.102,75.29,79.821,39.443,4.643,345.705,0.387,2.908,30.272,147.014,1.626,15.079,2.908,1.388,0.618
57.173,-0.987,-1.46,0,1,47.224,-0.873,-2.928,79.124,1.509,0.911,4,47.701,-0.873,-2.928,173.836,54.375,-1.801,69.976,69.863,130.668,2.382,216.788,-1.317,1.473,84.106,278.233,1.211,18.921,1.472,1.285,0.301
22.399,-0.012,-2.068,1,0,41.296,2.323,-2.106,73.61,-0.729,0.752,3,44.937,1.773,2.642,160.26,40.025,-1.572,1.162,88.292,100.4,2.502,206.701,-1.293,2.335,29.225,223.955,0.542,14.699,2.335,0.047,0.833
36.362,-1.19,-1.817,0,1,28.401,0.684,1.136,28.688,0.684,1.136,2,23.123,-3.251,3.083,51.811,19.904,0.031,64.311,94.418,24.654,3.935,185.577,-2.224,3.498,22.034,116.574,1.28,42.938,3.497,1.413,0.998
26.285,-0.108,2.632,0,1,54.146,-0.903,0.244,54.693,-0.903,0.244,3,33.38,-1.077,-0.743,115.631,35.59,2.849,70.516,76.617,36.445,0.174,41.16,0.973,2.517,77.928,196.062,0.485,6.624,2.517,0.533,0.0
33.052,0.46,0.023,1,0,30.292,-0.308,-3.038,30.598,-0.308,-3.038,3,29.913,-1.645,1.32,86.772,9.052,2.958,63.55,67.959,6.029,1.337,66.035,0.507,3.156,38.347,150.116,1.091,34.41,3.156,-1.396,0.01
36.802,0.734,-0.684,1,0,38.944,0.422,2.458,39.337,0.422,2.458,1,-7.0,-7.0,-7.0,0.0,15.391,3.0,76.097,76.639,17.268,-7.0,-7.0,-7.0,3.157,55.24,75.746,0.945,45.859,3.157,1.414,-7.0
20.022,2.444,-2.411,1,0,41.029,2.135,0.92,41.443,2.135,0.92,1,-7.0,-7.0,-7.0,0.0,18.324,-2.409,57.353,57.755,7.931,-7.0,-7.0,-7.0,2.969,45.377,61.051,0.488,0.038,2.968,0.989,-7.0
23.96,1.394,3.14,1,0,22.963,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,9.715,-0.357,47.108,51.144,9.63,-7.0,-7.0,-7.0,3.173,31.979,46.923,1.043,30.033,3.172,1.402,-7.0
20.549,1.324,-2.975,0,1,26.422,1.714,0.399,26.689,1.714,0.399,3,25.494,-0.059,-1.76,76.263,3.008,1.563,46.521,47.183,10.685,1.773,69.837,-0.101,2.935,24.381,123.234,0.778,12.045,2.935,1.413,0.731
36.68,-0.828,-2.797,0,1,41.667,-0.051,0.728,42.088,-0.051,0.728,2,22.808,-2.992,-0.926,64.896,3.275,-3.04,77.145,82.834,16.42,2.941,135.597,0.153,2.866,45.742,143.243,0.88,2.657,2.866,1.305,0.801
32.342,-0.592,0.518,0,1,49.506,-0.119,-2.863,50.006,-0.119,-2.863,1,-7.0,-7.0,-7.0,0.0,10.457,2.302,79.853,81.72,28.372,-7.0,-7.0,-7.0,2.94,74.644,81.848,0.653,28.627,2.94,1.413,-7.0
45.288,-0.97,3.111,0,1,62.838,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,105.128,2.975,59.272,59.738,179.284,0.6,308.368,0.208,1.185,23.593,528.845,0.721,9.377,1.185,0.851,0.136
30.768,-0.803,-1.936,1,0,37.62,-1.748,1.158,38.0,-1.748,1.158,1,-7.0,-7.0,-7.0,0.0,8.63,1.134,68.367,75.765,15.604,-7.0,-7.0,-7.0,3.235,53.54,68.388,0.818,32.569,3.235,1.266,-7.0
