PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.097,2.342,1.793,0,1,47.755,2.374,-2.205,43.414,2.374,-2.205,2,30.142,-0.045,0.662,73.556,14.1,1.991,58.844,61.729,39.415,2.419,131.67,-0.107,2.285,45.276,145.408,0.505,3.644,2.285,1.196,0.388
27.794,-1.425,-2.405,0,1,63.009,-0.816,0.397,57.281,-0.816,0.397,3,52.497,0.092,1.023,139.149,50.517,-2.583,78.651,86.457,21.743,0.908,61.601,-0.075,2.867,87.791,229.952,0.441,6.661,2.867,-0.068,0.004
43.682,-0.387,2.423,0,1,34.025,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,45.197,2.012,73.152,86.505,52.987,1.317,76.634,2.513,3.106,32.714,200.872,1.284,18.134,3.106,-1.35,0.017
23.189,-1.241,-2.698,0,1,30.983,-0.556,0.275,28.166,-0.556,0.275,1,-7.0,-7.0,-7.0,0.0,12.743,-1.377,50.933,56.604,18.043,-7.0,-7.0,-7.0,3.052,38.964,54.172,0.748,21.093,3.051,1.414,-7.0
31.913,-1.154,-1.463,0,1,60.46,-2.371,2.415,54.964,-2.371,2.415,2,25.841,1.279,0.228,80.805,26.067,-1.468,78.159,99.731,42.818,3.65,237.329,-3.033,2.696,60.352,173.178,0.528,0.144,2.696,1.007,0.895
29.786,0.81,1.375,0,1,45.172,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,12.559,2.942,67.953,80.356,13.164,-7.0,-7.0,-7.0,2.835,54.034,74.958,0.659,27.301,2.835,-1.412,-7.0
57.475,-2.026,0.544,1,0,44.747,-2.198,2.197,156.796,0.746,-2.073,7,46.591,2.066,2.004,244.066,102.973,0.755,71.108,75.115,168.061,1.32,194.858,1.541,1.661,41.524,346.288,1.284,16.202,1.662,1.185,0.0
25.443,-0.651,-2.776,1,0,45.893,-0.409,0.24,41.721,-0.409,0.24,1,-7.0,-7.0,-7.0,0.0,1.689,2.612,65.034,68.709,19.541,-7.0,-7.0,-7.0,3.026,61.191,71.336,0.554,5.674,3.026,-1.412,-7.0
22.763,-0.446,0.439,0,1,75.955,-0.175,-2.442,69.05,-0.175,-2.442,2,29.408,1.066,0.279,98.458,49.178,0.725,78.62,83.228,6.658,1.241,106.388,-0.187,2.894,49.856,197.176,0.3,9.536,2.894,-1.086,0.127
32.122,-1.164,-1.911,1,0,41.888,-2.131,1.152,38.08,-2.131,1.152,1,-7.0,-7.0,-7.0,0.0,6.574,-1.481,69.895,82.056,7.054,-7.0,-7.0,-7.0,3.212,42.59,74.01,0.767,6.201,3.212,1.41,-7.0
22.356,0.787,2.244,1,0,27.57,0.972,-0.762,25.064,0.972,-0.762,1,-7.0,-7.0,-7.0,0.0,2.123,-0.879,47.234,49.752,8.023,-7.0,-7.0,-7.0,3.012,32.71,49.926,0.811,13.778,3.012,-0.83,-7.0
25.484,-1.317,-0.351,1,0,92.147,-2.242,-1.093,110.441,0.566,2.205,3,83.77,-2.242,-1.093,275.245,95.304,-0.776,33.511,58.235,206.88,2.808,414.967,-1.269,1.186,178.655,392.876,0.277,20.788,1.186,1.401,0.89
25.596,1.764,0.338,0,1,65.394,1.957,-2.39,59.449,1.957,-2.39,2,53.984,-1.829,1.58,113.433,15.799,-0.956,76.358,80.471,51.172,3.786,381.938,-3.579,2.735,68.477,204.423,0.391,24.244,2.735,1.414,0.446
38.226,0.719,-1.144,0,1,66.606,0.141,-3.048,80.385,-0.911,1.588,3,60.551,0.141,-3.048,184.068,19.026,-1.43,78.386,87.363,76.616,1.052,127.984,-0.128,1.99,110.493,288.9,0.574,7.687,1.99,1.234,0.012
24.247,-0.336,-0.434,0,1,42.248,0.852,2.802,38.407,0.852,2.802,1,-7.0,-7.0,-7.0,0.0,25.824,-0.463,60.966,75.581,9.295,-7.0,-7.0,-7.0,3.271,31.368,66.495,0.574,0.726,3.271,1.203,-7.0
20.547,-1.977,1.463,0,1,55.218,-1.592,-1.705,50.198,-1.592,-1.705,1,-7.0,-7.0,-7.0,0.0,15.761,1.728,64.226,68.613,20.228,-7.0,-7.0,-7.0,3.139,69.964,75.765,0.372,4.755,3.139,1.413,-7.0
