PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.593,-0.04,-1.063,1,0,34.008,1.42,1.657,48.334,-1.613,2.83,2,33.671,1.42,1.657,82.005,33.898,-0.805,57.413,74.419,35.449,3.033,180.562,-2.29,3.088,38.847,141.606,0.753,7.578,3.087,1.303,0.999
71.533,-0.481,2.039,1,0,37.752,0.249,-3.12,190.508,0.322,-0.65,4,37.378,0.249,-3.12,263.557,65.63,2.285,55.138,67.62,159.541,0.073,159.463,0.08,1.341,3.716,372.842,1.895,16.813,1.34,1.255,0.0
23.114,2.044,-2.992,0,1,26.124,0.497,0.156,29.843,-2.548,3.003,2,25.865,0.497,0.156,55.708,7.077,2.488,48.9,64.596,5.594,3.045,133.159,-1.266,3.496,14.665,104.946,0.885,9.999,3.496,1.414,0.017
25.718,-1.27,-1.064,0,1,38.014,-1.838,1.855,37.638,-1.838,1.855,1,-7.0,-7.0,-7.0,0.0,14.134,-0.827,61.84,64.702,11.95,-7.0,-7.0,-7.0,2.974,39.74,63.732,0.677,4.508,2.974,1.352,-7.0
21.382,-0.72,-2.557,1,0,40.622,-1.222,-0.715,70.406,-2.732,1.793,3,52.276,3.787,-0.114,162.902,61.49,-2.221,46.704,49.255,90.714,6.519,1580.34,-10.346,1.909,27.431,224.906,0.526,12.126,1.909,1.263,0.864
20.53,0.216,2.264,1,0,51.714,1.549,-1.311,51.202,1.549,-1.311,1,-7.0,-7.0,-7.0,0.0,3.192,-1.49,63.322,78.952,37.371,-7.0,-7.0,-7.0,3.018,87.907,72.244,0.397,15.437,3.018,1.251,-7.0
37.021,0.771,0.285,0,1,35.707,-0.606,1.897,95.601,0.006,-1.812,2,35.353,-0.606,1.897,130.954,49.139,1.646,52.209,75.374,95.437,0.612,117.328,-0.004,2.12,36.58,203.682,1.037,53.671,2.12,1.215,0.0
199.174,-1.269,-0.149,1,0,26.489,-0.303,-1.089,91.386,-0.979,-3.085,4,62.514,-1.237,2.484,212.143,13.519,0.631,65.424,98.218,224.722,0.258,56.343,1.211,1.347,80.345,437.806,7.519,39.456,1.348,0.235,0.211
27.192,-1.586,1.421,1,0,41.721,-1.038,-1.684,41.308,-1.038,-1.684,1,-7.0,-7.0,-7.0,0.0,16.401,1.091,67.018,69.898,6.916,-7.0,-7.0,-7.0,3.152,41.122,68.913,0.652,6.937,3.153,1.412,-7.0
29.57,-1.465,-2.851,1,0,29.552,-2.057,-0.093,29.259,-2.057,-0.093,1,-7.0,-7.0,-7.0,0.0,3.532,-1.837,57.75,60.694,14.625,-7.0,-7.0,-7.0,2.821,34.045,59.122,1.001,9.924,2.821,1.41,-7.0
39.982,-1.212,-1.836,1,0,33.982,-0.943,0.935,33.646,-0.943,0.935,1,-7.0,-7.0,-7.0,0.0,6.851,2.473,72.101,73.138,8.224,-7.0,-7.0,-7.0,2.784,31.523,73.964,1.177,27.62,2.784,-1.413,-7.0
24.107,-0.955,-2.585,1,0,27.49,-0.766,0.968,27.218,-0.766,0.968,1,-7.0,-7.0,-7.0,0.0,32.11,2.073,50.15,50.636,43.149,-7.0,-7.0,-7.0,2.737,60.674,51.597,0.877,40.402,2.737,1.412,-7.0
31.338,1.089,-2.157,0,1,41.245,1.84,0.601,40.837,1.84,0.601,1,-7.0,-7.0,-7.0,0.0,26.306,-1.597,70.236,75.804,33.188,-7.0,-7.0,-7.0,2.859,50.033,72.583,0.76,15.869,2.858,1.385,-7.0
30.058,0.205,-1.115,1,0,33.94,1.63,2.399,33.604,1.63,2.399,1,-7.0,-7.0,-7.0,0.0,16.509,-0.177,62.46,79.922,8.264,-7.0,-7.0,-7.0,3.114,25.693,63.998,0.886,20.137,3.114,-1.386,-7.0
31.344,-0.536,1.024,1,0,43.461,0.286,-2.113,43.031,0.286,-2.113,2,31.24,2.199,-2.295,74.271,20.356,0.675,73.45,80.14,10.022,1.913,81.607,0.629,3.243,66.793,149.076,0.721,8.771,3.243,1.414,0.032
23.118,2.464,1.037,0,1,34.436,1.902,-2.101,34.095,1.902,-2.101,1,-7.0,-7.0,-7.0,0.0,19.504,0.433,56.15,58.673,12.161,-7.0,-7.0,-7.0,3.188,31.467,57.554,0.671,12.631,3.188,1.414,-7.0
27.53,0.973,0.448,1,0,47.123,1.821,-2.812,46.656,1.821,-2.812,2,24.38,2.026,-0.22,71.036,22.314,1.077,71.551,78.493,18.735,0.205,65.29,3.689,3.139,29.832,145.689,0.584,15.334,3.14,1.411,0.0
20.335,0.523,-1.137,0,1,60.146,-0.37,1.73,59.55,-0.37,1.73,4,46.043,-0.489,-0.332,134.778,12.398,-1.3,68.944,76.436,29.081,0.119,90.051,0.181,3.003,81.38,215.259,0.338,2.585,3.003,-0.259,0.0
28.398,-1.263,2.416,1,0,38.347,-2.191,-0.668,37.967,-2.191,-0.668,1,-7.0,-7.0,-7.0,0.0,4.85,-1.93,65.644,73.208,11.852,-7.0,-7.0,-7.0,3.221,49.527,66.745,0.741,19.343,3.221,-1.414,-7.0
44.191,-0.945,-0.113,0,1,30.247,-1.215,-2.85,29.948,-1.215,-2.85,2,25.263,-3.498,2.171,55.212,17.11,-2.986,71.277,72.31,16.447,2.283,83.884,4.25,2.751,45.103,129.65,1.461,54.5,2.75,0.436,0.217
41.425,-0.13,2.218,1,0,104.504,-0.82,1.385,125.52,-1.116,-1.647,5,103.469,-0.82,1.385,307.762,104.619,1.585,52.946,70.557,240.468,0.296,230.087,0.915,1.081,216.907,453.691,0.396,40.979,1.082,1.266,0.0
21.641,1.352,0.157,0,1,26.515,0.344,-1.863,61.831,-0.702,3.051,3,28.204,-3.917,1.255,116.287,40.787,-0.424,40.369,47.75,64.004,3.215,210.422,2.75,2.257,6.663,164.443,0.816,17.02,2.258,1.359,0.006
23.855,-0.71,-1.48,1,0,48.104,-1.652,-1.612,101.307,-3.134,1.416,5,93.348,-1.329,2.095,242.284,108.712,-1.6,4.445,33.404,180.51,1.805,210.556,4.165,0.951,34.099,314.243,0.496,6.107,0.951,1.095,0.058
