PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.878,-0.754,-2.852,0,1,30.949,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,7.539,2.955,51.206,69.34,2.196,-7.0,-7.0,-7.0,3.426,32.215,52.827,0.707,6.058,3.426,-1.404,-7.0
25.361,0.039,-1.721,0,1,24.625,1.211,1.273,23.908,1.211,1.273,1,-7.0,-7.0,-7.0,0.0,24.298,-0.338,49.116,58.695,28.045,-7.0,-7.0,-7.0,3.216,35.908,49.986,1.03,31.66,3.215,1.414,-7.0
20.904,0.681,0.955,1,0,29.879,-0.037,-1.7,29.009,-0.037,-1.7,2,28.448,0.276,1.804,57.457,15.769,-1.471,47.802,51.86,29.906,0.313,57.23,-0.01,2.751,29.35,108.24,0.7,34.012,2.75,1.272,0.0
41.372,1.607,2.493,0,1,52.797,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,24.672,3.011,69.541,75.352,85.034,1.044,109.869,0.005,1.8,76.429,234.421,0.784,16.365,1.8,1.353,0.014
22.162,0.551,0.408,0,1,56.628,0.876,-3.111,54.979,0.876,-3.111,1,-7.0,-7.0,-7.0,0.0,23.81,0.624,68.576,70.548,26.957,-7.0,-7.0,-7.0,2.784,74.432,78.79,0.391,4.952,2.783,1.292,-7.0
23.347,-0.065,2.394,0,1,120.335,-1.344,2.204,145.22,-1.692,-1.067,3,116.83,-1.344,2.204,316.62,45.699,2.361,9.89,73.203,188.753,0.348,263.924,2.274,1.293,164.045,460.302,0.194,1.078,1.293,1.185,0.0
44.162,1.122,2.532,0,1,31.323,1.508,-0.445,30.411,1.508,-0.445,1,-7.0,-7.0,-7.0,0.0,8.355,-0.944,73.047,75.528,5.878,-7.0,-7.0,-7.0,3.002,25.71,75.485,1.41,37.882,3.002,-1.39,-7.0
93.662,-0.972,2.21,1,0,69.935,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,95.11,1.979,36.28,63.514,249.112,0.47,251.458,3.316,0.778,85.115,485.669,1.339,21.754,0.779,0.603,0.0
26.414,0.809,2.694,0,1,38.639,2.245,-0.913,37.514,2.245,-0.913,1,-7.0,-7.0,-7.0,0.0,14.478,2.324,61.263,79.733,13.248,-7.0,-7.0,-7.0,3.038,40.367,65.053,0.684,7.194,3.037,-0.712,-7.0
60.892,1.91,-2.625,0,1,43.688,1.322,-2.014,270.41,1.218,0.647,3,42.416,1.322,-2.014,336.202,191.421,-2.493,30.582,43.694,290.807,0.104,208.337,1.61,0.848,66.105,440.782,1.394,14.241,0.848,1.236,0.0
80.604,1.826,-0.471,0,1,35.912,2.075,-1.784,65.785,3.225,2.892,2,34.866,2.075,-1.784,100.651,48.066,2.524,64.711,67.035,50.489,1.15,90.205,6.692,1.336,76.984,217.167,2.244,124.154,1.336,-1.145,0.128
35.054,-0.513,-1.742,1,0,30.59,-0.415,1.67,29.699,-0.415,1.67,1,-7.0,-7.0,-7.0,0.0,5.595,1.868,63.941,64.974,10.713,-7.0,-7.0,-7.0,2.872,33.662,65.644,1.146,27.244,2.873,1.316,-7.0
67.177,2.058,1.78,0,1,35.176,1.133,2.67,83.821,2.796,-0.883,4,75.215,-0.751,-1.873,227.484,111.077,1.984,41.25,62.623,204.264,3.547,460.532,-2.1,1.284,75.389,329.837,1.91,17.591,1.284,1.257,0.711
99.24,1.491,0.448,1,0,69.41,0.607,0.708,180.056,-2.334,-2.36,3,123.426,2.185,-2.978,370.87,140.976,0.477,21.215,78.776,308.016,4.519,1415.236,-5.1,0.922,18.789,539.52,1.43,3.43,0.921,1.118,0.619
22.432,0.997,-0.147,0,1,39.678,-0.148,2.569,43.952,-2.797,3.074,2,38.522,-0.148,2.569,82.474,50.105,-0.448,57.469,68.568,34.18,2.649,145.247,0.414,2.948,46.875,144.584,0.565,10.053,2.947,-0.536,0.031
27.564,0.599,0.344,0,1,40.431,0.934,-2.385,39.253,0.934,-2.385,1,-7.0,-7.0,-7.0,0.0,13.962,1.158,64.389,66.31,6.062,-7.0,-7.0,-7.0,2.749,41.956,67.995,0.682,15.531,2.749,-1.354,-7.0
30.931,-1.891,-0.004,0,1,48.371,-1.714,3.077,46.962,-1.714,3.077,1,-7.0,-7.0,-7.0,0.0,12.323,-0.068,76.19,77.628,5.488,-7.0,-7.0,-7.0,3.086,52.168,79.302,0.639,1.249,3.086,-1.052,-7.0
25.995,-0.063,-0.028,0,1,51.133,-0.242,-2.922,49.644,-0.242,-2.922,1,-7.0,-7.0,-7.0,0.0,19.008,0.881,71.294,72.653,12.15,-7.0,-7.0,-7.0,2.899,60.807,77.128,0.508,19.517,2.9,-1.403,-7.0
26.027,1.739,-1.81,0,1,41.725,1.791,1.427,40.51,1.791,1.427,1,-7.0,-7.0,-7.0,0.0,14.238,-2.232,64.867,65.856,10.125,-7.0,-7.0,-7.0,3.047,44.972,67.752,0.624,8.063,3.047,1.408,-7.0
40.122,0.607,-2.566,0,1,35.884,1.719,-0.384,85.34,3.957,1.959,2,34.839,1.719,-0.384,120.179,38.287,-0.82,66.327,80.643,68.309,2.238,179.828,6.802,2.449,25.869,196.185,1.118,60.065,2.449,1.313,0.019
24.555,0.257,-1.766,0,1,49.015,-1.149,1.007,47.587,-1.149,1.007,2,29.034,-0.967,-2.771,76.621,10.101,2.008,67.209,86.316,31.56,0.182,70.933,1.111,3.109,58.302,150.191,0.501,29.936,3.109,-1.393,0.0
29.201,-1.351,1.886,0,1,40.047,-0.873,-0.806,38.881,-0.873,-0.806,1,-7.0,-7.0,-7.0,0.0,28.122,-1.198,65.696,68.684,39.784,-7.0,-7.0,-7.0,2.734,78.642,69.248,0.729,57.289,2.734,-0.84,-7.0
21.403,1.502,-2.881,1,0,30.364,2.197,-2.116,156.861,-1.24,0.377,3,121.717,3.008,0.707,308.059,226.08,-2.617,18.761,26.247,273.522,4.248,1140.163,-3.73,1.034,10.096,359.826,0.705,18.311,1.034,1.356,0.919
32.148,-0.342,1.73,0,1,36.072,0.584,-2.777,100.624,-1.959,-0.559,3,35.021,0.584,-2.777,160.874,46.083,2.18,52.057,62.127,86.362,2.543,222.134,-1.144,2.003,15.572,229.094,0.891,17.175,2.003,1.322,0.929
53.951,-0.355,-0.36,1,0,110.134,0.481,-0.169,231.335,1.662,3.075,3,106.926,0.481,-0.169,373.125,58.677,0.374,14.467,67.944,214.284,1.181,370.655,0.799,0.858,90.215,537.21,0.49,40.377,0.858,0.181,0.003
21.793,-0.278,-1.879,1,0,24.695,-1.17,0.99,26.632,-1.074,2.544,2,23.976,-1.17,0.99,50.607,8.925,1.014,45.292,50.698,13.837,0.096,35.518,1.257,3.005,42.577,97.095,0.882,27.678,3.004,0.898,0.0
33.256,-1.511,-0.293,0,1,36.507,-1.301,2.796,35.444,-1.301,2.796,2,31.506,-4.789,-0.816,66.95,33.819,3.094,68.642,70.048,36.553,3.488,196.377,6.23,3.096,48.5,136.713,0.911,66.568,3.096,-1.408,0.461
64.844,-0.815,-0.822,0,1,26.613,-1.4,1.544,85.031,-1.092,2.397,2,25.838,-1.4,1.544,110.869,52.14,-1.038,75.788,80.767,97.058,0.308,41.401,1.529,2.438,20.04,202.326,2.437,12.535,2.437,0.553,0.0
21.455,1.173,1.55,0,1,25.931,-1.132,-2.188,25.176,-1.132,-2.188,1,-7.0,-7.0,-7.0,0.0,15.648,-2.226,44.429,80.951,26.965,-7.0,-7.0,-7.0,3.434,50.598,47.386,0.827,34.818,3.434,1.062,-7.0
29.474,-0.483,0.924,0,1,43.326,-0.692,-2.139,42.064,-0.692,-2.139,1,-7.0,-7.0,-7.0,0.0,8.218,0.587,70.368,71.806,8.544,-7.0,-7.0,-7.0,3.07,48.814,72.8,0.68,5.22,3.07,1.407,-7.0
25.761,0.126,0.595,0,1,25.71,0.464,-2.345,24.961,0.464,-2.345,1,-7.0,-7.0,-7.0,0.0,10.986,-2.811,50.458,51.95,10.288,-7.0,-7.0,-7.0,2.959,35.247,51.471,1.002,33.352,2.959,-1.367,-7.0
29.524,1.097,-2.449,1,0,37.28,1.998,0.971,42.138,4.322,2.02,3,36.194,1.998,0.971,109.36,26.13,-1.915,64.747,72.619,16.458,2.324,119.208,8.635,3.002,55.788,176.164,0.792,14.656,3.002,-1.34,0.043
20.73,2.31,2.957,0,1,41.086,2.377,0.769,39.889,2.377,0.769,3,37.071,1.998,-0.496,108.934,71.708,2.793,51.102,51.895,81.407,0.379,47.771,4.749,2.189,67.036,170.75,0.505,6.316,2.189,1.163,0.658
45.895,-0.418,-0.556,1,0,30.312,1.281,-2.556,29.594,0.888,2.151,2,29.429,1.281,-2.556,59.023,14.644,0.67,61.849,94.973,40.638,0.393,43.445,1.138,2.624,28.093,135.23,1.514,29.83,2.624,-1.085,0.0
34.322,-0.143,1.39,0,1,29.1,-0.062,-1.982,28.252,-0.062,-1.982,2,25.443,4.608,3.128,53.695,9.305,-1.143,61.869,62.84,2.112,4.67,275.946,-0.286,2.913,46.847,117.117,1.179,34.1,2.912,-1.402,0.343
38.989,-0.908,0.63,1,0,38.017,0.666,-0.956,59.47,-2.248,-3.04,2,36.91,0.666,-0.956,96.38,17.008,0.82,54.067,86.634,65.181,2.914,206.712,-1.497,2.235,41.846,173.386,1.026,4.885,2.234,0.792,0.994
24.432,-1.514,3.121,0,1,33.429,-0.164,-0.041,32.455,-0.164,-0.041,1,-7.0,-7.0,-7.0,0.0,21.276,-2.447,56.315,70.678,16.254,-7.0,-7.0,-7.0,3.401,29.629,57.861,0.731,15.961,3.401,1.414,-7.0
43.375,1.04,-0.948,0,1,29.297,1.071,1.816,61.884,3.597,1.328,7,56.223,-1.042,-1.882,161.757,48.219,-1.035,69.003,70.037,64.518,4.639,605.705,-3.748,2.764,58.127,234.429,1.481,3.978,2.764,0.667,0.99
20.632,1.333,0.024,0,1,27.891,1.299,3.124,27.079,1.299,3.124,1,-7.0,-7.0,-7.0,0.0,30.964,-0.156,47.264,47.974,23.639,-7.0,-7.0,-7.0,3.1,5.026,48.523,0.74,4.543,3.1,-1.402,-7.0
47.464,-1.143,-0.277,1,0,42.45,-2.487,-2.41,41.214,-2.487,-2.41,2,25.057,-3.253,2.41,66.271,21.643,-0.382,77.463,101.976,60.061,0.766,49.797,8.09,2.522,62.081,156.185,1.118,3.364,2.521,1.109,0.0
31.991,-0.444,1.042,0,1,28.545,1.267,-2.438,27.714,1.267,-2.438,2,24.3,0.962,-1.421,52.014,32.435,1.888,58.703,83.317,42.96,0.305,26.489,1.219,3.285,33.309,112.55,1.121,26.446,3.284,1.406,0.0
22.902,1.717,-3.111,1,0,34.188,2.094,-0.151,41.62,2.293,2.851,2,33.192,2.094,-0.151,74.811,24.482,-0.954,54.914,56.734,35.983,0.199,74.524,4.802,2.984,26.093,131.901,0.67,41.734,2.984,1.41,0.0
20.3,-1.24,-2.968,0,1,67.326,-0.904,1.539,65.365,-0.904,1.539,3,41.431,1.255,-1.067,142.204,22.717,-2.412,56.517,58.708,59.803,2.159,168.611,-1.135,1.808,78.725,229.83,0.302,11.787,1.808,0.219,0.179
29.77,1.498,-0.286,0,1,26.272,0.84,3.081,25.507,0.84,3.081,1,-7.0,-7.0,-7.0,0.0,7.479,2.981,54.762,58.651,7.547,-7.0,-7.0,-7.0,2.989,30.776,56.042,1.133,29.784,2.989,0.158,-7.0
25.249,-0.338,-1.77,0,1,26.568,-1.758,1.094,25.794,-1.758,1.094,1,-7.0,-7.0,-7.0,0.0,17.926,1.848,50.548,65.02,16.259,-7.0,-7.0,-7.0,3.196,41.493,51.817,0.95,41.348,3.197,-1.387,-7.0
