PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.176,0.811,1.524,0,1,31.553,1.789,-1.568,28.948,1.789,-1.568,1,-7.0,-7.0,-7.0,0.0,5.305,0.096,48.32,56.603,12.588,-7.0,-7.0,-7.0,3.243,40.348,51.729,0.639,13.55,3.243,1.414,-7.0
29.018,1.007,0.061,1,0,35.507,0.451,-3.095,32.575,0.451,-3.095,1,-7.0,-7.0,-7.0,0.0,10.831,-0.053,61.489,66.693,4.336,-7.0,-7.0,-7.0,3.176,28.297,64.525,0.817,2.02,3.176,-1.411,-7.0
28.179,0.27,-0.475,0,1,27.243,-0.942,2.44,31.393,-0.699,-0.992,2,24.994,-0.942,2.44,56.387,17.152,2.334,52.735,65.606,18.707,0.243,55.852,0.658,3.157,11.786,111.809,1.034,43.363,3.157,1.26,0.0
21.477,0.778,0.901,0,1,28.59,-0.383,-2.542,30.016,-3.664,1.062,3,27.46,1.946,-0.164,83.704,19.537,-2.502,46.929,57.669,28.164,5.61,473.901,-7.13,3.068,19.097,133.771,0.751,40.619,3.068,0.835,0.711
26.296,0.244,-2.286,1,0,51.589,-0.564,0.887,47.329,-0.564,0.887,1,-7.0,-7.0,-7.0,0.0,44.699,-2.296,70.547,79.749,19.539,-7.0,-7.0,-7.0,3.213,28.102,77.885,0.51,0.343,3.213,1.207,-7.0
22.215,-1.439,1.526,0,1,55.938,-2.172,-2.854,86.343,-1.552,0.1,4,51.319,-2.172,-2.854,164.252,27.06,3.038,54.998,63.201,80.082,0.62,139.022,3.371,2.04,42.979,242.405,0.397,33.64,2.039,1.291,0.155
30.033,1.382,2.325,1,0,47.85,0.389,-0.423,43.899,0.389,-0.423,1,-7.0,-7.0,-7.0,0.0,13.902,1.565,71.222,84.059,28.225,-7.0,-7.0,-7.0,2.922,63.207,77.883,0.628,15.158,2.922,1.4,-7.0
33.428,-1.275,-0.723,1,0,45.479,-1.376,2.148,41.724,-1.376,2.148,1,-7.0,-7.0,-7.0,0.0,8.356,-1.747,74.012,77.369,7.862,-7.0,-7.0,-7.0,2.873,49.003,78.907,0.735,16.376,2.873,-1.406,-7.0
25.68,1.829,0.586,1,0,35.258,0.842,-2.567,32.347,0.842,-2.567,1,-7.0,-7.0,-7.0,0.0,6.585,-0.824,57.642,67.658,10.478,-7.0,-7.0,-7.0,3.282,41.266,60.938,0.728,16.854,3.282,-1.414,-7.0
21.294,-0.456,2.113,0,1,30.57,-2.344,-1.179,28.046,-2.344,-1.179,1,-7.0,-7.0,-7.0,0.0,12.429,1.532,48.737,75.406,2.674,-7.0,-7.0,-7.0,3.537,26.344,51.864,0.697,9.32,3.537,-1.401,-7.0
22.555,-2.031,-1.4,0,1,43.482,-1.073,2.272,39.892,-1.073,2.272,2,38.954,-2.222,-0.4,78.847,13.972,-2.872,57.892,68.004,38.381,1.149,90.37,2.384,2.781,35.619,144.884,0.519,23.835,2.781,1.413,0.64
33.684,-0.494,1.698,0,1,31.214,-1.327,-1.514,28.637,-1.327,-1.514,1,-7.0,-7.0,-7.0,0.0,1.446,-1.351,62.077,70.521,2.341,-7.0,-7.0,-7.0,3.181,27.76,64.898,1.079,13.943,3.182,-1.364,-7.0
28.779,1.599,-2.887,1,0,36.439,0.889,0.255,33.43,0.889,0.255,1,-7.0,-7.0,-7.0,0.0,8.112,0.716,62.035,68.891,15.358,-7.0,-7.0,-7.0,3.221,48.491,65.218,0.79,29.749,3.22,1.414,-7.0
22.397,-2.215,2.234,1,0,58.039,-2.025,-0.924,53.247,-2.025,-0.924,1,-7.0,-7.0,-7.0,0.0,32.569,2.308,69.065,72.431,4.609,-7.0,-7.0,-7.0,3.131,56.553,80.436,0.386,1.998,3.131,1.407,-7.0
20.84,-1.867,-1.72,0,1,83.593,-2.333,1.299,76.691,-2.333,1.299,1,-7.0,-7.0,-7.0,0.0,51.483,-1.552,79.806,85.6,21.996,-7.0,-7.0,-7.0,3.055,91.918,104.433,0.249,5.496,3.055,1.368,-7.0
26.026,-0.234,-0.607,0,1,74.118,-0.743,-1.699,207.257,1.956,1.79,2,67.998,-0.743,-1.699,275.255,104.556,-0.995,43.704,50.904,189.03,2.699,486.767,-1.453,1.205,43.865,375.399,0.351,20.113,1.205,1.368,0.678
47.224,2.378,-2.756,1,0,209.832,1.981,2.8,319.318,2.07,-0.01,2,192.506,1.981,2.8,511.824,79.232,-2.662,67.849,81.212,312.167,0.089,489.564,4.101,0.829,190.237,768.88,0.225,5.748,0.828,0.865,0.0
21.519,0.101,-0.462,1,0,43.989,-0.526,2.534,40.357,-0.526,2.534,1,-7.0,-7.0,-7.0,0.0,15.754,-0.547,58.784,64.427,8.077,-7.0,-7.0,-7.0,3.061,47.505,65.508,0.489,1.565,3.061,-0.233,-7.0
38.807,0.055,-3.089,0,1,33.992,1.553,-0.182,31.185,1.553,-0.182,1,-7.0,-7.0,-7.0,0.0,22.541,0.948,69.094,93.6,12.79,-7.0,-7.0,-7.0,3.27,38.754,72.799,1.142,53.322,3.27,-1.41,-7.0
22.916,-0.084,-2.794,1,0,37.029,-2.292,0.305,33.972,-2.292,0.305,1,-7.0,-7.0,-7.0,0.0,25.757,-1.832,55.79,97.512,22.715,-7.0,-7.0,-7.0,3.805,41.129,59.945,0.619,22.481,3.805,1.414,-7.0
36.974,1.293,0.325,1,0,38.24,-0.075,-2.731,35.083,-0.075,-2.731,1,-7.0,-7.0,-7.0,0.0,4.841,-1.268,71.966,93.437,8.202,-7.0,-7.0,-7.0,3.349,37.855,75.214,0.967,19.129,3.348,1.414,-7.0
23.684,1.125,-2.681,1,0,75.965,1.281,1.323,69.693,1.281,1.323,2,29.434,0.031,1.805,99.127,101.6,-1.489,73.825,77.352,38.569,1.25,64.128,0.04,2.285,60.211,198.776,0.312,55.072,2.285,-1.273,0.569
35.195,0.664,-0.233,0,1,37.373,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,15.959,-0.13,66.522,70.257,27.541,-7.0,-7.0,-7.0,2.573,38.938,72.568,0.942,2.44,2.573,0.76,-7.0
28.65,0.64,2.568,0,1,33.976,0.638,-0.6,31.171,0.638,-0.6,1,-7.0,-7.0,-7.0,0.0,8.612,-1.503,59.762,62.394,13.052,-7.0,-7.0,-7.0,3.114,42.51,62.626,0.843,28.084,3.115,1.414,-7.0
27.761,-1.348,-1.704,1,0,57.068,-0.799,1.252,52.356,-0.799,1.252,1,-7.0,-7.0,-7.0,0.0,28.764,-1.657,75.922,82.294,11.889,-7.0,-7.0,-7.0,3.007,55.411,84.829,0.486,1.328,3.007,1.18,-7.0
25.294,2.136,-2.399,1,0,39.449,1.782,0.797,36.192,1.782,0.797,1,-7.0,-7.0,-7.0,0.0,16.251,-2.394,60.49,64.146,2.983,-7.0,-7.0,-7.0,3.108,34.223,64.743,0.641,0.101,3.107,0.894,-7.0
20.576,-1.039,-0.138,0,1,26.079,-2.429,2.948,23.926,-2.429,2.948,1,-7.0,-7.0,-7.0,0.0,19.07,-0.203,44.359,57.962,13.569,-7.0,-7.0,-7.0,3.385,10.436,46.655,0.789,1.287,3.385,-1.133,-7.0
38.53,-0.002,2.383,1,0,56.675,-1.446,1.438,191.505,-1.476,0.119,5,176.998,-0.454,-2.575,420.498,34.19,2.824,40.756,84.916,107.324,1.022,409.268,0.67,1.725,24.327,515.703,0.68,15.877,1.726,0.519,0.029
31.798,-0.332,0.399,0,1,38.005,-1.2,2.878,34.867,-1.2,2.878,1,-7.0,-7.0,-7.0,0.0,26.75,0.314,62.966,72.744,35.456,-7.0,-7.0,-7.0,2.626,42.569,69.803,0.837,2.478,2.627,0.834,-7.0
20.944,1.256,-2.784,0,1,47.329,1.077,0.194,43.421,1.077,0.194,1,-7.0,-7.0,-7.0,0.0,32.586,-2.938,60.112,63.011,6.994,-7.0,-7.0,-7.0,2.984,37.686,68.273,0.443,4.019,2.983,-0.936,-7.0
25.583,0.94,-1.82,0,1,40.392,0.409,0.795,59.615,-1.953,2.388,3,37.057,0.409,0.795,120.88,27.336,-1.107,59.452,64.434,39.83,2.362,154.111,-0.799,2.668,49.721,186.855,0.633,18.458,2.668,1.391,0.122
21.669,-2.094,-1.839,1,0,67.098,-2.369,0.74,61.558,-2.369,0.74,4,54.115,-3.42,0.665,166.757,59.163,-2.444,70.176,74.015,13.742,1.051,63.638,8.102,2.594,105.993,255.524,0.323,21.333,2.594,-1.072,0.098
22.676,0.805,-2.624,0,1,52.259,-0.274,-0.739,71.288,0.203,1.097,3,47.944,-0.274,-0.739,150.08,64.398,-2.457,53.357,67.981,92.48,0.477,97.056,-0.056,2.172,67.117,225.015,0.434,6.374,2.172,1.152,0.0
130.791,0.356,2.76,1,0,26.259,-1.388,-2.128,90.3,-1.103,-0.344,3,48.517,2.002,0.231,162.908,12.098,-0.814,72.091,138.007,128.181,3.105,300.968,-2.208,2.233,5.549,319.958,4.981,77.704,2.233,-0.52,0.996
36.373,-1.922,1.945,0,1,27.157,-2.249,-1.362,28.971,2.591,1.058,2,24.915,-2.249,-1.362,53.885,20.121,-1.632,59.999,63.488,15.584,4.84,303.935,-5.827,2.993,15.875,117.415,1.339,52.829,2.994,1.38,0.473
20.032,0.232,-2.446,1,0,39.251,-0.55,0.756,36.01,-0.55,0.756,1,-7.0,-7.0,-7.0,0.0,25.444,-2.039,53.692,60.399,8.782,-7.0,-7.0,-7.0,3.179,32.204,59.283,0.51,9.125,3.179,-1.41,-7.0
72.314,-0.214,-2.52,0,1,30.301,-0.264,1.561,96.131,2.708,0.17,3,29.394,-1.734,2.167,153.325,28.135,-2.192,79.964,83.514,82.512,4.442,492.337,-4.696,2.203,6.794,255.94,2.387,14.729,2.203,0.383,0.905
