PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.796,1.429,0.638,0,1,58.0,0.632,-3.014,57.426,0.632,-3.014,2,43.976,-2.796,-1.651,101.402,47.069,1.038,74.479,81.271,50.213,3.428,277.235,-1.767,2.749,73.427,185.198,0.445,13.845,2.749,1.339,0.117
32.85,1.025,1.936,0,1,73.75,0.647,-2.858,82.294,0.035,-0.305,2,73.02,0.647,-2.858,155.315,26.296,0.848,66.373,69.287,71.621,0.612,156.0,0.023,1.536,58.795,261.915,0.445,30.423,1.536,-0.339,0.007
33.42,-0.433,1.031,0,1,44.816,-1.538,-1.446,44.372,-1.538,-1.446,2,32.565,-2.296,-3.132,76.936,25.282,1.418,72.81,85.884,28.145,0.758,63.976,3.531,2.713,35.154,155.172,0.746,11.179,2.712,-0.222,0.0
24.623,1.679,-2.524,0,1,40.791,1.092,1.3,61.905,-0.44,-0.791,3,40.387,1.092,1.3,127.292,36.344,-2.896,59.432,62.641,47.282,1.532,120.81,-0.48,2.528,14.888,192.706,0.604,11.064,2.528,1.308,0.044
24.368,1.132,-1.38,0,1,49.689,1.449,2.204,49.197,1.449,2.204,2,32.438,-3.979,-1.316,81.636,10.046,-0.583,67.558,68.796,19.523,5.428,605.259,-5.766,2.717,41.828,155.693,0.49,12.143,2.718,-1.336,0.458
23.904,-2.301,-0.065,0,1,54.326,0.23,0.051,53.788,0.23,0.051,2,53.629,1.827,-2.937,107.417,11.398,-1.461,4.16,117.652,80.0,1.597,143.283,0.42,2.534,82.61,185.647,0.44,21.217,2.534,0.01,0.0
25.868,-0.229,2.462,1,0,42.973,0.949,-0.634,42.548,0.949,-0.634,1,-7.0,-7.0,-7.0,0.0,17.352,2.532,66.334,78.572,0.785,-7.0,-7.0,-7.0,3.312,42.34,68.841,0.602,1.483,3.313,-1.274,-7.0
34.501,0.781,-0.896,1,0,56.667,1.257,-2.687,109.508,-0.189,1.536,3,56.106,1.257,-2.687,191.137,37.505,-0.939,68.689,72.219,82.403,1.446,182.515,-0.238,1.854,53.874,282.305,0.609,1.547,1.853,1.043,0.89
28.846,0.031,0.836,0,1,38.195,0.588,-2.298,37.817,0.588,-2.298,1,-7.0,-7.0,-7.0,0.0,3.894,1.711,66.057,68.977,7.364,-7.0,-7.0,-7.0,3.183,44.733,67.041,0.755,8.981,3.183,-1.414,-7.0
39.5,0.247,0.847,0,1,49.087,1.275,2.889,48.601,1.275,2.889,2,38.569,-0.559,-0.818,87.171,18.513,2.034,74.709,88.737,65.517,1.834,123.277,-0.713,2.286,65.828,175.758,0.805,30.247,2.286,1.407,0.985
25.175,0.739,-2.248,0,1,27.215,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,7.569,-1.39,51.756,70.351,3.634,-7.0,-7.0,-7.0,3.337,23.552,52.39,0.925,11.484,3.337,-1.403,-7.0
37.817,0.286,2.327,0,1,56.878,0.222,-1.886,56.315,0.222,-1.886,4,45.366,2.217,-0.426,138.95,35.665,2.026,79.363,79.818,59.513,1.995,136.256,0.492,2.071,75.622,233.645,0.665,11.013,2.071,0.528,0.417
37.448,-0.207,-2.065,1,0,25.304,0.529,1.037,25.053,0.529,1.037,1,-7.0,-7.0,-7.0,0.0,11.924,-0.252,61.247,65.77,15.645,-7.0,-7.0,-7.0,3.188,20.773,62.752,1.48,33.275,3.188,1.414,-7.0
51.019,-2.08,-1.836,1,0,25.118,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,6.114,-0.786,70.678,78.079,31.886,4.182,207.899,-4.335,3.02,19.763,151.931,2.031,17.704,3.021,1.412,0.307
22.533,-2.402,1.267,1,0,84.519,-1.505,-0.386,83.682,-1.505,-0.386,4,59.944,0.409,2.53,194.763,23.897,1.913,63.877,75.892,77.981,1.914,211.019,-0.616,1.881,106.545,301.815,0.267,14.731,1.881,0.151,0.023
56.76,-1.317,-0.265,1,0,37.069,-1.581,-1.984,129.527,-1.217,2.869,4,36.702,-1.581,-1.984,196.53,82.136,-0.405,69.167,70.547,141.08,0.364,93.873,1.924,1.74,83.473,290.359,1.531,9.551,1.739,1.129,0.816
29.437,-0.962,2.354,0,1,34.749,-0.062,-0.592,34.405,-0.062,-0.592,1,-7.0,-7.0,-7.0,0.0,15.494,-1.143,63.345,70.275,19.223,-7.0,-7.0,-7.0,3.081,53.533,64.186,0.847,42.04,3.08,-1.386,-7.0
35.914,2.484,-0.235,0,1,42.447,1.282,2.695,42.027,1.282,2.695,1,-7.0,-7.0,-7.0,0.0,10.14,0.32,77.267,92.253,14.577,-7.0,-7.0,-7.0,3.167,44.512,78.361,0.846,10.456,3.167,1.401,-7.0
32.712,-1.387,-2.639,1,0,32.826,-0.806,0.46,32.501,-0.806,0.46,1,-7.0,-7.0,-7.0,0.0,9.37,0.807,65.198,68.309,9.133,-7.0,-7.0,-7.0,3.153,41.495,65.538,0.997,34.61,3.153,-1.411,-7.0
44.98,1.55,1.211,0,1,40.45,1.25,-1.133,69.314,1.259,-2.94,2,40.05,1.25,-1.133,109.364,34.487,0.869,78.226,79.658,63.749,0.009,82.774,1.574,2.363,18.851,194.794,1.112,13.404,2.363,1.284,0.0
20.059,-2.082,-2.691,1,0,34.348,-1.541,-0.037,35.666,-0.706,0.943,2,34.008,-1.541,-0.037,69.674,32.406,-2.012,50.693,52.934,39.384,0.835,44.391,1.088,2.709,58.544,124.081,0.584,16.981,2.709,1.39,0.005
27.209,-2.414,1.174,1,0,42.296,-2.298,2.81,129.282,-2.7,-1.93,3,41.877,-2.298,2.81,198.598,82.302,1.057,49.271,49.67,111.083,0.402,106.844,6.205,1.64,74.135,268.103,0.643,5.533,1.64,0.875,0.836
27.328,1.534,-0.035,0,1,32.88,1.734,3.036,32.554,1.734,3.036,1,-7.0,-7.0,-7.0,0.0,9.409,-3.027,59.616,60.214,14.802,-7.0,-7.0,-7.0,3.078,47.356,60.208,0.831,31.981,3.078,-1.39,-7.0
30.54,-0.871,0.959,0,1,54.128,-1.288,-2.574,53.592,-1.288,-2.574,1,-7.0,-7.0,-7.0,0.0,9.881,2.838,79.368,81.571,37.547,-7.0,-7.0,-7.0,2.782,87.975,84.668,0.564,28.047,2.782,1.406,-7.0
35.155,0.159,-1.43,0,1,29.73,-0.952,1.855,29.436,-0.952,1.855,1,-7.0,-7.0,-7.0,0.0,12.074,0.931,64.171,74.75,5.114,-7.0,-7.0,-7.0,3.197,31.982,64.885,1.182,38.106,3.197,-1.411,-7.0
22.748,1.14,-1.763,0,1,37.672,-0.305,2.718,37.299,-0.305,2.718,2,29.26,2.331,1.04,66.56,15.576,-2.322,45.674,65.04,52.58,2.636,124.677,-0.711,2.31,72.059,126.98,0.604,10.386,2.31,1.361,0.991
21.349,-1.71,-1.767,0,1,32.518,-0.478,1.23,32.196,-0.478,1.23,1,-7.0,-7.0,-7.0,0.0,11.949,-1.655,52.299,62.899,6.111,-7.0,-7.0,-7.0,3.241,32.607,53.867,0.657,1.788,3.24,1.318,-7.0
27.926,1.006,-0.716,0,1,36.125,-0.256,1.934,35.767,-0.256,1.934,2,30.05,0.364,-3.091,65.817,28.699,-0.625,61.311,75.02,31.537,0.62,43.761,-0.093,2.935,32.552,129.868,0.773,2.575,2.935,1.15,0.0
21.671,-0.011,2.945,0,1,28.459,-0.14,-0.161,28.177,-0.14,-0.161,1,-7.0,-7.0,-7.0,0.0,6.097,-3.07,49.414,49.764,1.076,-7.0,-7.0,-7.0,3.109,29.053,50.13,0.761,3.073,3.109,-1.411,-7.0
35.938,-1.487,-1.719,0,1,23.769,-1.989,2.022,23.534,-1.989,2.022,1,-7.0,-7.0,-7.0,0.0,17.614,2.045,55.575,57.783,23.763,-7.0,-7.0,-7.0,2.592,40.859,59.707,1.512,47.902,2.591,1.039,-7.0
28.306,0.987,2.148,0,1,26.952,-0.056,-1.021,27.721,0.943,-0.684,2,26.685,-0.056,-1.021,54.406,17.858,2.773,54.962,62.92,19.397,0.999,29.748,-0.053,3.284,37.393,109.664,1.05,13.824,3.284,1.414,0.306
21.387,0.757,2.272,1,0,39.461,0.102,-0.721,39.07,0.102,-0.721,1,-7.0,-7.0,-7.0,0.0,13.92,1.65,57.652,61.094,15.32,-7.0,-7.0,-7.0,3.063,49.107,60.848,0.542,10.56,3.064,1.409,-7.0
35.087,0.417,1.118,1,0,24.98,1.224,-2.429,54.86,-1.114,-2.619,3,38.636,2.661,-0.066,118.229,22.312,1.831,57.707,62.978,37.936,3.775,309.81,-2.964,2.852,19.519,178.296,1.405,19.53,2.853,1.397,0.965
28.358,-0.798,-1.811,1,0,30.473,-0.816,1.335,30.171,-0.816,1.335,1,-7.0,-7.0,-7.0,0.0,7.444,-0.154,58.5,58.795,7.786,-7.0,-7.0,-7.0,3.137,33.693,58.831,0.931,21.414,3.137,-1.414,-7.0
21.471,-2.143,-1.219,0,1,91.904,-1.519,2.9,194.027,0.918,0.078,3,90.994,-1.519,2.9,322.7,66.321,3.061,78.052,83.348,148.116,2.437,486.846,-1.394,2.252,61.465,436.075,0.234,63.572,2.252,1.159,0.102
39.086,1.643,-2.1,1,0,34.834,1.48,2.053,52.713,-0.442,0.394,2,34.489,1.48,2.053,87.201,16.979,-2.96,64.252,64.841,52.921,1.922,114.069,-0.654,2.137,49.067,161.121,1.122,21.478,2.136,1.405,0.255
46.408,0.174,-2.342,1,0,43.191,0.87,1.786,60.447,0.402,-0.548,2,42.763,0.87,1.786,103.21,17.742,2.047,78.476,85.037,55.495,0.468,96.54,0.35,2.265,35.711,192.809,1.074,46.584,2.265,1.228,0.02
27.822,-0.448,-1.015,0,1,58.567,-1.117,2.588,225.905,-1.072,1.866,5,172.282,1.207,-0.867,473.295,26.827,2.695,78.203,83.27,62.226,2.279,674.935,-1.294,2.763,104.416,559.684,0.475,52.448,2.762,1.175,0.815
29.718,-0.461,0.335,0,1,37.116,0.845,-3.065,36.749,0.845,-3.065,1,-7.0,-7.0,-7.0,0.0,21.973,1.206,65.546,80.643,27.48,-7.0,-7.0,-7.0,3.166,45.077,66.834,0.801,21.56,3.165,1.409,-7.0
22.966,0.497,0.03,0,1,26.494,1.474,-3.09,26.232,1.474,-3.09,1,-7.0,-7.0,-7.0,0.0,4.884,-2.083,49.086,55.336,7.689,-7.0,-7.0,-7.0,3.27,32.704,49.46,0.867,18.442,3.269,1.414,-7.0
20.299,-1.876,0.927,0,1,48.459,-1.828,-2.082,48.426,-3.922,1.263,2,47.979,-1.828,-2.082,96.405,20.293,-1.091,62.278,62.607,44.083,2.094,153.939,7.169,3.009,41.209,165.163,0.419,34.353,3.009,1.413,0.402
37.844,0.476,-0.872,0,1,93.741,0.234,-1.89,146.888,0.127,1.635,2,92.813,0.234,-1.89,239.701,42.347,-1.27,57.797,59.82,158.602,0.107,229.585,0.03,1.047,104.683,371.286,0.404,15.828,1.046,1.387,0.0
22.688,-0.046,-2.947,1,0,36.48,0.767,0.266,36.119,0.767,0.266,1,-7.0,-7.0,-7.0,0.0,13.464,-2.482,57.215,62.324,3.817,-7.0,-7.0,-7.0,3.176,37.701,59.168,0.622,8.054,3.176,-1.41,-7.0
34.351,-0.392,-1.673,1,0,31.048,-0.827,1.536,30.741,-0.827,1.536,2,24.363,-1.7,2.176,55.104,24.008,-1.665,64.955,66.83,27.447,0.873,30.073,1.406,3.105,29.457,120.503,1.106,0.23,3.105,0.858,0.019
31.738,-0.929,-1.8,0,1,28.784,1.06,1.393,28.499,1.06,1.393,1,-7.0,-7.0,-7.0,0.0,9.309,0.698,60.13,92.877,6.059,-7.0,-7.0,-7.0,3.675,33.022,60.522,1.103,32.613,3.675,-1.413,-7.0
